@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,8,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,1.01,10,55,0,1,6,0,0,21,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,1,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.020953,0.026718,4,0,0.036444,0,2.02,0.017874,11.6813,0,0,0,4,0,0,1.01,9.42324,1.01,0,2.09,5,41,0,1,2,0.000845,0,15,0,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,clean
2,0,0,4,0,0.027433,0,0,0,6.77619,0,0,0,4,0,0,0,9.2288,0,0,0,6,63,0,1,6,0,0,91,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,clean
0,0,0,1,0,0.001626,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
1,0.001596,0,5,0,0.051041,0,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,1.02,4,65,0,1,0,0,0,10,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0,3,0,0.010253,0,0,0,3.70756,0,0,2,0,0,0,0,0.103263,0,0,0,1,22,0,1,1,0,0,3,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,6,0,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,1.01,9.37746,0,0,0,0,22,0,1,1,0,0,6,0,0,0,7,7,0,0,0,0,0,0,0,4,clean
0,0.005869,0,2,0,0.015516,0.002325,0,0,4.341,0,1.01,0,0,0,0.003041,0,9.2446,0,0,3.07,4,6,1,4,1,0,0,1,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,clean
1,0,0,2,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,1.02,5,38,0,1,1,0,0,1,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
0,0.002967,0,2,0,0.014507,0.003348,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1.01,1,6,0,2,0,0,0,1,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
0,0,0.003678,0,0,0.000692,0,1.01,0,3.32672,0,0,1,0,0,0,0,9.15394,0,0,0,5,54,0,1,9,0,0,21,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
0,0,0,1,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.005368,0,0,3,8,3,0,0,0,0,2.02,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
5,0,0.00682,1,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,0,7,221,2,3,2,0,0,78,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
0,0,0.0204,1,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,25,0,1,6,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,0,2,1,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,15,0,2,5,0,0,6,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,clean
1,0,0.001665,0,0,0,0,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,116,0,1,3,0,0,66,0,0,0,4,3,0,0,0,0,0,0,0,4,clean
0,0.001492,0,6,0,0.040574,0.001503,0,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,3.08,0,3,8,3,0,0,0,0,3.03,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
2,0,0,4,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,1.01,17,143,0,1,4,0,0,66,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
0,0,0,4,0,0.002977,0,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,0,29,0,1,0,0,0,1,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0.003527,0.035449,7,0,0.018519,0.003451,4.04,0.02038,6.35853,0,0,0,0,0,0,4.05,9.26124,0,0,3.07,13,74,1,2,9,0,2.02,36,0,0.014327,3.06,5,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,153,0,0,0,7,7,0,0,0,0,0,0,18,17,clean
0,0,0,2,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,0,64,0,1,0,0,0,15,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,clean
0,0.006425,0,12,0,0.042595,0.002616,0,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,4.08,5,55,0,1,1,0,0,15,0,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0,0,2,0,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.05,7,32,0,2,2,0,0,3,0,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0.002967,0.024845,1,0,0.010563,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,1.04,0,68,0,1,6,0,0,210,0,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,34,0,1,0,0,0,21,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
2,0.005069,0.010942,4,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,2.05,6,130,0,1,5,0,0,253,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0.053951,4,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,1.01,0,17,0,1,12,0,0,15,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0.014618,4,0,0.027474,0,4.04,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,0,21,0,1,4,0,0,6,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,2,24,0,4,3,0,0,36,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0.002359,3,0,0.080636,0,2.02,0,8.01196,0,0,1,0,0,0,0,0.205621,0,0,0,2,58,0,1,4,0,0,105,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0,0.001233,2,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,0,9.20698,0,0,1.01,1,23,0,1,1,0,0,3,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,34,0,1,0,0,0,6,0,0,1.01,4,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
0,0,0,3,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,27,0,2,2,0,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,clean
0,0,0,5,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,3,18,0,2,2,0,0,6,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
1,0.003249,0.03669,3,0,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,0,0,0,0,2.04,9.3242,0,0,2.14,13,107,0,1,3,0,0,45,0,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
0,0,0,3,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,157,0,1,2,0,0,36,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,clean
0,0,0,2,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,10,4,3,0,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0,0.006874,2,0,0.03045,0,1.01,0,11.9205,0,0,0,3,0,0,0,9.42848,2.02,0,0,0,24,0,1,1,0.004825,0,21,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0.001925,4,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,0,9.29333,0,0,0,0,56,0,1,1,0,0,6,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,clean
2,0.003085,0.007457,4,0,0.00701,0.003006,2.05,0,7.12446,0,0,0,0,0,0,0,9.3806,0,0,1.01,9,77,0,1,3,0,0,36,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,15,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0.006383,2,0,0.011395,0,2.03,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,0,1,19,0,1,1,0,0,10,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
2,0.00601,0.001925,4,0,0.01403,0.006075,1.01,0,11.0715,0,0,0,0,0,0,0,9.4138,0,0,5.09,3,55,0,2,2,0,1.01,36,0,0.009919,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,clean
0,0,0.024845,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,42,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,1.01,4,4,1,0,0,0,0.012361,0,9,7,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,108,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.027733,1,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.001369,0.004172,12,0,0.12837,0.001158,2.02,0.010189,23.6596,0,0,0,2,0,0,1.02,9.72422,1.01,0,3.06,12,123,0,1,4,0.004973,0,45,0,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,139,0,3,1,0,0,780,0,0,0,4,3,1,0,0,0,0,0,58,40,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
19,0.008226,0.011617,6,0,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,3.3,31,359,0,1,3,0,0,300,0,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
0,0,0.016288,2,0,0.003576,0,4.09,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,0,1,54,0,1,4,0,0,120,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.002384,0.003142,1,0,0.002923,0.002701,1.01,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,1.01,0,11,0,1,1,0,0,6,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,9,180,18,3,1,0,1.01,36,1.02,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,0,2,1,0,0,0,0,0,0,23,11,clean
0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,clean
1,0,0,3,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,75,0,1,6,0,0,3,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,clean
1,0,0,9,0,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,1.03,6,31,0,1,9,0,0,1,0,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,3,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,105,0,1,2,0,0,21,0,0,0,7,7,0,0,0,0,0,0,32,7,clean
1,0.011172,0.017931,0,0,0,0.012529,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,1,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,28,0,0,0,4,4,0,0,0,0,0,0,52,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
1,0,0.007271,1,0,0,0.005405,1.01,0.0033,0,0,0,0,0,0,0,1.02,0,0,0,1.01,7,78,0,1,2,0,0,6,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,clean
0,0,0.001126,1,0,0.01636,0,1.01,0,2.9065,0,0,2,1,0,0,0,0.076735,0,0,0,0,32,0,1,1,0,0,15,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,2,0,0,66,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,1,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,2,63,0,2,4,0,0,45,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,15,0,0,0,3,3,0,0,0,0,0,0,9,4,clean
0,0,0,2,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,9,1,2,0,0,0,3,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,clean
1,0.003085,0,3,0,0.008659,0,0,0.012522,3.33706,0,1.01,0,0,0,0.002741,1.01,9.21468,0,0,2.04,3,12,0,1,0,0,0,3,0,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
