@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,253,0,3,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,2,2,0,0,0,0,14,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.043265,0.000323,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
5,0,0.005458,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
0,0,0.010563,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,210,0,10,10,0,0,2.03,0.008591,22,clean
0,0,0.01301,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,8,8,0,0,0,0,9,clean
1,0,0.004622,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.004744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1,0,1.01,0.005924,9,clean
0,0,0.001019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,6,5,0,0,2.02,0.009791,9,clean
0,0,0.001782,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.013842,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.003239,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
1,0,0.013808,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.009763,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
2,0,0.034676,0.001655,0,1.01,0,0,0,0.0012,0,0,0,1,0,0,6,0,9,3,0,0,2.02,0.009791,9,clean
0,0,0.009661,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,4,1,0,2.02,0.008265,15,clean
0,0,0.010969,0.002991,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.007995,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,4,1,0,0,0,0,clean
1,0,0.003063,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,91,0,9,6,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.002728,0,0,0,0,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,0,0,0,1.1,0.027723,28,clean
2,0,0.00109,0.000846,0,1.09,2,0,0,0.000594,0,0.001023,1,1,0,0,1081,1.01,18,15,0,0,3.1,0.010674,10,clean
0,0,0.006556,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.009819,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,10,clean
1,0,0.117052,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,10,2.02,4,4,0,0,3.05,0.054697,25,clean
0,0,0.004145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0.137502,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,5,3,0,5.06,0.017172,9,clean
0,0,0.017608,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,0,0,0,clean
1,0,0.001592,0.006611,0,1.01,0,0,0,0.005097,0,0,0,1,0,0,45,0,8,7,0,0,1.02,0.005924,18,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.015974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.05,0.037515,25,clean
0,0,0.002651,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,4,3,2,0,2.04,0.009791,18,clean
0,0,0.007548,0.005383,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,9,clean
0,0,0.002692,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,1,0,0,1.01,0.005924,15,clean
0,0,0.015455,0.002616,0,2.03,0,1,0,0.008061,0,0,0,2,0,0,3,0,1,0,1,0,2.02,0.009791,15,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2.03,0.033647,27,clean
0,0,0.001089,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,14,clean
0,0,0.082371,0,0,0,0,0,0,0,0,0,0,2,0,0,630,0,18,18,0,0,2.06,0.009791,37,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,clean
0,0,0.033948,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,0,0,0,clean
14,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,5,5,0,0,0,0,0,clean
0,0,0.011961,0,0,0,0,0,0,0,0,0,7,1,0,0,21,0,3,3,0,0,1.02,0.005924,34,clean
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
4,0,0.01216,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,0,0,0,0,2.02,0.008591,11,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.00226,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,1,0,0,0,3.19,0.012186,19,clean
2,0,0.019271,0.052438,0,1.01,0,1,1,0.002334,0,0.020185,1,2,0,1.01,66,1.01,3,3,2,0.021023,1.05,0.051511,5,clean
3,0,0.002586,0,0,0,0,0,0,0,0,0.003307,13,2,0,1.01,136,1.02,10,1,0,0.00316,1.1,0.002905,95,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
3,0,0.022884,0.00416,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,4,1,0,2.02,0.009791,9,clean
0,0,0.030773,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,1,0,0,2.02,0.009791,17,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,0,0,19,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
0,0,0.002536,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1.09,0.004746,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
3,0,0.016455,0.003451,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,9,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.002715,0,0,0,0,0,0,0,0,0.003609,0,3,0,1.01,3,1.01,2,2,0,0.002921,7.35,0.020011,50,clean
4,0,0.074056,0.011502,0,1.02,0,0,0,0.003987,0,0,0,1,0,0,153,0,3,3,0,0,6.12,0.018294,13,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.006914,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.050838,0,0,0,0,0,0,0,0,0,0,2,0,0,231,0,11,11,0,0,2.06,0.009791,37,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.009791,19,clean
0,0,0.002046,0.005405,0,0,0,5,0,0,2.04,0,0,1,0.007875,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.329234,0.005315,0,1.01,0,0,4,0.001843,0,0.030844,25,4,0,2.02,45,2.02,16,16,6,0.006657,8.3,0.019174,78,clean
0,0,0.005626,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,2,0,0,0,0,27,clean
0,1.01,0,0,0.014053,0,24,0,0,0,0,0,0,1,0,0,0,0,25,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
1,0,0.002087,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
2,0,0,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,0,0.002266,1.04,0.002778,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0.047937,0.003194,0,1.01,0,0,0,0.000299,0,0,0,2,0,1.01,6,0,1,1,0,0.001571,2.09,0.004479,7,clean
0,0,0.001686,0,0,0,0,3,0,0,2.02,0.003609,0,3,0.00527,0,0,1.01,0,0,0,0,2.04,0.008655,50,clean
0,0,0.003326,0,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,6,6,0,0.000875,3.03,0.012165,13,clean
0,0,0.095195,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.004381,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
2,0,0.007359,0,0,0,0,0,0,0,0,0,0,2,0,0,66,0,25,25,0,0,1.01,0.001058,2,clean
0,0,0.003069,0.018552,0,0,0,49,0,0,3.15,0,0,1,0.048697,0,6,0,0,0,0,0,1.09,0.027723,18,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
0,0,0.006285,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,28,0,3,3,0,0,2.02,0.009791,9,clean
2,0,0.001415,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,8,0,0,2.1,0.009791,45,clean
0,0,0.012393,0.001852,0,1.02,0,0,0,0.000594,0,0.001023,1,1,0,0,10,1.01,8,6,0,0,3.65,0.010674,65,clean
1,0,0.025216,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001467,0,0,0,0,0,0,0,2.02,0,0,1,0.004973,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.042595,0.002616,0,0,0,0,1,0,0,0,0,1,0,0,15,0,6,6,3,0,4.13,0.014188,51,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,2,2,0,0,0,0,9,clean
0,0,0.003292,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.005945,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,clean
0,0,0.012786,0,0,0,0,0,0,0,0,0,4,4,0,0,10,0,7,7,0,0,1.1,0.027723,45,clean
0,0,0.002136,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,0,0,0,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,18,clean
0,0,0.001508,0.006066,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,0,0,1.02,0.005924,18,clean
0,0,0.002625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.000546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001162,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.014507,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3.03,0.012459,11,clean
0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,11,clean
0,0,0.032776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,2.04,0.009791,56,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.004825,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.15,0.002024,0,clean
0,0,0.001756,0,0,0,0,0,0,0,0,0,1,2,0,0,45,0,4,3,0,0,3.19,0.012186,28,clean
10,0,0.857933,0.007782,0,1.02,1,0,1,0.0008,0,0.000722,0,2,0,0,5886,1.07,5,4,1,0,5.51,0.017616,106,clean
0,0,0.002868,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001329,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,9,clean
1,0,0.047571,0,0,0,0,0,0,0,0,0,0,2,0,0,861,0,2,2,0,0,2.04,0.009791,55,clean
0,0,0.010764,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,0,0.002168,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.004161,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.019334,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
2,0,0.098265,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,8,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013423,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.004944,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,2,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,136,0,0,0,0,0,0,0,27,clean
0,0,0.004387,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
2,0,0.014368,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,2,2,1,0,1.01,0.005924,13,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,0,6,5,0,0,0,0,0,clean
0,0,0.003657,0.005692,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,0,0,0,1.01,0.005924,9,clean
7,0,0.005062,0,0,0,6,0,0,0,0,0,0,1,0,0,210,0,15,9,0,0,0,0,0,clean
0,0,0.002631,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
10,0,0.065991,0.010713,0,1.05,0,0,3,0.002774,0,0,0,1,0,0,276,0,54,6,4,0,1.01,0.005924,9,buggy
0,0,0.003921,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,buggy
0,0,0.016366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,9,buggy
2,0,0.035003,0,0,1.02,0,0,0,0.0012,0,0,0,1,0,0,10,0,3,2,1,0,3.09,0.010674,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
6,0,0.007999,0.003451,0,1.01,0,0,0,0.019848,1.01,0,0,1,0.003737,0,325,0,2,2,3,0,2.02,0.009791,9,buggy
0,0,0.008669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,buggy
13,0,0.109902,0.003151,0,2.02,0,0,0,0.003072,0,0,0,1,0,0,351,0,9,9,0,0,0,0,0,buggy
0,0,0.007034,0.006542,0,0,0,15,0,0,5.07,0,0,1,0.028708,0,171,0,6,5,0,0,0,0,0,buggy
3,0,0.00371,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,81,9,0,0,1.01,0.005924,9,buggy
4,0,0.005295,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,4,4,1,0,5.07,0.040533,32,buggy
2,0,0.011213,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,14,4,1,0,2.02,0.009791,9,buggy
15,1.01,1.90771,0.013225,0,7.14,1,0,2,0.017267,0,0.002308,0,3,0,1.01,595,1.03,75,50,5,0.002921,1.05,0.002341,14,buggy
0,0,0.0037,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,1,1,0,0,2.02,0.009791,24,buggy
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
0,0,0.019879,0.018552,0,0,0,0,0,0,1.01,0.018086,6,3,0.017524,1.01,66,2.06,2,2,0,0.009752,3.3,0.03839,57,buggy
9,0,0.253433,0,0,5.06,0,0,0,0.013552,0,0,0,1,0,0,55,0,41,2,3,0,2.02,0.009791,9,buggy
6,1.01,0.084845,0.038658,0.005528,6.15,1,0,3,0.02314,0,0,0,1,0,0,2080,0,43,41,5,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,8,7,0,0,0,0,0,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
1,0,0.018491,0.006542,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,10,0,0,0,0,0,1.01,0.005924,12,buggy
3,0,0.017196,0.003006,0,1.03,0,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,36,1.01,4,2,2,0.008626,2.04,0.013691,48,buggy
0,0,0.009547,0,0,0,0,2,0,0,0,0,0,1,0,0,55,0,4,0,0,0,0,0,9,buggy
