@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,0,0,1.01,0,4,0.034357,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,0,0,9.7,0.002143,14,0.056454,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0,0,0.000729,2,0.034528,clean
1,0,0.006177,0,0,7.722,0,2,0,0,0,0.216467,0.00199,10,5,4,2,0,0,0,0,0,0,0,3.08,0.002006,2,0.040462,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,1.05,0.127787,0.001986,12,0,3,1,0,0,3,0,3,0,0,3.04,0,11,0.033962,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,4,0,4,0,0,0,0,5,0.153264,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,0,0,3.06,0.002771,11,0.040699,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,0,0.221039,0,10,1,2,0,0,0,0,0,0,0,0,1.01,0.004043,1,0.05458,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,0,0,2.04,0,9,0.045914,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0,0,0.000835,3,0.059929,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,0,0,1.01,0,9,0.031474,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,0,0,1.01,0,7,0.03137,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,0,0,1.01,0,6,0.030969,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0,3,0.034148,clean
3,0,0.004933,0,0,7.696,0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,0,0,4,0.044677,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,4,0,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,0,0,3.07,0,10,0.050098,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,0,0.065265,0,2,0,1,0,0,0,5,0,5,0,0,0,0,4,0.06599,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,0,0,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,7,0,7,0,0,3.04,0.004393,7,0.052516,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,0,0,0.001025,1.04,0.114846,0,16,0,1,6,0,0,4,0,4,1,0,1.01,0.001111,7,0.024683,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,2,0,2,0,0,2.02,0.003672,4,0.056652,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.009172,0,0,3.22666,0,0,0,0.001617,0,0.1026,0,3,0,2,0,0,1.01,0,0,0,2,0,1.02,0.00184,2,0.038552,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.030953,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,0,0,18,0.004336,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,3.04,0.207289,0,0,0,3,4,0,0,5,0,5,0,0,6.11,0,11,0.056909,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,2,0,0.001176,1.01,0.13874,0,8,0,2,1,0,0,2,0,2,0,0,0,0.001563,6,0.038993,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,0,0,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,4,0,4,0,0,3.04,0.004687,7,0.06048,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051013,clean
1,0.00243,0.052919,0,0,5.02919,0,4,0,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,0,0,1.02,0.002203,14,0.052183,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,0,0,1.01,0,11,0.188775,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,1.01,0.142564,0.001305,2,8,3,2,0,0,3,0,3,0,0,4.11,0.001775,7,0.030993,clean
13,0,0.04396,0,0.000835,14.4626,0,0,0,0.001492,1.14,0.378721,0,4,0,1,0,0,0,8,0,8,0,0,0,0.00421,4,0.052978,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,4,0,4,1,0,0,0,7,0.042673,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,3,0.037315,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,4,0,3,0,0,8.18,0.002692,1,0.04327,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,1,0,1,0,0,0,0.007202,3,0.067899,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,2,0,2,1,0,1.01,0,8,0.049458,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,15,0,15,0,0.000487,4.27,0.003081,9,0.0641,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,0,0,0.00132,2.03,0.252799,0,8,0,2,1,0,0,3,0,3,0,0,1.01,0.002006,6,0.099588,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.034176,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,10,0,10,0,0,1.01,0.00063,11,0.043487,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,1.01,0.205427,0,4,3,3,2,0,1.01,1,0,1,0,0.0023,2.14,0.001516,4,0.054325,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,5,0,5,0,0,1.01,0,2,0.031042,clean
1,0,0.015201,0,0,13.9802,0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,1,0,0,0.00829,1,0.046887,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,6,0,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,0,0,3.03,0.000877,9,0.045982,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,0,0,6,0.035415,clean
0,0.005917,0.021051,0,0,3.03875,0,2,0,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,1,0,0,0,11,0.04901,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,0,0,3,0.037315,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,0,0,3.09,0.000989,9,0.031406,clean
0,0.003099,0.02775,0,0,7.0311,0,6,1,0,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,1,0,0,0,5,0.041307,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,0,0,2,0.033928,clean
0,0,0.004395,0,0,4.00609,0,3,0,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0.067234,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,0,0,2.04,0,8,0.048075,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,2,0.030953,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,0,0,3.08,0,2,0.031479,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,4.11741,0,0,0,1,0,0,0,235,0,1,0,0,0,0,0,0.151176,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,0,1,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,7,1,7,2,0,3.04,0.005213,12,0.103828,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,5,0,0,0,0,1.01,0.002472,5,0.034896,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,0,0,0,0,0.0023,7.17,0.000928,8,0.054293,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,0,0,4.1,0.002365,7,0.031076,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0,0,0.000652,5,0.035547,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,0,0,9,0.048942,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,0,0,3.07,0,3,0.031399,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,0,0,3.1,0,3,0.034176,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,1.03,0.238731,0,7,0,1,2,0,0,4,0,4,0,0,0,0.00133,6,0.035366,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,0,0.0023,7.26,0,31,0.046384,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,0,0,2.04,0,7,0.0309,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,0,0,4,0.034972,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,3,0,2,0,0,3.05,0.000989,5,0.037387,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,7,0,6,0,0,3.04,0.004532,11,0.044819,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,2,0,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1,0,1.05,0.004771,10,0.162104,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,3,0,3,0,0,0,0.002006,2,0.069049,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,0,0,3.09,0,1,0.058961,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,2,0.034375,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,1,0,0,2.02,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,0,0,5,0.044033,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,0,5,0,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,0,0,1.01,0,4,0.034528,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,0,0,22,0.066283,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,3,0,3,0,0,5.37,0.005444,10,0.150287,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,0,0,5,0.033928,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,0,0,1.01,0,8,0.031381,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,0,0.178762,0,2,0,1,17,0,0,0,0,0,1,0,0,0,8,0.057388,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,0,0,2.05,0,2,0.030953,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,0,0,3.05,0,6,0.034357,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,0,0,4.14,0.002417,12,0.056806,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,2,0,2,0,0,0,0.000877,2,0.034375,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,0,0,4.11,0.002497,3,0.041052,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,4,0,4,0,0,0,0,6,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0,2,0.034547,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0.000182,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0,0,0.000877,2,0.101962,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,2.09,0.272522,0.001986,8,0,3,0,0,0,8,0,7,0,0,3.04,0.002692,11,0.047228,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,0,0,0.001537,1.03,0.398501,0,10,4,3,3,0,0,1,0,1,0,0,3.03,0.00135,5,0.053312,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,3,0,3,1,0,9.65,0.003659,20,0.054361,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,0,0,0.006133,2.02,0.474406,0,2,0,1,0,0,0,4,0,4,0,0,0,0.005303,4,0.191705,clean
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,1.01,0.247483,0.008453,8,8,3,1,0,0,1,0,1,0,0,4.06,0.031046,1,0.207366,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,3,0,0,0.008315,1,0.050405,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,4,1,4,1,0,3.06,0,12,0.031388,buggy
0,0,0.000857,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,0,0,4,0.030953,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,9,0.034528,buggy
10,0.007424,0.236427,0.008415,0.002688,22.4197,0,0,3,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,2,2,2,5,0,1.01,0.009825,11,0.165723,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,0,1,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,5,0,5,1,0,2.04,0.004647,3,0.10354,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,0,0,1.02,0.002006,13,0.114071,buggy
6,0,0.255267,0.001422,0.02922,25.5219,0,0,0,0.016617,4.09,0.784625,0,10,0,1,2,0,0,20,0,11,0,0,0,0.027761,7,0.275399,buggy
10,0,0.062796,0,0.001053,13.4531,0,0,0,0.000825,1.05,0.361356,0,20,0,1,0,0,0,13,0,13,0,0,1.01,0.004023,4,0.052727,buggy
1,0,0.001248,0,0,4.19546,0,0,0,0,0,0.119524,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.031517,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2,0,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,11,3,11,3,0,1.07,0.009335,36,0.193841,buggy
0,0,0.149945,0.000717,0,21.8778,0,2,1,0,0,0.595141,0,14,0,1,2,0,0,1,0,0,2,0,0,0.009015,9,0.089612,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,0,0,9.11,0.004675,2,0.036103,buggy
