@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,220,8,20,0.90942,444,5,0.371429,0.142292,1,1,17,5,1.5833,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,1,0,2,87,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
3,0,8,1,6,0.75,36,0,0.894737,0.4,1,1,6,1,0.8,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
3,0,6,1,4,2,62,0,0.944444,0.375,1,1,14.5,1,0.5,0
0,0,69,4,13,0.857143,165,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,617,4,21,0.926641,358,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
3,0,71,1,5,0.785714,113,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
1,0,1,2,11,2,74,0,0.8,0.666667,1,1,36,1,0.5,0
1,1,41,4,7,0.512821,799,0,0,0.316239,0,0,55.857143,14,3.3571,1
3,0,0,1,7,0.625,56,1,0.913043,0.5,0,0,9.8,1,0.4,1
2,0,4,1,5,0.666667,50,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,105,10,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,132,1,4,0.881579,341,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
2,13,181,15,5,0.714286,196,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,51,1,8,0.6,96,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
2,0,75,8,16,0.8,299,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,0,289,1,16,0.875,279,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,5,0,5,3,0,38,0,0,0.5,0,0,8.25,2,1,1
2,0,201,2,13,0.918182,266,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
4,0,21,4,7,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,1,8,2,12,0.75,380,1,0,0.321429,0,0,46,11,2.125,1
