@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,0,1,0,2,0,0,0,0,0,0,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,0,2,2,2,0,0,1,0,0,1,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,0,0,2,0,0,0,0.75,0,40,3,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
