@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.058824,0.019608,102,0,1,6,1,627,627,347,0
1,1,1,0,0.033457,0.007435,269,0,3,5,1,1407,1407,830,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,1,1,0,0.003704,0.003704,540,1,5,0,1,3960,2187.716667,125,0
1,1,1,0,0.002762,0,362,0,2,0,1,2094,1086.833333,214,0
1,3,3,0.960808,0.012672,0.009413,920.666667,1,16,73,1,4316,1195.204365,4316,0
1,1,1,0,0.025126,0.025126,199,0,5,110,1,707,478.166667,705,0
1,1,1,0,0,0,3,1,1,0,1,4945,1624.74881,2158,0
1,1,2,1,0.000528,0.000528,1892.5,0,15,1,1,3282,1089.753571,3282,0
1,1,1,0,0.038462,0.038462,26,0,4,296,1,15556,5782.55,4086,0
1,1,1,0,2.291667,0,24,0,1,0,1,6758,3638.75,162,0
1,1,1,0,0.044386,0.028721,383,0,14,0,1,1047,591.65,969,0
1,1,1,0,0.023256,0.023256,43,1,1,7,1,14693,2774.848088,6980,0
1,1,1,0,0.017857,0.017857,56,1,6,1,1,8098,3032.833333,8098,0
1,1,1,0,0.002663,0.002663,751,1,2,0,1,25,25,23,0
1,1,1,0,0.057143,0.028571,35,0,3,3,1,3280,2289.416667,1405,0
1,1,1,0,0.003774,0.003774,265,1,7,1,1,8795,2218.772222,8795,0
1,1,1,0,0.083333,0.037879,132,0,2,15,1,4634,2520.416667,199,0
1,1,1,0,0,0,0,0,3,93,1,2048,1208.533333,269,0
1,1,1,0,0.000324,0,3084,0,8,8,1,4575,1177.70368,4575,0
1,1,1,0,0.013423,0.013423,149,1,6,23,1,3730,3082.5,3729,0
1,2,2,0.60984,0.17341,0.057803,86.5,0,3,18,1,937,937,800,0
1,1,2,0.985228,0.006289,0.001048,477,1,11,0,0.5,525,525,12,0
1,1,1,0,0,0,80,0,1,0,1,1787,1787,128,0
2,2,2,0.998509,0.44,0.44,25,0,3,0,1,1816,1329.666667,1689,0
1,1,1,0,0.051471,0,136,1,2,2,1,1988,1463.083333,1718,0
1,2,3,0.882062,0.381818,0.077273,73.333333,1,4,242,1,741,568,575,0
1,1,1,0,0,0,0,1,1,0,1,1053,1053,941,0
1,1,1,0,0,0,0,0,1,0,1,7154,3848.666667,768,0
1,1,4,0.955686,0.15942,0.075362,86.25,0,3,23,1,3901,1721.913095,128,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,0.021127,0,142,1,6,10,1,193,173.5,20,0
1,1,1,0,0,0,0,1,1,0,1,1848,1835,1720,0
1,1,1,0,0.071895,0.143791,153,1,5,25,1,9422,4439.878571,1910,0
1,1,1,0,0.011583,0.015444,259,0,7,60,1,1427,628.716667,1349,0
1,1,1,0,0,0,0,0,1,0,1,5959,2213.750397,4368,0
1,3,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,364,354,364,0
1,3,6,0.623107,0.332582,0.047351,147.833333,0,2,109,0.333333,6818,4126.733333,2855,0
1,1,1,0,0.00369,0.00369,271,0,3,1,1,1838,1753,417,0
1,2,5,0.787552,0.213,0.216,200,1,2,234,1,143,132,64,0
1,1,1,0,0.01519,0.002532,395,1,4,107,1,1058,1058,1058,0
1,1,2,0.276195,0.027604,0.025094,797,0,7,9,1,1611,1074.5,1611,0
1,1,1,0,0.008375,0.000558,1791,0,14,1,1,2308,1050.866667,2308,0
1,1,1,0,0.000498,0,2010,0,12,1,1,5446,1200.580897,5446,0
1,1,1,0,0.003738,0.003738,535,1,3,2,1,3267,2331.333333,1397,0
1,1,1,0,0.001055,0.001055,948,0,6,0,1,1898,1374.5,1898,0
1,1,1,0,0,0,0,1,1,0,1,1203,696.333333,245,0
1,4,5,0.599987,0.013083,0.006978,458.6,0,3,514,1,1495,908.666667,1459,0
1,1,1,0,0.006369,0.006369,157,1,4,1,1,3340,2126.333333,1462,0
1,16,202,0.992879,0.011885,0.010805,91.633663,1,6,65294,0.094059,3962,974.790476,3334,0
1,1,2,0,0,0,17,0,1,0,0.5,1423,785.633333,1423,0
1,2,4,0.807744,0.047667,0.015213,246.5,1,14,30,0.75,832,569.916667,158,0
1,1,1,0,0,0,0,0,1,0,1,2751,1625.6,877,0
1,1,1,0,0.666667,0,57,0,2,37,1,3711,3284.5,3239,0
1,1,2,0.970951,0.036364,0.054545,27.5,0,2,47,1,1500,1500,1298,0
1,1,1,0,0,0.024194,124,1,8,6,1,3694,1961.316667,128,0
1,1,1,0,0.025496,0,353,1,4,2,1,8082,3027.833333,8082,0
1,1,2,0,0.014286,0.014286,35,1,6,4,1,31,31,30,0
1,1,12,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,864,675.5,317,0
1,1,2,1,0.007391,0.001232,1623.5,0,11,32,0.5,6866,1485.622872,6866,0
1,1,1,0,0.030726,0.02933,716,0,2,0,1,5506,1246.976107,5506,0
1,1,1,0,0.039541,0.039541,784,0,17,25,1,3388,1042.439286,3388,0
1,1,1,0,0.004505,0.031532,222,0,3,0,1,1553,931.666667,807,0
1,3,8,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,16244,6348.859524,3944,0
1,1,1,0,0.2,0.2,5,0,4,16,1,2250,993.083333,174,0
1,1,4,0,0,0,71.5,0,1,0,0.25,1711,1079.166667,1610,0
1,4,4,0.313005,0.67484,0.394456,234.5,0,17,260,0.75,894,564.566667,816,0
1,1,1,0,0.435294,0.011765,85,0,4,267,1,9469,4639.883333,582,0
1,1,3,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,1198,920.5,516,0
1,1,1,0,0.006098,0,164,1,9,409,1,1878,942.5,289,0
1,1,1,0,0.002429,0.001821,1647,0,12,20,1,2982,2592.333333,2982,0
1,1,1,0,0.084337,0,83,1,6,237,1,64,61.5,64,0
1,1,1,0,0.086207,0.034483,58,0,4,13,1,4351,2001.109524,1934,0
1,1,1,0,0.000964,0.000964,1037,1,5,9,1,2245,887.083333,1889,0
1,1,1,0,0,0,0,0,1,0,1,84,84,84,0
1,1,2,0.764205,0.050536,0.032159,326.5,1,1,0,1,6870,2630.230952,5237,0
1,1,1,0,0.004525,0,221,1,1,1,1,17447,7152.534921,2219,0
1,1,1,0,0,0,0,0,1,0,1,1154,1104.333333,453,0
1,1,2,0.8142,0.097257,0.014963,601.5,0,11,79,1,1401,1337.5,1401,0
1,1,1,0,0.035865,0.031646,474,0,3,16,1,2229,2229,861,0
1,1,1,0,0.007576,0.007071,3960,0,16,0,1,5091,1516.710281,5091,0
1,1,1,0,0,0,0,0,1,0,1,8057,4438.116667,1158,0
1,3,7,0.878666,0.136,0.1056,89.285714,0,4,159,0.714286,1015,1015,67,0
1,1,1,0,0.041667,0,24,0,2,8,1,3913,2558.833333,1401,0
1,1,2,1,0.001866,0.000933,1072,0,3,1,1,6665,1481.244012,6665,0
1,2,8,0.806891,0.014482,0.003049,656,0,7,45,0.5,2591,1586,2591,0
1,2,2,0.137099,0.114865,0.002252,222,0,4,128,1,2407,1761,105,0
1,1,1,0,0.088889,0.244444,90,1,1,13,1,7165,2729.268254,1323,0
1,1,1,0,0.004292,0.004292,233,1,2,6,1,931,700,812,0
1,1,1,0,0.008333,0.016667,120,0,2,2,1,2592,1548.533333,324,0
1,3,5,0.979014,0.065189,0,153.4,0,4,1,1,1548,813.166667,24,0
1,1,1,0,0.055556,0.152778,72,0,4,51,1,4132,2619.166667,151,0
1,1,2,0,0,0,65.5,0,1,0,0.5,1113,1113,161,0
1,3,4,0.660803,0.022444,0.01995,100.25,0,3,718,1,2319,1202,602,0
1,1,2,0.650022,0.002703,0.000541,925,0,7,100,1,3978,1260.648413,3978,0
1,1,1,0,0.000706,0.001412,1416,0,14,1,1,1015,766.916667,1015,0
1,1,1,0,0.009259,0.011574,432,1,10,6,1,10153,5016.85,655,0
1,1,1,0,0.010417,0.010417,288,0,3,1,1,4066,2473.633333,1472,0
1,1,1,0,0.004196,0.001399,715,1,4,2,1,319,254.5,59,0
1,1,1,0,0.003552,0,1126,1,3,0,1,4129,1297.042857,3957,0
1,1,1,0,0.014184,0,141,0,1,4,1,830,272.966667,824,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,2,3,0.954228,0.054869,0.003864,431.333333,1,14,34,0.666667,3784,2028.066667,1342,0
1,1,1,0,0.00813,0,123,0,2,70,1,6339,5060,21,0
1,1,1,0,0.363014,0.061644,146,1,3,84,1,7725,3351.733333,309,0
1,1,1,0,0.003914,0.007828,1022,1,16,0,1,3034,868.894841,3034,0
1,2,8,0.902637,0.07662,0.012958,221.875,0,2,66,0.625,1696,1696,1590,0
1,1,2,0.347817,0.030503,0.027358,1590,0,16,124,1,4390,1125.767857,4390,0
1,1,1,0,0.012987,0.012987,77,0,2,130,1,693,693,693,0
1,1,2,0.391244,0.040089,0.017817,224.5,1,7,535,1,4339,1131.940476,4152,0
1,1,1,0,0.1,0,10,0,3,101,1,456,407.333333,208,0
1,1,1,0,0.006024,0.006024,166,0,3,0,1,6442,2878.647619,1792,0
2,2,4,0.83367,0.042208,0.126623,77,0,1,0,0.25,829,511.333333,420,0
1,1,1,0,0.014178,0.00834,2398,1,2,0,1,1,1,1,0
1,1,1,0,0.000289,0.000289,3466,0,12,2,1,263,202.5,36,0
1,1,1,0,0.6875,0,16,1,2,43,1,2021,1304,125,0
1,1,1,0,0,0,0,0,1,0,1,6870,4175.283333,2893,0
1,1,1,0,0.01,0.01,100,0,4,27,1,4824,1928.655952,2780,0
1,1,1,0,0.001965,0.001965,509,0,7,0,1,752,643,752,0
1,2,2,0.811278,0,0.017167,116.5,0,7,28,1,4491,749.775974,720,0
1,1,1,0,0.082645,0.008264,121,1,3,49,1,10457,4426.954762,3854,0
1,1,1,0,0,0,12,1,1,0,1,2196,1030.216667,1517,0
1,1,5,0.991159,0.872093,0,17.2,0,4,4203,0.4,4650,1125.826526,4650,0
1,1,1,0,0.012474,0.006237,962,1,3,0,1,4052,1308.721429,3880,0
1,2,2,0.811278,0.025862,0.043103,58,1,6,572,1,5338,2207.132937,98,0
1,1,3,0.868384,0.036603,0.021962,227.666667,1,2,95,1,34,34,29,0
1,1,1,0,0,0,15,1,1,0,1,1878,730.765079,832,0
1,1,1,0,0.003752,0.003752,533,0,2,3,1,50,49.5,50,0
1,1,1,0,0.006993,0,143,0,2,1,1,1126,952,335,0
1,1,1,0,0.001736,0.001736,576,1,3,1,1,509,509,509,0
1,3,8,0.775131,0.154904,0.100825,136.375,0,12,58,0.875,4244,1813.666667,1685,0
1,1,1,0,0.052632,0,171,0,3,2,1,2360,2360,171,0
1,1,1,0,0,69,0,0,3,4,1,2706,920.451191,577,0
1,1,31,0.941711,2.665695,0,33.193548,1,1,0,0.032258,1622,1135.666667,396,0
1,1,1,0,0.018519,0.018519,54,0,2,288,1,2559,1373.666667,1204,0
1,1,1,0,0.004808,0,416,0,5,0,1,1359,756,741,0
1,1,4,0.921185,0.001287,0.007722,194.25,0,4,11,0.75,1522,1024,458,0
1,1,1,0,1.777778,0,9,1,3,10,1,11034,4073.416667,5461,0
1,1,1,0,0.005731,0.005731,349,0,5,5,1,5228,2767.5,1897,0
2,3,4,0.959639,0.005076,0.049069,147.75,0,3,4,0.75,2018,1987.5,2018,0
1,2,2,0.881291,0.002736,0.010944,365.5,1,10,39,1,10222,3571.098945,8082,0
1,1,1,0,0.43956,0,91,1,3,0,1,1928,1067.916667,103,0
2,2,2,0.918296,0.036364,0.072727,27.5,1,13,110,1,4150,2170.594048,62,0
1,3,37,0.986711,0.03743,0.03743,43.324324,0,5,4409,0.243243,47,42,47,0
1,2,2,1,0.021277,0.021277,47,1,2,30,0.5,2328,1516.666667,1832,0
1,1,1,0,0.006897,0,145,0,5,429,1,3896,2193.666667,3891,0
1,1,1,0,0.005571,0.061281,359,1,10,12,1,1222,1145,1093,0
1,1,1,0,4.75,0,4,0,1,0,1,446,277.666667,173,0
1,1,1,0,0.005128,0.005128,195,0,3,0,1,2283,1657.333333,2216,0
1,3,6,0.664981,0.020033,0.006678,199.666667,0,4,546,1,2586,1855,784,0
1,1,1,0,0.035088,0.017544,57,0,1,21,1,1085,877.5,331,0
1,2,4,0.947307,0.061047,0.017442,172,1,5,276,0.75,299,299,251,0
1,1,1,0,0.003802,0.003802,263,0,6,0,1,7193,5027.333333,6597,0
1,1,1,0,0.25,0.25,4,1,4,139,1,8,8,8,0
1,1,1,0,0.021645,0.004329,231,1,5,77,1,8835,4985.633333,3016,0
1,1,7,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,29,29,7,0
1,1,1,0,0.018519,0.009259,108,0,4,258,1,7424,4698.933333,1560,0
1,1,2,0.712813,4.15625,0,16,1,1,0,0.5,2731,2717.5,72,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,1,1,0,0.008264,0.008264,121,0,2,83,1,997,658,875,0
1,1,1,0,0.020725,0,386,0,15,60,1,1504,567.907143,1426,0
1,1,1,0,0.028902,0.00289,346,0,4,1,1,3806,2521.333333,158,0
1,2,5,0.785861,0.27115,0.446855,92.2,0,3,106,0.8,631,631,628,0
1,1,1,0,0.010526,0,95,0,1,16,1,790,790,480,0
1,1,1,0,0.024217,0.011396,702,0,7,1,1,3860,1229.426984,3860,0
1,1,1,0,0.041667,0.041667,24,0,1,3,1,364,300.5,305,0
3,5,22,0.145764,0,0.575,10.909091,0,1,4628,0.318182,4061,1305.961905,1302,0
1,1,1,0,0,0,0,0,1,0,1,5912,2199.710714,4322,0
1,1,1,0,0.003255,0.001808,2765,0,8,7,1,2045,713.990476,2045,0
1,1,1,0,0.012935,0.042037,1237,1,9,3,1,5334,4134.166667,3270,0
1,1,1,0,0.122222,0.105556,180,1,7,110,1,4380,1121.417857,4193,0
1,3,6,0.600387,0.151125,0.157556,51.833333,0,2,44,0.833333,356,356,323,0
1,1,1,0,0,0,48,0,1,0,1,1529,794.166667,13,0
1,4,8,0.32686,0.025192,0.088873,178.625,0,6,55,0.75,348,342.5,165,0
1,1,1,0,0.012346,0,81,0,2,0,1,164,164,164,0
1,1,1,0,0.013158,0.013158,76,1,5,24,1,22427,5722.448341,4675,0
1,1,3,0.183516,0.483501,0,232.333333,0,3,229,1,1421,1051.666667,1388,0
1,1,1,0,0.06383,0.042553,47,1,1,4,1,137,137,133,0
1,1,1,0,0.005348,0.00713,561,1,6,44,1,2138,1160.666667,1470,0
1,1,1,0,0,0,0,0,1,0,1,2750,1983,938,0
1,1,1,0,0.002053,0.002053,487,1,6,15,1,77,77,77,0
1,1,1,0,0,0,0,0,1,1,1,3456,3276,3456,0
1,1,1,0,0.145833,0,96,0,2,482,1,791,249.716667,785,0
1,1,1,0,0.001925,0.001925,2078,0,4,0,1,268,268,268,0
1,2,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,9438,3724.888095,731,0
1,1,3,0,0,0,33.333333,1,1,0,0.333333,1487,895.85,504,0
1,1,1,0,0,0.001196,836,0,1,0,1,8118,2363.275325,8118,0
1,1,1,0,0.065534,0.004854,412,1,2,0,1,2083,1357,437,0
1,1,1,0,0.001786,0.001786,560,0,8,0,1,5399,2567.7,5399,0
1,1,1,0,0.0837,0.004405,227,0,2,9,1,5167,2741.5,906,0
1,2,3,0.800801,0.00791,0.002966,2022.666667,0,15,47,1,1519,741.416667,1519,0
1,1,1,0,0,0,25,1,1,0,1,320,251.666667,300,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,1,0,0,0,5,1,1,0,1,5773,2628.7,1665,0
1,1,1,0,0,0,0,0,1,0,1,1268,1218.333333,567,0
1,1,1,0,0.005495,0,182,1,4,106,1,1054,1054,1054,0
1,1,1,0,0,0,58,1,1,0,1,2216,1540.5,704,0
1,1,1,0,0,0,0,0,1,0,1,932,590.5,535,0
1,1,2,0,0,0,9.5,1,1,0,0.5,3136,1350.533333,2073,0
2,2,2,0.94566,0.184028,0.083333,144,1,1,17,1,15778,5961.436905,5493,0
1,2,2,1,0.012658,0.303797,79,1,2,66,0.5,24,24,24,0
1,1,1,0,0.060606,0.030303,33,0,9,1,1,3488,1370.116667,3488,0
1,1,2,0.543564,0.007313,0.007313,1094,0,16,7,1,2249,698.220238,2249,0
1,1,1,0,0.019157,0.007663,261,1,4,5,1,1321,1028.166667,901,0
1,1,1,0,0.00133,0.00133,752,1,3,126,1,3097,907.228175,3097,0
1,1,4,0.850909,0.07335,0.01467,102.25,1,3,74,0.75,18944,7820.429365,5169,0
1,1,1,0,0,0.001188,842,0,7,45,1,2408,1512.666667,2408,0
1,3,9,0.927903,0.009737,0.027264,114.111111,0,5,9,0.111111,171,171,29,0
1,1,2,0.468996,0.009106,0.003311,1208,1,22,2,0.5,581,360.583333,554,0
1,1,1,0,0,0,0,0,1,0,1,4913,4434.5,4437,0
1,1,1,0,0.045455,0.045455,22,1,1,0,1,543,391.5,539,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,1,1,0,0.045204,0.025358,907,0,5,0,1,26,26,26,0
2,2,3,0.819448,0.012834,0.004278,311.666667,1,4,194,1,5407,2881.75,1268,0
1,3,6,0.790422,0.110947,0.004438,112.666667,1,4,143,1,2774,2760.5,6,0
1,1,1,0,0,0,10,0,1,0,1,101,101,2,0
1,2,2,1,0.026316,0.021053,190,1,1,16,0.5,22177,6012.852056,1590,0
1,1,2,0.413817,0.002625,0.028871,190.5,0,4,2,1,318,196.333333,84,0
1,1,2,0.999249,0.10299,0,150.5,1,9,31,1,13175,3346.226587,918,0
1,1,1,0,0.034188,0.025641,234,1,8,1,1,12985,3579.428571,6462,0
1,1,1,0,0.036585,0,164,0,6,74,1,801,701.666667,800,0
1,2,2,0.379839,0.009415,0.051041,1009,0,11,8,0.5,1886,1362.5,1886,0
1,1,7,0.356181,0.151685,0.070787,127.142857,0,7,356,0.428571,4774,1270.121032,4774,0
1,1,2,1,0.051613,0.012903,77.5,0,5,225,1,1475,1008.666667,1414,0
1,1,1,0,0,0,0,0,1,0,1,9995,4445,3401,0
1,1,14,0,0,0,163,0,1,0,0.071429,1553,790.583333,16,0
1,1,1,0,0.519608,0.254902,102,1,4,46,1,1852,1163.166667,317,0
1,1,1,0,0,0,9,1,1,0,1,490,473.5,490,0
1,1,1,0,0.003289,0.003289,304,0,3,18,1,1162,854,104,0
1,1,1,0,0.459916,0.109705,237,0,5,0,1,164,164,164,0
1,1,1,0,0.00716,0.019093,419,1,7,0,1,3608,1861.654762,1537,0
1,1,1,0,0.12766,0.021277,47,0,2,5,1,4671,2482.25,379,0
1,1,1,0,0.081967,0,61,1,3,3,1,1526,1254,1086,0
1,1,1,0,0.04065,0.056911,246,1,3,229,1,3093,1243.163095,1958,0
1,2,3,0.496963,0.014599,0.003041,548,0,7,30,1,1124,820.333333,1124,0
1,1,1,0,0.089888,0.044944,89,1,5,1,1,12582,3909.613095,6242,0
1,1,1,0,0.053467,0.050125,1197,1,2,11,1,14862,2748.631746,7106,0
1,1,1,0,0.005319,0.005319,188,1,4,66,1,9194,4795.366667,3172,0
1,1,1,0,0.017065,0.001138,879,0,3,1,1,1941,1941,1941,0
1,2,2,0,2.361111,1.388889,36,1,4,38,1,2192,1463.833333,560,0
1,1,1,0,0.005515,0.009191,1088,0,3,0,1,8591,2786.518434,8591,0
1,1,1,0,0.00885,0,565,1,8,0,1,149,149,4,0
1,1,1,0,0.076667,0.006667,300,0,11,26,1,150,147,52,0
1,1,3,0.899191,0.352632,0.178947,63.333333,1,4,42,0.666667,12509,5662.311905,4977,0
1,1,2,0.380947,0.057348,0.039427,139.5,0,2,146,0.5,1076,723.833333,369,0
1,1,1,0,0,0.001116,896,0,15,0,1,4382,1875.15,1788,0
1,1,1,0,0.001189,0,841,0,7,46,1,1349,984.5,1349,0
1,1,1,0,0,0.031746,63,0,2,0,1,2499,1499.816667,676,0
1,1,1,0,0,0.002778,360,0,5,4,1,1443,1372,1443,0
1,1,2,0.503258,0.022697,0.001335,374.5,1,6,6,1,751,751,696,0
1,1,1,0,0.007641,0.016237,1047,1,4,1,1,359,289,292,0
1,1,1,0,0.007055,0.001764,567,0,3,0,1,1347,1347,870,0
1,1,1,0,0,0,0,0,1,0,1,2485,1812,694,0
1,1,1,0,0.019444,0,360,1,4,11,1,8779,4943.766667,2442,0
1,1,1,0,0,0,0,0,1,0,1,4590,2683.916667,1492,0
1,1,1,0,0.025538,0.005376,744,1,3,19,1,5393,2697.016667,314,0
1,1,2,0.991076,0.02109,0.002636,569,0,7,3,1,890,717.5,890,0
1,2,4,0.882107,0.179936,0.022293,157,0,6,362,1,3447,3267,3447,0
1,1,1,0,0.005917,0.023669,169,0,2,0,1,964,696.166667,293,0
1,4,14,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,6868,2628.230952,5235,0
1,1,1,0,0.000918,0.001836,2179,0,15,0,1,2281,625.334524,2203,0
1,1,1,0,0.028986,0.002899,345,0,2,11,1,6114,2190.713492,4520,0
1,3,5,0.646015,0.012448,0.008892,337.4,0,3,12,0.4,233,233,233,0
1,1,1,0,0.272727,0.060606,132,0,6,68,1,721,566,163,0
1,1,5,0.898724,0.109375,0.101563,25.6,1,2,0,0.2,3083,2170.166667,1233,0
1,3,4,0.712803,0.012077,0.024155,103.5,1,10,57,1,10303,3371.082515,8163,0
2,2,3,0.964781,0.058657,0.017975,352.333333,0,3,28,1,3782,2498,3415,0
1,1,1,0,0.045455,0.045455,22,0,2,0,1,364,286.833333,343,0
1,2,10,0.520977,1.511429,0.105714,70,1,1,0,0.1,793,793,743,0
1,1,1,0,0.019324,0,207,1,3,296,1,650,247.833333,645,0
1,2,7,0.750711,0.223529,0.122353,60.714286,0,1,21,0.428571,590,576.5,590,0
