@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
2.197943,1.793299,1.99545,-0.266599,-0.833234,0.180474,-0.487293,-0.440874,-0.107044,-0.08166,-0.433361,-0.106546,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
-1.90118,1.230861,-1.173095,-0.036936,0.231584,1.002667,-0.178389,-0.241027,-0.145425,0.158468,-0.171292,-0.324217,1
-1.074623,-1.695755,1.489433,-0.656832,-1.15027,1.921218,0.226922,0.141486,0.141626,0.185594,0.151162,0.187981,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
1.194231,-1.581049,1.613252,0.385864,0.527103,-0.501157,-0.181994,-0.313778,0.472884,-0.283947,0.195337,-0.575596,1
-0.322262,-1.590187,1.667055,0.204174,0.389497,-1.415003,0.079508,0.088942,0.104508,0.305814,-0.192089,0.084025,1
0.222404,1.963001,2.399202,-0.486204,-0.651022,-0.099904,0.390069,0.002697,-2.566362,-0.137108,0.876064,-0.033245,1
-1.155545,-1.771609,0.971559,-0.180973,-0.295647,0.374847,0.052138,0.119613,-0.159522,0.445924,-0.604281,0.732287,1
1.02978,1.314872,0.353189,0.695643,1.184812,-0.857729,-0.230976,-0.92349,0.354118,1.376787,1.152129,-0.275751,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.66485,0.057522,-0.30578,-2.449171,0.055867,-2.806198,0.228931,-0.068228,-0.804002,0.168649,-0.757689,-0.284592,1
0.030975,-1.678424,2.283074,-0.737139,0.04914,-0.641277,0.473552,0.240612,-0.684182,0.421636,-0.948737,-0.090702,1
-1.939668,1.554414,-1.310319,-0.119836,0.258334,0.982144,-0.191033,-0.262827,-0.377413,0.145619,-0.005967,-0.419015,1
0.527273,-1.428558,2.000596,0.151754,0.063965,-0.606128,-0.084703,-0.093233,0.345311,-0.343156,-0.02556,-0.287443,1
0.105269,-0.318172,-2.360562,-5.915979,-2.82682,-3.291426,3.272172,0.411868,1.993487,-0.941371,1.163091,0.051539,1
-2.857916,-0.190682,-1.307377,-0.24516,0.289696,0.563332,-0.354758,-0.791396,-0.803643,0.104391,-0.264816,-0.517585,1
-2.311583,1.03258,-1.118871,-0.107359,0.342086,1.124293,-0.03224,-0.320357,-0.370385,0.648362,-0.627478,-0.085747,1
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
-1.635786,2.979473,-1.235592,-0.016535,0.334736,1.318742,0.121075,0.166969,-0.578278,0.158073,0.941538,-0.181258,1
-0.499181,-0.735987,0.800842,0.876182,0.510991,-1.075337,-0.224317,-0.189014,-0.096252,-0.358814,0.413727,-0.329502,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
0.64976,-1.545693,1.31986,0.188258,0.049426,0.057144,-0.203424,-0.000963,0.713349,-0.625431,0.231265,0.096853,1
-1.206009,-1.707112,0.951087,0.274095,0.168933,-0.141462,0.058649,0.175246,0.114074,0.199176,-0.396171,1.039448,1
-2.567398,-1.952706,-0.654069,0.081413,0.1674,0.658392,-0.48134,-0.766208,0.544452,0.755286,-0.793186,-0.141093,1
1.195107,-1.955298,1.463669,-2.592141,-0.400928,0.416909,0.65339,0.903466,0.875853,-0.291898,0.419369,-0.194877,1
0.428506,1.951663,0.858306,1.033093,0.587774,-1.350524,-0.222295,0.105367,0.054939,-0.117473,-0.199986,0.543356,0
-1.531531,-0.03126,-0.702376,0.074515,-0.872964,0.824469,0.305051,-0.481132,-0.502071,-0.571797,0.74127,-0.251375,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
-2.916413,0.766537,-1.713961,-0.483513,0.395437,0.529782,-0.399583,-0.872034,-1.488144,0.047351,0.204853,-0.853426,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.651185,-0.409245,-1.228995,-0.125306,0.113038,0.565896,-0.55584,-0.858859,-0.481069,-0.121798,-0.572499,-0.332749,0
-0.688767,1.284972,-1.587643,-6.774339,-0.958203,-2.491619,0.389813,1.963581,1.880826,-0.203355,1.056039,0.56042,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
0.493138,-1.255099,2.903011,-0.053583,-1.002501,-0.472986,-0.650147,-1.360916,-0.373966,1.317231,-0.179092,0.58662,0
-2.904545,0.758758,-1.7337,-0.467663,0.367855,0.520815,-0.408072,-0.850914,-1.499807,0.061555,0.208357,-0.858441,0
-1.661177,-1.810857,-0.005185,1.027927,0.066073,0.715935,0.123898,0.681455,1.495284,-0.587054,1.516231,0.049635,0
0.47569,0.219759,2.648525,0.116054,-1.082773,-0.45286,-0.31271,-0.278289,-1.397701,-0.845845,-0.251967,0.595708,0
1.349224,2.484327,1.588473,-1.152951,-0.240761,0.068924,0.521576,0.475561,-0.488877,0.312689,0.673617,-0.63921,0
-1.760649,0.433402,-0.867039,0.168924,0.05224,0.918746,-0.209448,-0.159169,-0.135287,-0.403357,0.545375,-0.152946,0
8.992633,-3.867519,-3.962401,-1.306448,6.117013,1.814651,1.295964,-0.394832,-3.537294,-1.239927,-0.27367,2.604165,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
-0.766151,-0.093653,0.376306,0.500284,0.662927,-0.605617,0.109935,0.12029,-0.144927,0.25002,0.605182,1.17467,0
0.209568,0.385051,1.140366,0.724926,0.86759,-0.786884,0.197517,-0.078909,0.325161,0.595175,0.331633,-0.166338,0
2.023733,-1.842915,0.699051,0.413327,1.184822,-0.685504,-0.410357,-0.482865,0.775492,-0.325681,0.144861,-0.784637,0
0.038148,-0.000815,-3.811884,2.33303,-4.933254,-0.959404,7.145915,-3.534133,0.77441,-1.403366,-0.440901,0.182806,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
0.257891,0.694988,2.139875,0.016751,-0.483522,-0.462031,0.47919,-0.321063,-0.880478,0.431633,-0.257204,0.30043,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
-0.618421,-0.158394,0.177159,0.367609,0.692532,-0.209853,-0.06267,-0.319434,0.182106,0.383353,0.835221,0.824286,0
0.452856,-0.010111,1.121412,0.337227,0.395927,-1.097154,0.184851,0.271426,-0.829039,0.213243,0.242908,-0.145197,0
5.347828,2.376269,2.472397,-2.51976,-0.752343,2.881659,1.09311,0.934049,-0.745334,0.785133,-0.64655,-0.504973,0
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
-0.656724,-0.151837,1.375876,0.663775,0.381261,-1.568615,-0.075218,-0.089464,-0.914525,-0.526087,-0.053076,0.283841,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.181498,1.133021,0.33788,0.294632,0.51314,-1.468605,0.057564,-0.274727,-0.866295,-0.808246,-0.077342,-0.348603,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
-1.796736,0.441271,-0.833797,0.141549,0.09817,0.92953,-0.185462,-0.186107,-0.122411,-0.410898,0.550772,-0.140299,0
2.324308,-1.68436,1.47294,-2.360441,-1.093217,0.169976,-0.931811,-1.614721,1.631028,1.493341,1.524962,0.205226,0
-2.212486,0.41259,-1.019697,-0.28835,0.327962,0.82604,-0.028979,-0.384571,-1.027732,-0.235309,0.963458,-0.693802,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-0.782624,-2.23603,-1.819333,1.670345,-2.74741,0.293346,-1.387458,1.340547,-0.259772,0.778578,-0.522179,-0.212845,0
-1.224009,0.283225,-0.125975,0.042561,-0.41082,1.410487,0.402526,-0.078529,0.193078,-0.065958,0.211117,0.044445,0
-0.611849,0.493736,0.337877,0.695279,0.734805,-0.870037,0.21341,0.301569,-0.882273,-0.31767,0.468113,-0.477069,0
