@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,20.81,93.65,0,0,1,false
1,0.29,25.23,16.47,1,0,2,false
1,0.08,6.38,63.04,0,0,1,false
1,0.03,35.84,2978.5,16,2,14,false
1,0.4,38.4,13.33,16,0,8,false
3,0.05,18.37,435.8,3,0,3,false
1,0,0,0,0,0,0,false
9,0.08,39,348.11,3,0,11,false
1,0.17,10.75,21.51,0,0,1,false
1,0.22,54.02,63.93,0,0,5,false
4,0.05,7.35,182.29,0,0,2,false
1,0.16,18.44,42.33,0,0,1,false
3,0.02,15.29,1585.95,0,0,0,false
1,0.33,19.93,9.97,5,1,6,false
1,0.19,17.11,25.14,0,0,0,false
6,0.03,7.15,351.49,0,0,2,false
1,0.67,13.79,1.72,0,0,5,false
15,0.03,53.86,4591.56,23,3,32,false
1,0.2,10.75,14.94,0,0,1,false
1,0.3,8.1,5,0,0,0,false
5,0.04,24.71,796.08,0,1,2,false
1,0,0,0,0,0,0,false
3,0.04,79.08,3322.57,7,0,20,false
7,0.04,105.63,4392.57,21,2,15,false
1,0.03,30.45,1420.7,12,2,24,false
1,0.01,46.69,39279.32,0,0,0,false
1,0.25,9.51,8.45,0,0,0,false
6,0.05,16.89,314.42,0,0,0,false
1,0.08,33.27,316.78,3,0,12,false
1,0.33,16.61,8.3,0,0,0,false
4,0.1,14.12,72.69,0,0,0,false
3,0.04,15.17,479.84,0,0,3,false
1,0.21,13.87,16.78,3,1,2,false
1,0.33,19.74,9.87,0,0,0,false
1,0,0,0,0,0,0,false
1,0.07,598.33,6789.18,0,0,1,false
1,0.05,18.92,405.08,0,0,1,false
5,0.06,54.02,732,5,1,22,false
7,0.06,21.22,361.02,7,2,28,false
4,0.13,19.97,65.76,0,0,3,false
3,0.07,10.84,113.28,0,0,3,false
1,0.12,12.17,47.69,0,0,0,false
1,0.3,8.1,5,0,0,0,false
13,0.02,54.85,5659.76,26,3,31,false
3,0.15,19.25,45.17,0,0,0,false
1,0.07,59.67,678.15,47,0,4,false
13,0.02,67.01,6019.15,13,0,23,false
1,0.12,20.34,81.64,0,1,0,false
6,0.04,23.89,849.17,0,0,1,false
1,0.05,37.39,955.79,8,0,8,false
3,0.07,16.41,205.1,5,0,9,false
5,0.09,28.03,181.01,3,0,0,false
6,0.05,22.75,505.5,0,0,1,false
1,0.05,59.96,1359.85,4,0,11,false
1,0.09,14.15,106.98,0,1,2,false
6,0.02,106.19,11414.13,37,2,31,false
15,0.02,52.36,4746.67,22,3,32,false
4,0.05,53.64,1069.78,13,2,8,false
3,0.04,19.62,872.14,4,1,6,false
3,0.09,26.52,194.88,8,0,5,false
1,0.11,11.82,50.84,0,0,0,false
17,0.02,28.02,3307.21,0,0,3,false
1,0.33,9.51,4.75,0,0,0,false
1,0.4,13.95,4.84,3,0,3,false
1,0.25,11.93,10.61,0,0,0,false
1,0.07,16.12,183.28,0,0,2,false
3,0.06,49.03,687.86,11,0,8,false
1,0.06,143.69,2286.26,16,10,10,false
1,0.05,15.35,364.29,0,0,0,false
1,0.07,35.63,414.77,3,0,8,false
12,0.04,55.32,1756.64,32,20,17,true
1,0.04,114.46,4508.48,14,13,18,true
1,0.5,17.43,3.87,0,0,0,true
1,0.5,17.43,3.87,0,0,0,true
7,0.02,80.95,12588.26,32,4,39,true
1,0.08,44.56,369.81,0,0,12,true
1,0.05,23.63,604.03,4,0,20,true
6,0.02,95.98,20441.11,55,0,55,true
