@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5692,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0,0,0,30.0625,0,1,0,0.0625,14973,0
1,0,0,0,11,1,1,0,1,4139,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
1,0,0,0,52,0,1,0,1,15,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0,0.647059,1.561497,187,0,4,53,1,5830,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,0,0,0,41,1,1,0,1,205,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0,0.014388,0,139,1,2,4,1,4570,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0,0,0,0,0,6,116,1,10230,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0,0.11828,0,93,0,5,124,1,1863,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0,0,68,1,1,0,1,11572,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,0.06383,0,47,1,1,21,1,5484,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.347222,0.361111,72,1,4,67,1,627,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0.166667,0.166667,6,0,1,14,1,2681,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3409,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0,0,0,48,1,1,0,1,12237,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4727,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7325,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0,0,0,27.5,1,1,0,0.5,48,1
1,0,0,0,55,0,1,0,1,758,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0,0,0,47.5,0,1,0,0.25,69,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0.811278,0.024938,0.014963,200.5,1,4,16,1,1112,1
2,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0.354738,1.004167,0.504167,48,0,1,713,0.8,871,1
1,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6265,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1501,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0,0,0,34.625,0,1,0,0.125,13248,1
1,0.332041,0.785877,0.703872,219.5,1,6,190,1,10662,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0,0,0,89,0,1,0,1,15532,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11555,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
1,0,0.206897,0.172414,58,1,2,79,1,1,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0,0.612957,0.282392,602,0,5,5,1,6282,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0,0,0,37,0,1,0,0.5,4740,1
1,0,0.00274,0.00274,365,1,3,0,1,551,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14171,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0,0.013889,0.027778,72,0,2,0,1,362,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0,0,0,53,0,1,0,1,9987,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0,0,0,286,0,1,0,0.5,602,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0,0,0,20,0,1,0,1,1311,1
1,0,0,0,56,0,1,0,1,602,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
2,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,1
1,0,0,0,61.8,0,1,0,0.05,445,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0,0,0,5,0,1,0,1,8323,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2155,1
1,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11535,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0,0.061538,0.053846,65,0,3,28,1,423,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11160,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0,0,0,20.5,0,1,0,0.25,13537,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0,0,29,0,1,0,0.5,11225,1
