@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.053579,1.574216,1.570735,1.491581,0.057234,-0.354617,-0.361881,-0.275634,-0.413534,-0.16684,-0.037789,0
1.541027,1.2931,0.647237,0.917711,-0.391196,0.563876,0.428327,1.3335,-0.369174,-1.201991,-1.329721,0
-0.482015,0.748742,-3.648751,1.362531,-22.525779,-18.691449,16.007004,-2.662851,-0.869409,-0.596942,-0.300254,0
0.328321,0.486215,-0.530243,2.791873,0.170787,-0.425266,-0.422272,0.964748,0.663302,1.043331,-0.612836,0
-0.983067,0.903718,0.083286,-0.906218,0.093604,-0.032818,-0.014557,-0.423071,-0.169432,0.304217,0.076148,0
1.028811,0.454543,0.766132,0.296688,0.125003,-0.345043,-0.323511,-0.438427,-0.829216,-0.864363,-1.048415,0
1.418045,-4.123723,1.612746,-1.574882,-0.545019,0.022622,0.192832,2.089591,1.501096,0.045038,-0.385641,0
0.769238,-2.102305,0.105906,0.045118,0.251017,-0.321629,-0.229176,-1.10121,1.122315,-0.338597,-0.765813,0
-0.638789,1.048877,-1.193648,1.195613,0.029234,0.29436,0.179072,0.858846,0.235445,1.029963,-0.819489,0
-0.969927,1.086414,0.696698,-1.211583,-0.002517,-0.221101,-0.140117,0.079793,-0.084555,0.688206,0.480016,0
-0.933712,-0.130963,-1.251462,-0.150107,-0.092909,0.558915,0.443619,0.893608,-0.356269,0.071527,0.21091,0
-1.021036,0.550109,-0.391762,-0.697071,0.191585,0.030638,0.024034,-0.82564,0.238399,0.229782,0.055896,0
-0.647249,-0.592124,-0.993519,-0.225518,-0.124034,0.532985,0.465014,0.737427,1.242501,-0.17735,-0.186722,0
0.042323,1.242991,1.450534,-0.162331,0.021341,-0.550436,-0.448879,0.047186,-0.363062,-1.112138,0.559761,0
-0.754735,-0.13884,-0.046447,-0.727892,-0.276124,0.211518,0.229151,1.717611,0.479544,0.678284,0.789348,0
0.008956,0.937532,1.562463,-0.200473,-0.003763,-0.517049,-0.417912,0.090704,-0.434481,-0.912631,0.705765,0
-1.109948,1.019043,0.130211,-0.941081,0.098731,-0.109968,-0.070988,-0.333347,0.064179,0.564324,0.405181,0
-0.6965,-1.230664,-1.763293,0.010573,0.016737,0.630773,0.470829,0.476196,-0.80504,-0.045048,0.178493,0
-0.731855,0.646894,1.336923,-1.556561,-0.100405,-0.409994,-0.266798,0.584001,-0.311631,1.085806,0.886255,0
-0.351587,-1.929584,-0.995458,-0.625665,0.329908,0.044124,-0.006948,-1.174561,-1.439014,0.321828,0.309543,0
0.576033,-4.229129,-0.758229,-0.639582,-0.121229,0.325225,0.278141,1.141708,-1.582873,0.457542,0.591759,0
0.129297,-0.602336,0.404916,0.418856,0.273569,-0.459202,-0.397105,-0.9063,0.86069,-0.973023,1.004188,0
-0.802321,-0.435937,-1.208932,-0.13774,-0.087061,0.546299,0.465418,0.666604,1.010001,-0.09696,-0.033694,0
1.092695,-1.241977,-0.008288,1.482402,-0.056565,0.022907,-0.060126,0.987899,-1.262969,-1.288633,0.001868,0
0.980961,-2.379117,-0.030704,1.320907,0.464547,-0.625718,-0.574097,-1.317837,0.406966,-0.347257,0.234164,0
0.10948,-1.610777,-0.822735,0.701482,0.460639,-0.307389,-0.318683,-1.185874,-0.293821,1.347576,-0.73656,0
-0.093747,-0.142421,-0.51429,1.000187,0.004034,0.013109,-0.015346,0.758821,1.098088,-1.275533,1.062779,0
0.092273,-3.030117,-1.292998,-0.268168,-0.046044,0.514985,0.421021,0.646831,-0.436948,0.030161,0.10745,0
-0.938862,1.011294,0.371606,-1.045797,0.044715,-0.107443,-0.058891,-0.221281,-0.031899,0.375176,0.125584,0
-0.34989,-0.096373,0.665818,-1.197717,-0.004728,-0.112226,-0.036427,-0.23846,0.25745,0.103338,-0.307646,0
-0.645767,0.780582,1.05408,-1.411354,-0.071883,-0.270236,-0.165193,0.296188,-0.380311,0.542998,0.244668,0
-1.075037,1.202376,-0.315442,-0.461907,0.179252,-0.027487,-0.017265,-0.780583,0.024603,-0.048176,0.145426,0
-1.080104,0.742775,-0.325273,-0.729367,0.16602,0.004348,0.014666,-0.696999,-0.014544,0.322578,0.158809,0
0.497672,-0.236948,-0.453817,1.027401,-0.011822,-0.019458,-0.042094,0.861761,0.946663,-0.870219,0.309504,0
-0.39105,-1.985271,-1.17645,-0.525081,0.36756,0.099378,0.025096,-1.358241,-1.255331,0.242102,0.236823,0
0.545958,-0.078464,0.426344,-0.555424,-0.002379,0.258932,0.216506,-0.728228,-0.163987,-0.442981,0.156142,0
-0.418249,1.462145,-0.34579,1.411812,0.423852,-0.533956,-0.522082,-0.687924,0.04267,1.96214,-1.367085,0
1.262744,1.024468,-1.499824,0.39703,0.013754,0.236487,0.13225,1.042446,-0.314996,0.465772,-1.208262,0
0.505657,0.079793,0.950262,0.083203,-0.358312,0.049965,0.075829,1.733685,0.055299,-1.517248,-0.039944,0
0.453844,0.882031,0.516476,1.174374,-0.187229,-0.040043,-0.068614,1.47953,0.085147,-0.732985,0.352187,0
-0.488604,-0.259174,-0.044469,-0.852814,0.12316,0.03236,0.057303,-0.771798,0.582815,-0.067112,-0.440083,0
0.553721,1.144854,1.482709,-0.150325,-0.040715,-0.308743,-0.256436,-0.135973,-0.716208,-1.800723,-0.349498,0
-0.580385,0.987779,1.67496,-1.646957,-0.191564,-0.337793,-0.194358,0.692233,-0.347955,0.670536,0.291713,0
0.176408,-2.968945,-0.570122,-0.800289,0.266123,-0.013607,-0.00139,-1.149425,-0.245557,0.216392,0.013999,0
-0.831694,0.906287,-0.393239,-0.05712,-0.207651,0.36621,0.305224,1.278553,0.058337,-0.376633,0.275865,0
0.505926,1.007847,0.084611,1.413399,0.447016,-0.916916,-0.823845,-0.670991,0.273664,-0.008376,-0.071055,0
-0.520478,-0.240069,0.183614,-1.014393,0.085835,-0.047371,-0.025991,-0.442,-0.618129,0.229584,-0.026089,0
0.473733,-0.913247,-0.481948,0.990165,0.022388,-0.143436,-0.120804,0.813944,1.194055,-1.002096,0.61598,0
-0.982349,0.24937,-1.168839,-0.144071,-0.119973,0.590891,0.480135,0.859553,0.006269,-0.127985,-0.052244,0
-0.492569,0.827121,-0.611637,0.601419,-0.091831,0.213827,0.1448,1.20137,0.143708,0.392766,0.09816,0
-0.931582,0.188959,-0.658753,-0.591334,0.209379,0.06704,0.082675,-1.022963,0.025526,0.113267,-0.058268,0
-0.847562,0.473278,0.047511,-0.899191,0.090148,-0.056256,0.003004,-0.530591,0.152129,0.278923,0.036225,0
-0.442843,0.787866,-0.528374,1.244154,-0.011023,0.13066,0.04947,0.747813,0.460917,-1.484057,1.039987,0
-0.738907,-0.848912,-1.496585,-0.051254,-0.029195,0.597677,0.475156,0.506283,0.332838,-0.134758,-0.001777,0
0.036935,0.185502,-0.29295,1.152486,-0.087972,0.094678,0.034264,1.299746,-0.504567,0.530092,-0.997907,0
-0.83876,0.154547,-0.703857,-0.652405,0.23192,0.028381,0.024103,-0.926264,-0.483121,0.076432,-0.069774,0
-0.822005,0.570528,-0.033254,-0.669956,-0.317522,0.358171,0.332403,1.67887,-0.077784,0.201083,0.208827,0
0.357018,-0.826478,-0.280385,1.639958,0.063261,-0.282231,-0.262167,1.028175,1.330611,0.631113,0.132224,0
0.85214,-1.662322,-0.408909,2.056744,0.138621,-0.273146,-0.260167,0.508127,2.116025,-0.221778,-0.31049,0
-0.94915,0.855286,-0.305405,-0.752995,0.162308,0.036213,0.030869,-0.741964,0.03789,-0.016245,-0.258876,0
-1.126232,0.363862,-1.435591,-0.024837,-0.066364,0.630002,0.491896,0.700625,-0.053424,-0.123387,0.015326,0
-0.16688,0.519094,0.475547,0.570786,0.255413,-0.444358,-0.400138,-0.842806,0.655101,-1.190266,0.982753,0
-0.050906,-2.256609,-1.003193,-0.25786,-0.087456,0.494666,0.47257,0.355609,2.663225,-0.370566,-0.470678,0
-0.731306,-0.009988,-1.10471,-0.159254,-0.150422,0.683373,0.547555,0.840371,-0.501802,-0.457151,-0.495462,0
0.727764,-2.603051,-1.01753,1.878153,0.200382,-0.15247,-0.207581,0.653325,-0.313301,0.650505,0.260365,0
-0.44066,-0.985914,-1.118792,-0.218225,-0.142613,0.602307,0.512865,0.804021,-0.434145,-0.306687,-0.318892,0
-1.029809,0.884392,0.082272,-0.91038,0.103868,-0.070695,-0.039398,-0.429934,0.13711,0.417091,0.219571,0
0.517764,-0.924839,1.020514,-0.406375,0.043504,-0.282029,-0.237623,-0.305233,-1.397224,-1.000661,0.025347,0
-0.603747,-0.743864,-1.177969,-0.164994,-0.104624,0.594272,0.497281,0.634804,0.4843,-0.312459,-0.289052,0
0.870717,0.316519,1.077812,-0.123792,0.030782,-0.296515,-0.232265,-0.382616,0.113583,-0.997078,-0.915439,0
-0.555251,0.631444,-0.341668,-0.125376,-0.256073,0.488017,0.400547,1.20844,-0.259955,-0.779677,-0.369227,0
-0.224011,0.433043,0.212298,0.106954,0.214392,-0.284639,-0.265183,-0.756934,-0.449003,-0.931562,0.488491,0
-0.889549,0.124064,-0.449734,-0.687454,0.210522,0.029496,0.026907,-0.946136,0.426403,0.180615,0.006951,0
0.023079,-3.300523,-1.7836,-0.079752,-1.246497,1.014343,-0.596434,-0.030459,0.998599,-0.112655,-0.023214,0
-0.141548,0.210314,-0.508784,1.22535,-0.026307,0.057732,0.027465,0.938137,0.74102,-0.058126,-0.223364,0
-0.909047,-0.12522,-1.010666,-0.270312,-0.126313,0.482673,0.395404,1.007068,-0.104846,0.153522,0.309435,0
-1.165338,1.209949,-0.246002,-0.72597,0.140684,0.047525,0.044561,-0.676662,0.012597,0.158887,-0.050914,0
-1.09179,0.943604,-0.403383,-0.666945,0.17276,0.086819,0.063646,-0.790093,-0.126191,0.08996,-0.121183,0
0.606541,-3.977581,-2.275895,1.394539,0.292154,0.284729,0.114136,0.294934,-2.349331,1.319385,-0.359657,0
-0.935917,0.429874,0.186496,-1.010277,0.099531,-0.171014,-0.111334,-0.261494,-0.04826,0.745002,0.607001,0
-0.901682,0.072535,-0.681381,-0.410328,-0.187017,0.413296,0.356382,1.286198,-0.027275,0.302228,0.419835,0
-0.797044,0.657579,-0.027024,-0.82617,0.096062,0.080247,0.075403,-0.630433,-0.158166,-0.078543,-0.414715,0
-0.316062,1.329563,0.395706,0.237994,0.175729,-0.232582,-0.231281,-0.690642,-0.11231,-1.046792,0.566567,0
-0.609631,-1.040103,-0.934977,-0.567432,0.301747,0.09987,0.043009,-1.169282,-0.959241,0.182516,0.105078,0
-0.40665,0.972268,0.081839,0.718454,0.322319,-0.409904,-0.403599,-0.945036,0.044043,-1.20627,1.079728,0
2.035843,-3.863258,2.872302,-1.335753,-0.215796,-0.732284,-0.480088,0.48254,0.197882,-0.712639,0.074724,0
0.484688,1.210886,-1.098856,1.243783,0.157748,-0.45902,-0.425857,1.126476,0.013325,-0.432662,-0.145721,0
-0.560187,1.070291,-0.905459,0.752779,-0.229066,0.134665,0.368394,0.742963,0.126379,-1.12351,0.588524,0
1.322559,-3.996786,0.850808,-1.169118,-0.433575,0.287968,0.373782,1.433273,1.525414,-0.567161,-1.05069,0
1.3103,0.543853,1.29555,1.730259,-0.298394,-0.025886,-0.076947,1.809819,-0.518568,0.034618,0.497039,0
-0.458765,0.742563,-0.70019,1.287063,-0.028776,0.108379,0.084795,0.682486,0.020922,-1.506255,1.057536,0
2.245019,-2.816542,1.912595,1.068688,0.140182,-0.852924,-0.685042,-0.244785,1.705142,1.028502,1.301478,0
-0.46181,-0.196643,-0.634345,-0.370013,-0.246644,0.638758,0.538705,1.081315,-0.595866,-0.569262,-0.712961,0
-0.375062,-1.317836,-0.209114,-0.681628,-0.223105,0.219508,0.249883,1.379238,1.293295,0.535161,0.600422,0
-0.21428,-0.114039,0.37249,0.204898,0.065214,-0.661916,-0.254929,-0.746586,0.512407,-0.527515,1.265411,0
-1.181818,0.641112,-1.234715,-0.100365,-0.102189,0.587049,0.468925,0.835314,0.189094,-0.063546,0.059145,0
-1.202205,1.00676,-1.07232,-0.149084,-0.143427,0.596923,0.483415,0.92072,0.211933,-0.197165,-0.128724,0
-0.609252,0.980802,1.315146,-1.460937,-0.137403,-0.218284,-0.113868,0.389427,-0.369804,0.405581,0.007046,0
0.73019,0.478296,-0.215701,1.418795,0.515848,-1.006814,-0.895917,-0.816377,0.414521,-0.078931,0.080866,0
-0.492691,1.186791,0.428282,0.187828,0.211803,-0.425487,-0.380869,-0.548267,0.02161,-0.789878,0.930561,0
-1.128555,0.579021,-1.206947,-0.105686,-0.108989,0.596216,0.47909,0.799472,0.357026,-0.142951,-0.048971,0
0.211001,-1.357184,-0.450423,0.264281,-0.101321,0.237505,0.230127,0.670501,1.902494,-1.109167,-0.060232,0
0.081897,0.347332,0.250264,0.545294,0.255262,-0.447184,-0.377942,-0.710119,0.393357,-0.062093,-0.32764,0
-0.867866,0.193944,-0.761056,-0.349491,-0.186761,0.505283,0.420084,1.133682,-0.185353,-0.027584,0.041964,0
-1.095315,0.962019,-0.449348,-0.637302,0.166971,0.098327,0.091045,-0.852755,-0.079455,0.019962,-0.199986,0
0.843042,0.953201,1.802495,0.711277,0.075554,-0.854358,-0.721344,0.364178,-0.076615,0.895799,0.407719,0
0.575155,0.693583,1.891204,-0.437141,-0.099801,-0.429786,-0.334034,0.228236,-0.484158,-0.951696,0.545957,0
-1.147188,0.991799,-0.460034,-0.633577,0.167965,0.071292,0.076501,-0.86974,0.146122,0.090594,-0.103672,0
-1.128956,0.88192,-0.468943,-0.633564,0.192671,0.071871,0.058152,-0.868751,0.272242,0.145633,-0.047527,0
0.714362,-2.394043,1.234256,-1.536238,-0.094431,-0.165281,-0.048383,-0.109196,-0.163921,-0.087357,-0.676594,0
0.005655,-1.195252,-0.162733,0.013665,0.292047,-0.252911,-0.188714,-1.214209,1.49772,-0.577542,0.425785,0
-1.05887,0.151455,-1.421367,-0.046106,-0.065305,0.614125,0.480464,0.721751,-0.115908,-0.073203,0.069288,0
-0.309953,-0.671088,0.665573,-1.292714,0.013038,-0.202501,-0.134899,-0.012295,-1.025332,0.585498,0.34976,0
0.315483,1.231259,-0.177724,1.042511,-0.232143,0.617326,0.464259,0.757795,0.061039,-1.673449,0.752619,0
2.536493,1.7377,0.727008,1.516804,-0.446424,0.873675,0.628998,1.413475,-0.152351,1.033861,-0.092908,0
2.002094,-1.094911,2.511959,0.890367,-0.023982,-0.778572,-0.633889,0.270237,0.576814,0.685086,0.819827,0
-1.139035,1.168996,-0.374028,-0.662273,0.164009,0.102449,0.074463,-0.793245,-0.020272,0.016257,-0.214437,0
-0.13221,0.146306,-0.092797,-0.323126,0.212335,-0.167331,-0.15739,-0.801546,-0.283772,-0.581994,0.188232,0
-0.966873,1.126117,-0.077675,-0.782509,0.095142,0.099251,0.090575,-0.648044,-0.160211,-0.126242,-0.446938,0
0.072194,0.128082,0.79452,-0.064585,0.126921,-0.367805,-0.303607,-0.521981,0.227588,-1.033953,0.330871,0
0.6646,0.708102,2.137917,-1.509552,-0.380836,0.189366,0.222427,0.475012,-0.715879,-0.10216,-0.19795,0
-1.036117,0.729225,-0.313341,-0.717627,0.166818,0.035129,0.035272,-0.755987,0.179504,0.199638,-0.005013,0
-0.256273,-1.084934,0.163217,-0.974775,0.122877,-0.091116,-0.012694,-0.78778,1.62214,0.152063,-0.2132,0
0.026092,0.897057,0.153307,1.467098,0.399252,-0.688222,-0.639044,-0.742366,0.293686,0.421246,-0.097587,0
-1.08909,0.269122,-1.415485,-0.041714,-0.071422,0.621218,0.487395,0.72735,-0.144264,-0.099461,0.039042,0
-0.65926,-0.244848,-0.128553,-0.864292,0.162719,-0.074105,-0.030517,-0.723992,0.723344,0.301309,0.070278,0
1.597281,-1.117786,0.683305,2.021515,-0.077702,-0.362336,-0.346829,1.46573,-0.197963,0.016463,-0.895661,0
-1.81489,-0.093809,-6.884753,0.244396,-53.999463,20.254126,-43.179653,-6.551276,0.45578,0.557279,-0.078646,0
-1.232885,1.180034,-0.47319,-0.626505,0.086466,0.003824,0.109243,-0.825985,0.034874,0.167054,-0.006916,0
-0.557579,-1.104559,-1.33806,-0.120922,-0.072033,0.576931,0.48968,0.517603,0.569498,-0.249827,-0.182945,0
-0.530136,-0.017396,0.588287,-1.187207,0.018573,-0.174044,-0.087924,-0.193374,0.131258,0.408367,0.119128,0
-0.953349,1.132787,-0.087191,-0.767478,0.094444,0.119537,0.10639,-0.681573,-0.104989,-0.189254,-0.530184,0
-0.486987,-0.569611,-0.32112,-0.773597,0.175521,0.082924,0.063041,-0.920048,-0.362104,-0.084177,-0.344866,0
0.876409,-1.555946,-0.247079,1.795204,0.538302,-0.688999,-0.706265,-1.1235,-1.400323,0.279277,0.448489,0
2.354702,1.231054,1.290833,1.346043,-0.037623,0.234188,0.103853,-0.624423,-0.01759,0.438141,-0.653483,0
