@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
1,0,0.023538,43,2,0,8.2,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,2,0.00091,clean
0,0,0,2,5,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0.001986,0,4,0,1.01,0,0,0,clean
5,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0,2,2,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,2,0,0,2,0,0,0,3,0,clean
4,0,0,1,2,0,0,0,1,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.005456,28,5,0,2.17,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,29,4,0,3.12,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.002952,1,4,0,2.02,0,0,0,clean
1,1,0,0,1,0,0,0,2,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,4,0,0,1,0,0,5,6,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,1,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0.002649,0,1,0,3.11,0,0,0,buggy
0,2,0,0,1,0,0,1,5,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0.00374,0,2,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0,7,3,0,0,0,5,0,buggy
0,0,0,7,5,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,2,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0,1,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000331,0,2,0,1.03,0,0,0,buggy
