@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,28,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,3,3,1.01,0,0,0.000742,clean
0,0,2,5,1.02,1,1,0,clean
0,0,43,2,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,2,2,1.01,0,0,0.00091,clean
0,0,5,3,0,0,0,0,clean
2,1,8,5,0,0,1,0,clean
0,0,1,2,0,0,0,0,clean
0,0,158,7,1.01,0,0,0.0023,clean
1,0,1,4,0,0,0,0,clean
0,0,0,3,0,1,1,0,clean
2,0,5,4,0,0,0,0,clean
0,1,0,2,1.01,3,1,0.000983,buggy
2,0,0,1,0,3,3,0,buggy
0,0,0,1,0,0,0,0,buggy
0,1,2,5,0,0,1,0,buggy
0,1,0,1,0,1,2,0,buggy
0,1,2,5,0,1,1,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
0,0,3,3,0,0,0,0,buggy
0,0,9,2,0,0,1,0,buggy
0,3,86,1,0,2,5,0,buggy
0,1,11,2,0,0,3,0,buggy
4,0,2,4,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,2,1.01,0,0,0,buggy
2,0,0,1,0,0,0,0,buggy
1,0,1,4,0,0,0,0,buggy
0,2,1,3,0,0,2,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,1,0,0,0,0,buggy
