@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,8,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
2,0,15,3,4,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,0
5,0,14,1,10,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,0.75,0
2,0,4,2,3,1,61,1,3,0.904762,0.5,1,1,10,0.4,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
5,0,28,2,3,2,31,0,0,0.951049,0.416667,3,19,2.875,1,0
1,6,466,98,11,0.806452,276,1,1,0,0.163462,0,0,7.59375,1.2813,0
4,0,3,1,6,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
1,0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
3,0,15,3,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,1.2727,0
1,0,219,1,0,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,3.4091,0
3,0,89,1,32,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,3.5714,0
2,0,0,3,5,2,10,0,0,0,1,0,0,9,0,0
3,0,0,1,17,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
5,0,1,0,5,2,14,0,0,0.982143,0.75,2,7,6,0.5,0
4,7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
4,0,3,1,8,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
1,0,0,3,1,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,0
3,0,9,2,1,0.6,49,1,0,0.975124,0.444444,2,5,7,1.1667,0
1,1,92,22,2,0.888889,133,1,0,0,0.5625,0,0,6.9375,1.125,0
1,1,0,4,4,2,28,0,4,0,1,0,0,21,0,0
4,0,1,0,13,2,44,0,0,0.989691,0.6,2,4,21,1,0
3,0,1,1,19,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
1,0,1,2,0,1,67,0,0,0,0.5,0,0,19,0.3333,0
3,0,8,3,5,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,0
2,0,0,1,5,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,0.75,0
1,0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
3,0,55,1,2,2,79,0,0,0.804348,0.363636,0,0,6.181818,0.8182,0
1,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
3,0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
1,0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
4,0,1,0,10,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,0
1,0,4,1,6,0.75,127,1,2,0,0.416667,0,0,22.8,0.6,0
1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0
1,0,1,2,0,1,38,0,1,0,1,0,0,16,1,0
3,0,0,0,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,0,0,35,0,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
4,0,1,1,4,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
2,1,36,20,6,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
2,0,11,0,15,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,1,1
1,0,0,19,1,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,3,1
2,0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
1,0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
5,0,0,2,12,0.583333,426,1,1,0.94697,0.277778,3,11,46,2.7778,1
1,0,1275,11,25,1.02,2159,0,0,0,0.181373,0,0,40.823529,3.3333,1
1,0,0,2,3,0.710938,375,1,2,0,0.341176,0,0,20.588235,2.1176,1
1,0,6,12,2,2,295,0,0,0,0.5,0,0,72.75,2,1
2,0,201,9,36,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,1.5455,1
3,0,210,12,13,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,1.76,1
3,0,28,1,0,1.142857,430,0,0,0.857143,0.225,0,0,17.375,0.875,1
