@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.654646,-1.816343,-0.438325,0.217528,0.056583,-0.545711,0.214599,-0.439939,0.375413,-0.161438,0
-0.696585,0.816906,-0.995757,0.478623,0.090871,-1.0179,0.438675,0.456122,-0.49021,0.410347,0
-1.40512,-1.525873,-0.321898,-0.07004,0.031536,-0.725055,-0.249832,-0.546811,0.457725,-0.437448,0
0.663038,-1.63532,2.226203,0.465013,0.038547,-0.320159,0.516229,0.424196,-0.501309,0.435266,0
-0.791348,0.539986,-0.881863,-0.711054,0.121418,-1.29783,-0.008161,0.710064,-0.529139,0.745416,0
-0.777167,0.381919,-0.747598,-2.155974,0.158128,-1.634231,-0.566496,0.830978,-0.388888,0.58093,0
-0.347332,1.182164,-0.76015,-0.296943,0.106171,-1.255447,0.144249,0.325701,-0.370194,0.11252,0
-1.176635,-0.614751,-0.607206,-0.201206,-0.067333,1.237237,0.052087,-0.244005,0.434272,-0.142176,0
-0.697777,-1.420701,0.704376,1.439782,0.036091,-0.402424,0.898975,2.067545,0.811672,-0.083598,0
-1.423343,-1.181712,-0.553892,-0.431071,0.09969,-0.818108,0.164363,-0.043137,0.163227,0.133022,0
-1.461522,-1.236185,-0.684801,-0.638016,-0.064515,1.185644,-0.238815,-0.073821,0.339298,-0.008566,0
0.191452,2.145913,-0.733932,-0.410196,-0.055712,0.693682,-0.175321,-0.005837,0.437441,-0.382217,0
0.572584,-2.336452,2.04611,-0.104823,0.039836,-0.33971,0.291307,-0.205426,-0.2428,0.055589,0
-0.941852,-0.427879,-0.417833,-3.240898,0.177821,-1.703064,-0.941452,0.481811,0.065844,0.012145,0
-1.448276,-1.370756,-0.459813,-0.550115,0.104788,-0.783362,0.193249,-0.194905,0.251305,-0.082344,0
-1.482366,-1.597038,-0.365807,-0.129885,0.083554,-0.614727,0.304516,-0.49261,0.415934,-0.349564,0
-0.915145,-0.166127,-0.898895,1.27619,0.039973,-0.643647,0.503048,-0.052785,-0.270234,0.06141,0
-0.218184,-1.62415,1.345019,-0.151222,0.058648,-0.481917,0.209897,0.075046,-0.985436,-0.330139,0
-1.093381,-0.108379,-0.847429,0.328478,0.088164,-0.881238,0.405371,0.327597,-0.33107,0.570949,0
0.619204,-0.150426,1.167738,-0.056303,0.058809,-0.703667,0.226424,-0.152627,-0.915959,-0.567505,0
-0.608954,1.037088,-1.198255,1.165788,-0.089358,1.184014,0.455395,0.316155,-0.408144,0.303084,0
-1.639625,-1.528189,-0.581087,-0.143928,-0.075175,1.404994,0.06076,-0.316358,0.473448,-0.090827,0
-1.587606,-1.682891,-0.46278,0.82473,-0.083508,-0.73229,-1.058907,-0.44128,0.355096,-0.07096,0
-1.191279,-0.279501,-0.900016,0.82835,-0.051809,-1.052831,-0.913559,0.39861,-0.368492,0.798645,0
-0.306749,1.35759,-0.951404,0.913163,-0.114888,1.078031,0.027571,0.022285,0.273386,0.109155,0
-1.400779,-1.201878,-0.51164,-0.74654,0.102178,-0.905508,-0.018146,-0.035456,0.191651,0.061339,0
1.217298,3.995494,-0.650824,-3.025834,0.183911,-2.417245,-1.074739,0.789414,0.168217,-0.249751,0
-0.19787,1.382002,-0.706555,-1.102666,0.122411,-1.486224,-0.270623,0.434919,0.010098,0.209408,0
0.302215,2.220452,-1.009226,-0.097004,-0.055067,0.740076,-0.077451,0.182011,0.254105,-0.212613,0
-1.277668,-0.91525,-0.554727,0.539514,0.073814,-0.60187,0.564235,-0.271021,0.082002,0.012911,0
-1.60027,-1.561155,-0.527619,-0.246794,0.096378,-0.683411,0.291196,-0.159288,0.235474,0.075867,0
-0.780633,0.285627,-0.796284,2.619548,-0.262952,-1.03081,-2.110002,-0.189937,-0.217485,0.147616,0
-1.111613,-0.440133,-0.667127,0.669519,0.073355,-0.678438,0.581938,-0.11062,-0.086476,0.122236,0
-1.437091,-1.198625,-0.575708,-0.50743,-0.093828,1.172488,-0.44022,-0.214726,0.417684,-0.130999,0
-0.007309,1.518659,-1.112183,-0.070014,0.11033,-1.280989,0.184482,0.484496,-0.70015,-0.123817,0
0.184951,2.183821,-0.772759,0.403577,-0.076708,0.910859,0.146919,-0.14485,0.49924,-0.325322,0
-1.031054,-1.161334,-0.160651,-0.408557,-0.098317,1.288868,-0.32604,-0.524089,0.128955,-0.329233,0
-0.292911,0.801589,-0.484277,0.669579,0.031288,-0.909496,0.082109,-0.46834,0.437498,-0.511423,0
-1.678531,-1.526018,-0.643478,-0.44789,0.068413,-0.87218,-0.251328,0.145799,0.095422,0.42338,0
-1.588155,-1.517969,-0.546926,-0.319911,0.099652,-0.714226,0.264901,-0.108039,0.209378,0.116872,0
1.883295,1.053971,1.917764,0.317051,-0.114136,1.212543,0.107739,0.592235,-0.195788,0.147293,0
-0.777358,-0.107387,-0.45497,-0.914336,0.097217,-1.154497,-0.228618,-0.059265,0.187815,-0.17808,0
-1.519976,-1.556464,-0.43181,-0.11401,0.09002,-0.620142,0.357315,-0.376949,0.366674,-0.185183,0
-1.010962,-0.777578,-0.501457,-1.669877,-0.042468,0.859177,-0.671704,-0.174318,0.412605,-0.533998,0
-0.357301,0.723442,-0.495412,0.348292,0.081298,-0.890792,0.440747,-0.374877,0.363291,-0.425344,0
-1.613985,-1.159716,-0.79425,0.1708,-0.072728,1.38014,0.205143,0.013847,0.18167,0.379501,0
0.724732,2.701989,-0.452689,-0.539468,0.106964,-1.445674,0.000407,-0.266203,0.537919,-0.853504,0
1.639629,-1.512379,2.242001,-1.893148,-0.077422,1.191516,-0.541958,-1.279056,0.114474,0.311962,0
-1.227013,-1.982615,0.201999,0.411525,0.018757,-0.416481,0.014655,-0.701079,-0.435503,-0.145474,0
-1.127594,-1.016067,-0.291859,-1.630657,0.096347,-1.194701,-0.639967,-0.182613,0.343567,-0.411266,0
-0.896029,-0.176172,-0.591139,0.889265,0.064257,-0.622928,0.639172,-0.340712,0.252618,-0.099061,0
-0.82502,-0.366771,-0.753275,-3.07953,0.018357,0.386522,-1.121137,0.509777,0.087439,-0.140673,0
-1.591781,-1.198575,-0.743117,0.354488,-0.083575,1.445292,0.23026,-0.133724,0.307274,0.248338,0
-1.552374,-1.35724,-0.585463,-0.533118,-0.05899,1.277194,-0.042062,-0.206664,0.430442,-0.069962,0
-0.611303,0.63486,-0.74151,0.108444,0.096215,-1.010392,0.331346,0.170607,0.02633,0.286966,0
-0.58688,0.833348,-0.821535,-0.83848,0.123459,-1.371572,-0.060624,0.635482,-0.513764,0.545254,0
0.485826,2.518918,-0.615992,-0.48977,0.110649,-1.454877,0.021997,0.051264,0.222951,-0.406594,0
-0.597017,0.181791,-0.287711,-0.235651,-0.070912,1.085915,-0.095821,0.0557,-0.819539,0.244911,0
0.625409,1.078726,0.986975,0.197457,-0.113585,1.044131,-0.170866,0.892123,-1.188389,-0.380481,0
-0.689091,0.305704,-0.859008,0.112818,-0.077468,1.067388,-0.031435,0.20576,-0.384347,0.178463,0
-0.417379,0.81018,-0.690452,1.415055,-0.276729,0.977802,-1.546918,-0.428914,0.559403,-0.314406,0
-0.676191,-0.58878,0.009665,-1.761476,-0.043795,0.938351,-0.51467,-0.953643,0.922869,-1.516886,0
-0.501474,1.070985,-0.864105,-0.143946,-0.063064,0.862138,-0.036559,0.254509,-0.209353,0.10627,0
3.854287,-1.364134,2.160428,0.207225,0.014292,-0.527642,0.493377,-0.608256,0.552495,1.923132,0
-0.875911,-0.258392,-0.437791,-3.820825,0.194954,-1.901435,-1.181792,0.682045,-0.002761,0.11412,0
-1.120979,-0.471518,-0.634092,-0.78297,0.116156,-1.066562,0.036438,0.243858,-0.112459,0.312265,0
0.050088,2.214652,-0.925777,-1.25297,-0.032566,0.364596,-0.612404,0.650369,0.076155,0.356942,0
-1.417053,-1.400422,-0.565639,1.934521,-0.276551,-0.914825,-2.574005,-0.458599,0.202892,0.005753,0
0.747896,-0.091139,1.924001,0.438831,0.028647,-0.795606,0.237186,1.958982,-0.136764,-0.96913,0
-1.041118,-2.078807,0.378658,0.813358,0.039006,-0.349621,0.541433,0.664679,0.342679,-0.130521,0
-1.022832,-0.121251,-0.745424,-0.235389,0.104194,-1.002546,0.230144,0.289742,-0.241556,0.39419,0
1.487495,-0.949412,1.032696,-0.48735,-0.110085,1.299912,-0.192883,-0.406797,-0.133574,0.174745,0
-1.203399,-1.048048,-0.35801,-1.778288,0.13222,-1.170171,-0.350495,-0.044898,0.27304,-0.241485,0
0.747886,0.386818,0.776992,0.429521,-0.101867,1.399996,0.183623,-0.866773,-1.155737,1.046988,0
-0.404039,1.191967,-1.007058,-0.448361,-0.047711,0.743518,-0.151994,0.477294,-0.361062,0.219904,0
-1.312504,-1.144975,-0.426048,-0.684866,-0.060497,1.232858,-0.105045,-0.450771,0.567761,-0.469641,0
0.910086,0.319856,1.879545,1.893256,0.011242,-0.41158,0.884993,1.868626,-1.463803,-0.290216,0
-1.142686,-0.58649,-0.571504,-0.969736,-0.059234,0.98576,-0.397474,-0.070916,0.356933,-0.104782,0
-0.239268,0.244052,0.469931,0.072569,-0.078936,1.298835,0.045498,-0.053962,-1.837689,0.655992,0
-0.777524,0.430611,-0.827478,-0.26416,0.106727,-1.127361,0.177837,0.413098,-0.380527,0.366839,0
-0.308529,-2.25976,1.086613,0.276558,0.035893,-0.238252,0.270904,-1.370336,-0.918435,0.608156,0
0.114702,1.318464,-0.321513,1.09664,-0.089423,-1.119785,-0.987605,-0.821391,0.433426,-1.192123,0
-0.619876,0.705992,-0.781396,-0.152503,-0.066402,0.966578,-0.052293,0.097154,0.21726,0.13855,0
-0.194915,1.431899,-0.85331,1.504056,0.053125,-0.780898,0.761611,-0.166098,-0.003056,-0.268026,0
-1.472817,-1.316434,-0.624336,-0.395328,-0.076562,1.273956,-0.17444,-0.238055,0.441338,-0.144229,0
-0.9888,0.185477,-0.923789,0.386298,0.081385,-0.950976,0.318858,0.428344,-0.419765,0.601823,0
-1.576097,-1.111002,-0.760131,-1.025357,-0.038701,1.051314,-0.25796,0.266284,0.186234,0.418418,0
-1.151417,-0.884713,-0.421232,-0.625621,0.096655,-0.903592,0.033984,-0.231779,0.273015,-0.225822,0
1.646582,1.07195,0.934084,0.779006,0.043098,-0.633988,0.539023,-1.333092,-0.784608,0.411461,0
0.533524,2.527493,-0.718376,0.412017,-0.079353,0.894034,0.122935,-0.388459,0.702177,-0.812062,0
1.357188,2.09504,0.838283,-0.884164,-0.067383,0.83655,-0.383658,-0.666572,-1.211626,-0.701123,0
-1.703584,-1.793093,-0.506497,0.186773,0.082719,-0.516343,0.468597,-0.321026,0.303378,0.001275,0
0.212307,-1.675937,1.109736,-0.570504,-0.099186,1.27248,-0.167216,0.764755,1.075203,0.232038,0
-0.388327,0.859887,-0.616915,1.009118,-0.24414,0.931339,-1.24441,-0.401994,0.277026,-0.432573,0
-1.783139,-1.921666,-0.523199,0.470046,0.078456,-0.409569,0.624433,-0.3728,0.311139,0.022548,0
-1.489464,-1.259164,-0.595404,0.751984,0.060956,-0.508707,0.554849,-0.262503,0.117123,0.136329,0
3.800778,2.367604,2.069586,-0.665471,0.062882,-1.293035,-0.046806,-0.305926,0.799452,0.351528,0
-0.948892,-0.148873,-0.629172,-0.15758,-0.069851,1.153289,0.021365,-0.193559,0.36933,-0.129282,0
-0.581247,1.071381,-0.970885,0.255504,-0.073786,0.945319,0.078422,0.323509,-0.271325,0.265514,0
0.210702,2.255888,-0.787231,0.384376,-0.082381,0.873068,0.053879,-0.108371,0.491114,-0.294716,0
0.457197,3.079728,-1.016392,-1.662443,-0.009885,0.118336,-0.740181,0.858557,0.10854,0.360548,0
-1.598545,-1.414559,-0.602879,-0.124233,-0.075651,1.380847,0.046024,-0.273737,0.440354,-0.042433,0
-1.493553,-1.585894,-0.37995,-0.269617,0.092589,-0.648589,0.301873,-0.427794,0.386655,-0.29407,0
-1.448011,-1.234492,-0.56602,0.377491,0.081095,-0.577512,0.539445,-0.25393,0.147483,0.011619,0
0.69635,0.950977,0.978736,-0.644939,0.089078,-0.969222,-0.004564,-0.693418,-1.409156,-0.528586,0
-1.310007,-1.502316,-0.211223,-0.544389,0.091938,-0.706833,0.169268,-0.665494,0.537924,-0.707041,0
-1.362531,-1.303121,-0.643672,-0.307069,-0.108387,1.225324,-0.493453,-0.293467,0.400293,-0.300941,0
-1.765831,-1.593772,-0.691981,0.063766,-0.079379,1.443147,0.113763,-0.166843,0.375781,0.172544,0
-1.589155,-1.206908,-0.716045,-0.793707,-0.048767,1.139244,-0.181983,0.121022,0.255761,0.293786,0
0.210954,2.150098,-1.19312,-1.294422,-0.020051,0.323444,-0.573026,0.774212,-0.625419,-0.091114,0
0.403554,2.444139,-0.70057,1.23367,0.063654,-0.944799,0.677141,-0.37589,0.552134,-0.619602,0
0.518221,2.517321,-0.704123,0.506213,-0.084784,0.913913,0.136514,-0.409941,0.6903,-0.796898,0
2.553134,0.979663,1.591423,0.395502,0.043419,-0.788019,0.415269,-0.803013,0.067303,1.097346,0
0.358158,-0.64591,-0.133892,-3.396151,-0.146663,-0.33385,-3.225955,2.163758,0.695655,3.387608,0
0.76548,0.656978,0.692198,0.727811,0.046272,-0.577143,0.348227,-0.862524,-1.569298,-0.671545,0
-0.190614,1.732323,-0.906621,-0.709735,-0.044298,0.584626,-0.282694,0.467791,-0.286755,0.100021,0
-0.846306,0.411368,-0.83216,-2.473802,0.003133,0.339409,-0.925035,0.845814,-0.192308,0.564045,0
1.162733,3.298198,-0.769543,-1.305858,-0.026693,0.30368,-0.575012,-0.058139,0.56157,-1.112995,0
-0.109906,-1.541899,0.895078,0.600186,0.04632,-0.274818,0.532143,-1.194879,-0.869581,0.84338,0
-0.051953,1.74603,-0.818544,0.434588,-0.096233,0.91111,-0.029473,-0.086883,0.105269,-0.407076,0
-1.188773,-0.645865,-0.603048,0.115604,-0.117682,1.218588,-0.312857,-0.279683,0.397533,-0.109597,0
-0.087789,2.206811,-1.193177,-1.398592,-0.014945,0.286943,-0.639797,1.095844,-0.157385,0.867551,0
-0.437802,1.310494,-1.154557,0.098768,-0.059552,0.843349,0.036082,0.550434,-0.488511,0.333943,0
-1.458943,-1.090205,-0.757358,-1.122824,-0.036662,1.034274,-0.305479,0.192084,0.217403,0.212031,0
-1.653387,-1.836375,-0.430144,0.243775,0.065496,-0.506361,0.345017,-0.476408,0.389741,-0.201782,0
0.276847,2.805605,-1.041026,-1.58024,-0.012624,0.171275,-0.706943,0.913681,0.027286,0.521189,0
-0.831548,0.427865,-0.873937,-0.156721,0.104505,-1.111641,0.206788,0.488281,-0.416443,0.521284,0
-1.334106,-0.918393,-0.653292,-2.063735,0.152032,-1.333645,-0.474134,0.540217,-0.040443,0.434595,0
0.265012,-1.027571,0.748794,-1.999504,-0.041429,0.99229,-0.673901,-0.825592,-0.647846,0.439062,0
-1.142718,-0.400383,-0.736908,1.354521,0.015048,-0.614741,0.35125,-0.112779,-0.076799,0.33003,0
1.192838,-0.58057,1.942891,1.441473,-0.155621,1.62783,0.479724,1.536934,-0.790882,1.016983,0
-1.388444,-0.974936,-0.686906,-0.482426,-0.063134,1.186665,-0.121124,-0.047822,0.303013,0.07784,0
0.046344,-0.82837,1.126638,-2.5157,-0.031199,0.947355,-0.879715,-0.846247,-1.173261,-1.045465,0
2.451719,1.864523,1.489976,0.138462,-0.10999,1.069316,0.009659,-0.110342,0.000264,-0.01581,0
0.594054,2.480166,-0.785331,0.453416,-0.079341,0.912679,0.123214,-0.396341,0.664862,-0.90152,0
3.014944,-0.106237,2.369251,0.238885,0.014565,-0.682757,0.286504,-0.265602,0.705159,0.246557,0
-0.01935,1.880589,-0.833272,1.126658,-0.103526,1.121161,0.351221,-0.209887,0.384061,-0.21208,0
-1.433667,-1.05643,-0.632944,-0.470543,-0.072133,1.199475,-0.192946,-0.127048,0.400887,-0.004131,0
-1.530273,-1.747911,-0.42239,0.104278,0.082216,-0.516638,0.438419,-0.525544,0.406369,-0.361872,0
-0.18004,1.512111,-0.804599,0.168166,0.097039,-1.148064,0.303897,0.235595,0.052368,0.224448,0
-1.178781,-0.341574,-0.778763,-0.267308,-0.065965,1.09956,-0.069734,0.142984,0.123324,0.340679,0
0.614437,2.538964,-0.829918,-0.064902,-0.083319,0.689735,-0.322259,-0.156824,0.507448,-0.734879,0
-1.3555,-1.528486,-0.290563,-0.473543,0.088424,-0.707949,0.142122,-0.562464,0.469998,-0.566682,0
-0.451806,0.817189,-0.696546,1.309414,0.059975,-0.678808,0.783372,-0.30417,0.284262,-0.147825,0
-0.747971,0.7381,-1.021314,0.852596,0.082583,-0.901837,0.606939,0.398599,-0.499573,0.440519,0
-1.506492,-1.409212,-0.516813,-0.388933,0.093133,-0.7671,0.147821,-0.133247,0.204909,0.037431,0
-0.600805,-1.373215,1.00335,-0.626084,-0.078438,1.527972,-0.134534,-0.938488,-1.235076,-0.535711,0
-1.179688,-0.923571,-0.445846,-1.591277,-0.036317,0.932849,-0.503473,-0.197096,0.477776,-0.421606,0
-1.017447,-0.081006,-0.790589,1.231541,0.055503,-0.631137,0.711365,-0.042348,-0.245397,0.222734,0
-0.296902,-1.501047,0.394371,-0.561932,-0.132315,1.291156,-0.642612,-1.233779,0.341793,0.183679,0
-0.744456,-1.266831,0.697714,-1.072052,-0.061797,1.303874,-0.381802,-0.365921,-1.44798,0.074077,0
-1.324562,-0.846857,-0.610839,-1.921068,-0.019204,0.78678,-0.625655,0.238602,0.276045,0.112913,0
-0.518471,0.568675,-0.599239,0.130601,0.074056,-1.001349,0.157745,-0.090621,0.162987,-0.065988,0
0.36438,2.655239,-0.8558,0.099352,-0.069125,0.725781,-0.056845,0.064415,0.500905,-0.208719,0
-1.381518,-1.6217,-0.383659,-0.331314,0.094718,-0.642768,0.282261,-0.52183,0.406777,-0.525903,0
0.264748,0.929238,0.424015,0.159264,-0.085388,1.210172,0.057239,-0.26067,-1.489291,0.26413,0
-0.147039,1.431318,-0.715377,0.937163,0.072993,-0.893279,0.631408,-0.151581,0.194808,-0.128278,0
2.03754,1.323433,1.704608,0.623133,0.008751,-0.815719,0.110915,-0.435594,0.142145,-0.402763,0
-1.435497,-1.206691,-0.537932,-0.56874,-0.058807,1.254974,-0.051913,-0.282508,0.485991,-0.198602,0
-0.785929,0.649596,-0.974367,0.10541,-0.063973,0.984095,0.101215,0.40087,-0.299921,0.505217,0
-0.952467,0.344924,-0.954336,0.160815,-0.07007,1.053101,0.091694,0.339065,-0.208058,0.472222,0
-0.127574,1.622752,-0.95914,-0.370571,-0.051893,0.708816,-0.139523,0.312519,-0.298255,-0.171031,0
-1.620795,-1.711546,-0.465182,0.077929,0.08558,-0.547736,0.438417,-0.373329,0.335539,-0.115542,0
-0.250426,1.423756,-0.833719,1.676275,0.052422,-0.716806,0.869953,-0.14111,0.17592,0.06749,0
-1.185175,-0.640684,-0.595927,-0.229423,-0.066795,1.238824,0.04277,-0.262372,0.466505,-0.172572,0
-1.328108,-0.859976,-0.658138,0.238164,-0.089375,1.36866,0.092844,-0.291279,0.46762,-0.078859,0
-1.687863,-1.796821,-0.490863,0.391691,0.069978,-0.475028,0.456423,-0.39911,0.328352,-0.056313,0
-0.607324,-2.029519,0.876641,3.425071,-0.603658,-1.030406,-5.2043,0.47786,0.155974,-0.205731,0
-0.812566,0.566528,-0.930156,0.487188,-0.075415,1.136918,0.249923,0.218958,0.031047,0.499098,0
-1.102528,-0.261659,-0.774017,1.27478,0.064933,-0.541412,0.852018,-0.071718,-0.004687,0.400831,0
0.337474,2.548065,-0.826044,-0.667169,-0.046067,0.527642,-0.317601,0.248561,0.336262,-0.124109,0
-0.133613,-1.799474,0.757315,-0.100707,0.067508,-0.431232,0.367623,-1.216647,-0.480458,0.595702,0
0.526702,-0.122081,1.811045,1.179045,0.021247,-0.456722,0.611016,0.945908,-1.037714,-0.490883,0
0.574579,0.984105,0.737579,0.032657,-0.090284,1.258343,-0.049895,-0.72409,-1.400769,-0.544596,0
0.088808,1.923146,-0.718619,0.512323,-0.08308,0.99352,0.19196,-0.267288,0.544341,-0.419297,0
-0.715208,0.488557,-1.186298,1.065053,-0.104575,1.227112,0.228868,0.22025,-0.347489,0.206558,0
-1.347581,-1.546092,-0.234178,-0.156327,0.076532,-0.608021,0.261004,-0.726809,0.550417,-0.686937,0
-1.267221,-0.987433,-0.460342,-1.409723,-0.038181,0.994115,-0.395923,-0.188231,0.473527,-0.325735,0
-0.45193,-1.858664,1.500134,-0.172191,0.063645,-0.364372,0.285057,-0.386711,-1.009275,-0.719139,0
0.677994,-0.703811,1.398373,-0.113839,-0.119968,1.33383,-0.183823,0.057547,-0.100565,0.401562,0
0.5975,0.337667,1.648403,1.185835,-0.12981,1.409903,0.38786,2.14446,-1.123008,0.037709,0
-0.756083,-2.166075,0.818178,0.765812,0.051163,-0.389283,0.670128,1.772517,1.073031,-0.731648,0
-0.492107,1.024942,-0.867591,1.629717,0.057866,-0.673659,0.910638,-0.03039,0.033531,0.302346,0
-1.358454,-0.863787,-0.645189,-1.52697,-0.028582,0.89291,-0.462304,0.195037,0.254276,0.149378,0
-0.139162,1.747973,-0.913023,0.97042,0.077143,-0.969802,0.580843,0.161242,0.196143,0.264596,0
0.06716,1.821772,-1.046047,0.852094,-0.081315,1.067548,0.307719,-0.014391,0.304588,-0.175613,0
-1.652749,-1.834969,-0.428104,0.227312,0.073656,-0.491178,0.429463,-0.481442,0.391471,-0.2096,0
0.445603,1.227517,0.38903,0.831817,-0.109672,1.349956,0.225668,-0.484834,-1.255086,0.022391,0
-1.19351,-0.896121,-0.591649,-1.740506,-0.02579,0.866267,-0.558986,0.032711,0.334436,-0.213734,0
-0.832207,1.063195,-1.270921,0.975077,-0.081678,1.079735,0.371849,0.68608,-0.569239,0.924721,0
