@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
0.482069,-0.985807,0.152266,-0.726951,-0.989886,0.032534,1.912613,0.219348,-0.397446,0.251296,1
-0.978882,0.736374,-1.800321,-0.075275,0.036119,-0.279574,0.129999,0.630387,0.44277,0.145095,1
-1.451276,1.081877,-0.987523,0.376342,0.599856,-0.179663,-0.31504,-0.406156,-0.166042,0.05673,1
-0.238953,0.076133,-2.315891,-0.43056,-0.217351,-0.394634,0.389566,1.569799,0.743379,-0.043565,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
1.780002,-1.756913,1.085902,-1.654477,-1.572876,-0.878852,-0.820956,-0.727173,0.987115,0.109771,1
-0.297917,0.870721,-0.465626,-1.293179,-1.231848,-0.348629,0.011066,-0.684683,-0.536636,0.16023,1
1.231482,-1.799013,0.772547,1.282085,-0.032042,0.058686,1.151294,0.265268,0.302454,-0.078126,1
0.86166,-0.153032,0.05767,-1.179088,-0.332473,0.031711,1.848025,0.420912,-0.392586,-0.551844,1
-1.347727,1.407779,-0.760405,0.356439,0.379271,-0.141684,-0.418575,-0.471981,0.13135,0.056432,1
0.350674,1.200188,0.312797,-1.770002,-0.968242,-0.590557,-0.436903,-1.280695,0.663873,0.045467,1
-0.271477,-0.092313,0.127623,0.069352,0.51214,0.147007,1.440492,0.237071,0.552353,-0.213539,1
-0.917304,1.04947,-0.203524,0.232343,0.203996,-0.204784,-0.696558,-0.565107,0.536916,0.058661,1
1.105044,-0.190258,-0.174537,-0.510467,-0.554539,-0.535113,-0.272451,-0.638176,-0.610254,-0.251516,1
-0.474137,-0.591788,1.949721,-0.073833,1.302346,0.401104,0.111805,0.794738,-0.049,-0.106492,1
-1.463896,1.443722,0.613231,-0.503674,0.88076,0.162457,-1.484951,0.788956,-0.351739,0.033651,1
-1.301226,1.432101,-0.83034,0.462225,0.296335,-0.150193,-0.354211,-0.558873,0.18659,0.048805,1
-0.717087,0.963882,-2.49688,-0.628677,-0.386984,-0.29704,0.480121,1.692378,0.941698,0.295437,1
0.289066,-1.685249,1.100914,0.916338,0.782178,-0.036368,0.865695,-0.406458,0.579525,-0.055986,1
0.955954,-2.487599,1.75447,-0.38994,-0.134675,-0.126985,0.95439,-0.585608,-1.083357,0.188751,1
-0.536274,-0.248204,1.966408,-0.036731,1.214994,0.485744,0.10222,0.857452,-0.059137,-0.159563,1
-0.600986,-0.518486,0.310069,0.791958,0.950004,0.16287,1.3134,-0.352939,0.097059,-0.208872,1
0.705826,-2.999558,-1.086442,0.734856,0.326348,-0.758774,-0.331532,0.808377,0.167291,0.391884,1
0.404622,1.859655,1.55454,2.237874,-0.705556,0.93262,0.621019,0.324769,0.639554,-0.30385,1
-1.575141,1.290299,-0.086631,-0.065509,0.946887,0.121068,-1.056759,0.64678,-0.706102,0.031588,1
1.17193,1.572238,-1.3797,-2.443807,-1.194875,-0.676099,0.543059,0.080047,0.222487,-0.374022,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
-1.21467,1.448325,-0.104347,-0.065632,0.315447,-0.128822,-0.809292,-0.387328,0.499058,0.04044,1
-1.215276,1.11407,-0.761717,-0.160952,0.443069,0.342632,1.806955,0.952575,0.621251,0.203824,1
-1.260516,1.124923,-0.821552,-0.571139,0.370725,0.086996,-0.679013,1.801823,-0.134837,0.187219,1
-1.543524,1.419599,0.972915,-0.072744,1.163278,0.619521,0.692765,0.614556,-0.156084,0.087239,1
-0.542655,1.287876,1.726119,-1.603954,-0.485484,-0.061136,-1.616006,-0.186001,0.167714,0.232578,1
-1.213432,1.215237,-1.463069,-0.355806,0.154748,-0.105943,-0.16301,1.075431,0.258246,0.176407,1
-0.680779,0.922768,-2.350411,-0.594298,-0.264771,-0.299043,0.39993,1.483,0.835251,0.112348,1
1.972168,-0.115212,0.622353,3.904663,-1.254103,0.416052,-1.178426,0.696931,-0.646333,-0.51231,1
0.162174,-2.400724,0.25256,0.856452,1.147554,-0.427912,-1.208711,0.457574,-0.869606,0.028725,1
-1.434431,1.474494,0.443456,-0.388705,0.782321,0.120045,-1.342615,0.592558,-0.241392,0.050923,1
0.049457,-2.239444,0.489378,1.172442,1.249271,-0.071335,1.130761,-0.153141,-0.227351,0.077308,1
0.047596,0.206662,0.742622,-0.873061,0.153819,0.345743,1.272072,0.614228,-1.049548,-0.330455,1
2.533439,-1.502022,-2.714956,-0.782612,0.986877,-0.595772,0.403597,1.821849,0.259457,-2.173189,1
1.587139,-3.674524,-2.207557,0.012614,0.456755,2.770096,-0.824085,0.307895,0.780603,1.10552,1
-1.061277,0.894097,0.725836,0.127172,0.717816,0.285833,1.066066,-0.4072,0.742443,0.028696,1
0.801074,2.105283,-0.371742,0.189011,-2.876669,0.101132,0.024349,0.053987,0.281536,0.217933,1
1.55003,-1.004576,0.078216,0.141727,-1.510903,-0.378743,-0.42295,0.058993,-0.039112,-0.198561,1
0.299426,-0.826206,-0.229985,-0.29662,-0.900718,0.166844,2.076079,0.498229,-0.90222,0.210449,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
0.121477,1.255376,-1.462845,-0.401045,-0.630162,-0.290745,0.230212,0.268158,0.046366,-0.389354,1
2.823771,-0.799172,1.938468,0.631587,-1.650478,0.270554,0.897796,0.313478,0.000918,-0.408287,1
3.13011,-1.560293,1.114649,-0.420008,-0.835182,-0.40886,1.317623,0.309394,0.793572,0.715771,1
0.274315,-0.76794,0.839889,-0.71821,-0.288827,0.057333,1.384906,-0.114136,-0.283703,-0.002891,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
1.120828,-1.551221,1.386011,0.797997,-0.100111,-0.320657,-1.621975,0.12842,-0.043044,0.128914,1
0.234363,-1.827289,-0.816535,0.299424,0.328475,-0.027036,1.844934,1.509338,0.642688,0.124823,1
0.237488,1.909353,-0.15391,2.55308,-1.038576,0.347004,-0.678561,-0.047209,0.14217,-0.219095,1
0.341271,-2.719755,-0.493124,1.26778,0.844322,-0.748483,-0.597341,-0.4916,-0.316952,0.24708,1
-0.365445,0.292233,-0.291311,-1.228181,-0.80051,-0.129008,-0.326809,0.5136,-1.378633,0.11156,1
-1.087042,0.804445,-0.541043,0.414615,0.490907,-0.174711,-0.574807,-0.303395,-0.031491,0.08017,1
-0.24421,-1.501929,-0.676901,0.98684,0.787803,-0.495522,-0.475575,-0.401176,-0.425572,-0.139871,1
-1.180087,1.155245,-1.643261,-0.262145,0.085872,-0.168855,-0.013831,0.862627,0.365115,0.178947,1
-0.083236,-0.843502,-0.951844,0.224134,0.181975,-0.536228,-0.278737,0.049166,0.5906,-0.04757,1
-0.491211,0.979812,0.100796,-1.083224,-1.180963,-0.331913,-0.2461,-1.385464,-0.544625,0.210632,1
2.985462,-1.960782,0.7795,-0.600645,-1.446172,-0.942162,-0.895353,0.149813,1.886544,0.278623,1
0.245516,0.878866,-0.550784,-1.696657,-1.285778,-0.43502,0.019861,-0.281013,-0.031667,-0.09776,1
4.743861,0.178814,1.058631,0.976943,-2.028449,0.154349,1.516126,0.983645,0.192212,-0.32295,1
2.012773,-2.512553,1.206916,-1.603753,-1.139798,-0.954034,-1.064799,-0.172965,0.752527,0.38799,1
0.486647,-0.435293,0.079083,-1.770282,-1.086836,-0.244487,-0.569731,1.211771,-0.798909,0.009853,1
1.384035,-1.374435,1.067642,-0.515969,-0.629252,-0.642026,-1.08676,-0.676158,0.626894,-0.277995,1
1.965291,-2.261114,2.105253,-0.987627,-0.410479,-0.89208,-1.654688,-1.060869,0.714544,-0.036728,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
-0.143496,1.048723,0.289747,-0.686213,-1.408157,-0.141033,-0.365188,-0.987925,-1.07245,0.100714,1
2.684322,-3.781469,-4.539523,-1.587654,1.129528,10.755219,-1.924369,-0.69133,0.973764,0.421185,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
2.900187,-1.183556,1.818966,2.453656,-1.671979,-0.247362,-1.568194,-0.581227,1.097618,-0.174027,1
0.336114,0.397098,-2.519749,-0.773112,0.081913,-0.492092,0.467258,1.890766,0.74783,-0.272958,1
0.405746,-0.539722,1.533418,-0.474672,-0.183598,0.108604,1.028154,-0.681651,-0.362615,-0.164899,1
0.817695,-0.216991,0.167735,0.065562,-1.771042,0.380346,2.028947,0.450206,-0.974824,0.437436,1
0.851383,-1.732401,0.07386,-0.944427,-0.898706,-0.047008,1.888489,0.765566,-0.34892,0.071594,1
-1.139992,1.429846,0.449798,0.505941,0.537071,0.408687,1.230812,-0.364198,0.605121,0.024415,1
1.761428,-1.250461,1.004994,-0.962243,-0.499429,-0.731448,-1.022966,-0.650523,0.483615,-0.510107,1
3.328753,-2.155902,1.088489,-1.986158,-0.913231,-1.293856,-0.863736,-0.921559,1.386348,-0.496727,1
2.30355,-2.596743,1.080504,-0.696937,-0.944312,-0.996806,-1.072872,-0.42991,1.201187,0.42809,1
-0.292939,-0.507099,2.386939,-0.338268,1.113346,0.369494,-0.093484,0.637799,0.43864,-0.140842,1
1.12249,-2.30652,1.037007,1.188135,-0.028898,-0.101904,1.185946,-0.562372,-0.587087,0.450244,1
0.760672,-2.493696,-1.594016,0.106062,-0.045567,-0.696305,-0.11842,1.882547,0.583198,0.550883,1
0.166499,-1.658145,0.576763,1.006839,0.596058,0.068956,1.280356,-0.26099,-0.671464,0.029999,1
-0.876867,1.116201,-2.063138,-0.695046,-0.195137,-0.182029,0.172491,1.734078,0.682385,0.19651,1
-1.540013,1.266094,-0.89688,0.285097,0.62931,-0.126625,-0.39648,-0.282154,-0.207943,0.080691,1
3.89565,-2.261962,0.106293,-2.29797,-1.155106,-1.450251,-0.352307,0.23922,1.586847,0.307021,1
0.304126,-0.555564,-0.780894,-0.883405,-0.820684,-0.370301,0.009862,0.320992,-1.055377,-0.167012,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
-0.946985,0.977139,-2.178718,-0.423019,-0.247561,-0.254098,0.314222,1.244953,0.739908,0.2407,1
-0.843409,0.553587,1.015253,-0.235512,0.978627,0.263903,-1.763316,1.380753,-1.175158,-0.25116,1
0.304591,-1.840734,-1.150001,0.101153,0.251638,-0.46284,-0.388581,1.653229,0.099657,0.128949,1
2.177035,-0.908618,0.435508,-1.593887,-0.343395,-0.911331,-0.665658,-0.536164,0.635937,-0.73162,1
-0.728263,-0.469091,-0.955501,0.805713,0.667537,-0.377796,-0.278937,-0.533809,-0.314147,-0.217129,1
-0.420839,1.641602,-0.018373,0.129951,-1.134778,0.0408,-0.402195,-0.654574,-0.73208,0.010501,1
0.832932,-1.752214,2.23326,-0.647037,0.019845,-0.035376,0.54896,-0.429794,-0.320577,0.082625,1
-1.499721,1.196898,-1.14748,0.411653,0.531438,-0.216152,-0.189881,-0.581052,-0.050019,0.102173,1
-0.967572,0.75271,-2.028177,-0.243941,-0.180706,-0.26011,0.241825,1.056013,0.621229,0.244624,1
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
2.659479,-0.005687,-0.24494,-2.26179,-0.170753,-1.027003,-0.064555,-0.955701,-0.432791,-1.26817,0
-1.101955,0.801908,1.178893,-0.142988,0.962253,0.387281,0.688547,0.099193,0.469559,0.049111,0
1.895195,-1.617031,0.976186,-1.873449,-1.28822,-0.950208,-0.790517,-0.764442,1.041355,-0.128082,0
-1.423042,1.339859,0.922164,-0.101979,0.991587,0.496509,0.809155,0.213555,0.25178,0.096521,0
-0.037241,-1.448347,-1.801725,0.494806,0.187289,-0.233241,0.014063,0.596498,0.145485,-0.459495,0
0.045169,-1.916011,0.506404,1.097552,1.056114,-0.039318,1.195025,-0.362296,0.028572,-0.164273,0
-0.518221,1.590788,-0.201855,-0.421301,-1.185349,-0.181393,-0.166482,-1.237598,-0.404937,-0.054158,0
-0.068079,-1.891272,-0.092424,0.856027,1.000682,-0.446984,-0.945917,0.136947,-0.651898,0.069759,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
-0.337111,-0.728144,0.645814,0.061846,0.78194,-0.261866,-1.357897,0.201443,-0.057189,-0.128139,0
1.778185,3.015339,0.628809,1.96886,-3.914022,0.611342,-0.503419,0.086822,0.446373,-0.292344,0
-0.208201,0.602786,-0.816495,-1.606236,-1.597196,0.219017,2.495607,1.013882,-0.28258,0.518494,0
0.696538,-1.53206,3.166353,-1.469615,-0.143992,0.258632,0.000004,0.375569,-1.308131,0.187201,0
0.241372,-1.857732,-1.130672,0.128724,0.221009,-0.446514,-0.400971,1.677601,0.093675,0.187823,0
1.501503,-0.215225,1.343126,2.076469,-1.135654,0.266437,-1.473457,0.482951,-0.543214,-0.438232,0
-1.484892,1.261347,-0.871684,0.348662,0.594559,-0.11405,-0.408596,-0.263226,-0.218945,0.093067,0
-1.153385,1.353393,0.913579,-0.295056,0.517143,0.20464,1.031923,-0.79984,1.41288,0.127137,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
0.530201,-2.879064,0.569269,0.867435,1.051618,-0.57531,-1.389142,0.314978,-0.495478,0.334363,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
1.361655,-2.424123,0.990752,-0.679659,-0.579382,-0.951399,-1.028602,-0.954002,1.218072,0.132714,0
-0.14806,-0.727846,0.840126,0.941402,0.758555,0.185889,0.99266,-0.203567,0.281292,-0.097999,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
1.335401,-1.543675,-0.192465,-0.623708,-0.352517,-0.832546,-0.363754,-0.523841,0.146356,-0.185469,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
0.671748,-1.841037,1.47492,-0.589091,-0.447969,-0.107231,1.239394,-0.91613,-1.063826,0.238773,0
1.010471,-0.332455,0.220846,-0.994995,-1.231368,0.079679,1.937688,0.325611,-0.215262,-0.317274,0
-1.172455,1.721849,0.028334,0.223783,0.2961,0.077437,-0.961254,0.086766,0.073169,0.125483,0
-1.574904,1.232505,-0.143944,0.438801,0.935438,0.346392,1.528854,-0.339025,0.129017,0.116958,0
-1.358607,1.15782,0.748856,-0.012885,0.953311,0.41558,0.953012,-0.000002,0.344432,0.062617,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
-0.275408,-1.452575,-1.08743,1.057815,0.771375,-0.206987,-0.330086,-0.569537,-0.491494,-0.762255,0
-0.421701,0.903736,-0.08953,-1.278087,-0.594604,0.397549,1.87839,0.900813,-1.044138,0.158448,0
0.249027,-1.788389,3.061827,-0.3242,1.426611,0.288207,-0.615103,1.156172,0.147505,0.043061,0
-0.089508,-0.493967,1.075461,-0.451801,-0.272589,0.114647,1.361894,-0.856049,-0.622115,0.008276,0
-1.007837,1.011321,2.101776,-0.713412,1.01243,0.470295,0.071385,0.481786,0.721105,0.181697,0
-1.318837,1.428702,-0.576858,0.14845,0.325467,-0.184851,-0.500912,-0.589096,0.39353,0.097925,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
-0.097312,-1.81438,-0.557464,1.027825,0.83367,-0.531429,-0.564107,-0.332875,-0.459453,-0.077746,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
-1.672843,1.566582,1.445499,-0.375089,1.377982,0.777733,0.295992,1.177565,-0.439358,0.074142,0
-0.394076,-0.665762,-0.474825,0.619354,0.485297,-0.480033,-0.514791,-0.725524,0.225732,-0.114813,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
-0.363946,1.499313,0.905427,-2.457367,-1.432262,-0.181736,-0.877884,-0.048149,0.233619,0.303083,0
0.332748,-0.183943,-2.570181,-0.501773,-0.00002,-0.367715,0.475375,1.926704,0.593308,-0.452503,0
-0.322205,-0.537187,-2.202656,0.010324,-0.172838,-0.259438,0.317528,1.207395,0.464055,-0.309054,0
-0.958267,1.276057,-0.215311,0.090963,0.03756,-0.269973,-0.630041,-0.883847,0.97118,-0.054556,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
-0.958019,0.560419,-0.532659,-0.096954,0.537823,0.30059,1.638313,1.112838,0.514063,0.243722,0
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
-0.377661,-0.384485,1.056266,-0.147903,0.465694,0.339971,1.05815,0.037749,-1.075658,-0.180847,0
-0.01828,1.794822,-0.641508,2.433816,-0.744689,0.302399,-0.378223,-0.163691,-0.275155,0.419777,0
-0.140517,-0.368108,2.335727,-0.344804,0.861038,0.449373,0.021942,0.721297,-0.150682,-0.179412,0
0.543398,-0.968631,1.067943,-1.653103,-0.944537,0.409776,1.279824,0.745453,-0.750071,-0.444313,0
1.367307,2.67584,0.434119,4.231728,-2.182723,0.863105,-0.976479,0.482028,0.070512,-0.644197,0
-0.399481,-1.307808,-0.058012,1.042906,1.168013,0.350683,1.352351,-0.324669,-0.240053,-0.585636,0
-0.23138,-0.994953,-0.944887,0.794449,0.73312,-0.274896,-0.381162,-0.723342,-0.152561,-0.580694,0
-1.092644,1.605194,-0.8159,0.808295,0.045961,-0.084109,-0.329259,-0.570699,0.216644,0.121108,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
-0.997198,0.229592,0.00579,0.820007,0.93196,0.272274,1.463509,-0.292186,-0.032006,-0.076956,0
-1.316634,1.35729,-1.039917,0.506741,0.250861,-0.226906,-0.188706,-0.798728,0.314983,-0.002646,0
1.376791,-1.374586,-0.184554,-1.914692,-0.508114,3.117737,-1.377229,-1.211985,-0.141583,0.367907,0
-0.951401,0.856754,0.574339,0.30474,0.595951,0.215462,1.19981,-0.625209,0.883607,0.190278,0
0.123887,-2.289425,0.067489,0.907024,1.049479,-0.521381,-1.070838,0.195214,-0.62782,0.284762,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
0.139657,-1.512879,1.392923,-0.040499,0.901824,-0.257252,-1.860994,0.601494,-0.138432,-0.188819,0
-0.004949,-0.901456,0.316401,1.593294,0.79254,0.602187,1.117173,0.057942,-0.377339,-0.584087,0
-0.223785,-0.420351,0.564504,1.031582,0.585408,0.254133,1.223176,-0.234071,-0.114028,0.03028,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.402914,1.847454,2.06009,0.903013,0.197593,0.97923,0.101894,1.037452,0.176426,-0.154662,0
-0.714726,-0.626539,0.114122,0.860298,1.102855,0.175057,1.393407,-0.240972,-0.183969,-0.225475,0
-0.208878,-1.187571,-0.579353,0.453693,0.536885,0.050989,1.745403,0.86056,0.440668,0.069851,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.241627,1.477752,-0.197907,0.133745,0.372944,-0.046182,-0.797937,-0.166865,0.192103,-0.014671,0
0.22758,-0.144957,1.499055,0.178011,-0.464644,0.372381,0.997412,-0.34086,-0.540122,-0.271878,0
