@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,8,0.898222,0.026332,0.002508,199.375,0,4,3,0.5,2370,950.55,100,0
1,1,1,0,0.003788,0.003788,264,1,7,4,1,1391,1162,322,0
1,1,8,0.926296,0.041889,0.035651,140.25,1,6,8342,0.375,371,291.880952,219,0
2,5,5,0.866855,0.01181,0.012533,829.8,0,40,15,0.2,1759,1709,564,0
1,1,1,0,0.007752,0.077519,129,0,16,17,1,3307,3183,1180,0
1,1,3,0,0,0,66.666667,0,1,0,0.333333,783,443.833333,706,0
1,1,1,0,0.012987,0,154,0,9,312,1,499,173.679365,53,0
1,1,1,0,0.011063,0.002459,1627,1,4,0,1,5808,1784.240854,325,0
1,1,1,0,0,0.00578,173,1,5,30,1,181,181,8,0
1,1,1,0,6,0,10,1,1,0,1,3776,1469.180159,374,0
1,1,1,0,0.01995,0.009975,401,1,5,284,1,254,254,85,0
1,1,1,0,0,0,0,0,1,0,1,3989,1615.15,167,0
1,1,1,0,0.0125,0,80,1,5,0,1,7494,2832.503968,109,0
1,1,1,0,0.001098,0,2732,1,22,136,1,6034,2182.7,242,0
1,1,1,0,0.010646,0.007807,1409,0,32,54,1,2429,945.683333,8,0
1,1,1,0,0.000432,0.001729,2314,1,47,135,1,2699,686.92619,1409,0
3,3,3,0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1972,787.483333,1301,0
1,1,1,0,0.012658,0.009494,316,0,1,0,1,929,929,408,0
1,1,1,0,0.029656,0.045077,843,0,9,0,1,1382,229.075,428,0
1,1,1,0,0,0.016949,59,1,7,270,1,131,131,17,0
1,1,1,0,0.016641,0.003782,1322,1,19,0,1,4450,1592.840873,2828,0
2,2,4,0.905818,0.003161,0.000379,1977.5,1,92,13,0.75,531,183.564286,18,0
1,2,3,0.783598,0.384428,0.13382,137,1,25,6,0.333333,835,352.716667,84,0
1,1,1,0,0.004282,0.000451,4437,1,148,244,1,287,227.166667,16,0
1,1,1,0,0.003293,0.001098,911,1,24,4,1,3906,1288.905952,454,0
1,1,3,1,0.291667,0.916667,24,0,4,0,0.333333,20688,4219.0421,1400,0
1,1,1,0,0.005816,0.003324,2407,1,128,1,1,96,96,54,0
1,1,1,0,0.000303,0.000303,3299,1,23,219,1,98,98,98,0
1,1,1,0,0.00103,0.000258,3882,1,45,6,1,2520,1134.264286,122,0
1,1,1,0,0.028902,0.024277,865,0,4,10,1,85,85,85,0
1,1,1,0,0.02381,0,84,1,20,0,1,6388,2200.788889,61,0
1,1,2,0.881291,0.019305,0.019305,129.5,1,6,10,1,379,379,60,0
1,2,4,0.95012,0.003676,0.004981,2108,0,2,138,0.75,3000,1095.85,233,0
1,1,2,0.979869,0.040886,0,293.5,1,17,45,1,482,482,414,0
1,2,3,0.87561,0.066225,0.055188,151,1,4,241,1,159,148,53,0
1,1,1,0,0.019215,0.003203,1249,0,16,1,1,3247,2144.916667,1304,0
1,1,2,0.256449,0.31155,0.25228,329,0,11,795,1,1140,456.016667,50,0
1,1,1,0,0.057143,0.057143,35,0,15,1,1,105,105,73,0
1,1,1,0,0.00885,0,565,1,22,60,1,2890,1555.833333,534,0
1,1,2,0.640257,0.009725,0.001716,3496,1,50,333,1,4305,1033.01516,2823,0
1,1,1,0,0.002757,0.000689,1451,1,7,88,1,3,3,3,0
1,1,1,0,0.001581,0.000263,3796,1,79,5,1,963,261.966667,4,0
1,1,1,0,0.097902,0,143,1,6,67,1,1,1,1,0
1,1,1,0,0.012039,0.000803,1246,0,58,15,1,467,416,180,0
1,1,1,0,0.002446,0.001835,1635,0,51,8,1,7934,2921.016667,4197,0
1,1,1,0,0.012739,0.012739,157,0,1,0,1,556,276.833333,413,0
1,1,1,0,0.00295,0.00295,339,0,1,1,1,79,79,65,0
1,1,3,0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,1183,831.166667,795,0
1,1,1,0,0.00092,0.000307,3260,1,9,0,1,1749,507.085895,1719,0
1,2,6,0.81367,0.003341,0.001671,997.666667,1,50,94,0.5,2462,962.547619,2273,0
2,2,2,1,0,0.000437,2289,0,54,6,0.5,4413,3778,2685,0
1,1,6,0.801768,0.023488,0.008044,1036,1,20,357,1,1552,443.253247,1522,0
2,2,4,0.675629,0.038388,0,1576,1,21,210,0.5,66,66,52,0
4,6,8,0.758611,0.017177,0.005368,698.625,1,153,2932,1,178,175,89,0
1,1,1,0,0.014851,0.002475,404,1,52,30,1,3900,1749.383333,1267,0
1,1,2,0.989588,0.103512,0.03512,541,1,21,648,1,265,185.5,262,0
1,4,18,0.756814,0.794872,0.371429,75.833333,0,3,436,0.388889,2191,1495.083333,196,0
1,1,1,0,0.001619,0,3088,1,50,418,1,8,8,5,0
1,3,3,0.772499,0.018018,0.010135,296,1,61,146,0.666667,4041,2122.25,122,0
1,1,1,0,0.005556,0.005556,180,1,5,0,1,2530,561.300794,925,0
1,2,2,0.991076,0.023061,0.002096,715.5,1,6,244,1,2709,1225.333333,1742,0
1,1,1,0,0.059382,0.004751,421,1,21,8,1,2078,718.388095,20,0
2,3,3,0.136746,0.011766,0.010677,3059.666667,0,106,1741,1,1423,775.15,596,0
1,2,3,0.182798,0.102515,0.174081,172.333333,0,8,655,1,914,591.5,731,0
1,1,1,0,0.006737,0,1039,1,35,57,1,2649,2126,907,0
1,1,1,0,0.010499,0.013123,381,1,3,54,1,2216,1304,1307,0
1,4,4,0.74727,0.016225,0.008653,462.25,0,3,123,1,255,254.5,254,0
1,1,1,0,0.014184,0.021277,141,1,8,0,1,2747,496.594444,563,0
1,1,6,0,0,0,81.666667,0,4,1208,0.833333,475,449.469048,339,0
2,2,8,0.592006,0.020408,0.051658,784,1,39,292,0.75,6094,2731.333333,3981,0
1,1,4,0.477119,0.218579,0.165301,183,0,2,44,0.5,838,798.5,64,0
1,1,1,0,0.006696,0.002232,448,0,22,48,1,5791,2077.788095,5,0
1,1,1,0,0,0,0,0,1,0,1,43,43,35,0
1,1,1,0,0.015152,0.015152,264,1,26,52,1,745,552.5,598,0
1,4,8,0.930827,0.00058,0.00029,3448.5,1,39,134,0.25,2665,1474.25,105,0
1,1,1,0,0.015584,0.01039,385,0,13,12,1,1062,996.5,121,0
1,1,1,0,0.002618,0.001571,1910,0,14,1,1,2382,1351.583333,110,0
1,1,1,0,0.00339,0.00339,590,1,3,2,1,499,499,499,0
4,5,14,0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,1276,652.833333,1047,0
2,4,4,1,0.038168,0.022901,131,0,5,388,0.25,54,54,53,0
1,1,1,0,0.005085,0.00339,1180,1,21,635,1,100,88.5,4,0
1,1,1,0,0.032949,0.021417,1821,1,36,14,1,386,337,92,0
1,1,1,0,0.034483,0.034483,29,1,3,1,1,1666,1192.5,95,0
1,1,1,0,0.021866,0.011662,686,1,2,0,1,3106,1460.25,105,0
1,1,2,0,0,0,78.5,1,1,0,0.5,8889,2274.752381,1249,0
2,2,2,1,0.022422,0,223,1,32,91,1,1584,929.583333,219,0
2,3,5,0.707954,0.050767,0.014974,547.6,1,46,194,0.8,2404,755.563095,150,0
1,2,2,1,0.094855,0.051447,622,1,12,32,0.5,923,568,397,0
1,1,1,0,0.054054,0,111,1,4,0,1,2572,603.300794,967,0
1,1,1,0,0.05,0.05,20,0,5,95,1,1481,785.416667,892,0
1,1,1,0,0.019231,0.01,1300,1,16,2,1,510,291.166667,178,0
1,3,12,0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,9666,3490.519048,5379,0
2,4,4,0.660397,0.118534,0.140086,232,1,7,164,0.5,1677,1246,1213,0
1,2,2,1,0.002874,0.000821,2436,1,76,0,0.5,612,387.916667,194,0
1,1,1,0,0.006076,0.001736,1152,1,8,57,1,3246,1282.556349,401,0
1,2,2,1,0.000788,0.002364,1269,1,47,10,0.5,3364,1258.552381,3148,0
1,1,2,0.172037,0.096859,0.005236,191,1,9,497,1,466,466,11,0
1,1,1,0,0.029412,0.029412,102,1,28,355,1,3434,1424.266667,46,0
1,1,1,0,0.007712,0.007712,1945,0,28,1,1,2557,771.911905,1315,0
1,1,1,0,0.006656,0.009983,601,0,21,62,1,1522,985.666667,248,0
1,1,6,0.730989,0.00326,0.00326,971.333333,0,25,206,1,2317,1826.75,114,0
1,2,2,1,0.00079,0.00079,1266.5,1,6,10,1,836,487,836,0
1,1,1,0,0.022039,0,363,1,14,1047,1,3408,1191.904762,83,0
1,1,2,1,0.014706,0,272,0,2,2,0.5,3529,1343.966667,3055,0
1,1,1,0,0.004022,0,3232,0,42,32,1,515,370.233333,118,0
2,2,2,1,0.001221,0.001221,819,0,16,18,0.5,1818,874.083333,1400,0
1,1,1,0,0,0,0,0,1,0,1,212,212,212,0
1,3,5,0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,251,203,130,0
2,2,2,1,0.078818,0.054187,203,1,2,0,0.5,2156,1074.683333,604,0
1,1,3,0,0,0,532.666667,0,42,179,1,9117,9091.469048,11,0
1,1,1,0,0.007463,0,134,1,25,1,1,1086,1086,158,0
1,2,2,0.881291,0.009016,0.007377,3050,1,43,10,1,3960,1567.083333,3476,0
1,1,1,0,0,0.009611,2185,1,96,92,1,41,41,6,0
1,1,2,0,0,0,393,0,1,0,0.5,1539,983.833333,1505,0
1,1,1,0,0,0,0,0,1,0,1,6074,2245.114022,4557,0
1,1,1,0,0,71,0,0,3,0,1,2326,1164.066667,268,0
1,1,1,0,0.014778,0.004926,406,1,23,478,1,2658,1677.5,734,0
1,1,1,0,0.002688,0.002688,372,1,40,347,1,4374,1986.25,21,0
1,1,1,0,0.007692,0.016923,650,0,2,0,1,777,605.058333,207,0
2,2,2,1,0.043478,0,23,0,2,134,0.5,3486,1271.775,562,0
1,2,2,1,0.001164,0,3436,1,53,4,0.5,6419,2816.183333,339,0
1,1,1,0,0,0,0,0,1,0,1,89,73.833333,36,0
1,2,2,1,0.000247,0.000247,8104,1,71,0,0.5,7620,3429.442857,3437,0
1,1,1,0,0,0,0,0,16,77,1,2942,1852.333333,591,0
1,1,2,0.211746,0.034934,0.006205,2175.5,1,68,69,1,255,240.5,62,0
1,1,2,0.439497,0.008832,0,1245.5,0,20,2,0.5,3257,1034.461905,675,0
1,2,3,0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1794,295.632959,1311,0
1,1,2,0.329846,0.012646,0.019455,514,0,22,16,1,29,29,2,0
1,2,5,0.63752,0.021739,0.143116,110.4,1,8,128,0.6,683,489,575,0
1,1,1,0,0.000475,0,2106,1,23,355,1,4939,1344.453119,3450,0
1,2,15,0,0,0,246.733333,0,1,0,0.066667,286,233.333333,168,0
1,1,1,0,0.015428,0.008415,713,1,10,14,1,410,172.666667,410,0
1,1,1,0,0,0.011962,418,1,5,41,1,1033,809.5,474,0
1,1,1,0,0.001479,0.001479,676,1,27,230,1,2788,2095.5,26,0
1,1,1,0,0.003671,0.000734,1362,1,1,22,1,408,343.5,286,0
1,1,1,0,0,0,0,0,1,0,1,96,76,36,0
1,1,2,0.774632,0.032453,0.010566,662.5,1,72,88,1,491,367.333333,94,0
1,1,2,0,0,0,0,0,6,278,1,310,268.5,42,0
1,1,1,0,0.000892,0.000446,2243,1,4,1,1,109,109,77,0
1,1,2,0.985228,0.002169,0.000868,1152.5,1,25,41,1,3170,1479.666667,2711,0
1,1,3,0.597095,0.097222,0,48,1,8,1784,1,171,115.833333,42,0
1,1,1,0,0,0,0,0,1,0,1,738,450.988889,44,0
1,1,2,0.110882,0.122018,0.147466,4401,0,74,171,1,66,66,18,0
1,1,1,0,0.012987,0.012987,77,1,6,238,1,1891,1651.5,331,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,5,6,0.382702,0.000553,0.038717,602.666667,0,116,0,0.166667,113,113,12,0
1,1,1,0,0,0,0,0,1,0,1,388,262.5,154,0
1,1,4,1,0.026778,0.026778,298.75,1,2,57,0.75,1674,674.75,113,0
1,5,22,0.740787,0.019383,0.003735,1217.090909,0,168,6794,0.863636,293,245.75,26,0
1,1,2,0.721928,0,0.012376,202,1,31,9,1,3212,867.333333,50,0
1,1,1,0,0.093117,0.02834,247,1,14,7,1,4781,1985.033333,1551,0
1,1,2,0.391244,0.013109,0.003121,801,1,32,0,0.5,115,107,115,0
1,1,2,0.591673,0.001865,0.009741,2412.5,0,70,189,1,9221,3251.504762,5055,0
2,2,2,1,0.02781,0.001159,863,1,6,4,0.5,1768,1238.833333,43,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,1,0,0.086957,0.049689,161,1,2,0,1,2719,750.300794,1114,0
1,1,1,0,0.000533,0.000533,1876,1,47,10,1,2730,1241.360714,66,0
1,1,1,0,0.000331,0.000331,3020,1,50,114,1,821,726.5,760,0
1,1,1,0,0,0.015038,532,1,3,46,1,1153,376.566667,934,0
1,1,2,0.451623,0.012365,0.044822,647,0,54,88,1,8642,2896.590476,4622,0
1,2,2,0.995727,0.0133,0.001108,1804.5,1,122,575,1,229,204.5,43,0
1,1,1,0,0.010375,0.010375,1253,1,50,4,1,182,171.5,112,0
1,1,1,0,0.006757,0.006757,148,1,6,504,1,4706,1479.744084,1625,0
1,1,1,0,0.000409,0.005107,4895,1,111,6,1,2490,924.967857,250,0
1,1,1,0,0.015244,0.009146,328,1,13,26,1,3249,1689.4,146,0
1,1,7,0,0,0,317.714286,0,11,1285,0.714286,8137,8111.469048,102,0
2,2,5,0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,3038,2023.25,832,0
1,1,1,0,0.002346,0.010164,1279,0,41,2,1,53,53,5,0
1,1,2,0.413817,0.006221,0,964.5,1,60,187,1,9098,3141.660606,2993,0
1,1,1,0,0.019459,0,925,1,24,2,1,1,1,1,0
1,1,1,0,0,0,1326,0,1,0,1,3751,1972,581,0
1,1,2,0.276195,0.006248,0,1680.5,1,48,714,0.5,38,38,4,0
1,3,7,0.473181,0.039621,0.014729,1251.142857,0,81,807,0.857143,1588,695.25,66,0
1,1,2,0.863121,0.002294,0.013761,218,0,13,535,1,237,166,26,0
1,1,1,0,0.001983,0.000248,4034,1,97,1,1,2098,1356,12,0
1,1,2,0.550406,0.121717,0.005836,1199.5,1,43,851,1,191,130.633333,126,0
1,1,1,0,0.00119,0,840,1,4,1,1,6113,2168.35,74,0
1,1,1,0,0,0,161,1,1,0,1,5891,701.630914,1195,0
1,1,3,0,0,0,37,0,9,519,0.666667,5387,5361.469048,85,0
1,1,3,0.250768,0.002048,0.007023,2278.333333,0,71,223,1,8731,2931.383333,4705,0
1,1,1,0,0,0.009346,107,1,1,4,1,444,251.083333,136,0
1,1,4,0.576597,0.017623,0.010885,1447,1,43,290,1,198,169,18,0
1,1,1,0,0.016393,0,61,1,3,0,1,689,114.849603,315,0
1,1,2,0.650022,0.001016,0,2952,1,75,2,1,2089,1215.75,1927,0
1,1,1,0,0.000324,0,3085,1,19,2,1,315,166.916667,307,0
1,2,6,0.77348,0.990654,0.130841,17.833333,0,4,156,0.666667,1674,796.183333,243,0
1,1,1,0,0.103093,0.097938,194,0,10,0,1,12591,1169.583911,2288,0
1,1,1,0,0.045593,0.024316,329,1,8,5,1,1229,437.716667,1199,0
1,1,4,0.456688,0.01982,0.007742,807.25,1,9,686,0.75,344,106.233333,276,0
1,1,1,0,0.002139,0.004278,1870,1,53,227,1,5458,2588.666667,2293,0
1,1,1,0,0.004301,0.004301,465,0,9,793,1,1470,392.53153,1440,0
1,1,1,0,0.523934,0.014795,1149,0,9,20,1,572,263.333333,525,0
1,1,2,1,0.000792,0.000792,3787.5,1,57,0,1,4817,1166.952381,3891,0
1,1,1,0,0.001477,0.000738,2709,1,9,0,1,997,586,181,0
5,11,22,0.742422,0.02801,0.032319,1877.590909,1,134,2066,0.727273,457,328.166667,443,0
1,3,4,0.706735,0.06885,0.001679,297.75,0,1,256,0.75,403,172,403,0
1,1,2,0.999673,23.5,0,1,0,1,162,1,1736,1094,177,0
1,1,3,0.582969,0.380417,0.166934,207.666667,1,34,896,1,52,43.5,3,0
2,2,2,1,0.010943,0.013468,1188,1,18,6,0.5,5190,2755.116667,3052,0
1,1,2,0,0,0,1912,0,54,62,1,10337,10311.46905,125,0
1,1,1,0,0.002433,0.002433,411,1,26,324,1,1809,1316.5,667,0
1,1,3,0.943189,0.011551,0.006601,202,1,20,328,1,2415,1554.416667,31,0
1,2,2,0.15935,0.083333,0.049383,324,0,25,129,1,2695,643.925,173,0
2,2,2,1,0.008242,0.005495,728,1,15,6,0.5,7403,2646.845238,180,0
1,1,1,0,0.005703,0.000951,1052,1,6,2,1,559,273,293,0
1,1,1,0,0.007249,0.004833,5380,1,72,8,1,760,705,704,0
1,1,1,0,0.008942,0.007452,671,1,4,30,1,875,383.166667,875,0
1,1,3,0.727928,0.291165,0.226908,166,1,11,52,0.666667,700,700,34,0
2,2,2,1,0.065421,0.009346,107,1,4,6,0.5,2823,2057,1440,0
1,1,1,0,0.029499,0,339,1,10,660,1,1161,368.927381,320,0
1,1,1,0,0.00191,0.000273,3665,1,54,10,1,3417,2168.666667,100,0
1,1,1,0,0.004243,0,707,1,3,129,1,1416,1067.5,720,0
1,1,4,0.713034,0.021137,0.010333,532.25,0,28,24,1,210,210,203,0
1,1,4,0.653357,0.095694,0.007974,156.75,1,33,552,0.75,170,98.5,22,0
1,1,1,0,0.27027,0.108108,37,0,3,0,1,4937,810.684207,930,0
1,1,1,0,0.002513,0.005025,398,1,2,0,1,1482,422.350758,250,0
2,2,4,0.715902,0.016471,0.01451,1275,0,48,108,0.5,1453,832,273,0
1,1,1,0,0.066667,0,30,1,5,0,1,5911,721.630914,1215,0
1,1,1,0,0.002532,0.043038,395,0,10,1,1,5221,1470.166667,1,0
1,2,12,0.715927,0.011676,0.008463,1555.833333,1,67,64,0.25,2997,1344.32619,2792,0
1,1,2,0.286397,0.009288,0.006192,1292,0,3,0,0.5,957,406.35,918,0
