@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,6,0.5,78,1,0.5,0.4,0,0,18,2,1,0
3,10,30,12,8,0.5,114,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,16,1,5,0.809524,66,1,0.955414,0.34375,1,2,6.875,4,1.25,0
4,0,10,3,5,2,28,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,0,5,5,0.518519,136,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,178,9,13,0.881579,587,2,0,0.210526,0,0,28.15,9,1.7,0
3,0,3,0,3,2,30,0,0.980769,0.666667,0,0,9,1,0.3333,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
5,0,1,0,2,2,15,0,0.975,0.625,1,1,6.5,1,0.5,0
3,0,126,4,17,0.782895,299,2,0.73913,0.16,1,1,13.55,2,1.05,0
3,0,13,1,6,0.4,54,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
3,0,0,1,5,0,29,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
3,0,8,3,16,0.75,295,0,0.897436,0.314286,1,1,57.8,18,5,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,2,7,0,0,1,0,0,2.5,1,0.5,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
3,0,3,0,7,2,45,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
4,17,6,60,0,1.333333,21,0,1,0.666667,0,0,4,0,0,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
1,0,10,3,4,2,54,0,0,0.45,0,0,9.8,2,1.6,0
1,0,61,3,17,0.89011,189,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,0
2,1,220,8,20,0.90942,444,5,0.371429,0.142292,1,1,17,5,1.5833,0
3,0,6,0,3,0.4375,82,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,6,0,10,2,76,0,0,0.25,0,0,18,1,0.75,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
3,1,112,10,27,0.770833,230,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
1,0,1,1,1,2,16,0,0,0.666667,0,0,7,3,1.5,0
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
0,0,13,1,7,0.9,143,0,0,0.357143,0,0,22.5,1,0.6667,0
4,0,3,0,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,15,1,7,2,137,0,0.8,0.416667,0,0,21.833333,2,1,0
4,0,0,1,13,0.34375,310,1,0.766667,0.232143,1,1,33,1,0.7778,0
0,0,7,2,18,0.6,323,0,0,0.457143,0,0,52.5,4,1.6667,0
