@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
