@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,0
1,0,2145,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
1,0,0,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
4,0,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,173,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,12,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,114,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
4,8,6,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
1,0,0,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
3,0,27,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,0
3,0,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,10,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
2,0,0,0,23,1,1,0.923077,0.625,0,0,10,2,1,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
2,0,0,0.666667,121,1,1,0.526316,0.35,1,5,10.7,4,1.3,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,0,15,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
1,12,10,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,0,16,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
3,0,4,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
3,0,0,0,59,1,1,0.909091,0.555556,2,7,18.333333,3,1.3333,0
1,0,0,2,5,0,0,0,1,0,0,3,0,0,0
3,0,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,0
1,0,38,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
1,0,0,2,136,0,0,0,0,0,0,119,0,0,0
2,0,76,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,25,4.125,0
5,0,4,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
8,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
2,0,190,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
1,0,0,0.066667,283,0.866667,6,0,1,0,0,133,4,2,1
1,0,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
4,8,1030,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
3,0,188,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
4,0,581,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
3,0,8,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,3,1.125,1
1,0,0,0.4375,115,1,2,0,0.45,0,0,21.2,4,1.6,1
