@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000779,0.001605,0,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0.001027,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
5,0.001552,0.00099,0,0.022073,0.001815,0,8.43424,0,0,0,0,0,41,0,0,0.20741,0,0,7,0,1,2,0,0,190,78,0.001793,0,0,2.54,3,1,3,1,2.03,0,1.01,0,8,14,clean
2,0,0,0,0.008045,0,0,10.3262,0,0,2,0,1,31,0,0,8.15305,0,0.016601,16,12,1,1,0,0,15,55,0.000901,0,1.01,0,2,2,0,2,0,0,1.01,0.001096,11,4,clean
1,0,0,0,0.009337,0,0,7.97103,0,0,0,0,0,19,0,0,0.198091,0,0,4,0,1,1,0,0,15,19,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0.000635,0,0,0.007921,0.000577,0,8.18073,0,0,1,0,0,2,0,0,0.199245,0,0,1,0,1,0,0,0,1,3,0.000852,0,0,1.09,1,0,0,0,1.03,0,2.04,0,9,2,clean
20,0.007375,0,0,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,0.002338,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,clean
3,0.008897,0.004147,0,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,0.004038,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
4,0.002533,0.004257,0,0.062498,0.003114,0.000741,17.9172,0,1.01,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,20,3,2,4,0.000828,1.01,276,135,0.002847,0.00097,1.03,2.66,9,1,0,1,2.03,0.001409,3.06,0.001119,25,17,clean
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,0,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,clean
0,0,0,0,0.004114,0,0,6.86677,0,0,0,2,0,4,0,0,8.06017,0,0,0,5,1,1,0,0,10,5,0,0,0,0,0,0,0,1,0,0,1.01,0,14,5,clean
0,0,0,0,0.005462,0,0,6.60309,0,0,0,0,0,10,0,0,0.168035,0,0,2,0,1,9,0,0,6,10,0,0,0,0,5,0,0,0,0,0,1.01,0,8,4,clean
0,0.001881,0.001542,0,0.053829,0.000627,0.012497,13.1836,0,2.02,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,11,5,3,2,0,0,36,60,0.013828,0.001519,1.05,3.26,1,0,1,1,1.01,0,4.08,0.012709,21,9,clean
0,0,0.010167,0,0.017045,0,0,13.1052,0,0,2,0,0,13,0,0,0.33798,0,0.043647,7,380,3,1,0,1.02,15,28,0.001098,0,3.04,0,2,0,0,0,0,0.001409,2.02,0.005205,38,6,clean
0,0,0,0,0.005117,0,0.018394,2.35255,0,0,0,0,0,16,0,1.01,0.210663,0,0,8,69,8,5,0,0,66,31,0,0.018915,1.01,0,4,1,4,0,0,0,0,0.006522,304,11,clean
0,0.000726,0.000798,0,0.010448,0.000978,0,10.9911,0,0,0,2,1,44,0,0,0.266788,0,0,4,7,2,4,0,0,171,60,0.001023,0,2.02,1.19,3,0,0,1,1.01,0,4.07,0.002429,40,14,clean
0,0,0.002782,1.01,0.003351,0,0,6.78585,0.000535,0,1,0,0,27,0,0,8.10751,0,0.001421,4,95,3,4,0,0,91,53,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,0,3,0,2,0,0,0,0,0,10,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,clean
0,0,0.001277,0,0.001229,0,0,2.36846,0,0,0,0,0,10,0,0,0.058891,0,0,3,9,2,2,0,0,15,13,0,0,0,0,5,0,5,0,0,0,1.01,0,23,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,0,2,1,2,0,0,0,3.08,0,33,3,clean
0,0.007457,0,0,0.020517,0.011451,0,13.175,0,0,1,0,0,22,0,0,8.23097,0,0.001073,2,19,3,1,0,0,231,25,0.011357,0,0,5.12,1,0,0,1,4.06,0,5.05,0,27,22,clean
1,0.003463,0,0,0.01602,0.004148,0,13.5885,0,0,1,2,0,40,0,0,0.34655,0,0.012734,8,39,1,2,0,0,153,78,0.006929,0,1.01,2.33,1,0,0,0,1.01,0,1.01,0.001764,8,15,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0,3,0,2,1,0,0,28,21,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,0,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,clean
0,0.000779,0.045722,2.02,0.009878,0.000905,0,16.2655,0.001485,0,0,6,0,6,0,0,8.37704,0,0.002715,0,0,1,91,0,1.02,28,10,0.000901,0.023487,0,1.07,28,1,0,1,1.01,0.001409,1.01,0,8,8,clean
2,0.001471,0,0,0.017524,0,0,10.984,0,1.01,0,0,0,22,0.000822,0,8.16614,0,0.001105,12,28,4,2,0,0,36,45,0.002531,0,3.04,2.15,0,0,0,1,0,0,4.1,0.00298,91,2,clean
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,0,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,clean
0,0,0,1.02,0.004833,0,0,9.51627,0.000774,0,5,0,1,35,0,0,0.223586,0,0,7,0,1,1,0,0,21,36,0.001753,0.00052,1.01,0,5,1,0,1,0,0,1.01,0.00073,8,0,clean
0,0,0,0,0.003941,0,0,6.84846,0,0,0,0,0,30,0,0,8.10896,0,0.001421,7,99,4,2,0,0,171,63,0,0,0,0,9,0,3,0,0,0,3.03,0,100,3,clean
0,0,0,0,0.003965,0,0,6.71778,0,0,0,2,0,10,0,0,0.160128,0,0.043647,6,384,6,6,0,1.02,28,18,0,0,1.01,0,0,0,0,0,0,0.001409,4.05,0.000938,91,8,clean
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,0,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,clean
0,0,0,1.02,0.004352,0,0.000622,6.37263,0.00052,0,0,0,0,9,0,1.02,0.149798,0,0,1,0,1,3,0,0,28,16,0,0,1.01,0,2,0,2,0,0,0,1.01,0.00073,8,8,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,0,3,0,2,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,0,1,0,1,0,0,0,2.02,0,75,1,clean
1,0.003169,0.000731,0,0.06213,0.003664,0.003884,14.3292,0,1.01,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,3,2,2,2,0,0,300,130,0.006917,0.003549,1.01,5.64,13,0,8,4,4.07,0,6.08,0.000869,41,24,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,3,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
2,0,0,0,0.040962,0,0,11.6504,0,1.02,0,0,0,27,0.0022,0,8.22786,0,0.021127,11,67,5,1,0,0,78,77,0.004112,0,3.03,0,0,0,0,0,0,0,8.22,0.00565,194,7,clean
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,0,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.012623,0,0,8.8113,0,0,0,1,2,62,0,0,8.09315,1.01,0,5,0,1,1,0,0,231,83,0.020031,0,1.01,0,11,0,0,3,0,0,1.01,0.000909,25,18,clean
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,0,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,clean
1,0.000718,0.002293,1.01,0.003898,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.02,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,0.000807,0,1.11,2,0,2,0,0,0,1.01,0,41,11,clean
0,0,0,0,0.00234,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,386,6,1,0,1.02,6,11,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,85,4,clean
0,0.000829,0,0,0.015555,0.001022,0,11.0731,0,0,1,0,0,6,0,0,0.258265,0,0.036902,2,35,4,1,0,1.02,6,8,0.001704,0,0,1.04,1,0,0,0,1.01,0.001409,3.05,0,47,4,clean
0,0.002852,0,0,0.001637,0,0,4.4156,0,0,0,0,0,8,0,0,0.124288,0,0.021979,4,70,5,1,0,0,15,14,0.002154,0,1.01,1.05,1,1,0,0,0,0,8.13,0.001104,264,5,clean
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,0,1,0,0,0,0,2.08,0,84,8,clean
0,0.000718,0,0,0.005986,0.000787,0.00077,5.41047,0,0,0,0,0,18,0,1.01,0.132369,0,0,4,0,1,0,0,0,55,34,0.000925,0.000807,1.01,1.11,9,0,8,0,1.01,0,1.01,0.000893,8,11,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,0,3,0,2,0,0,0,2.02,0,27,0,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0.000794,0.000838,0,0.006644,0.001029,0,9.47399,0,0,0,0,0,7,0,0,8.13707,0,0.021539,2,82,8,4,0,0,15,11,0.001929,0,0,1.05,1,0,1,0,1.01,0,16.42,0,319,5,clean
0,0.000718,0.001016,0,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0.001708,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,clean
0,0.000934,0,0,0.004517,0,0,8.73596,0,0,1,1,0,11,0,0,8.1114,1.01,0.004526,3,52,4,2,0.01184,0,21,15,0.000954,0,1.02,1.07,1,1,0,0,0,0,9.18,0.000993,127,4,clean
0,0.016027,0,1.01,0.349033,0,0,17.5678,0.002837,0,3,1,1,223,0,0,8.34992,0,0.039883,13,402,2,1,0,1.02,2080,237,0.018718,0.006833,3.04,26.66,4,0,1,4,0,0.001409,1.01,0.002307,8,2,clean
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,2.02,0,18,2,clean
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,clean
0,0.004874,0,1.04,0.029343,0.005736,0,10.4389,0.006873,0,8,1,0,56,0,0,8.14818,0,0,7,4,2,1,0,0,55,36,0.00937,0.00669,1.01,1.1,8,2,0,0,1.01,0,3.05,0.005297,33,11,clean
1,0.001199,0,0,0.050394,0.002007,0,12.8915,0,0,9,0,2,102,0,0,0.325267,0,0,5,0,1,2,0,0,78,67,0.00311,0,2.02,1.12,10,2,0,2,1.01,0,1.01,0.003314,8,4,clean
1,0.002447,0,0,0.008189,0.002056,0.001282,3.42644,0,0,0,1,0,56,0,1.02,0.094713,1.01,0,11,6,2,4,0,0,171,76,0.00499,0,1.03,2.35,6,0,3,0,1.01,0,1.01,0.001177,24,14,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,8,2,1,0,0,3,8,0,0,1.01,0,1,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,0.002825,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,clean
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
0,0,0,0,0.007284,0,0,13.2934,0,0,0,0,1,6,0,0,8.25881,0,0.029336,6,52,2,1,0,0,1,14,0.001073,0.00052,1.01,0,0,1,0,1,0,0,3.03,0.000708,25,2,buggy
1,0.000558,0.000582,1.01,0.007415,0,0.000622,11.8809,0.000774,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,1,0,1,1,0,0,6,10,0.003008,0.00111,2.02,1.03,3,0,1,0,0,0,1.01,0.002653,8,3,buggy
0,0.006805,0,0,0.018149,0.008038,0,15.7259,0,0,0,1,1,23,0,0,8.26406,0,0.004526,13,69,7,3,0,0,91,59,0.008986,0,7.16,6.75,0,1,0,2,6.07,0,15.4,0.008896,229,11,buggy
2,0.011592,0.010167,0,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,0.003565,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,buggy
0,0.021215,0,0,0.014482,0,0,9.68336,0,0,0,1,0,12,0,0,8.18146,0,0,1,0,1,1,0,0,45,11,0.031014,0.028412,1.01,4.44,11,2,0,0,0,0,1.01,0.009162,8,0,buggy
1,0.014457,0.049228,1.01,0.177573,0.021135,0.001054,37.0956,0.00084,1.01,8,8,1,308,0.00081,2.03,8.87905,1.01,0.039372,12,41,3,96,0.00108,1.02,2926,290,0.033111,0.002111,4.06,31.02,11,0,3,3,15.19,0.001409,14.2,0.003453,72,69,buggy
5,0.002094,0.006821,0,0.115516,0.002961,0.003906,28.8029,0,0,0,0,0,89,0,3.03,8.67929,0,0,33,0,1,9,0,0,210,170,0.020409,0.004852,3.07,2.39,19,0,15,0,2.02,0,1.01,0.014776,8,15,buggy
11,0.006802,0.061341,0,0.434306,0.015038,0.000343,40.4352,0,4.05,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,50,63,4,52,0.000564,0,4753,664,0.083922,0.000595,8.09,13.85,9,8,2,12,8.12,0,8.21,0.028496,177,76,buggy
7,0.000726,0,0,0.040662,0.000978,0,11.7427,0,1.01,0,0,0,80,0.000747,0,8.21627,0,0,10,0,1,1,0,0,55,89,0.006889,0,2.03,1.19,1,0,1,0,1.01,0,1.01,0.001072,8,4,buggy
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,0,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,buggy
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,0,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,buggy
2,0.003722,0.001786,0,0.243232,0.002666,0,35.6225,0,3.03,1,0,1,148,0.002953,0,8.88507,0,0,36,0,1,4,0,0,190,211,0.044593,0,7.07,6.08,5,1,4,6,2.03,0,1.01,0.015521,8,15,buggy
4,0.008567,0.014706,2.04,0.267116,0,0,29.6783,0.002101,3.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,7,78,1,6,0,0,861,329,0.054612,0.01599,1.01,6.31,58,2,3,10,0,0,1.01,0.002449,8,1,buggy
0,0,0,0,0.058854,0,0,20.7216,0,0,0,0,0,94,0,0,8.42777,0,0.015435,13,274,3,5,0,1.02,45,118,0.000886,0,3.03,0,0,0,0,1,0,0.001409,9.09,0.009767,103,10,buggy
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,0,4,0,0,0,0,0,8.09,0,45,3,buggy
0,0.001132,0.00143,2.03,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,0.003877,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,buggy
0,0.002311,0.00099,3.08,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,0.006234,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
3,0.007278,0.02618,7.09,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,0.017454,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,buggy
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,0.002094,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,buggy
0,0.005621,0,0,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,0.004007,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,buggy
38,0.037056,0.032155,12.19,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,0.059166,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,buggy
