@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,10,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12937,5830.55,12582,0
1,5,5,0.928383,0.030702,0.004386,45.6,0,4,208,1,16241,5882.216667,15650,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,2,3,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,10096,6365.666667,9809,0
1,1,1,0,0,0.454545,44,0,2,2,1,195,164.333333,137,0
1,1,1,0,0,0,7,0,1,0,1,12834,5735.533333,12479,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,2,4,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,980,0
1,5,10,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,17854,5391.595238,16800,0
1,3,3,0.441552,0.024691,0.021605,216,1,10,294,1,2209,860.75,2205,0
1,1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4688,4665,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,1,1,0,0.003086,0.003086,324,0,6,5,1,13938,6393.116667,13546,0
1,1,1,0,0.025974,0,77,0,4,12,1,2082,782.516667,2078,0
1,1,1,0,2.280702,2.245614,57,0,6,201,1,2034,755.683333,2030,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,3,5,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,688,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,6,10,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,459,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,1,2,0.222285,0.162162,0.027027,74,0,1,5,1,347,338.5,347,0
1,1,1,0,0.044728,0.009585,313,0,2,7,1,6492,4292,6371,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,1,2,0,0,0,38.5,0,1,0,0.5,6954,4545.5,6805,0
1,1,1,0,0.02008,0.072289,249,1,3,27,1,1860,643.283333,1856,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,1,3,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,198,0
1,1,1,0,0,0,13,0,1,0,1,6446,4337,6325,0
1,1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,110,0
1,1,1,0,0,0,6,0,1,0,1,1,1,1,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,2,7,0.932796,0.026954,0.040431,53,0,7,75,0.428571,17608,5217.583333,16598,0
1,1,1,0,0.383333,0.566667,60,0,2,156,1,402,367.5,402,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,2,5,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,91,0
2,7,15,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,4553.388095,16873,0
1,1,1,0,0.181818,0.272727,22,0,2,1,1,328,324,328,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,1,0,0.051282,0.051282,39,0,4,33,1,1599,704,1595,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,322,313.5,322,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,3,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,10169,6116.5,9882,0
1,1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,1010,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,1,1,0,0,0,39,1,1,0,1,4661,4661,4638,0
1,1,1,0,0.07767,0,103,0,1,0,1,344,335.5,344,0
1,1,1,0,0,0,245,0,1,0,1,18260,5611.609524,17197,0
1,1,1,0,0.234375,0.28125,64,1,1,1,1,6506,4270.5,6385,0
1,1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,75,0
1,1,1,0,4.324675,2.123377,154,0,2,3,1,7,6.5,7,0
1,1,1,0,1.307692,0.692308,13,0,3,27,1,631,554,631,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,2.121864,1.964158,279,1,5,13,1,503,474.5,501,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,3,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7547,5125.5,7336,0
1,1,1,0,0,0,8,0,1,0,1,12941,5834.55,12586,0
1,6,25,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,17676,5285.583333,16662,0
1,2,2,0.94566,0.080357,0.017857,56,0,3,23,1,17926,5447.357143,16871,0
1,1,1,0,0.083333,0.049242,264,0,6,10,1,6,6,5,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,1,1,0,0,0.045455,44,0,1,56,1,18072,5494.65,1056,0
2,2,3,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,20922,8203.917857,1012,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,1,0,0,0.018868,106,0,3,13,1,1592,1316,1568,0
1,1,1,0,0.525,0.225,40,0,2,9,1,11,11,11,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,1,2,0,0,0,21.5,1,1,0,0.5,17408,5074.747619,16409,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,65,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,8,20,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12991,5863.116667,12636,0
1,1,1,0,0,0,15,0,1,0,1,5107,4199,5074,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,2,4,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13388,6187.816667,13031,0
1,2,4,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3966,3946,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,1,1,0,0.238095,0.52381,42,0,4,8,1,2018,1716.5,1971,0
1,1,1,0,0.004348,0.030435,230,0,5,7,1,393,358.5,393,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,2,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,13659,6210.766667,13302,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,3,4,0.498396,0.035461,0.01773,70.5,0,7,127,1,18199,5563.814286,17139,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
1,1,1,0,0.003922,0.003922,255,1,5,0,1,1962,1672,1916,0
1,5,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2766,2757,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,1,0,0.0125,0,80,0,3,0,1,14,14,14,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,3,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2125,799.033333,2121,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,3,5,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,1501,0
1,1,3,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6310,4510.5,6189,0
1,2,6,0.217818,0.680715,0.683269,130.5,0,9,338,1,15480,5418.333333,14945,0
1,1,1,0,0,0.492537,67,0,4,1,1,11480,5163.833333,11161,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,1,1,0,1.666667,0.555556,9,0,3,69,1,1549,1274,1525,0
4,7,10,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,20995,8247.378571,1129,0
1,4,6,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,13072,5944.116667,12717,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2580,2572,0
1,3,8,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,6077,4381.5,5956,0
1,1,1,0,0.00578,0.00578,173,1,2,9,1,1088,822,1086,0
1,1,2,1,0.06015,0.022556,133,0,5,215,1,1899,679.316667,1895,0
1,1,1,0,0,0.018987,158,1,3,22,1,616,593.5,615,0
1,1,1,0,2.27451,2.215686,51,0,2,114,1,14597,4575.2,14121,0
1,1,1,0,0.010638,0.010638,188,1,6,11,1,1844,667.883333,1840,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,2,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,6546,4289.5,6425,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,1,2,0,0,0,51,0,1,0,0.5,129,125,129,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,253,253,231,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,1,1,0,0.018519,0.018519,54,1,4,71,1,1641,733.5,1637,0
1,2,2,0.232289,0.427481,0.278626,131,0,4,52,1,5317,4028,5282,0
1,1,1,0,0,0,0,0,1,0,1,65,42,4,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,2,5,0.863021,0.37561,0.170732,41,0,4,14,0.6,7671,5128.5,7428,0
1,1,1,0,0.16,0.16,25,1,1,128,1,12043,5325.916667,11688,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,1,1,0,0.145455,0,55,0,1,1,1,14267,4711.916667,13857,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0.007353,0.007353,272,1,2,7,1,1895,675.316667,1891,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,3,4,0.241211,0.364286,0.335714,35,0,5,153,0.75,12922,5815.55,12567,0
1,1,1,0,0.084746,0.033898,59,1,3,3,1,6915,4553.5,6767,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.013889,0.006944,144,1,4,408,1,16491,4497.828571,15898,0
1,2,2,0,0,0,85,0,1,0,0.5,1957,1667.666667,1911,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,1,9,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,584.5,714,0
1,1,1,0,0,0,7,0,1,0,1,12781,5682.533333,12426,0
1,1,1,0,0,0,24,1,1,0,1,3747,3747,3728,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,1,2,0.985228,0.04,0.024615,162.5,0,1,1,1,17901,5435.361905,16846,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,3,3,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1784,1784,1778,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,1,0,0.219512,0.02439,41,1,4,71,1,2052,757.533333,2048,0
1,1,1,0,0,0.064516,62,1,8,0,1,1920,700.316667,1916,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,1,1,0,0.019608,0.009804,102,0,2,0,1,636,613.5,635,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,8,11,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6143,4447.5,6022,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,44,0
1,2,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5434,4081.5,5399,0
1,1,2,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6261,4461.5,6140,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,1,1,0,0,0.111111,45,0,2,86,1,123,123,123,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,1,3,0,0,0,81.666667,1,1,0,0.333333,813,813,813,0
1,2,4,0,0,0,30,0,1,0,0.25,4197,4197,4177,0
1,1,1,0,0,0,0,0,1,0,1,1658,1658,4,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,7,13,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2146,819.2,2142,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,1,1,0,0,0.388889,18,1,1,2,1,1157,891,1155,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,3,0.628234,0.147186,0.021645,77,0,3,120,1,6102,4406.5,5981,0
1,1,1,0,1.806452,0,31,0,1,0,1,126,103,97,0
1,1,1,0,0.011696,0.035088,171,0,3,4,1,2033,754.683333,2029,0
1,1,1,0,0.041667,0.033333,120,1,3,3,1,10656,5245.833333,10356,0
1,1,1,0,0.025157,0.220126,159,0,3,2,1,1349,1145.333333,1325,0
1,1,1,0,0.022321,0,224,1,5,10,1,1846,669.883333,1842,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,4,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,14177,5351.483333,13770,0
1,2,3,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,71,0
1,1,3,0.991159,0,0.009569,348.333333,0,3,205,1,328,319.5,328,0
1,1,1,0,0.004405,0.013216,227,0,3,4,1,187,187,187,0
1,1,1,0,0.657143,0.885714,35,0,2,58,1,1997,1695.5,1951,0
1,3,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,260.5,269,0
1,1,1,0,0.139013,0.071749,223,1,5,1,1,17,17,16,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,1,1,0,0,0,6,0,1,0,1,13937,6392.116667,13545,0
1,1,1,0,3.012876,1.476395,233,0,2,34,1,19,18.5,19,0
1,1,1,0,0,0,24,0,1,0,1,1802,715.15,1798,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,1,1,0,0.030303,0.015152,66,1,2,5,1,28,14.583333,27,0
1,4,6,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,301.5,310,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,1,1,0,0.210526,0,38,1,2,21,1,11740,5283,11420,0
1,6,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6570,4313.5,6449,0
1,1,1,0,0,0,5,0,1,0,1,10254,6181.833333,9961,0
1,5,9,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13809,6295.033333,13423,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,1,1,0,0.04,0.08,25,0,2,12,1,3,3,1,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,2,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4831,4806,0
1,1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,204,0
1,1,3,0,0,0,7,0,1,0,0.333333,16608,4564.604762,703,0
1,5,6,0.637826,0.249657,0.193416,121.5,0,4,199,1,6945,4536.5,6797,0
1,1,1,0,0.019139,0,209,1,6,8,1,11553,5221.166667,11234,0
1,1,1,0,0.002151,0.006452,465,1,2,4,1,2369,790.454762,2363,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,1,1,0,0.078652,0.089888,178,0,2,2,1,371,362,371,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,126,0
1,1,2,0,0,0,20,0,1,0,0.5,15226,5164.333333,14691,0
1,2,4,1,0.496124,0.186047,32.25,0,4,16,0.25,726,596.5,726,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0.018987,158,1,3,0,1,615,592.5,614,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,18,0
1,1,1,0,0.031746,0.015873,63,0,2,41,1,1801,714.15,1797,0
1,2,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4071,4051,0
1,1,1,0,0,0,48,0,1,0,1,2,2,2,0
1,1,1,0,0.3,0.18,50,0,2,7,1,25,25,25,0
1,2,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,968,712.5,966,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,190,0
1,11,17,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2315,865.866667,2309,1
1,5,7,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,6120,4424.5,5999,1
1,4,5,0,0,0,181.6,0,1,0,0.2,521,521,521,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,1,2,0.165427,0.061466,0.035461,211.5,0,8,14,1,11677,5258.25,11358,1
1,1,7,0,0,0,80.571429,0,1,0,0.142857,114,114,114,1
1,5,10,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,464,1
1,6,42,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2310,2310,2302,1
1,2,3,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2739,2739,2730,1
1,1,1,0,0.055147,0.047794,272,0,5,7,1,1371,1113,1347,1
1,1,1,0,0.007463,0.014925,134,0,3,1,1,95,95,87,1
1,1,2,0,0,0,23,0,1,0,0.5,15563,5501.333333,15028,1
1,6,18,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,16425,5146.135714,15833,1
1,2,3,0,0,0,37.333333,0,1,0,0.333333,1072,806,1070,1
1,1,2,0.563103,0.023551,0.072464,276,0,3,10,0.5,2060,765.533333,2056,1
1,2,2,0.996719,0.344538,0.403361,119,0,4,12,1,2055,1279.583333,2008,1
1,4,10,0,0,0,56.9,1,1,0,0.1,6477,4368,6356,1
1,1,1,0,1.894737,1.912281,114,0,5,21,1,256,256,234,1
1,10,54,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2408,2400,1
1,3,5,0.792272,0.18984,0.128342,224.4,0,5,112,1,6439,4330,6318,1
1,5,7,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1415,659.583333,1411,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,2,2,0.463777,2.0375,1.775,40,1,5,194,1,1578,768,1574,1
1,3,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1360,1149.5,1336,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2038,759.683333,2034,1
1,1,1,0,0.136364,0.227273,22,1,1,1,1,62,62,55,1
1,2,8,0,0,0,104,0,1,0,0.125,26,26,26,1
1,1,1,0,0.293478,0.076087,92,0,4,1,1,1363,1151,1339,1
1,3,5,0,0,0,156.4,0,1,0,0.2,587,587,587,1
