@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
1,0,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0
