@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,1,0,0.956522,0.666667,1,1,13.5,2,1,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,528,2,0,0,0,0.387205,0,0,0,1,1,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,22,0.571429,1,0,0,0.25,0,0,20.875,1,0.75,1
2,0,0,0.3,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
2,2,5,0.4,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
2,12,31,0.666667,1,1,0.222222,0.266667,0,0,15,4,1.3,1
2,0,27,0.809524,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
1,0,190,2,0,0,0,0.16,0,0,0,1,1,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,0,0,1,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
5,1,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,14,3,0.111111,1,1,0.636364,0.5,1,1,7,1,0.8,1
