@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.006381,0,8,0,0,0.036634,0.009201,0,0,17.2339,0,1.01,2.04,1,0,0,25,0.007916,0,8.35272,0,0.042542,3.1,6,91,384,11,5,1,0,1.02,55,22.65,38,0.013963,0,0.014722,1.02,2.41,7,4.2,1,0,0,0,2.02,0.001409,1.02,0.161279,8.09,9,0.002824,0.027085,0.014043,87,7,0.003636,4.42,0.254842,0.009375,clean
0,0.000617,0,2,0,1.01,0.004516,0.000844,0,0,8.12446,0,0,1.01,0,0,0,4,0,0,8.09027,0,0.004526,1.01,0,12,8,5,5,3,0,1.01,10,1.01,6,0.000839,0.000832,0.000811,0,1.05,3,1.01,2,1,0,0,1.01,0.004395,0,0.128171,3.05,3,0,0.003558,0.000836,33,3,0,1.03,0.169516,0.000853,clean
0,0,0,7,1.01,1.01,0.024178,0,0,0,12.7023,0.001021,0,0,5,0,1,20,0,0,8.23331,0,0.043647,3.04,11,92,380,7,3,0,0,1.02,21,23.65,34,0.002929,0.000932,0.004534,2.03,0,11,3.06,5,1,0,2,0,0.001409,2.03,0.148845,2.02,8,0.002194,0.002695,0.005201,38,7,0.002659,4.19,0.230898,0,clean
0,0.000845,0,3,0,0,0.000643,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.035941,1.06,1,56,397,8,7,1,0,0,28,16.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,9.11,3,0,0.028099,0.000865,102,8,0,1.16,0.000177,0.000898,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,25,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,0,0,0,0.003351,0,0,0,5.07933,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,0,11,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.007625,1.01,0,0,0.001487,0,8,3,0,0,0.001119,0,clean
0,0,0.000528,1,0,0,0.008969,0,1.01,0,7.82241,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,3,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.154243,2.03,1,0,0.002221,0,22,1,0.000924,0,0.232065,0,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
0,0.000845,0,4,0,0,0.00189,0.000847,0,0,3.58431,0,0,1.02,2,0,0,22,0,0,0.085172,0,0.035941,1.05,3,76,406,9,7,1,0,0,36,16.65,31,0.000895,0,0.000887,0,1.15,4,1.07,2,0,0,0,1.02,0,0,0.005332,7.09,4,0,0.016218,0.000865,115,8,0,1.16,0.000482,0.000898,clean
0,0,0,10,0,0,0.023178,0,0,0,17.3206,0,0,0,2,0,2,58,0,0,8.30766,0,0.043647,0,13,253,412,8,5,1,0,1.02,28,23.66,73,0,0,0.001642,1.01,0,14,4.04,2,0,0,2,0,0.001409,1.01,0.140628,5.06,10,0.000996,0.014073,0.003959,94,8,0.001118,2.02,0.157463,0,clean
4,0.002139,0,5,0,0,0.022738,0,0,0,6.98868,0,2.04,2.04,3,0,1,36,0.002975,0,0.298201,0,0,6.11,13,167,19,6,3,1,0,0,15,0,51,0.046862,0,0.005409,1.01,2.14,14,4.12,3,0,0,3,0,0,1.01,0.064382,1.01,5,0.001336,0.010253,0.006341,67,1,0.00138,4.2,0.136898,0.003146,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,0,1,13,386,3,6,0,0,0,3,13.63,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5.06,1,0,0.014073,0,85,3,0,0,0,0,clean
0,0.001051,0.001694,9,0,1.02,0.048928,0.001756,1.01,0.001522,5.79221,0,0,1.02,0,1,0,7,0,1.02,0.162436,1.01,0,1.04,4,23,0,8,1,1,0.002037,0,28,0,25,0.001369,0.00131,0.001221,1.01,1.17,5,1.04,0,0,0,1,1.02,0,1.02,0.016467,0,10,0.001787,0,0.001472,8,8,0.001812,1.13,0.02017,0.001587,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
14,0.002791,0,5,0,3.03,0.114712,0.001307,0,0.002829,7.9636,0,3.07,3.08,0,0,0,86,0.003598,3.03,0.223501,0,0,5.52,10,321,0,18,2,1,0,0,153,0,66,0.007651,0.004226,0.007289,2.02,4.23,11,3.39,12,2,12,0,1.01,0,2.02,0.02266,0,7,0.003833,0,0.005234,11,4,0.003905,7.7,0.027247,0.004218,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,4,42,0,6,2,4,0,0,15,0,14,0,0,0,0,0,8,0,6,0,6,0,0,0,0,0.006219,1.01,1,0,0.001487,0,23,5,0,0,0.001031,0,clean
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
0,0,0.001072,3,0,0,0.00427,0,1.01,0,8.13317,0,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,0,9,35,2,4,8,0,1.02,1,9.2,2,0,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.01,0.011737,3.05,3,0,0.003609,0,47,2,0.001083,0,0.001428,0,clean
0,0,0,0,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,0,0,0,7.91776,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,19,1,0,0,0.140566,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0.043647,0,1,10,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
0,0.000794,0.011005,2,0,0,0.006325,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,69,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,12.33,2,0,0.031502,0.009213,229,4,0.010156,2.07,0.199171,0.001056,clean
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0,0.006842,4,0,0,0.003951,0,1.01,0,5.59671,0,0,0,0,0,0,23,0,0,8.07898,0,0.001421,0,4,87,96,13,4,2,0,0,78,1.01,46,0,0,0,0,0,6,0,4,0,2,0,0,0,1.01,0.149865,4.06,5,0,0.005735,0,88,3,0.006713,0,0.23097,0,clean
0,0,0.010167,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,4,0,0,17,0,0,0.097153,0,0,0,1,47,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,4,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,5,0.010156,0,0.001031,0,clean
0,0,0.000838,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,132,95,17,3,1,0,0,136,1.01,62,0,0,0,0,0,4,0,7,0,4,0,0,0,1.01,0.154542,3.05,9,0,0.004821,0,73,7,0.000912,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,6,0,0,0.097153,0,0.043647,0,4,26,397,4,6,1,0,1.02,6,23.65,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,3.03,1,0,0.002977,0,72,4,0,0,0.001031,0,clean
0,0,0,2,1.01,1.01,0.01212,0,0,0,2.80457,0,0,0,1,0,0,10,0,0,0.091119,0,0.046042,2.11,0,28,405,5,3,1,0,1.02,10,13.15,13,0.006215,0.002825,0.006238,2.02,0,1,2.08,1,0,0,0,0,0.001409,2.02,0.014004,9.44,2,0.005223,0.023725,0.006207,73,0,0.007285,2.15,0.047726,0,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
1,0,0,2,0,0,0.00892,0,0,0,10.4982,0,0,0,0,0,0,14,0,0,8.17678,0,0,1.01,7,50,0,4,1,0,0,0,6,0,28,0.007818,0,0.006988,0,0,7,1.01,2,0,2,0,0,0,0,0.148309,0,3,0,0,0.008127,0,3,0,1.03,0.21912,0,clean
0,0.001198,0.001034,4,0,0,0.061519,0.001198,1.01,0,11.2467,0,0,2.62,1,0,0,18,0,0,8.18253,0,0.023577,4.58,11,68,71,9,5,1,0,1.02,36,4.79,41,0.010926,0,0.010809,2.12,25.26,11,4.02,1,1,0,0,2.64,0.000461,2.12,0.141369,12,7,0.010027,0.031948,0.010003,279,7,0.011144,5.62,0.201912,0.001339,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,18,0,0,8.07898,0,0.001421,0,3,67,96,13,4,1,0,0,78,1.01,41,0,0,0,0,0,4,0,4,0,2,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,2,0,0,0.23097,0,clean
0,0.003658,0.009051,5,0,0,0.02239,0.000862,2.02,0,12.1917,0,0,3.04,0,1,0,16,0,0,8.18775,1.01,0.004526,5.18,6,57,52,11,4,7,0.01184,0,55,1.03,31,0.007141,0,0.006891,4.1,3.41,13,5.31,2,0,0,0,1.02,0,6.1,0.134343,9.16,5,0.007502,0.025009,0.006971,127,9,0.016171,5.54,0.168931,0.005845,clean
0,0,0,1,0,0,0.014051,0,0,0,4.23122,0,0,0,0,0,0,20,0,0,0.102033,0,0,1.02,2,127,0,8,2,1,0,0,28,0,24,0.000773,0,0.000704,0,0,3,0,8,0,8,0,0,0,0,0.006699,1.01,1,0,0.001487,0,25,7,0,1.08,0.000891,0,clean
0,0.016027,0,33,1.01,2.07,0.349033,0,0,0,17.5678,0.002837,0,8.43,3,1,1,223,0,0,8.34992,0,0.039883,9.67,13,681,402,65,2,1,0,1.02,2080,11.08,237,0.018718,0.006833,0.019622,3.04,26.66,14,9.43,4,0,1,4,0,0.001409,3.04,0.158754,1.01,36,0.002307,0.001487,0.019347,8,2,0.002396,13.78,0.249095,0.019195,clean
1,0.003463,0,7,0,0,0.01602,0.004148,0,0,13.5885,0,0,2.02,1,2,0,40,0,0,0.34655,0,0.012734,4.08,8,137,39,18,1,2,0,0,153,7.09,78,0.006929,0,0.007464,1.01,2.33,10,4.11,1,0,0,0,1.01,0,1.01,0.029411,1.01,8,0.001764,0.001487,0.007303,8,15,0.001668,5.2,0.042478,0.004873,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
1,0.000794,0.000422,4,0,0,0.006889,0.001029,1.01,0,7.70056,0,0,1.02,0,0,0,22,0,0,0.194169,0,0,1.08,2,60,0,4,1,0,0,0,6,0,16,0.001061,0,0.001033,0,1.09,2,1.02,3,1,0,0,1.02,0,1.01,0.015087,1.01,5,0,0.001487,0.001035,8,3,0.001013,1.2,0.010565,0.001056,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
1,0.001372,0.007097,0,0,0,0.005218,0.001601,5.07,0,2.57445,0,0,1.01,3,0,0,36,0,0,0.072426,0,0,1.05,3,103,0,10,1,21,0,0,45,0,27,0.001544,0,0.001532,0,1.09,24,1.04,3,0,0,0,1.01,0,5.07,0.007367,0,0,0,0,0.001731,16,9,0.008127,1.14,0.008681,0.001814,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0.000753,0.011505,16,0,0,0.020045,0.00089,3.03,0,25.0807,0,0,1.01,2,4,0,37,0,0,8.60286,0,0.043647,8.13,11,105,384,8,5,10,0,1.02,28,23.66,55,0.015024,0,0.019857,4.05,1.07,20,9.24,2,1,0,2,1.01,0.001409,7.08,0.20111,8.09,16,0.003966,0.027085,0.015733,87,6,0.016144,7.26,0.345685,0.000936,clean
3,0,0,2,0,1.01,0.012089,0,0,0.001517,7.2605,0,0,0,0,1,0,54,0,2.02,0.185927,0,0,1.01,7,269,19,27,1,6,0,0,351,0,106,0.001225,0.001039,0.002543,0,0,12,2.03,12,0,8,0,0,0,0,0.014991,0,4,0,0,0.002085,0,2,0,2.12,0.010351,0,clean
0,0.001497,0.001016,26,0,0,0.069347,0.001692,1.02,0,27.6825,0,0,2.02,2,1,1,77,0,0,8.5986,0,0.043647,12.24,16,221,384,15,4,4,0,1.02,105,23.66,89,0.012517,0,0.020089,5.05,2.3,20,11.2,2,0,0,1,2.02,0.001409,6.07,0.175178,5.06,28,0.00478,0.014073,0.009456,69,13,0.006095,13.71,0.246966,0.001915,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,0,9,37,3,4,1,0,0,3,2.13,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,85,1,0,0,0.001125,0,clean
0,0,0,3,0,0,0.006324,0,0,0,6.40012,0,0,0,3,0,0,2,0,0,0.154739,0,0.03264,0,1,24,28,2,2,1,0,0,1,8.09,4,0,0,0.000946,0,0,2,0,3,0,0,0,0,0,0,0.010396,7.09,3,0,0.015473,0,25,2,0,1.03,0.002757,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,1,30,1,6,2,1,0,0,15,0,13,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,12,6,0,0,0.001031,0,clean
1,0,0,1,0,0,0.004629,0,0,0,3.42081,0,0,0,4,0,0,25,0,0,0.080295,0,0,1.03,2,83,0,9,1,1,0,0,36,0,24,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.004877,1.01,1,0,0.001487,0,8,8,0,1.06,0.000551,0,clean
0,0.006455,0,0,0,0,0.007783,0,0,0,1.67023,0,1.02,1.02,0,0,0,7,0.007391,0,0.086247,0,0,1.04,3,27,0,3,1,3,0,0,3,0,13,0.007354,0,0.007427,1.01,1.07,6,1.1,2,1,2,0,0,0,1.01,0.024114,0,2,0.006522,0,0.00723,8,3,0.006708,1.14,0.091732,0.007278,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.048429,0,4,32,394,3,6,1,0,1.02,3,24.67,17,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,102,3,0,0,0.001031,0,clean
