@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.442436,-0.416306,0.878957,0.339245,-0.300739,-0.838195,-0.346773,1.012735,0.079776,0.347572,0.253774,0.58641,0.323708,0.123498,-0.498714,-0.182915,-0.297432,-0.031953,-0.328674,-0.015096,0.404945,-0.06906,-0.187211,0.06468,-0.120363,clean
1.506429,-0.902267,-3.864983,-2.788441,-0.347675,-0.787212,-2.242257,-0.889936,0.454107,-0.128454,-1.069268,-1.309447,-0.160631,-0.595367,-0.408169,1.427146,-0.520858,-0.331468,0.253306,-0.298996,0.039771,-0.812047,-0.291999,0.645116,0.550634,clean
-1.556849,0.261056,-1.354862,1.11195,-2.399061,1.007887,2.208569,-3.062606,-1.419345,0.69352,-1.033828,-1.221227,0.099917,0.446712,-0.824684,0.380189,-0.165093,-2.948036,-2.464875,-0.05317,-0.799393,0.232599,-1.267053,-0.135781,-0.771464,clean
1.19298,0.260892,0.408504,-0.806252,-0.085561,0.068026,0.572227,-0.762341,-0.831557,0.098453,0.27701,-0.273318,-0.658608,1.124792,0.167137,0.077439,-0.635932,0.082982,0.388165,0.08412,0.69145,0.159609,0.171117,0.327404,-0.566529,clean
-1.87495,0.046479,-0.037081,1.290761,-2.063783,-1.755273,0.046169,1.952709,1.121214,1.637369,-1.474819,0.371844,0.011837,-0.159598,0.379022,1.644902,-0.427378,-0.316507,-0.525139,0.09687,-0.363767,0.257739,0.484606,0.80255,0.282277,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
-4.041591,1.468182,-0.85215,-0.327699,-1.027012,-1.51258,-2.328103,-1.53019,0.718603,2.481432,1.589133,-1.068856,0.649799,-0.52331,0.829704,1.093525,-0.153971,-0.77082,0.510954,1.129089,1.351005,-0.494105,-0.133685,0.098694,0.356847,clean
1.82623,-0.319607,-1.826843,-1.82235,-0.167744,-0.838567,-1.994659,-1.785607,1.579429,1.11337,-0.377233,-0.999263,0.988615,-0.651711,0.390533,-0.339688,-0.083942,-0.233357,0.18152,-0.189673,1.027472,0.459444,-0.570782,-0.20944,0.577929,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
2.54613,0.541259,0.55476,0.681693,-0.396091,-0.301616,0.002133,1.586636,0.626364,1.550699,0.432788,-0.00847,0.319886,-0.254396,-1.489813,-0.311102,-0.054937,0.142693,0.031034,0.116939,-0.210654,-0.644949,-0.415561,-0.21715,-0.180131,clean
1.80724,-1.539998,-9.400812,-9.37458,-0.321996,-0.308908,-0.297796,2.521641,1.372057,0.399166,-2.116551,0.495542,1.445731,0.933395,-0.153634,-0.774182,2.155157,-0.327633,-1.161127,0.149965,0.818006,-0.403466,0.930236,-0.07181,-0.112261,clean
2.020777,0.418441,0.256861,0.713233,-0.748935,0.266124,0.990853,0.244365,-0.004619,1.502692,0.519608,0.345397,0.34946,-0.118938,-1.148205,-0.403078,-0.306487,0.437515,0.115838,0.028805,-0.031124,-0.593479,0.222155,0.024739,0.002887,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
-7.302399,-4.276282,-1.380063,4.4613,5.653122,1.169543,-1.76855,0.270807,-5.958773,1.74258,1.645278,0.279964,1.267109,-2.29025,0.458657,-0.083328,1.718013,0.142792,-0.04239,-0.531006,-0.051018,0.060356,0.141994,0.366515,0.721927,clean
2.644147,-0.093964,-0.295791,0.31044,-0.514373,-0.346519,-0.769153,0.048202,-0.099957,-0.508392,-0.502795,-0.32645,-0.203587,-0.017729,-0.240419,0.068343,-0.213896,0.051429,0.206214,0.088804,-0.083584,0.468176,0.444731,-1.128833,-0.1949,clean
-5.431762,0.643502,-1.167343,1.940194,-1.57789,1.13122,2.128751,-1.637142,-1.568711,-0.322136,0.968939,1.056107,0.193752,-2.321749,-0.323676,0.615476,1.289547,-0.827362,0.998041,1.511713,0.865682,0.020279,0.298668,0.588185,-0.043777,clean
2.330724,-1.254586,-0.42523,-0.63379,-0.120774,0.027147,-1.374673,-0.280408,0.249226,-1.005468,-2.033541,-1.225221,-0.965035,-0.543732,-0.930642,0.556569,-0.250905,0.36884,0.229854,0.056126,-0.023967,0.419934,0.880498,-1.775212,-0.22521,clean
0.712687,1.931136,0.545793,-0.225801,0.279359,0.407466,0.936874,-0.809458,1.564243,0.152268,0.905223,0.987849,-3.301976,-0.526626,-0.212777,0.849617,2.418095,0.078584,-0.257368,-2.975298,0.072404,0.409966,0.851545,0.246014,-0.212528,clean
-0.99483,-0.776049,-2.039931,0.747673,0.880097,1.752271,2.08994,-0.98646,1.09802,-3.769816,1.129636,-0.185076,-0.053558,-1.936506,-1.472187,0.688296,-0.475738,2.874523,-1.226955,-0.290017,0.282121,0.282168,-0.088524,0.388778,0.091187,clean
1.618594,0.1366,-0.549103,0.037063,-0.688253,0.402594,0.311753,-1.379843,-0.88929,-0.054959,-0.591386,-0.85582,-0.755998,0.312941,0.05553,-0.019853,-0.31757,0.527196,0.327754,0.156325,0.146037,0.028917,0.405393,-0.189074,-0.013038,clean
1.780285,0.65834,1.145748,0.786237,-0.0917,-0.076034,-0.201243,-0.134554,-0.417082,0.250221,0.489117,-0.207871,-0.015625,0.647527,0.835858,-0.673901,0.30238,-0.046419,-0.046811,0.308713,0.639425,0.211657,-0.303832,0.379423,-0.090125,clean
2.263033,0.196047,0.392903,0.496661,-0.672497,-0.209182,-0.326459,0.487182,0.031068,-0.036262,0.378016,0.823424,0.214479,0.389283,0.084031,-0.246288,0.051753,-0.252045,0.118001,-0.04018,-0.136173,0.511563,-0.14242,-0.137248,0.081101,clean
2.307774,0.807812,0.967007,1.06722,-0.12448,-0.077836,-0.016402,0.460966,0.352904,1.352712,-0.023708,-1.295283,0.079832,-0.255031,-0.602071,-0.765205,0.327426,0.441883,0.102958,0.494438,-0.112602,-0.464559,0.024422,-0.459039,-0.289562,clean
-1.484554,0.474674,-7.448149,-9.365327,0.115233,2.948234,5.271223,3.705844,-1.436341,-1.315053,-2.496201,-0.593474,3.893645,-1.961061,0.499765,-2.851071,-0.314749,-2.324907,0.716741,-2.990331,1.9726,1.704794,1.848794,1.780752,0.366062,clean
1.670108,2.088182,0.950377,-0.545342,0.7533,-0.09087,0.172488,-1.089217,-0.571017,0.263727,-1.397083,-0.129338,-0.642875,-0.575611,0.685439,-0.257999,0.345551,0.137038,-0.201123,-0.509124,-0.113765,-0.178068,0.056384,0.706788,0.00704,clean
1.566641,0.454606,-0.410639,-0.740782,-0.412143,0.359,0.356656,-0.288774,-0.527805,0.591762,0.133285,0.151817,-1.059235,0.67735,-0.813622,0.404541,-0.682758,0.333219,0.201313,-0.435499,0.531854,-0.375175,-0.084204,0.161149,0.078762,clean
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
0.874008,3.74256,1.880962,-1.609028,1.808185,-0.132541,0.203867,-1.404152,-0.616839,0.164494,-1.69285,0.556709,-0.713447,-0.605122,0.817773,0.323784,0.429499,0.139187,-0.274922,-0.164654,-0.399661,-0.460091,0.103892,0.423143,0.014401,clean
-1.96726,2.391177,0.031878,0.735492,-0.362709,-0.138308,0.822078,-1.024554,0.814175,0.681911,-0.360644,-0.299297,-2.520749,-1.198838,-0.453869,-0.273061,1.153547,-0.442315,0.704618,-0.087802,0.176783,0.172682,0.642734,-0.309662,-0.351015,clean
1.793602,-0.186893,-0.326134,0.5322,-0.822817,0.392331,0.448473,-0.569445,-0.062753,-0.657996,0.184052,0.180535,0.120405,-0.363456,-0.038299,-0.060821,-0.49644,0.727702,-0.244583,-0.296067,-0.227914,-0.113789,0.398438,-0.061733,-0.201966,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
-5.616595,-4.225782,-10.495651,-0.756851,7.603556,-1.45372,-3.322633,-3.472914,4.258998,2.534787,-0.301087,1.027012,0.389884,0.068428,0.266408,-2.272596,-1.265234,1.699152,-1.735125,2.055723,-1.580884,0.904081,0.425919,1.644444,-0.936505,clean
1.509248,-0.045685,-0.047225,0.725762,-1.260396,0.483491,0.870175,-0.589888,-0.170747,-0.342804,0.645517,0.919911,0.626857,-0.217994,0.081152,-0.392997,-0.416944,0.645826,-0.005783,-0.39851,-0.492487,0.163399,0.168493,0.106674,0.003507,clean
-4.352695,-7.572651,4.643117,-2.557163,-0.118834,4.846495,1.001348,-3.100127,1.854539,-0.638901,-3.090026,-1.112504,0.436165,1.536689,-2.282012,0.257044,0.343877,-1.40817,-2.304547,-0.725342,-1.237936,0.393584,-1.055727,-1.264755,-0.128805,clean
2.120098,0.884712,0.822473,0.313488,0.338939,0.282545,-0.373651,0.065927,0.050988,-0.772281,-0.116826,-1.334422,-0.157463,1.60477,1.294528,-0.446869,1.148092,-0.882505,0.673631,0.460513,-1.276365,0.137443,-0.067542,1.589949,0.658464,clean
0.454921,-0.007017,-0.63178,0.776017,-0.611683,-0.132345,-0.576302,0.735262,-0.210978,0.101976,-0.676546,-1.309212,0.01086,-0.089456,1.015255,0.865807,-0.626325,0.536001,-0.431483,-0.564785,-0.710649,-0.243971,-0.255754,0.700429,0.011918,clean
0.86341,-0.346715,-1.712666,0.152718,-0.61298,0.891035,1.389428,-1.074329,-0.793677,-0.693983,0.053172,0.131639,-0.158031,-0.683501,-1.593782,0.805024,-0.530774,0.646943,0.497237,0.256528,0.657044,0.111865,1.414033,-0.307083,-0.097411,clean
-8.537992,-0.123983,-7.029191,-7.456853,-3.107169,1.726957,1.702164,3.749804,-0.426237,0.119416,1.375414,1.704572,-0.677439,2.155184,1.999989,1.004206,1.312417,1.780598,-1.534182,0.588077,-0.090419,-0.531704,-0.897728,-1.407234,-1.067885,clean
2.382459,0.778777,1.168633,1.286648,-0.252555,-0.142894,0.106473,0.594968,0.31967,1.443923,0.257311,-0.476192,0.296079,-0.221228,-0.357597,-0.894738,0.423768,0.287599,-0.112734,0.2242,-0.049234,-0.470929,-0.213298,0.083312,-0.159446,clean
2.375812,-0.046506,0.173191,0.739426,-0.597058,-0.214853,-0.34698,0.697847,0.376324,-0.789722,0.451842,0.836821,0.630679,-0.397754,0.089975,-0.090554,-0.318839,0.188216,-0.507601,-0.394793,-0.422271,-0.079545,-0.353961,0.006272,-0.174536,clean
0.764082,-0.194793,-0.022529,0.319807,-0.922248,-0.265993,0.681216,-0.827274,-0.431273,0.133576,-0.012702,-0.084101,-0.748016,0.026237,0.494121,-0.222218,-0.780305,0.057262,-0.012386,0.321114,0.620415,-0.118047,0.026707,0.310988,-0.826733,clean
1.017925,-1.110729,-1.630711,-1.771242,-0.219264,-1.73134,-2.054412,-1.462874,1.34022,1.152175,-0.467856,-1.07499,0.980483,-1.261347,0.659878,-0.00547,-0.122916,-0.680096,0.036424,-0.149615,0.903947,-0.035502,-0.078616,-0.041509,0.414927,clean
-0.428187,1.123675,0.833544,1.135772,-0.617071,-0.536826,-0.66228,0.138844,0.015467,-0.012244,0.567008,0.938236,-0.003166,-0.08605,0.886995,-0.957818,-0.186242,-0.141493,-0.103407,-0.112281,-0.042769,-0.049799,-0.127112,-0.557766,-0.135788,buggy
-2.824846,-1.989484,-1.335386,-0.412269,1.646999,1.463047,-1.222909,-0.161723,-2.637257,-0.046376,0.1916,-0.628713,-0.746029,0.134232,-0.125183,1.309763,-0.246521,-0.088373,0.952717,-0.22606,-0.679787,-0.183452,-0.044423,-0.379306,0.226378,buggy
