@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
3,0,40,5,41,0.909091,330,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
1,0,60,0,8,0.727273,64,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,3,2,4,2,24,0,0,0.5,0,0,7,1,0.6667,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
5,0,24,1,13,0.785714,49,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,300,3,7,0.910494,248,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,0,1,0,0.333333,52,0,0,0.625,0,0,11.5,1,0.75,0
3,0,50,2,14,0.318182,156,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
4,0,5,0,4,0.5,102,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
2,0,22,4,10,0.666667,58,3,0.825,0.3,1,20,5.875,1,0.875,0
3,0,65,5,17,0.615385,149,2,0.717949,0.2,0,0,9.5,2,0.8571,0
1,0,3,2,4,2,19,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,129,2,8,0.833333,203,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
2,0,0,8,7,0.571429,69,1,0.666667,0.3,1,1,7.375,2,1,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
3,0,60,1,8,0.363636,101,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
4,0,0,1,11,0.25,303,1,0.870968,0.36,1,1,59,1,0.8,0
4,0,490,4,13,0.878906,352,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,626,18,38,0.571429,288,1,0,0.116667,0,0,6.944444,1,0.9722,0
2,0,289,1,16,0.875,279,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
1,0,44,1,6,0.636364,239,1,0,0.240741,0,0,18.75,1,0.8333,0
1,0,1,1,4,0.666667,167,1,0,0.36,0,0,26.333333,16,3.1667,0
1,0,10,0,2,2,81,0,0,0.333333,0,0,15.2,1,0.8,0
2,0,73,2,20,0.755102,243,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,6,0,5,2,18,0,0,0.75,0,0,3.5,1,0.75,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
4,0,21,4,7,2,45,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,6,22,6,7,0.571429,89,0,0.857143,0.333333,0,0,10,2,0.625,0
3,13,30,15,8,0.5,114,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
1,0,1,2,11,2,75,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,178,15,5,0.631579,880,0,0,0.276316,0,0,42.95,15,2.85,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,630,24,34,2,342,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,0,2,10,0,70,3,0,0.571429,0,0,32.5,1,0.5,1
3,0,21,1,5,2,63,0,0.894737,0.309524,0,0,8,2,0.7143,1
3,0,6,4,4,2,62,0,0.863636,0.5625,0,0,14.5,2,1,1
4,0,5,1,5,0.527778,168,2,0.758621,0.25,2,2,15.4,3,1.1,1
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,1
2,2,5,5,9,0.4,96,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
1,0,181,3,21,0.871429,302,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,11,9,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,1
1,0,386,12,5,0.821429,403,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,0,2,28,0.454545,395,2,0,0.25,0,0,31.5,9,2,1
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,1
1,0,15,2,7,2,46,0,0,0.333333,0,0,6.666667,4,1.3333,1
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,1
3,0,1,2,9,2,54,0,0.913043,0.5,0,0,17,2,1,1
5,0,0,7,1,1,23,0,0.944444,0.75,0,0,9.5,1,0.5,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
2,0,878,5,8,0.5,351,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
