@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
1,0,85,3,15,0.838235,3,0.165775,0,12.888889,1.4444,0
3,0,3,1,3,2,0,0.777778,2,7.333333,0.6667,0
1,0,1484,1,13,0.666667,0,0.125,0,11.842105,1.2105,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
1,0,1,4,0,2,0,1,0,0,1,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
1,0,6,0,2,2,0,0.5625,0,8.25,1,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
3,0,3,0,3,2,0,0.666667,0,9,0.3333,0
1,0,3,3,1,0.75,1,0.366667,0,5.166667,0.8333,0
1,0,0,1,4,0,0,0.5,0,16.333333,0.6667,0
1,0,6,1,0,2,0,0.416667,0,20.75,1,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,0,3,2,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,459,11,23,0.9,3,0.148387,0,4.225806,0.9677,0
3,0,11,1,8,0.809524,1,0.314815,1,31.7,0.8,0
5,0,0,1,1,2,0,1,0,12,0,0
3,4,10,4,7,2,0,0.44,0,5.6,0.2,0
2,0,125,3,13,0.870588,0,0.179012,1,7.722222,1.0556,0
3,0,0,2,10,0.5,2,0.4375,1,22.2,1,0
5,0,0,1,1,0.5,0,0.5,0,11.5,1,0
3,0,16,1,5,0.809524,1,0.34375,2,6.875,1.25,0
4,0,0,1,13,0.34375,1,0.232143,1,33,0.7778,0
1,0,0,2,1,2,0,1,0,0,1,0
3,0,1,1,18,0.857143,2,0.666667,0,42,0.3333,0
1,0,0,2,1,2,0,1,0,0,1,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
3,0,8,1,35,0.59375,2,0.234375,1,62,1.7778,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
1,0,1,18,0,2,0,0.833333,0,0,1,0
1,0,1,2,1,2,0,1,0,0,1,0
1,0,0,4,2,2,0,1,0,0,1,0
1,0,13,1,7,0.4,0,0.433333,0,7.833333,1,0
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
1,0,76,3,3,0.916667,0,0.1,0,12.769231,0.8462,1
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
2,0,14,1,7,0.642857,1,0.326531,0,11.875,0.375,1
1,0,85,1,8,0.739496,2,0.205882,0,12.055556,1.3889,1
4,0,6,4,6,2,0,0.416667,0,10.75,1.25,1
1,3,21,3,9,0.722222,1,0.37037,0,13.7,0.6,1
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,1
3,0,0,1,6,0.666667,2,0.285714,1,10.571429,0.8571,1
1,0,325,387,4,2,0,0.157692,0,0,1,1
1,0,1,2,5,0.5,1,0.555556,0,8,0.6667,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
1,0,10,1,3,2,0,0.44,0,10.2,0.8,1
1,0,1,1,9,0.5,1,0.666667,0,45.333333,2,1
