@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.01209,0.001727,579,1,33,1,1,0
1,0,0.025499,0.02439,902,1,20,19,1,0
1,0,0.004975,0.004975,201,0,15,257,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
1,0,0.004308,0.008,1625,1,19,6,1,0
1,0,0.002874,0.002874,348,1,3,1,1,0
1,0,0.002999,0.001499,667,1,33,28,1,0
1,0,0.006742,0,445,1,9,1,1,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,0
10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,0
1,0,0.010309,0.002062,485,1,29,66,1,0
1,0,0.002438,0.000813,2461,1,31,4,1,0
1,0,0.015625,0.002604,768,1,2,1,1,0
1,0,0,0.075269,93,1,2,0,1,0
1,0,0.889036,0.34214,757,0,9,62,1,0
1,0,0.008621,0.002874,348,1,7,155,1,0
1,0,0.010384,0.001038,963,0,6,6,1,0
1,0,0.004425,0,226,1,26,6,1,0
1,0,0.00088,0.00044,2272,1,23,3,1,0
2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
1,0,0.017582,0.002198,455,1,28,5,1,0
2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,0
1,0,0,0,9,1,1,0,1,0
34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,0
2,0.904381,0.132216,0.007449,268.5,1,5,40,1,0
1,0,0.002262,0.015837,442,1,8,6,1,0
1,0,0.007018,0.011696,855,1,18,83,1,0
14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,0
3,0.334649,0.018001,0.009311,537,1,14,80,1,0
1,0,0.012766,0.012766,235,1,7,99,1,0
1,0,0.008951,0.008951,782,1,8,72,1,0
1,0,0.0009,0.0009,1111,1,8,4,1,0
1,0,0.000975,0.000975,1026,1,12,4,1,0
4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,0
1,0,0.005208,0.005208,384,1,21,6,1,0
1,0,0.007449,0.001862,537,1,10,12,1,0
2,1,0.001384,0.001384,722.5,1,17,3,1,0
2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,0
1,0,0.025641,0.025641,39,1,6,86,1,0
1,0,0.010309,0,97,1,2,0,1,0
1,0,0.003521,0.003521,284,0,1,0,1,0
1,0,0.003125,0.001042,960,1,22,6,1,0
1,0,0.001326,0.001326,754,1,16,2,1,0
1,0,0.000952,0.000952,1050,1,12,82,1,0
1,0,0.012048,0.012048,83,1,10,34,1,0
1,0,0.020548,0,146,1,13,46,1,0
1,0,0.052846,0,246,1,20,5,1,0
1,0,0.001943,0,1544,1,17,4,1,0
1,0,0.001153,0.001153,867,1,28,4,1,0
1,0,0.012048,0.012048,166,1,19,35,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.000759,0.000759,2636,1,36,0,1,0
1,0,0.000952,0.000952,1050,1,12,78,1,0
1,0,0.004882,0.004882,1229,1,24,1,1,0
2,0.899744,0.011653,0.008475,472,0,21,89,1,0
1,0,0.106845,0.041736,599,1,11,159,1,0
1,0,0.006557,0,305,1,15,75,1,0
1,0,0.002924,0,1026,1,16,2,1,0
1,0,0.004695,0.002347,426,1,23,306,1,0
1,0,0.001603,0.001603,624,1,12,0,1,0
1,0,0.002257,0.002257,443,1,5,0,1,0
2,1,0.001996,0.001996,751.5,1,34,63,1,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
1,0,0.015385,0,910,1,21,14,1,0
1,0,0.006908,0.006908,579,1,20,18,1,0
1,0,0.014134,0.007067,283,1,1,38,1,0
1,0,0.000719,0.000719,1391,0,15,4,1,0
1,0,0.001385,0,722,1,10,1,1,0
2,0.811278,0.002825,0.002825,354,1,22,43,1,0
1,0,0.016722,0.013378,299,1,14,1,1,0
1,0,0.030249,0,562,1,17,12,1,0
2,0.956073,3.553191,0,23.5,0,2,900,1,0
1,0,0.003185,0,314,1,6,16,1,0
1,0,0.001931,0,518,1,14,0,1,0
1,0,0.391304,0.152174,46,0,4,432,1,0
1,0,0.001912,0.001912,523,0,6,2,1,0
1,0,0.048698,0.055493,883,1,11,93,1,0
1,0,0.034884,0.034884,86,1,6,0,1,0
1,0,0.003774,0,530,1,3,3,1,0
2,1,0.016,0.008,125,1,4,0,0.5,0
1,0,0.131579,0.078947,38,1,2,0,1,0
1,0,0.010139,0.006337,789,1,26,563,1,0
1,0,0.005848,0.005848,171,1,12,12,1,0
1,0,0.010515,0.004206,951,1,11,0,1,0
1,0,0.043269,0.004808,208,1,24,982,1,0
1,0,0.027778,0.055556,36,0,7,125,1,0
10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,0
1,0,0.000411,0.000411,2431,1,28,91,1,0
1,0,0.004808,0.004808,208,0,14,1,1,0
1,0,0.001359,0.001359,736,1,2,1,1,0
1,0,0.000397,0.005161,2519,1,31,255,1,0
1,0,0.021739,0.01087,184,1,20,61,1,0
1,0,0.014286,0.014286,70,1,19,16,1,0
1,0,0.002347,0.002347,426,1,28,12,1,0
1,0,0.005556,0.005556,180,0,9,129,1,0
2,1,0.165173,0.021767,781,0,2,38,0.5,0
1,0,0.006079,0.00304,658,0,12,0,1,0
1,0,0,0,0,0,9,0,1,0
1,0,0.005814,0.005814,172,1,10,143,1,0
2,0.918296,0.012453,0.002491,401.5,1,24,102,1,0
22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,0
1,0,0,0.068182,44,0,1,28,1,0
1,0,0.006006,0.006006,333,1,21,407,1,0
2,0.954434,0.005613,0.001871,534.5,1,31,115,1,0
2,0.684038,0.021786,0.002179,459,1,5,15,1,0
1,0,0.017778,0,225,1,24,146,1,0
1,0,0.000587,0.000587,1704,1,19,0,1,0
1,0,0.005525,0,181,0,19,0,1,0
1,0,0.003774,0,530,1,26,167,1,0
1,0,0.000916,0.000916,1092,1,19,90,1,0
1,0,0.070968,0.03871,155,1,15,271,1,0
1,0,0.126506,0.096386,166,1,18,56,1,0
1,0,0.001724,0,580,1,21,0,1,0
1,0,0.004664,0.027985,1072,1,19,46,1,0
1,0,0.000422,0.000422,2369,1,26,1,1,0
1,0,0.001585,0.001585,631,1,25,518,1,0
1,0,0,0,0,1,12,91,1,0
1,0,0.023256,0.023256,86,1,8,17,1,0
1,0,0.000446,0.000446,2240,1,22,13,1,0
1,0,0.033937,0.033937,442,1,5,35,1,0
1,0,0.003676,0.003676,544,1,14,33,1,0
5,0.636096,0.0625,0.028846,208,1,33,2228,1,0
1,0,0.018018,0.006757,444,1,5,68,1,0
3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,0
1,0,0.00817,0.00817,612,1,27,4,1,0
1,0,0.155797,0.072464,552,1,3,805,1,0
1,0,0.026764,0.009732,822,1,20,10,1,0
2,0.721928,0.012397,0.008264,121,0,6,74,1,0
1,0,0.002634,0,1139,1,23,37,1,0
1,0,0.000482,0.000482,2073,1,20,1,1,0
4,0.925174,0.003737,0.003426,802.75,1,31,314,1,0
1,0,0.006803,0,147,1,1,0,1,0
1,0,0.018801,0.003525,851,1,11,2,1,0
38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,0
1,0,0.012552,0.008368,239,1,29,291,1,0
1,0,0,0.005236,382,1,21,3,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.002708,0.000903,1108,1,18,10,1,0
1,0,0,245,0,1,1,0,1,0
1,0,0.1,0,10,1,1,0,1,0
1,0,0.013205,0.003601,833,1,18,0,1,0
2,0.789749,0.375,0.1,40,0,2,0,0.5,0
1,0,0.00237,0.00237,422,1,18,36,1,0
43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,0
1,0,0.000402,0.001609,2486,1,29,186,1,0
1,0,0.014085,0.007042,426,1,31,1384,1,0
1,0,0.004071,0.004071,737,0,2,1,1,0
1,0,0.017045,0.018939,528,1,25,4,1,0
1,0,0.001718,0.001718,582,1,33,25,1,0
1,0,0.000826,0.000826,1211,1,24,3,1,0
1,0,0.002304,0.002304,434,1,24,2,1,0
1,0,0.016304,0.028986,552,0,6,11,1,0
2,0.591673,0.003113,0.001245,803,1,22,18,0.5,0
1,0,0.057692,0,156,1,22,6,1,0
3,0.544534,0.2,0.136364,73.333333,1,5,451,1,0
2,0.924819,0.022941,0.006471,850,1,19,39,1,0
1,0,0.000968,0.000968,1033,1,30,28,1,0
1,0,0.036496,0.014599,137,1,11,435,1,0
1,0,0,0.007519,133,0,7,116,1,0
2,0.961237,0.002509,0.001568,1594,1,27,163,1,0
1,0,0.003431,0.003431,583,1,3,7,1,0
1,0,0.022075,0,453,1,11,153,1,0
1,0,0.055851,0.007979,376,1,13,49,1,0
3,0.135343,0.028871,0.341207,127,1,9,176,1,0
1,0,0.005556,0.005556,180,0,17,956,1,0
1,0,0,0.003175,630,1,10,14,1,0
1,0,0.126506,0.096386,166,1,18,9,1,0
1,0,0.01108,0.00554,361,1,10,277,1,0
1,0,0.031707,0.020325,2460,1,33,168,1,0
1,0,0.028846,0,208,1,16,225,1,0
1,0,0.003268,0,306,1,30,20,1,0
1,0,0,245,0,1,1,0,1,0
1,0,0.002262,0.036199,442,1,20,4,1,0
1,0,0.000855,0.009833,2339,1,31,1,1,0
1,0,0.006024,0.003012,332,0,4,5,1,0
1,0,0,0,47,1,1,0,1,0
1,0,0.016185,0.013873,865,1,30,174,1,0
1,0,0.009025,0.001805,554,1,33,12,1,0
1,0,0.002708,0.002708,1108,1,31,23,1,0
1,0,0.005495,0.005495,182,1,10,807,1,0
1,0,0.425926,0.685185,54,1,17,287,1,0
1,0,0.00994,0,503,1,29,10,1,0
3,0.549345,0.002339,0.012476,855,0,24,117,1,0
1,0,0.056818,0.034091,88,1,8,89,1,0
1,0,0.014085,0.014085,71,1,19,1,1,0
1,0,0.001838,0.001838,544,0,5,0,1,0
1,0,0.044118,0,68,1,1,48,1,0
2,0.927339,0.322148,0.157718,149,0,2,132,1,0
1,0,0.052632,0,57,1,1,15,1,0
1,0,0.017344,0,1845,0,19,42,1,0
1,0,0.023256,0,43,1,19,26,1,0
1,0,0.014286,0.014286,70,1,9,15,1,0
1,0,0,42,0,1,2,0,1,0
1,0,0.00616,0,487,1,21,16,1,0
1,0,0.007194,0.007194,139,1,13,6,1,0
1,0,0.003817,0.003817,262,1,20,146,1,0
1,0,0.105516,0.009592,417,1,17,101,1,0
1,0,0.003521,0.003521,284,0,1,0,1,0
1,0,0.166667,0.016667,60,1,16,47,1,0
1,0,0.064394,0.037879,264,1,5,12,1,0
1,0,0.005249,0.002625,381,1,3,53,1,0
5,0.942631,0.006579,0.003947,456,1,35,1137,1,0
1,0,0.004237,0.004237,236,1,5,254,1,0
1,0,0,0.008114,493,1,13,47,1,0
2,1,0.001122,0.001122,891,1,33,35,1,0
1,0,0.023411,0.013378,299,1,24,133,1,0
1,0,0.001623,0.001623,2465,1,28,170,1,0
1,0,0.023364,0,214,1,19,0,1,0
1,0,0.006944,0,1008,1,16,9,1,0
4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,0
1,0,0.003766,0.003766,1062,1,19,6,1,0
1,0,0.019666,0.012783,1017,1,30,302,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
2,1,0.008929,0.008929,224,0,1,18,0.5,0
1,0,0.016432,0.007042,426,1,26,12,1,0
1,0,0.006593,0.002198,910,1,20,10,1,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,0
1,0,0.002481,0.004963,403,1,23,133,1,0
4,0.908963,0.034337,0.031515,531.5,1,24,115,1,0
2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,0
1,0,0.002111,0.002111,2369,1,26,36,1,0
1,0,0.018519,0.033951,648,1,20,4,1,0
1,0,0,0.015464,776,1,31,1,1,0
1,0,0.036585,0.012195,82,1,18,167,1,0
1,0,0.003565,0,561,0,5,0,1,0
1,0,0.010638,0.005319,376,1,10,29,1,0
2,0.927926,0.134021,0.556701,48.5,1,18,69,1,0
1,0,0.005172,0.001724,580,1,21,78,1,0
1,0,0.008251,0,606,1,12,107,1,0
1,0,0.022422,0,223,1,14,111,1,0
1,0,0,0.017699,452,1,4,4,1,0
1,0,0.004619,0.002309,433,1,17,18,1,0
1,0,0.035937,0.032813,640,1,23,53,1,0
1,0,0.01087,0.009511,736,1,19,175,1,0
1,0,0.002395,0.001198,835,1,19,3,1,0
1,0,0.003783,0.001261,793,1,3,5,1,0
1,0,0.575342,0.027397,73,1,7,104,1,0
12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
4,0.856614,0.009208,0.002762,543,1,38,117,0.75,0
2,1,0.086957,0.065217,46,1,5,6,0.5,0
1,0,0.004396,0,455,1,11,41,1,0
18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,0
1,0,0.031746,0.015873,63,1,2,157,1,0
1,0,0.011858,0,253,1,12,4,1,0
1,0,0.475,0.025,40,0,3,149,1,0
1,0,0.326923,0.365385,52,0,4,192,1,0
1,0,0.013514,0.001802,1110,1,17,0,1,0
2,0.684038,0.004252,0.005102,588,1,23,113,1,0
5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,1
10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,1
1,0,0.006742,0.006742,445,1,11,26,1,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
1,0,0.051625,0.043977,523,1,31,6,1,1
1,0,0.065946,0,925,1,8,34,1,1
1,0,1.44,0,50,1,2,73,1,1
1,0,0.010101,0.005051,792,1,9,1,1,1
8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,1
5,0.730106,0.019744,0.010453,861,1,30,41,0.6,1
1,0,0.003322,0.003322,301,1,23,23,1,1
1,0,0,0,97,1,1,0,1,1
1,0,0.2158,0.00578,519,0,6,1,1,1
3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,1
1,0,0.02994,0.083832,334,1,32,1,1,1
1,0,0.047244,0.047244,127,1,9,8,1,1
1,0,0.318996,0.043011,558,1,18,128,1,1
1,0,0.044843,0.035874,669,1,16,4,1,1
1,0,0.002963,0.002963,675,1,22,0,1,1
2,1,0.022388,0.029851,134,1,5,132,0.5,1
4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,1
1,0,0.001176,0.001176,850,1,26,63,1,1
6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,1
3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,1
1,0,0.4,0.285714,35,1,23,22,1,1
1,0,0.002128,0.002128,470,1,3,8,1,1
2,0.823812,0.010033,0.024526,448.5,1,20,3,1,1
2,0.650022,0.008421,0.004211,237.5,1,18,49,1,1
7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1
1,0,0.00431,0.00431,464,1,15,0,1,1
1,0,0.013343,0,1424,1,15,1,1,1
2,0.981793,0.037302,0.024491,1327,1,38,18,1,1
12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,1
1,0,0.020134,0,2533,1,28,2,1,1
1,0,0.042857,0.028571,70,1,17,48,1,1
1,0,0,0,398,1,1,0,1,1
1,0,0.188776,0.188776,196,1,5,2,1,1
1,0,0.014614,0,958,1,6,8,1,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,1
4,1,0.011019,0.019835,453.75,1,10,764,1,1
1,0,0.00304,0.00304,329,1,8,7,1,1
1,0,0.002392,0.002392,418,1,26,3,1,1
2,1,0.001457,0.001457,686.5,1,31,9,1,1
1,0,0.160752,0.148225,479,1,14,4,1,1
1,0,0.027473,0.016484,182,1,10,20,1,1
1,0,0.147727,0.125,176,1,17,3,1,1
1,0,0.01101,0,2634,1,29,9,1,1
2,0.302174,0.059937,0.086751,317,1,15,43,1,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,1
1,0,0,0,1319,1,1,0,1,1
1,0,0.185185,0.012346,81,1,7,11,1,1
1,0,0.002836,0.003781,1058,1,31,3,1,1
2,0.914019,0.179054,0.087838,148,1,32,134,1,1
1,0,0.047619,0.011905,168,1,18,3,1,1
7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,1
10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,1
1,0,0.059149,0.037872,2350,1,26,12,1,1
1,0,0.103896,0.071429,154,1,12,88,1,1
4,0.306589,0.184149,0.045688,536.25,1,26,19,1,1
2,0.204669,0.318912,0.529048,404.5,1,22,18,1,1
8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,1
1,0,0.061538,0.007692,130,1,2,9,1,1
2,0.251199,1.067164,0,67,1,2,50,1,1
2,0,0.095455,0.008182,550,1,31,13,1,1
2,0.477071,0.139485,0.027897,233,1,8,39,1,1
1,0,0.068,0.068,250,1,26,25,1,1
1,0,0.44,0.04,25,1,5,179,1,1
2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,1
1,0,0.001135,0.001135,881,1,19,0,1,1
7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,1
6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,1
1,0,0.002037,0.002037,491,1,4,1,1,1
1,0,0.045056,0.003755,799,1,26,29,1,1
2,0.650022,0.043997,0.000746,670.5,1,21,10,1,1
1,0,0.097345,0.00885,113,1,9,10,1,1
1,0,0.74,0.34,50,1,6,28,1,1
1,0,0.003822,0.003822,785,1,27,80,1,1
1,0,0.027322,0.005464,183,1,19,35,1,1
1,0,0.011561,0.007707,519,1,18,1,1,1
1,0,0.233696,0.032609,184,1,7,28,1,1
3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,1
1,0,0.00365,0.00365,548,1,12,13,1,1
1,0,0.041667,0,72,1,4,14,1,1
1,0,0.011261,0.007883,2664,1,30,2,1,1
1,0,0.013158,0.006579,152,1,3,5,1,1
1,0,0.053283,0.046622,1051,1,17,1,1,1
27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,1
1,0,0.000929,0.000929,2153,1,20,2,1,1
4,0.821858,0.012346,0.01466,324,1,6,78,1,1
1,0,0.060606,0.058389,2706,1,36,1,1,1
3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,1
1,0,0.026971,0.026971,482,1,28,10,1,1
1,0,0.00348,0.00232,862,1,31,2,1,1
1,0,0.022642,0.016981,530,1,1,1,1,1
2,0.997109,0.019376,0.065662,464.5,1,23,3,1,1
1,0,0.018182,0,55,1,17,61,1,1
1,0,0.00155,0.00155,645,1,5,3,1,1
27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,1
4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,1
3,0.709254,0.253425,0.03653,292,1,5,24,1,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,1
2,0.286397,0.020619,0.008837,339.5,1,20,193,1,1
1,0,0.333333,0.101449,69,1,1,253,1,1
4,0.706237,0.047393,0.052133,211,1,16,171,0.75,1
2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1
1,0,0.01626,0,492,1,29,1,1,1
6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,1
3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,1
3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,1
1,0,0.059233,0.062718,287,1,1,1,1,1
2,0.938315,0.038591,0.013423,298,1,11,294,1,1
1,0,0.019608,0.019608,102,1,2,6,1,1
1,0,0.085227,0.005682,176,1,10,21,1,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,1
2,0.124969,0.070006,0.106216,828.5,1,25,92,1,1
3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,1
2,0.959687,0.05522,0.003451,579.5,1,24,35,1,1
1,0,0.019264,0.028021,571,1,7,5,1,1
1,0,0.016878,0.00211,474,1,6,1,1,1
1,0,0.000651,0.000651,1535,1,16,0,1,1
50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
1,0,0.006486,0.021622,925,1,19,0,1,1
1,0,0.054795,0.045662,219,1,24,32,1,1
2,0.942683,0.050505,0,247.5,1,13,9,1,1
1,0,0.590909,0.772727,22,1,5,39,1,1
1,0,0.004831,0.004831,207,1,7,0,1,1
1,0,0.39781,0.39781,548,1,16,77,1,1
4,0.773612,0.064388,0,314.5,1,30,288,1,1
4,1,0.024615,0.006154,162.5,1,5,62,0.5,1
7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,1
11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,1
2,0.991076,0.011844,0.003384,295.5,0,3,73,1,1
2,0.297472,0.00937,0.022998,587,1,17,2,0.5,1
2,0.800392,0.030369,0.009761,461,1,10,27,1,1
4,0.881559,0.01684,0.00401,311.75,1,29,196,1,1
1,0,0.004808,0.004808,208,1,17,7,1,1
1,0,0.056604,0.037736,212,1,4,7,1,1
1,0,0.003623,0.001208,828,1,18,5,1,1
1,0,0.007407,0.007407,135,1,14,175,1,1
5,0.01406,0.303448,0.278818,203,1,1,42,0.6,1
1,0,0.005208,0.005208,192,1,7,314,1,1
1,0,0.01105,0.005525,181,1,7,5,1,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,1
3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,1
1,0,0.375,0,112,1,1,25,1,1
11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,1
3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,1
11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1
1,0,0.047106,0.009421,743,1,15,1,1,1
2,0.721928,0.00817,0,306,1,17,46,1,1
3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,1
2,0.297472,0.022901,0.00933,589.5,1,17,0,1,1
3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,1
1,0,0.078014,0,141,1,3,5,1,1
3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,1
14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
1,0,0.101852,0.009259,432,1,17,14,1,1
1,0,0.021277,0.021277,94,0,8,0,1,1
1,0,0.034954,0.00152,658,1,12,3,1,1
1,0,0.005148,0.007722,777,1,15,0,1,1
9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,1
1,0,0.052317,0.004484,669,1,14,4,1,1
2,0.591673,0.006197,0.004648,1291,1,31,48,1,1
1,0,0.020833,0.001096,912,1,24,26,1,1
10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,1
4,0.14739,0.140212,0.150265,472.5,1,38,98,1,1
7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,1
2,1,0.001651,0.00099,1514.5,1,36,29,1,1
2,0.811278,0.001786,0.005357,840,1,28,2,1,1
1,0,0.002774,0.002774,721,0,10,0,1,1
