@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,1,0,3,3,false
3,2,0.09,14.12,93.04,0,0,1,14,false
3,2,0.05,10.4,208.64,0,0,2,14,false
5,4,0.07,36.9,432.2,0,0,13,17,false
1,13,0.05,63.69,1247.61,0,0,4,13,false
3,3,0.05,27.19,537.1,3,0,9,18,false
15,60,0.02,133.5,26735.64,0,3,8,36,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.06,63.37,1022.62,7,0,9,8,false
1,1,0.17,14.33,28.65,0,0,1,9,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,2,0.13,32.81,109.91,0,0,2,11,false
1,2,0.1,19.43,106.17,0,0,0,14,false
1,2,0.06,60.96,918.35,8,0,10,13,false
1,1,0.06,12.67,196.65,0,0,1,13,false
17,11,0.02,95.85,10653.28,7,12,101,34,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.08,35.9,337.11,0,0,11,14,false
1,1,0.33,13.84,6.92,0,0,0,6,false
1,1,0.25,20.76,18.46,0,0,1,4,false
1,1,0.16,28.81,63.24,1,0,7,11,false
1,1,0.12,18.88,74.79,0,0,6,8,false
3,3,0.07,51.99,609.85,12,3,7,15,false
1,5,0.07,34.79,364.4,0,0,7,21,true
1,3,0.13,32.35,106.57,0,0,9,11,true
4,12,0.03,70.21,5686.6,27,0,31,28,true
1,3,0.04,43.87,1519.8,15,2,24,21,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.06,36.57,520.13,6,5,7,12,true
41,82,0.01,272.58,87305.94,71,48,49,64,true
1,1,0.5,17.43,3.87,0,0,0,4,true
