@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.958285,0.022531,0.001438,695.333333,1,24,265,0.666667,1098,442.316667,347,0
1,1,7,0,0.041825,0.019011,37.571429,0,1,26,0.571429,1805,1142.583333,244,0
1,1,1,0,0,0,0,0,13,177,1,7768,5606.666667,82,0
1,1,1,0,0.013889,0.013889,72,1,1,6,1,1763,725.55,1387,0
3,3,6,0.677444,0.019951,0.050852,685,1,103,150,1,897,216.060714,24,0
1,1,1,0,0.005405,0.005405,185,1,6,1,1,2184,1287.666667,403,0
1,1,1,0,0.014493,0.014493,138,1,49,7,1,565,391.5,92,0
1,1,5,0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1290,648.483333,1246,0
1,1,1,0,0.00149,0.00149,671,0,8,5,1,1961,1125.5,1158,0
1,1,1,0,0.008411,0.001328,2259,0,21,1,1,3332,980.57381,705,0
1,1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,1,0,0,0.205357,112,0,3,57,1,31,31,29,0
1,1,1,0,0.000744,0.000744,2689,1,37,811,1,2486,1125.161905,113,0
1,1,1,0,0.002509,0.002509,797,1,10,10,1,389,385.5,249,0
1,1,1,0,0.005177,0.000863,1159,0,31,10,1,4410,1316.403571,43,0
1,2,2,1,0.002481,0.001929,3628,1,46,16,0.5,2000,965.883333,1274,0
1,1,1,0,0.035714,0.178571,28,1,9,0,1,6392,755.958417,530,0
1,1,1,0,0.070423,0.042254,71,1,2,0,1,1473,727.233333,934,0
1,1,1,0,0.039556,0.047189,1441,1,44,63,1,1151,892.166667,756,0
1,1,6,0.346301,0.000709,0.202554,469.833333,1,69,2539,0.833333,405,357,143,0
1,1,1,0,0.023758,0,463,1,20,5,1,183,120.5,12,0
1,1,1,0,0.065166,0.065166,844,1,7,206,1,108,65,1,0
1,1,4,0.800663,0.084821,0.095663,392,1,9,0,0.75,542,196.65,196,0
2,5,11,0.8077,0.005989,0.007757,925.909091,1,91,232,0.545455,1593,1047.333333,888,0
1,1,2,0.954434,0.006294,0.006294,635.5,1,21,150,1,332,332,18,0
1,2,3,0.330758,0.077011,0.049562,874.333333,1,78,68,0.666667,7122,2972.309921,1400,0
1,2,2,0.914709,0.00894,0.011557,2293,1,122,562,1,738,656.666667,467,0
1,2,2,1,0.005263,0.005263,190,1,5,648,0.5,2977,1246.583333,2,0
1,1,1,0,0,0,58,1,1,0,1,1703,964.666667,1586,0
1,1,1,0,0.008949,0.004474,447,1,30,992,1,5812,1786.824187,5,0
1,1,1,0,0.003189,0.00174,3449,1,28,1,1,3655,887.535859,2264,0
1,1,1,0,0.000503,0.000252,3975,1,106,150,1,2588,930.252381,207,0
1,1,5,1,0.294118,0.26738,112.2,1,5,0,0.2,19982,4204.066667,34,0
1,1,1,0,0.00207,0.008282,483,0,27,0,1,4074,2484.25,2,0
1,3,3,0.993361,0.043266,0.022371,2935.333333,1,54,2,0.666667,1826,1004.833333,287,0
2,4,4,0.718428,0.001647,0.011297,2124.5,1,66,0,0.5,282,243.5,101,0
1,1,1,0,0,0.00463,216,1,4,0,1,2462,1158.633333,235,0
1,1,1,0,0.037471,0.039813,427,0,35,116,1,492,362.5,119,0
1,1,1,0,0.001326,0.000442,2262,1,33,67,1,1128,799,335,0
1,1,1,0,0.013605,0.013605,147,1,13,6,1,1265,630.666667,19,0
1,1,1,0,0.008368,0.01046,478,1,4,381,1,30,30,5,0
1,1,1,0,0.020408,0.020408,49,1,18,1,1,35,35,35,0
1,1,1,0,0.057143,0.057143,35,0,18,129,1,766,751,130,0
1,1,1,0,0.001385,0.00831,1444,1,55,5,1,5,5,1,0
1,1,2,0,0,0,14.5,1,1,0,0.5,3,3,3,0
1,1,2,0,0,0,81.5,0,1,0,0.5,1365,298.05653,1146,0
2,2,28,0.742454,0.021193,0.010151,401.071429,1,55,172,0.071429,666,548.166667,542,0
1,2,2,1,0.034483,0,290,1,27,270,0.5,7274,2599.916667,464,0
1,1,1,0,0.034916,0.013966,2148,0,28,15,1,5495,1781.788095,152,0
1,1,2,0.468996,0,0.083333,180,1,19,361,1,870,451,135,0
1,1,1,0,0.002326,0,430,1,4,851,1,6,6,6,0
1,1,1,0,0.000807,0.020178,1239,0,33,0,1,5318,2134.365476,1049,0
1,1,3,0.707975,0.003578,0.028623,186.333333,1,44,39,0.666667,1236,709.783333,83,0
1,1,2,1,0.02137,0.001257,795.5,1,11,23,1,2573,1015.823449,703,0
1,1,1,0,0.00045,0.00045,4449,1,63,0,1,5386,2325.032648,3472,0
1,1,1,0,0.001544,0.002059,1943,0,4,31,1,309,137.25,249,0
1,1,1,0,0,0.000713,1402,0,22,0,1,492,389.333333,4,0
3,4,8,0.640094,0.005036,0.002755,1315.625,1,135,125,1,1261,359.414286,757,0
1,1,1,0,0.002597,0.002597,385,0,7,49,1,2019,974.916667,1902,0
1,1,1,0,0.026217,0.008739,801,0,1,0,1,1006,1006,485,0
1,1,1,0,0.003314,0.001894,2112,0,15,2,1,1570,469.284524,728,0
1,2,2,1,0.002083,0.002083,960,1,48,0,0.5,4139,1172.161905,2228,0
1,1,2,0.626178,0.122137,0.00458,327.5,1,28,383,1,1554,347.933333,920,0
1,1,1,0,0.000546,0.000546,5491,0,62,1,1,4820,1351.663095,3633,0
1,3,3,0.724834,0.001544,0.001544,1511.666667,0,20,0,0.666667,2134,1425.666667,1573,0
1,1,5,0,0,0,152.8,0,1,0,0.2,1468,696.283333,42,0
1,1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,1,1,0,0.000757,0.000379,2641,1,23,55,1,913,380.5,901,0
1,1,1,0,0.01227,0,163,1,9,139,1,968,481.774206,64,0
1,1,1,0,0.008746,0.002915,343,1,3,7,1,191,166.5,188,0
1,2,2,0.543564,0.008929,0.008929,448,0,20,26,1,1220,744,9,0
1,1,1,0,0.049383,0.024691,324,1,11,3,1,1531,597.5,33,0
1,1,1,0,0.001802,0.003604,555,1,10,24,1,6334,3996.916667,791,0
1,2,2,1,0.001339,0.004016,747,1,25,48,0.5,262,237.5,186,0
1,1,3,0.421817,0.009667,0.007519,310.333333,1,12,819,1,8,7.25,4,0
1,1,7,0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,3237,1104.513492,127,0
3,6,12,0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,8061,5885.666667,143,0
1,1,1,0,0.005188,0.002594,771,0,13,0,1,894,861,89,0
1,1,1,0,0.000441,0.000881,2269,1,48,0,1,1058,342.705952,217,0
1,1,1,0,0.000163,0.000163,6124,1,18,280,1,4944,637.577345,93,0
1,1,1,0,0.001312,0.001312,762,1,6,93,1,3,3,1,0
1,1,1,0,0.022901,0.01145,262,0,7,42,1,1915,761.683333,709,0
1,1,2,0.995148,0.40625,0.546875,32,1,11,0,0.5,86,86,86,0
1,1,2,0.413817,0.01692,0.003384,295.5,1,32,1494,1,4796,1244.35754,896,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0.070175,0.035088,57,1,4,6,1,2613,1230.9,1631,0
1,2,4,0.67668,0.21256,0.004831,207,1,23,20,0.25,221,118.833333,201,0
2,9,18,0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,289,289,31,0
1,1,1,0,0.000302,0.000302,3306,1,3,0,1,366,331,62,0
1,2,3,0.9887,0.003421,0.000489,2728,0,49,11,1,3852,1543.25,3374,0
2,3,3,1,0.106825,0.108309,674,1,3,3,0.333333,1213,737,627,0
1,1,1,0,0,0.104167,48,0,3,0,1,453,412,389,0
1,1,9,0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,2239,1499.666667,1728,0
1,1,1,0,0.008696,0.008696,230,1,16,0,1,1450,153.944444,2,0
1,1,2,0.992005,0.436444,0.129778,562.5,0,1,0,0.5,1303,714.533333,536,0
1,1,4,0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,3249,1397.189683,2461,0
3,4,4,0.975032,0.004989,0.004277,350.75,1,27,91,0.75,1045,406.016667,959,0
1,2,4,0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,342,177.833333,134,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0,0.032258,31,0,7,231,1,3683,1449.8,3207,0
1,1,2,0,0,0,47.5,0,1,0,0.5,1732,513.156746,876,0
1,1,1,0,0.002715,0.00181,1105,1,119,84,1,2839,1677.193254,29,0
1,1,2,0,0,0,25,0,3,1392,0.5,10450,10424.46905,33,0
1,1,1,0,0,0.035422,734,1,35,39,1,1246,1243,22,0
1,1,1,0,0,0,0,0,12,854,1,936,936,65,0
1,1,1,0,0.039591,0,783,0,38,6,1,1854,1189.833333,375,0
1,7,16,0.775331,0.021629,0.024668,2097.875,1,129,3112,0.5,2000,1298.75,639,0
1,1,1,0,0.360465,0.127907,86,0,9,1,1,4429,1370,3835,0
1,2,2,0,0.62,0.16,75,1,6,40,1,1698,959.666667,1581,0
1,1,1,0,0.047619,0.047619,21,1,5,81,1,327,327,17,0
1,1,1,0,0.001883,0,1062,0,31,17,1,3124,2175,551,0
1,1,3,0.238055,0.056317,0.013699,657,1,13,2523,1,1078,347.338095,1049,0
1,2,5,0.744324,0.003063,0.00105,2285.4,0,49,198,0.8,217,200.5,206,0
1,1,1,0,0.008,0,125,0,18,163,1,393,393,330,0
1,1,1,0,0.023256,0.013953,215,0,6,76,1,1443,1089.333333,33,0
1,4,10,0.47724,0.053115,0.005947,739.9,0,36,354,0.8,3564,1359.683333,3090,0
1,1,9,0.879984,0.007708,0.007708,1427.111111,0,36,278,0.777778,2326,1835.75,123,0
1,1,2,0.991076,0.02115,0.014541,756.5,1,43,380,1,10311,3228.847619,5862,0
1,1,1,0,0.014894,0.015192,3357,0,35,29,1,933,753.833333,355,0
1,1,1,0,0.001773,0,1128,1,24,6,1,21,21,7,0
1,6,13,0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,514,514,27,0
1,1,1,0,0.000898,0.000449,2227,0,53,1,1,5440,2123.695238,1113,0
1,1,1,0,0.011814,0.000695,1439,1,5,91,1,620,620,400,0
1,3,6,0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,88,88,86,0
14,26,48,0.899771,0.011445,0.009725,387.729167,1,122,5274,0.5625,786,500.166667,532,0
1,1,1,0,0.00365,0.00365,274,1,22,91,1,1463,857.233333,83,0
1,2,3,0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,1497,802.5,729,0
1,1,2,0.119116,0.017317,0.019078,1703.5,1,64,8,0.5,973,509.583333,70,0
1,1,1,0,0.017123,0,292,0,21,19,1,77,77,19,0
1,1,1,0,0,0.009524,105,1,7,14,1,208,78.366667,176,0
1,1,2,0.266765,0.029201,0.029201,1883.5,0,10,20,1,2187,1699.75,67,0
1,1,2,0.988847,0.009028,0.030436,1938.5,0,92,41,1,1372,1368.5,13,0
1,1,1,0,0.026316,0.026316,76,1,7,0,1,3715,1373.552417,125,0
1,1,1,0,0.01182,0.007092,423,1,13,1,1,48,48,24,0
2,8,11,0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,354,352.5,281,0
1,1,1,0,15,28,0,0,32,1,1,4232,2654.166667,2428,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,1,0,0.003534,0,1132,0,42,174,1,10377,3194.913095,5926,0
1,1,4,0.55831,0.041667,0.044785,882,1,40,484,1,709,433.833333,226,0
1,1,2,0.277015,0.230548,0.131124,347,1,41,8,0.5,252,236.333333,30,0
1,1,1,0,0.006682,0.002227,449,1,15,25,1,425,321.833333,13,0
1,1,1,0,0.002139,0.002139,935,1,18,2,1,158,158,59,0
1,1,4,0.83882,0.066461,0.015456,161.75,0,6,2721,0.5,302,223.458333,174,0
1,1,1,0,0.040816,0.020408,98,0,10,25,1,3831,2007.5,184,0
1,1,1,0,0.003251,0.002751,3999,1,37,58,1,4891,1321.236447,3402,0
1,1,1,0,0.002496,0,1202,1,40,0,1,8559,3033.997222,2875,0
1,1,1,0,0.00024,0,4173,1,50,1,1,1300,269.978175,356,0
1,1,5,0.756845,0.019975,0.002733,951.2,1,4,15,0.6,153,153,121,0
1,1,1,0,0.012658,0.012658,316,1,12,194,1,3817,1674.586111,2549,0
1,1,2,0.918296,0.073469,0,122.5,0,21,161,1,9881,3651.392857,5519,0
2,4,6,0.598755,0.027169,0.007078,1460,1,85,40,0.5,1803,910.714286,1372,0
1,1,1,0,0.030303,0.015152,330,1,10,427,1,183,183,67,0
1,2,2,1,0.001471,0.001471,680,0,15,96,0.5,4207,2172.766667,255,0
1,1,1,0,0.010526,0.094737,95,1,5,0,1,3177,351.993572,1125,0
1,1,1,0,0.016393,0.005464,183,1,6,6,1,4867,1397.154293,3022,0
1,1,1,0,0.005115,0.005115,782,1,13,17,1,1342,570.666667,435,0
24,130,237,0.775846,0.004125,0.001036,476.687764,1,244,26524,0.628692,5304,2151.355952,4504,0
1,1,3,0.761922,0.007431,0.005945,1794.333333,1,64,21,0.666667,888,597.166667,75,0
2,2,2,0.63213,0.011827,0.007446,1141.5,1,74,11,1,1497,516.733333,529,0
1,1,1,0,0.000766,0.000766,1306,1,10,0,1,755,673.166667,475,0
1,1,1,0,0.007956,0.004284,1634,1,5,0,1,458,373.5,261,0
1,1,1,0,0.004773,0.009547,419,0,18,159,1,1975,542.445454,1097,0
1,1,1,0,0.00489,0.00489,818,1,5,2,1,3586,2037,79,0
1,2,2,0.918296,0.013187,0.013187,227.5,0,1,219,1,332,191.333333,332,0
1,1,1,0,0.035573,0.12253,253,1,1,7,1,180,175.5,136,0
1,1,1,0,0.000864,0.000864,1157,1,6,115,1,4,4,2,0
11,30,58,0.306636,0.002306,0.015102,448.672414,1,194,16290,0.741379,6606,2191.566667,2488,0
1,1,1,0,0.07355,0,707,1,40,102,1,307,280.5,217,0
1,1,1,0,0.12973,0.040541,370,1,22,0,1,1483,179.618506,79,0
1,1,1,0,0.109827,0.069364,173,1,7,406,1,7541,2865.050794,2502,0
1,1,1,0,0.024783,0.002478,807,1,21,326,1,1122,885.666667,730,0
1,2,10,0.708794,0.012043,0.012473,232.5,1,9,114,0.2,1620,705.686309,650,0
1,2,2,1,0,0.008264,121,1,28,26,0.5,430,430,261,0
1,3,13,0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,10164,5658.15,483,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,31,0,0,0,180.16129,0,13,41348,0.129032,3697,3671.469048,31,0
1,1,1,0,0.012161,0.000935,2138,1,43,8,1,173,112.633333,115,0
1,1,1,0,0.000306,0.000306,3272,1,81,5,1,139,139,65,0
1,1,2,0.605187,0.009889,0.023486,404.5,0,8,26,0.5,457,180.733333,454,0
1,1,1,0,0.011765,0.002353,425,1,5,1,1,275,188.833333,275,0
1,1,1,0,37,46,0,0,8,719,1,4913,2446.433333,1084,0
1,1,3,0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,3212,1369.165873,2424,0
1,2,2,1,0,0.004202,952,1,59,4,0.5,2836,769.5,267,0
1,1,1,0,0.001976,0.000988,1012,0,30,0,1,3252,2548.666667,64,0
1,1,1,0,0.012127,0.001866,1072,0,120,6,1,2153,965.759524,110,0
2,2,4,0.907656,0.092083,0.02926,290.5,0,34,10,0.75,7616,3569.933333,2681,0
1,1,1,0,0.094595,0.133446,592,1,7,9,1,1430,775,35,0
1,2,18,0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,1373,825.25,1216,0
1,1,1,0,0.011538,0.023077,260,0,3,0,1,1099,580.733333,30,0
1,1,1,0,0.009948,0.000947,2111,1,39,37,1,5482,3201.316667,1932,0
1,1,1,0,0.024868,0.002116,1890,1,1,0,1,826,826,305,0
2,2,2,0.991076,0.001599,0.001279,1563.5,0,52,284,1,1719,801.466667,112,0
1,1,1,0,0.010309,0.004811,1455,1,33,212,1,84,59.333333,19,0
1,1,1,0,0.010741,0.002148,931,1,4,23,1,55,55,55,0
1,1,1,0,0.007722,0,259,1,7,22,1,2413,947.169048,129,0
1,1,2,0,0,0,1335.5,1,1,0,0.5,2618,747.695238,189,0
1,1,1,0,0.000765,0.000382,2616,0,51,441,1,3311,1177.302381,3069,0
1,1,1,0,0.045576,0.005362,373,0,5,64,1,130,130,28,0
1,1,1,0,0.000373,0,2680,1,19,382,1,3355,2019.666667,11,0
1,1,1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
1,1,1,0,0.013158,0.009868,608,1,23,64,1,2409,1194.885714,154,0
2,2,2,1,0.014815,0.005291,945,1,2,0,0.5,1449,734.916667,80,0
1,1,4,0.604379,0.026631,0.007102,563.25,1,17,99,0.75,2597,1690.833333,1673,0
1,1,2,0,0,0.035398,56.5,0,18,192,1,875,728.5,6,0
1,1,1,0,0,0.018299,929,1,1,0,1,900,900,379,0
1,1,1,0,0.014981,0.041199,267,1,3,13,1,3241,1161.830952,2999,0
1,1,1,0,0.006051,0,661,0,1,0,1,659,659,659,0
1,1,1,0,0.004985,0.006979,2006,1,71,96,1,1765,554.009524,1121,0
1,1,4,0.694587,0.023923,0.023126,940.5,0,85,1667,0.75,497,446,203,0
1,1,2,0.249882,0.013896,0.020604,1043.5,0,13,2,1,1788,1312.5,1150,0
1,1,1,0,0.000939,0,3195,1,16,10,1,1174,695.833333,536,0
1,1,1,0,0.543624,0.488814,894,1,27,0,1,2495,1124.261905,201,0
1,1,1,0,0.011331,0.000944,1059,1,27,223,1,2896,669.859524,13,0
1,1,1,0,0,0,91,0,2,14,1,1744,975.483333,164,0
2,2,2,1,0.036961,0,487,1,6,4,0.5,3176,1052.988095,651,0
2,2,4,0.732087,0.044805,0.040909,770,0,2,8,0.5,193,184,193,0
1,1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,1,1,0,0.594595,0.402948,407,0,17,21,1,408,408,342,0
1,1,1,0,0.448276,0.034483,29,0,3,0,1,1910,1323.833333,2,0
1,1,2,0,0,0,38.5,1,1,0,0.5,3140,889.594444,956,0
1,2,3,0.441552,0.032955,0.001136,293.333333,1,57,24,0.666667,5,5,5,0
2,2,2,1,0.027457,0.00289,692,1,30,0,0.5,163,163,130,0
1,1,1,0,0,0.001508,663,1,43,12,1,1938,854.733333,148,0
2,2,2,1,0.002674,0.002674,2244,1,54,64,0.5,4166,3712.5,2466,0
1,1,1,0,0.000552,0.000552,3623,0,16,0,1,40,40,24,0
1,1,1,0,0.03869,0.046131,672,1,8,0,1,5779,590.03933,1083,0
2,3,4,0.959148,0.001828,0,820.5,1,42,314,0.5,868,451.666667,140,0
1,1,2,0.77935,0.000282,0.003379,1775.5,1,19,65,1,2292,976.016667,1099,0
2,2,2,1,0.901639,0.311475,61,0,15,262,0.5,6755,4593.666667,186,0
1,1,3,0,0,0,0,0,4,2479,0.666667,2196,1456.666667,1685,0
1,1,1,0,0.00298,0.000745,2685,0,32,174,1,2608,636.552381,1345,0
1,1,1,0,0.077551,0.016327,245,1,11,22,1,3973,1723.833333,3401,0
1,1,7,0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,10140,5634.15,459,0
1,1,2,0.503258,0.036959,0.067582,473.5,0,9,2670,0.5,7,7,7,0
1,1,2,0.811278,0.019139,0.019139,104.5,1,4,0,1,3094,843.594444,910,0
1,2,2,1,0.021375,0.021794,2386,1,47,244,0.5,24,22,14,0
2,2,8,0.869368,0.017023,0.003891,1028,1,31,122,0.5,3768,1977.833333,2416,0
1,1,1,0,0.153527,0.087137,241,1,13,231,1,63,63,1,0
1,1,1,0,0.166667,0.133333,90,1,1,0,1,4651,3352.333333,170,0
1,1,1,0,0.002125,0.002125,941,1,11,1,1,741,657.833333,160,0
1,1,1,0,0.010724,0.010724,373,0,1,0,1,408,328.863095,232,0
1,1,2,0.749595,0.171548,0.004184,119.5,1,8,2555,1,8017,3033.570238,2699,0
1,1,1,0,0,0,0,1,2,299,1,246,96.616667,42,0
1,1,1,0,0.000128,0.000128,7795,1,112,30,1,3966,2904.666667,1641,0
1,1,1,0,0.00271,0.00271,738,1,5,1023,1,4547,1572.445635,2886,0
1,1,1,0,0.003297,0.004461,5156,1,120,8,1,806,622.308333,34,0
1,1,1,0,0.5625,1.09375,32,1,5,0,1,9926,3683.35119,298,0
1,1,1,0,0.009681,0.001614,2479,0,68,258,1,9420,3417.604762,5186,0
1,1,1,0,0.012644,0,870,1,21,35,1,2142,721.202381,143,0
1,1,1,0,0,0,348,0,15,112,1,5253,5227.469048,724,0
1,1,1,0,0.056239,0.02812,569,1,3,53,1,2679,783.744048,192,0
1,1,1,0,0.058688,0.049482,869,1,26,83,1,773,600.75,172,0
1,1,1,0,0.000264,0.000264,3786,1,36,16,1,4719,1216.535012,3236,0
1,1,1,0,0,0,0,0,1,0,1,1887,1468.833333,1887,0
1,1,4,0.815701,0.007238,0.008998,1278,0,61,0,0.25,3075,1157.5,74,0
1,1,2,0.789749,0.007946,0,2391,0,73,126,1,10327,3176.702381,5877,0
1,1,3,0.910209,0.00621,0.004517,2361.666667,1,59,121,1,341,294,79,0
1,1,1,0,0.000378,0.000378,2646,1,1,0,1,1056,1056,535,0
1,1,1,0,0.073171,0.04065,123,1,15,0,1,3437,1009.919048,191,0
1,1,1,0,0.071429,0,28,0,7,1,1,386,103.419048,39,0
1,1,1,0,0.002019,0,1486,1,21,352,1,108,98,7,0
1,1,2,0.485461,0.011267,0.001707,1464.5,1,19,109,1,219,115.333333,142,0
1,2,2,1,0.00266,0.017287,752,1,39,0,0.5,757,424.616667,384,0
