@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.131365,-0.364751,-0.495004,-0.00884,-0.27548,-0.248104,0.22341,0.179288,false
1.303857,0.062007,-0.507025,-0.074665,-0.094394,-0.069244,0.139481,0.078227,false
0.068419,0.09661,0.307933,0.827075,0.14349,-0.697621,-0.113813,0.52649,false
0.641884,-0.226954,0.113372,0.706813,0.408772,-0.031461,0.061255,0.032256,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
1.548357,0.054509,-0.792636,-0.264183,-0.217615,-0.259265,-0.020915,0.003541,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
-1.993047,0.395142,1.486439,0.254493,-0.91432,-0.395425,-0.358201,-0.042741,false
0.208362,-0.178543,0.233161,0.572326,-0.014421,-0.340492,0.127325,0.304972,false
-0.390469,0.480063,0.866313,0.509888,0.296405,0.459398,-0.325056,-1.058314,false
-2.801827,-1.568856,0.540026,0.321022,-0.328512,0.715805,-0.772463,0.323549,false
0.31614,0.004159,0.102653,0.419649,-0.047565,-0.116242,0.405298,0.066843,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.543242,-0.592671,-0.280044,-0.005361,-0.470919,-0.161749,0.307475,0.480216,false
1.376267,-0.092359,-0.508026,-0.03235,-0.14603,-0.171791,0.164293,0.049137,false
-0.197674,-1.540087,-0.174495,0.218032,-0.991217,-0.532582,0.941661,0.413405,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.096976,0.166195,-0.047497,0.39493,0.28456,-0.014061,0.086058,0.061565,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.534562,1.023682,0.485822,-0.208195,-0.062074,0.885196,0.762932,0.028111,false
1.364551,0.085282,-0.664538,-0.177254,-0.134523,-0.214195,-0.103887,0.153037,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
-0.896405,-0.914944,0.281662,0.823021,0.261257,0.127467,-0.223559,0.185069,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
-0.766284,-0.555878,0.360531,0.553927,-0.192658,-0.134043,0.076417,0.260398,false
-0.708913,-0.185706,0.715449,0.643349,0.147398,0.077664,-0.494509,-0.056732,false
1.83071,0.469026,0.035696,0.012923,0.284224,1.000835,0.911333,0.049851,false
0.981651,-0.061729,-0.072709,0.441989,0.25186,-0.049549,0.101437,0.078381,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
1.272669,0.140197,-0.27403,0.044164,0.198653,0.319257,0.038889,0.078174,false
1.711358,0.241924,-1.036472,-0.438236,-0.180045,-0.283298,-0.259363,-0.072696,false
1.002632,1.180236,0.389009,-0.300066,-0.054607,1.122671,0.993857,0.450407,false
-0.588014,-0.374353,0.443816,0.516211,0.685446,-0.216329,-0.008356,0.199562,false
-0.134973,-0.422228,0.370036,0.495435,0.748508,-0.067936,0.171741,-0.327283,false
0.957058,-0.147993,-0.528274,-0.19101,0.152255,0.700142,0.125905,0.147345,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
1.293892,1.19944,0.56783,-0.261505,-0.123495,0.918069,0.770625,0.15165,false
0.711868,-0.197122,0.007344,0.354447,0.468594,0.785598,0.254133,-0.493569,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.294959,0.197056,0.416581,0.452182,0.008213,-0.161004,0.031914,0.115827,false
-0.57996,0.085569,0.390715,0.583035,0.124611,0.068893,0.013942,0.10519,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
0.769722,-0.442239,-0.116254,0.372774,0.052743,0.039434,0.320384,0.050551,false
-1.795791,-0.465547,0.699872,0.682644,-0.009177,0.16005,-0.337737,-0.281187,false
-0.209891,-0.184133,0.471169,0.664775,-0.059682,-0.326376,0.113247,0.038583,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.840989,-0.0332,-0.087563,0.343567,0.201575,0.08091,0.158867,0.143203,false
1.552512,0.179539,-0.719458,-0.63725,0.184104,-0.428811,-0.086425,-0.035954,false
0.954216,1.533835,0.799849,-0.406704,-0.309747,0.943518,0.734424,0.25948,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
-8.193202,-4.024003,-0.794942,1.316181,-0.691632,0.174589,0.374135,-0.955048,false
-6.652995,-1.692409,0.254325,0.886962,-0.969975,-0.209089,0.167415,-1.091564,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.027467,-0.880483,0.612558,-0.764683,1.324116,-0.694511,0.610098,0.023722,false
-0.509211,-1.038425,0.12914,0.314695,0.141251,0.749441,-0.362729,0.203936,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
0.841743,0.1324,0.35422,0.589336,0.522154,0.200858,-0.310936,-0.066739,false
-0.459348,0.031893,0.707526,0.84787,0.300111,-0.062202,-0.205266,-0.593302,false
0.527881,-0.544696,-0.121078,0.358841,-0.13419,-0.139169,0.393802,0.216956,false
0.580873,-0.327805,0.159173,-0.110727,0.548514,0.263884,-0.127678,0.336111,false
0.630642,-0.084384,0.227399,0.743542,0.573412,0.238942,0.05244,-0.499333,false
0.916205,2.070815,1.232822,-0.546081,-0.6185,0.650441,0.535609,0.103506,false
-1.228891,-0.502506,0.183426,0.086048,-0.1809,0.763032,-0.026752,0.367714,false
1.61664,0.739935,0.126629,-0.024732,0.216263,0.941326,0.927971,0.1822,false
-3.345382,-0.77753,0.587013,1.242208,-0.181947,-0.582828,0.085981,-0.78913,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
-0.664284,-0.999828,0.166938,0.812137,-0.219774,-0.469077,0.442634,0.247199,false
-0.110178,-0.674367,0.470052,-0.358917,1.009448,-0.733973,0.504527,0.232425,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
0.634335,0.021955,0.161382,0.578902,0.325617,0.046366,0.10646,-0.063829,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
0.402288,0.64661,0.845893,0.461729,0.19072,0.138609,-0.22723,-0.499241,false
0.946393,0.013908,-0.046037,0.453821,0.262835,-0.071631,0.073604,0.123125,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.207958,0.129929,-0.371103,0.035845,-0.08032,-0.157253,0.164161,0.123543,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-0.143249,-0.32992,0.580643,-0.461335,0.668396,0.075735,-0.045272,0.418556,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
1.160786,0.349955,0.184138,0.402157,0.387594,0.198332,-0.000759,-0.145044,false
-0.173891,-1.096274,-0.004607,0.24668,-0.840328,-0.612038,0.574695,0.59936,false
0.291889,0.149229,0.53529,0.65618,0.433076,0.10841,-0.35503,-0.070477,false
1.389194,-0.007767,-0.47435,0.073938,0.033706,-0.181111,-0.005375,0.088785,false
-2.842087,0.069726,0.832231,1.976553,1.869018,0.51691,-1.548832,-4.265575,false
0.304549,0.060511,0.323711,0.820512,0.482318,-0.048817,-0.029901,-0.165461,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.317528,-0.480374,0.26771,0.87168,0.295117,-0.057851,0.141312,-0.20491,false
0.643919,-0.663717,-0.13508,0.333175,-0.185593,-0.149593,0.383561,0.178871,false
0.241085,0.059908,0.463332,0.517701,0.182541,-0.029139,-0.292029,0.240688,false
0.898333,0.140934,0.115289,0.328364,0.242148,0.124381,-0.095474,0.12724,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-3.602416,-1.122034,1.574578,-1.056596,1.885593,-1.205808,-0.301748,0.687211,false
1.443324,1.019372,0.392435,-0.159549,0.014455,0.90906,0.827925,0.152995,false
-0.450836,-0.266401,0.497881,0.763727,0.54319,0.351127,-0.471961,-0.12813,false
-0.230767,-0.618491,0.0458,0.543295,0.480496,0.882223,0.224071,-1.278437,false
1.789152,0.522174,0.064054,0.008075,0.268924,0.986474,0.900908,0.067151,false
-4.133313,-0.23093,0.903915,0.863896,-0.676977,-0.506564,0.096534,-0.577383,false
0.518898,-0.182647,0.123023,0.721659,0.335127,-0.23733,-0.035009,0.225117,false
1.670759,0.000225,-1.652418,-0.975254,-0.701055,-0.723575,-0.669531,0.024944,false
-5.227423,-0.406988,1.57858,-0.625956,0.733172,-0.804173,-0.259335,0.243875,false
0.16699,0.055823,0.254399,0.251933,0.392798,0.806773,-0.246645,-0.061139,false
1.654905,0.226227,-0.856276,-0.309544,-0.091911,-0.148377,-0.124564,-0.056272,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
-0.950114,-0.23956,0.534406,0.733794,0.059265,-0.173082,-0.183947,0.323906,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
1.692691,0.272799,-0.702796,-0.148843,0.055567,-0.135362,-0.154848,-0.061755,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.059618,-0.431286,0.26677,0.915858,0.296455,-0.195898,0.158347,-0.305784,false
0.94331,0.199707,0.149968,0.423497,0.262667,-0.014609,-0.04519,0.078689,false
0.66526,-0.425552,-0.052475,0.332299,0.031053,0.128368,0.252255,0.135258,false
1.494279,-0.137605,-1.138,-0.720114,-0.48945,-0.195904,-0.381282,0.162882,false
-4.966926,-0.622492,0.563067,1.875498,0.542205,-0.55467,-0.523106,-1.720012,false
0.675598,0.088627,0.041394,0.310155,0.129484,0.209609,0.329577,-0.003215,false
1.069896,0.217096,0.027037,0.277822,0.157381,-0.010189,0.020321,0.029757,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
-10.982633,-5.064207,3.812791,-9.878523,7.463602,-2.761051,0.760876,-0.678143,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.937345,-0.058236,-0.017466,0.455712,0.299859,0.093608,0.156995,-0.009895,false
1.046252,0.263002,0.143906,0.442409,0.357432,0.019429,-0.096996,0.047706,false
0.594161,-0.115743,0.03103,0.212331,0.210246,0.375094,-0.211061,0.395669,false
-0.426955,-0.753227,0.317407,0.193995,-0.70078,-0.25649,0.305582,0.551367,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
