@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000371,0.000371,2692,0,78,213,1,425,0
0.574575,0.009972,0.008625,1590.142857,1,130,2583,1,2814,0
0,0,0,0,0,1,0,1,83,0
0,0.002205,0.00441,907,1,5,10,1,126,0
0.79299,1.499409,0,1269.5,1,1,0,1,1066,0
0,0,0,0,0,1,0,0.5,728,0
0,0,0,0,0,1,0,1,40,0
0,0,0.00222,1802,0,59,351,1,157,0
0,0.296296,0.148148,54,1,2,230,1,117,0
1,0.004088,0.005574,2691,1,50,12,0.5,270,0
0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,473,0
0,0.000883,0.000441,2266,1,7,227,1,96,0
0,0.367089,0.360759,2212,1,18,7,1,739,0
0.691153,0.124189,0.125369,847.5,1,6,112,0.75,366,0
0,0.001325,0.001325,755,0,33,0,1,2,0
0,0.00276,0.00184,1087,0,51,16,1,548,0
1,0.045455,0.045455,22,0,1,10,0.5,48,0
0,0.028736,0.005747,522,1,55,14,1,1,0
0,0,0,178.166667,0,36,607,0.833333,250,0
0.967625,0.00036,0.004675,278.05,1,73,3072,0.7,100,0
0.091837,0.044177,0.032129,1120.5,0,45,4,1,514,0
0,0.00075,0.000125,8001,1,101,1,1,2045,0
0.232858,0.099476,0.086387,127.333333,0,11,130,1,533,0
0.894869,0.008977,0.002927,2562,1,49,0,1,780,0
0,0.000453,0.000226,4416,0,23,1,1,1,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
0,0.00157,0.00157,1274,1,50,466,1,289,0
0.89564,0.020513,0.046154,65,1,2,0,0.333333,41,0
1,0.25,0,8,0,2,26,0.5,14,0
0,0.003247,0.003247,308,0,12,0,1,544,0
0,0.00406,0.012179,739,1,8,1,1,3982,0
0,0.027739,0.038141,1442,1,23,19,1,12,0
0.914101,0.00049,0.002942,2039.666667,0,63,0,0.333333,1210,0
0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,979,0
0,0.02551,0,196,0,16,11,1,1188,0
0,0,0,14,0,2,41,1,91,0
0.547319,0.038438,0.043243,333,1,2,451,0.6,379,0
0,0.176471,0.117647,51,0,1,0,1,233,0
0,0.006691,0,1644,0,43,3,1,63,0
0,0.048387,0.048387,62,0,2,0,1,30,0
0.698777,0.019089,0.018573,447.307692,0,46,1229,0.846154,26,0
0,0.033254,0.014252,421,1,3,18,1,80,0
0,0.021739,0.021739,46,0,1,0,1,541,0
0.877051,0.001656,0.001774,1690.8,0,72,178,0.5,50,0
0,0.248366,0,306,1,1,0,1,384,0
0,0.010204,0.010204,196,0,10,13,1,571,0
0,0.032258,0.008798,682,0,26,3,1,1592,0
0.195909,0.009901,0.036775,353.5,1,16,61,1,672,0
0,0,0,251.4,0,7,635,0.3,96,0
0,0,0.035398,113,1,25,109,1,261,0
1,0.042105,0.042105,23.75,1,12,340,0.25,20,0
0.569961,0.00849,0.023044,824.5,0,1,0,0.5,1436,0
0.751947,0.130604,0.1423,102.6,1,20,40,0.4,52,0
0,0.113924,0.029536,237,1,14,408,1,1560,0
0,0.003356,0.010067,596,0,26,0,1,234,0
0,0,0,135,0,1,0,1,59,0
0,0.003912,0.001422,2812,1,6,282,1,2087,0
0,0.004255,0.004255,235,1,6,0,1,203,0
0,0.005515,0.005515,1088,1,17,4,1,192,0
0,0.006608,0.002203,454,0,11,182,1,124,0
1,0.001276,0,784,1,30,4,1,377,0
0,0.022472,0.426966,89,1,2,23,1,141,0
0,0.001086,0.001086,921,1,29,262,1,171,0
0.878622,0,0.023199,249.055556,1,96,3853,0.5,211,0
0,0.048485,0.009091,330,0,3,1,1,4,0
0,0.001662,0,1805,1,28,2,1,393,0
0.503258,0,0.017143,262.5,0,1,0,0.5,114,0
0.274251,0.028846,0.027778,936,0,30,1109,1,168,0
0,0.21519,0.025316,79,0,1,8,1,175,0
0,0.001953,0.001953,512,0,30,563,1,60,0
0,0.005348,0.008021,748,1,14,1,1,144,0
0,0.014632,0.001925,2597,1,53,179,1,1308,0
0,0.183333,0.05,60,1,22,444,1,46,0
0,0.001642,0.001642,609,1,2,0,1,24,0
1,0.007874,0.006562,762,0,5,590,0.5,281,0
0.360385,0.073888,0.060976,348.5,1,56,0,0.25,137,0
0,0,0.007576,528,0,2,0,1,347,0
0.651931,0.017955,0.000355,1761.375,1,82,634,0.875,602,0
0,0,0.008772,228,0,3,0,1,181,0
0,0.000267,0.000267,3752,0,129,62,1,3,0
0.997956,11.904762,0,10.5,0,2,720,1,1235,0
0.915258,0.002269,0.022387,254.269231,0,99,2173,0.615385,2734,0
0,0.058824,0.058824,17,1,2,0,1,594,0
0,0.092814,0,334,1,47,554,1,12,0
0,0.020767,0.027157,626,0,29,190,1,129,0
0,0.045367,0.006757,1036,1,17,483,1,69,0
0,0,0,6.142857,1,1,0,0.142857,274,0
0,0.021212,0.006061,330,1,6,1453,1,20,0
0,0.00885,0.00885,452,0,10,59,1,2350,0
0,0.024421,0.004383,1597,0,24,31,1,181,0
0,0,0.016598,241,0,16,15,1,3,0
0,0.004104,0.001368,2193,1,53,0,1,1250,0
0.503258,0.02765,0.013825,108.5,0,12,14,0.5,236,0
0,0,1,1,0,2,174,1,1917,0
0.798523,0.101351,0.006757,296,1,58,707,1,55,0
0,0.034286,0,350,1,18,203,1,97,0
1,0.008138,0.002035,983,0,14,12,0.333333,232,0
0,0.001198,0.001198,835,1,8,1,1,4,0
0,0.000817,0.000817,1224,1,36,0,1,11,0
0,0.015075,0.150754,199,1,5,0,1,2855,0
0,0.000616,0.000616,1623,1,27,0,1,8,0
0,0,0,0,0,1,0,1,8,0
0.907015,2.004367,0,114.5,0,1,0,0.5,113,0
0.899741,0.031381,0.029986,358.5,1,13,474,1,996,0
0,0.003802,0.003802,263,1,27,39,1,20,0
0.768406,0.033532,0.005961,402.6,1,63,726,0.8,225,0
0.793894,0.091627,0.024768,822.625,1,55,114,0.375,2804,0
0,0.016378,0.008671,2076,0,100,32,1,77,0
0,0.087719,0.099415,171,1,3,1,1,18,0
0,0,0,0,0,8,131,1,134,0
0,0,0,0,0,1,0,1,510,0
1,0.004002,0.002501,1999,1,35,12,0.5,231,0
0,0,0,73.333333,0,8,758,1,76,0
0.918556,0.013889,0.003157,528,1,1,54,0.666667,407,0
0.811895,0.010143,0.001857,1400,0,34,234,0.8,744,0
0,1.583333,0,24,1,1,0,1,43,0
0,0.03125,0.03125,32,0,8,736,1,9,0
0.663766,0.006679,0.006679,860.916667,1,22,5341,0.333333,294,0
0,0.014493,0.014493,69,0,9,0,1,997,0
0.723308,0.012107,0.009685,103.25,1,10,0,0.5,882,0
0,0.00639,0.00639,313,1,31,6,1,12,0
1,0,0.008097,247,0,4,2,0.5,336,0
0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,844,0
0,0.024254,0.003731,1072,1,6,5,1,111,0
0,0.000824,0,1214,0,76,3,1,274,0
0,0.055556,0,36,1,10,28,1,80,0
0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,2289,0
0,0.023496,0.014098,1064,0,4,6,1,199,0
0.80549,0.046635,0.029808,346.666667,0,30,573,1,2783,0
0.871336,0.111111,0.045833,360,1,24,457,1,4552,0
0,0.000983,0.000786,5089,1,64,24,1,21,0
0,0.011834,0,169,0,56,0,1,560,0
0,0.08589,0.033742,326,1,26,44,1,4,0
0,1.72,0,100,0,1,0,1,164,0
0,0.005267,0.002962,3038,1,55,14,1,29,0
0.97887,0.042179,0.029877,284.5,1,16,0,1,262,0
0,0.000989,0,1011,1,2,16,1,2868,0
0,0,0,536,0,3,54,1,491,0
0,0.009823,0.010478,3054,0,39,5,1,36,0
0.07762,0.031563,0.000303,1647.5,1,39,10,1,70,0
0.91346,0.168067,0.028011,178.5,0,3,147,1,2,0
0,0.000369,0.000369,2711,1,48,1,1,383,0
0,0.037736,0.006289,159,1,12,357,1,485,0
0,0.050336,0.033557,298,1,1,34,1,156,0
0,0.001605,0.001605,623,1,22,0,1,26,0
0,0.116635,0.059273,523,1,13,0,1,215,0
0,0,0,233,0,15,1073,1,111,0
0,0.001556,0.001556,1285,1,25,0,1,1655,0
0,0.069815,0.024641,487,1,3,392,1,5,0
1,0.001074,0.001074,2793,0,59,0,0.5,106,0
0,0.005155,0,388,1,47,0,1,180,0
0.935619,0.000186,0.007516,439.857143,0,103,2397,0.306122,3101,0
0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,762,0
1,0.000476,0,2101,1,57,0,0.5,54,0
0,0,0,0,0,1,0,1,206,0
0,0,0.000665,3006,1,78,0,1,1,0
0,0.056738,0.007092,141,0,15,37,1,2350,0
0.56651,0.085714,0,87.5,1,1,38,1,1103,0
0,0.008372,0.00093,1075,0,27,1,1,2,0
0,0.007515,0,1996,1,32,85,1,120,0
0,0.019048,0.009524,105,0,12,2164,1,302,0
0,0.014436,0.014436,762,1,29,79,1,152,0
0,0.016473,0.016473,1032,1,20,0,1,1016,0
1,0.002685,0.002685,745,0,4,0,0.333333,406,0
0,0.002872,0.00702,3134,1,92,3,1,97,0
0.581321,0.00276,0.006272,1993,1,129,11,1,104,0
0.137099,0.014085,0.71831,35.5,1,11,0,1,13,0
0.76128,0.02207,0.003805,657,1,35,94,0.5,77,0
0,0.018797,0.001253,798,1,3,0,1,86,0
0,0.003268,0.009804,306,1,23,7,1,12,0
1,0.000836,0.000418,2393,1,47,8,0.5,1299,0
0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,4743,0
0,0.024896,0.008299,241,1,4,15,1,1584,0
0,0,0.00597,335,0,7,0,1,1041,0
0,0.017241,0.017241,116,1,16,24,1,51,0
0,0,0,0,0,1,0,1,169,0
0.965636,0.028205,0.001282,390,1,29,167,1,28,0
0,0.045455,0.097403,154,1,16,38,1,441,0
0.453716,0.012739,0.121019,78.5,0,4,110,1,533,0
0,0.000706,0.000706,1416,1,4,0,1,124,0
0.958411,0.012541,0.00132,505,1,61,3,0.666667,55,0
0,0.02193,0.002193,456,1,23,5,1,22,0
0,0.107914,0,139,0,1,4,1,63,0
0,0.082192,0,73,1,1,0,1,729,0
0.123115,0.004694,0.008001,4687,0,114,978,1,632,0
0,0.000943,0.000943,3183,1,72,525,1,3126,0
0,0.002782,0.004172,719,0,1,0,1,445,0
0,0.022222,0,45,1,4,180,1,27,0
0.709362,0.06245,0.008807,832.666667,1,83,323,1,79,0
0.896038,0.032323,0,247.5,1,17,0,1,2200,0
0,0.001987,0.000497,2013,1,20,0,1,119,0
0.684038,0.007018,0.000702,712.5,1,42,52,0.5,69,0
1,0.020408,0.010204,98,0,8,24,0.333333,4,0
0.65909,0.002109,0.005483,3161,0,99,54,0.5,2241,0
0.543564,0.033613,0,119,1,2,6,0.5,741,0
0,0.031145,0.056397,1188,1,8,611,1,602,0
0.153742,0.013056,0.000297,1685,1,39,184,1,151,0
0,0.007729,0.002081,3364,1,64,29,1,3,0
0,0,0.020359,835,1,1,53,1,300,0
0,0.166667,0.111111,18,1,3,69,1,272,0
0.780128,0.292987,0.416623,213.888889,0,54,4011,0.666667,67,0
1,0.03719,0,242,0,19,80,0.5,5637,0
0,0.004129,0.000688,1453,1,66,156,1,32,0
0,0.002189,0.000938,3198,1,23,2,1,232,0
0,0.001717,0.002575,1165,0,40,0,1,8,0
0.96458,0.003169,0.003169,917.909091,0,91,61,0.272727,2875,0
0,0.002132,0.002132,1407,0,59,34,1,250,0
0,0.00024,0.00024,4164,1,90,5,1,5,0
0,0,0,12,0,1,0,0.5,254,0
0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,0
1,0.001366,0.001366,732,1,18,8,0.5,6,0
0,0.837838,0.837838,74,1,6,0,1,78,0
0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,642,0
0.675244,0.026278,0.005733,697.666667,1,13,259,1,597,0
0,0,0,43,1,1,0,1,1,0
0.476362,0.037132,0.055882,453.333333,0,39,670,1,338,0
0,0.0026,0.0026,1154,1,32,0,1,217,0
0,0,0,24.5,1,1,0,0.5,71,0
0.998146,0,0.020427,359,1,25,61,1,17,0
0,0,0.035738,1511,0,50,4,1,3590,0
0,0.000997,0,2007,1,70,53,1,2418,0
1,0.005963,0.002806,2851,1,57,20,0.5,64,0
0,0.000425,0.000425,2351,1,70,3,1,112,0
0.713546,0.062192,0.032651,385.9,1,40,308,0.2,71,0
0,0.000763,0.000763,1311,1,30,0,1,6,0
0,1.424658,0,146,1,1,130,1,330,0
0,0.002814,0.001876,1066,0,9,0,1,484,0
0.163861,0.154135,0.00188,266,1,38,40,0.5,4467,0
0,0,0,31,0,15,2527,0.666667,311,0
0,0.233766,0.357143,154,0,5,0,1,263,0
0.543564,0.043299,0.006186,242.5,0,13,431,1,441,0
0,0,0,11,1,1,0,0.5,236,0
0,0.009797,0,1429,1,54,15,1,2710,0
0.628469,0.033619,0.004594,684.142857,0,25,102,0.714286,495,0
0.60878,0.084827,0.004802,390.5,0,98,1042,0.875,257,0
0,0.010741,0.002148,931,1,1,0,1,77,0
0,0.057325,0.070064,157,0,1,0,1,1398,0
0,0.017045,0,528,1,1,0,1,371,0
0.769528,0.015508,0.003335,1499.25,1,113,24,1,2772,0
0,0.061151,0.017986,278,1,40,198,1,556,0
0,0.003742,0.033676,1069,0,54,42,1,4625,0
0.77935,0.007563,0.003361,595,1,61,428,0.5,476,0
0,0.004484,0,223,0,1,0,1,209,0
0.97208,0.040359,0.020179,148.666667,1,36,835,0.666667,188,0
0,0.001503,0.000376,2662,1,19,5,1,2,0
0,0.000409,0.000409,2443,1,42,1,1,897,0
0.237718,0.013025,0.012042,1356.333333,1,14,502,1,353,0
0.291818,0.01138,0.002489,1406,0,44,18,1,3112,0
0.62357,0.068966,0.022312,246.5,0,11,409,1,114,0
0,0.000722,0.000722,1386,0,2,0,1,75,0
0,0.106383,0.024316,329,1,8,0,1,168,0
0,0,0.002415,1242,1,7,3,1,15,0
0.321812,0.026882,0.12836,496,1,18,26,0.666667,199,0
0.650022,0.04878,0,61.5,1,1,164,1,205,0
0.890492,0.001173,0.001877,2130.5,0,75,0,1,54,0
0,0.273764,0.015209,526,1,1,10,1,45,0
