@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.611698,-1.918571,-0.370839,0.005096,0.057445,0.927906,-0.269921,-0.483641,0.305105,0.482778,-1.007443,-0.118409,1
-1.352052,1.559711,-0.605496,-0.125968,-0.016837,1.355945,0.174559,0.1557,-0.37636,0.040188,0.831192,-0.34345,1
0.5485,-0.508954,-1.23527,2.114864,-2.911787,-1.789325,-1.394853,1.735277,-2.156291,0.55317,0.068652,-0.769578,1
1.02978,1.314872,0.353189,0.695643,1.184812,-0.857729,-0.230976,-0.92349,0.354118,1.376787,1.152129,-0.275751,1
1.439489,2.016907,0.81937,0.285649,0.256185,-0.579797,0.137429,-0.327021,-0.122359,-0.085153,0.462146,-0.27222,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
0.684516,1.768287,-0.109651,0.553039,0.234664,-0.022792,-0.525183,0.08094,0.732109,-0.713476,0.217913,1.103393,1
-1.727065,2.598247,-1.357714,0.071032,0.449067,1.250633,0.035238,0.10963,0.073036,0.505142,-0.156677,-0.028372,1
-2.921788,0.103141,-1.428961,-0.336575,0.360853,0.55432,-0.315928,-0.794733,-1.054549,0.145759,-0.0713,-0.649634,1
4.808807,1.853397,0.511744,-0.674468,-1.608372,-0.186276,-2.919613,-1.957069,1.427551,-2.535448,-0.998953,0.049508,1
-1.240905,-1.704939,1.1107,-0.056391,-0.347834,0.329376,-0.086254,-0.218612,0.081799,0.690876,-0.225577,0.929786,1
-0.377644,-1.865643,1.027865,0.070868,0.235421,0.411389,0.221478,0.148095,0.297379,0.319912,0.334333,0.613788,1
6.6937,2.274919,-1.751844,-0.03704,-4.935751,-1.326392,5.451806,-3.66099,2.268599,-1.403828,-1.195719,-0.505795,1
2.814224,-1.355129,2.439093,-0.713393,-0.796785,0.097432,-0.720786,-1.036006,0.466667,0.046668,0.454422,-0.246219,1
-0.38936,-0.376287,-2.301072,0.769249,-3.237567,-1.22389,5.341482,-2.216287,-0.078936,-0.899993,0.495064,0.14644,1
-0.240962,1.206308,0.511611,0.494024,0.736052,-1.453897,-0.1951,-0.236929,-0.715833,-0.296823,0.466122,-0.234743,0
2.653736,-2.260069,0.764484,-0.173666,1.499855,-0.353835,0.521014,0.760506,0.135849,-0.551753,0.170578,-0.91636,0
-1.707161,-1.77788,0.550378,-0.068224,-0.262566,0.6121,-0.267833,-0.529848,0.175926,0.739723,-0.562839,0.486661,0
1.869035,0.698789,-0.908748,0.487069,-1.239694,1.685245,-1.045482,0.62855,0.818992,-1.536977,-0.270759,0.282616,0
1.510622,-2.758722,-0.556912,0.054632,2.201694,0.956333,0.94376,1.033506,-0.147656,-0.493562,0.384686,0.630942,0
0.458305,1.981786,0.823317,1.014182,0.890701,-1.343374,-0.079135,0.159788,0.24565,-0.065981,-0.203103,0.438525,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
-0.255823,-1.637459,1.173792,0.648516,0.886118,-1.171451,-0.103873,-0.209437,0.132309,0.005361,-0.540235,-0.073239,0
-1.679948,-1.801591,0.026252,0.824274,0.150256,0.681139,0.178407,0.671007,1.5625,-0.616953,1.521768,0.064664,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
-1.809893,0.539239,-1.018326,0.053252,-0.012272,0.849595,-0.436449,-0.386485,-0.133083,-0.502335,0.169445,-0.138913,0
-2.724024,-1.940068,-0.63423,0.083352,0.152717,0.722653,-0.33301,-0.441648,0.431543,0.450734,-0.995676,-0.146476,0
-0.921713,-1.670705,1.144481,0.737924,0.707823,-0.769463,0.018402,-0.218868,0.241337,0.195974,-0.153145,-0.32879,0
-1.457856,-1.778367,-0.021375,0.200203,-0.039276,0.945405,-0.135024,0.140301,1.101098,-0.458471,0.279296,-0.067004,0
2.842489,3.546016,1.006116,-0.294981,0.902313,1.366387,1.440255,1.959186,0.614817,1.111158,-0.673181,0.330156,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
1.310497,5.106989,0.156143,0.646352,0.499513,-0.201917,-0.231919,0.606305,0.116868,-0.626121,-0.399712,0.341908,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-1.402191,-1.823758,0.046541,0.330616,-1.062349,1.033423,1.190352,-0.504972,0.703012,-0.181698,0.042821,0.039603,0
-1.555608,-1.793018,-0.114635,0.773991,-0.07107,0.560826,0.0578,0.782526,1.584997,-0.64849,1.487721,0.102251,0
-0.847733,0.985765,0.584925,0.604053,0.832226,-1.251587,-0.024909,-0.317225,-0.539271,0.279143,-0.02815,-0.163475,0
-0.947143,1.68727,-0.741189,0.197811,-0.170963,1.335281,-0.285649,0.016869,0.130062,-0.599531,0.485064,0.090878,0
-2.146462,-0.200624,-1.059981,0.078027,-0.248952,0.643727,0.446481,-0.658831,-0.554445,-0.260099,0.473502,-0.411221,0
0.826295,3.386599,0.354642,1.070999,0.827288,-1.001502,-0.316242,-0.024412,0.783145,0.625948,-0.649731,0.487465,0
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-1.200128,-1.888891,-0.173628,0.220635,0.145654,1.123399,-0.127218,0.074021,0.822889,-0.398462,-0.052991,-0.119192,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.231171,-1.702602,1.290895,0.179924,0.172012,-0.132735,0.141148,0.47349,0.198956,-0.387441,-0.134955,0.138056,0
-1.757837,-0.255353,0.375704,0.383947,0.584436,-1.062807,-0.07264,-0.443289,-1.033467,-0.080246,-0.340665,-0.608759,0
-2.097683,-1.882087,-0.055852,0.291991,-0.161765,1.023806,-0.116815,-0.038878,0.540268,0.185848,-0.186308,-0.010544,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
4.944643,-3.751564,-1.658339,0.007898,4.473228,0.856468,2.235188,0.818559,-1.900084,-1.120602,-0.263319,0.972338,0
-1.720797,1.71888,-1.275837,-0.008133,0.164036,0.954536,-0.313846,-0.213655,-0.322856,-0.389417,0.532915,-0.187387,0
0.211911,2.397076,0.757102,0.3147,0.686282,-0.649819,0.245894,0.150692,-0.628574,0.490054,0.158441,-0.192431,0
-0.471919,0.328321,-1.963723,1.190954,-2.013778,0.309811,2.554157,-1.223672,0.702742,-0.858348,-0.084237,0.04275,0
0.349194,-1.285163,3.155627,-0.144568,-0.596719,-0.242689,0.318051,0.246946,-0.451441,-0.158383,-0.232965,0.21695,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
0.22433,-1.822409,1.35674,0.309426,0.777783,-0.627619,0.225151,0.06436,-0.012839,0.151453,-0.19548,-0.506182,0
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
