@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.103175,0.003968,504,0,4,1,1
0.645624,0.030359,0.019266,790.538462,1,16,0.615385,1
0,0.001092,0.001092,2747,0,10,1,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0,0.01467,0.00978,409,0,3,1,1
0,0.011792,0.004717,424,0,7,1,1
0,0.024892,0.034632,924,0,7,1,1
0,0.465753,0.219178,73,1,3,1,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0,0.081731,0.152473,1456,0,1,1,1
0,0.151954,0.001447,691,1,2,1,1
0.317521,0.008929,0.044643,112,0,6,1,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0,0.179724,0.119816,434,0,2,1,1
0,0,0,20.5,0,1,0.5,1
0,0.008028,0.002294,872,1,9,1,1
0,0.007605,0.007605,789,0,6,1,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0,0.002634,0.000878,2278,0,7,1,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0,0.177249,0.194444,756,1,5,1,1
0,0.16129,0,31,0,5,1,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0.515182,0.020047,0.009181,1227.133333,0,21,0.933333,1
0,0,0,117.9,0,1,0.1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0,0.003636,0.003636,825,0,10,1,1
0,0.030612,0.005102,196,0,3,1,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0,0.070225,0.067416,356,1,6,1,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0,0.008818,0.001764,567,1,6,1,1
0,0.004478,0.014925,670,0,9,1,1
0,0,0,16,1,1,1,1
0,0.469925,0.56391,266,0,3,1,1
0,0,0,209,0,1,1,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0,0.012048,0.056225,498,0,6,1,1
0,0.082639,0.034593,1561,1,12,1,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0.71135,0.0197,0.003578,1266.058824,1,19,0.764706,1
0,0,0,43,0,1,0.5,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0,0.030542,0.017378,1899,0,11,1,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0,0.239544,0.239544,263,0,3,1,1
1,0.013029,0.006515,153.5,0,1,1,1
0.990083,0.663793,0.293103,58,0,1,1,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0,0,0,84,0,1,0.5,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.194308,0.040925,0.001005,1741,0,17,0.75,1
0,0,0,538.5,0,1,0.5,1
0,0,0,57.333333,0,1,0.333333,1
0,0.01275,0.014572,549,1,3,1,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0,0.28125,0.131944,288,1,4,1,1
0,0.026144,0.002179,459,0,4,1,1
0.954434,0.017699,0.0059,169.5,0,3,1,1
0,0.231765,0.125882,850,0,1,1,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0,0.004878,0.004878,205,0,3,1,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0.317809,0.708075,0.478261,80.5,1,3,0.5,1
0,0.066626,0.004935,1621,0,9,1,1
0,0.249275,0.04058,345,1,6,1,1
0.838025,0.018459,0.018459,267,0,3,0.928571,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0,0.009458,0.007566,1586,0,10,1,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0,0,0,46.266667,0,1,0.066667,1
0,0.014837,0.014837,337,0,4,1,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0,0.003454,0.003454,579,1,9,1,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0,0.006369,0.006369,157,1,3,1,1
0,0.023923,0.013158,836,1,3,1,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0,0,0,12,0,1,1,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0,0.025157,0.018868,159,1,4,1,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0,0.012791,0.012209,1720,1,6,1,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0,0.016039,0.002092,1434,1,7,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
1,0.00693,0.003465,481,0,8,1,1
0,0.002291,0.002291,873,1,5,1,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
1,0.002201,0.002201,908.5,0,12,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0,0.210907,0.000483,2072,0,12,1,1
0.732907,0.058573,0.055081,107.416667,0,7,0.208333,1
0,0.022309,0.025098,1793,0,12,1,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0,0.009479,0.009479,211,0,7,1,1
0.897264,0.013249,0.040899,248,0,6,0.571429,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
0,0,0,10,1,1,1,1
0,0.054335,0.002312,865,1,9,1,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0,0.016815,0.002967,1011,0,4,1,1
0,0.003529,0.002353,850,1,3,1,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.930017,0.025,0.038889,120,0,7,1,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0,0,0,4,0,1,1,1
1,0.01049,0.01049,190.666667,0,3,1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0.717016,0.039572,0.039572,233.75,0,6,0.75,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0.867486,0.009084,0.003407,1761.333333,0,17,0.666667,1
0,0.071429,0.019643,560,0,3,1,1
0.820945,0.022427,0.025066,379,0,7,0.75,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.719147,0.040111,0.005245,1080.333333,1,6,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0,0.158397,1.730916,524,0,5,1,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.916964,0.003381,0.003381,961.25,1,8,0.75,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0,0,61,0,1,1,1
0,0.00626,0.001565,639,0,6,1,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0,0.5,0.5,4,0,13,1,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0,0.005906,0.005906,508,0,3,1,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0,0.735294,0.352941,34,1,4,1,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0,0.001273,0.001273,1571,0,12,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0,0.007166,0.007166,1256,0,9,1,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0,0.032504,0.025207,3015,0,6,1,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0,0,0,151.25,0,1,0.25,1
0.732067,0.02349,0.020134,447,1,1,1,1
0,0.012088,0.006593,910,1,3,1,1
0,0.108244,0.015104,1589,0,6,1,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0,0,0,214.7,0,1,0.1,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0,0,0,8,0,1,1,1
0.267905,0.209091,0.188636,220,1,4,1,1
0.812868,0.02616,0.00211,395,0,6,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0,0,0,225.666667,0,1,0.333333,1
0,0.03242,0.005023,2190,0,8,1,1
0.501776,0.016121,0.012091,661.666667,0,4,1,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0,0.033333,0.041667,120,1,3,1,1
0,0.009623,0.00111,2702,0,9,1,1
0.139859,0.005921,0.130252,1047.2,0,11,0.6,1
0.913617,0.059086,0.023411,299,1,7,1,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.573269,0.109844,0.115906,989.714286,1,11,0.571429,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0.591673,0.010687,0.005344,655,1,2,1,1
0,0.003396,0.000424,2356,0,8,1,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0.679609,0.06215,0.043113,446.5,0,5,0.75,1
0,0.001468,0.001468,2044,1,5,1,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0,0.214508,0.198964,965,1,10,1,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0,0,0,106,1,1,0.5,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.954434,0.148248,0.045822,185.5,0,9,0.5,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0,0.028933,0.028933,1659,0,9,1,1
0.21451,0.055844,0.001299,770,1,6,1,1
0,0.358491,0.290881,636,1,2,1,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.676822,0.02551,0.018707,392,1,7,1,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0,0.000885,0.000885,2260,0,6,1,1
0.985228,0.020253,0.01519,197.5,0,3,1,1
0,0.162025,0.037975,395,1,6,1,1
0.777456,0.030713,0.017199,814,1,10,1,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0.996317,0.007102,0.006155,1056,0,10,1,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0,0,0,149.5,0,1,0.5,1
0,0.069959,0.028807,243,1,7,1,1
0,0,0,118,0,1,1,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0,0.001735,0.001735,2305,0,16,1,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0,0,0,315.8,0,1,0.2,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0,0,0,247.1,0,1,0.1,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0,0.015873,0.010582,189,0,5,1,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0,0.065217,0.016304,184,1,2,1,1
0,0.70936,0.241379,203,0,1,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0,0,5,0,1,1,1
0,0,0,22,1,1,1,1
0,0.030272,0.012109,991,0,10,1,1
0.419531,0.09924,0.071483,876.666667,0,9,0.666667,1
0,0.013514,0.010811,370,1,5,1,1
0.976996,0.03281,0.03281,87.625,0,7,0.875,1
0,0.028497,0.007772,386,1,5,1,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0,0.005405,0.000601,1665,0,9,1,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0,0.0462,0.010432,671,1,7,1,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0,0.02445,0.002445,409,1,4,1,1
0.792074,0.002411,0.015592,691.222222,0,14,0.111111,1
0,0.092271,0.076093,1669,1,9,1,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0,0,0,144.333333,0,1,0.333333,1
0.350011,0.039377,0.03022,546,1,10,1,1
0,0.012876,0.015021,932,1,5,1,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0,0.014523,0.064315,1446,1,6,1,1
0,0.073214,0.025,560,0,5,1,1
0,0.024602,0.001447,1382,0,6,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.866278,0.007145,0.002175,1073,1,13,1,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0,0.004052,0.004052,1234,0,2,1,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0,0.062407,0.035661,673,0,7,1,1
0,0.025373,0.001493,670,1,8,1,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0.676239,0.009664,0.04349,372.5,1,10,0.3,1
0,0,0,9,0,1,1,1
0,0.013514,0.013514,148,0,4,1,1
0,0.101911,0.031847,314,0,2,1,1
0,0.285256,0.141026,312,1,3,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0.69137,0.004816,0.004816,761.333333,0,3,1,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0.877466,0.011312,0.002957,1253.176471,0,17,0.705882,1
0,0.182148,0.085631,1378,0,5,1,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0.523189,0.097632,0.006283,413.8,1,12,0.7,1
0,0.0039,0.0039,1282,0,10,1,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.684038,0.110526,0.005263,95,0,4,1,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0,0,0,449,0,1,1,1
0,0.00616,0.004107,1461,1,4,1,1
1,0.001264,0.000758,1978,1,6,1,1
0,0.001932,0.001932,1035,1,2,1,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0,0.036896,0.022901,786,0,4,1,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0,0.071602,0.066141,1648,1,9,1,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0,0.007669,0.004601,652,1,3,1,1
0,0.016393,0.02459,122,1,12,1,1
0,0.028007,0.016474,607,0,7,1,1
0,0.026549,0.00885,226,1,4,1,0
0,0.027356,0.00304,329,1,8,1,0
0,0.009535,0.002384,839,0,4,1,0
1,0.000458,0.000229,4367.5,0,16,0.5,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.202614,0.202614,153,0,6,1,0
0,0.05243,0.026335,4177,1,15,1,0
0,0.01,0.01,300,1,5,1,0
0,0.03777,0.000899,1112,0,6,1,0
