@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,12,5,10,0.583333,97,0,0.676471,0.282051,0,0,6.307692,3,1,0
2,0,124,4,7,0.75,99,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
2,0,17,2,9,0.666667,61,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
3,0,111,0,4,0.813725,200,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
1,0,347,1,12,0.668966,380,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
4,0,1,0,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
4,0,5,1,5,0.527778,168,2,0.740741,0.25,2,2,15.4,3,1.1,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,0,61,3,17,0.89011,189,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,2,0,2,4,0,38,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
3,0,3,0,4,2,24,0,0.967213,0.444444,1,2,7,1,0.6667,0
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,0
3,0,10,1,4,1,35,0,0.945455,0.44,0,0,5.8,1,0.6,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
0,0,1,1,4,2,58,0,0,0.75,0,0,28,1,0.5,0
3,0,0,2,8,0.5,44,3,0.909091,0.4,0,0,12.666667,2,1,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
4,0,0,1,11,0.708333,377,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,0,6,4,4,2,31,0,0,0.3125,0,0,6.75,1,0.75,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,1,1,3,2,12,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,247,11,23,0.893939,127,3,0,0.178744,0,0,4.391304,1,0.9565,0
0,0,102,4,23,0.890625,229,4,0,0.173611,0,0,12,3,1.2353,0
3,0,4,1,7,0.75,61,0,0.918919,0.4375,1,1,10.8,1,0.6,0
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,1,0,0.333333,52,0,0,0.5,0,0,11.5,1,0.75,0
3,0,4,1,9,0.803571,218,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
1,0,1,3,1,2,7,0,0,0.666667,0,0,2.5,1,0.5,0
6,0,0,0,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,0
4,0,1,2,3,2,24,0,0.952381,0.666667,1,1,11,1,0.5,0
1,0,1,1,2,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
1,0,1164,9,5,0.925,711,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,3,2,3,2,65,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,7,1,3,0.583333,48,2,0,0.392857,0,0,5.571429,3,1,0
1,0,0,1,5,0,46,1,0,0.666667,0,0,21.5,1,0.5,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,1
2,0,834,4,8,0.5,345,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
2,0,289,1,16,0.875,279,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,349,9,3,0.807692,292,0,0,0.08284,0,0,9.777778,1,0.9259,1
4,0,21,3,6,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
4,0,10,1,7,2,41,0,0.981366,0.466667,2,3,7.2,1,0.6,1
3,0,210,5,15,0.713043,280,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
1,1,0,4,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,1
2,0,10,3,6,2,30,0,0.926829,0.36,1,1,5,1,0.6,1
3,0,263,11,9,0.776,278,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
2,7,31,11,6,0.666667,156,1,0.222222,0.266667,0,0,14.4,3,1.2,1
1,0,3,3,13,1.041667,461,0,0,0.666667,0,0,148.666667,4,2,1
4,0,33,1,9,0.653846,167,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
3,0,4,1,10,0.916667,125,1,0.884615,0.377778,1,2,23.4,3,1,1
