@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
2.00153,0.960137,-0.381192,-0.538994,-0.242536,0.322023,0.01948,-0.779727,0.634591,0.10867,0.782012,-0.192486,-0.026867,0.004875,0.493126,0.428092,0.198977,-0.038859,-0.173363,-0.103092,0.007959,-0.365271,-0.17892,0.14269,0.096499,-0.134899,0.102593,0.326803,clean
1.899437,0.299108,1.239854,-1.456298,0.739602,0.587736,-2.563011,-0.065305,-0.442763,-0.549246,0.041431,0.413607,-0.763064,-0.36601,-0.029704,-0.073491,0.30983,0.346955,1.401775,-1.097673,-0.647156,0.180196,-0.266119,0.481396,-0.297747,-0.44895,0.12567,0.244626,clean
0.949676,0.279761,1.830941,0.715454,-0.562969,-0.854425,-0.43723,-1.11643,-1.061238,0.02438,1.177609,0.089738,0.31288,-0.634384,-0.874013,-0.200004,-0.487717,0.205756,0.163637,0.422806,-0.11703,-0.197138,0.228344,-0.004485,-0.077735,-0.365246,0.413595,0.097349,clean
1.783899,1.109702,1.084682,-1.360804,-1.27832,-0.000686,-0.437235,-0.952068,-0.305638,-0.665716,0.21179,-0.106801,-0.929567,-0.111956,-0.053691,0.142803,0.36389,-0.392538,-0.347973,-0.283055,-0.206529,-0.194392,0.037005,-0.252456,-0.001309,0.292372,-0.262411,0.205235,clean
2.071463,0.549753,0.292995,-0.793309,0.050972,0.312337,0.197873,-0.831899,0.301,-0.54694,0.397313,-0.154148,0.005997,0.480267,-0.038803,0.3147,-0.032997,0.074784,-0.03566,0.20253,-0.043444,0.256197,0.239151,0.118331,0.020417,-0.286244,0.155494,0.186847,clean
1.722167,-1.203874,-0.617214,0.18151,-0.247159,-1.094234,0.198055,0.837199,0.128264,-0.123558,-0.753987,0.450333,0.224559,0.611141,-0.535893,0.591893,-0.995734,-0.475839,0.137049,-0.158558,-0.845391,0.365493,0.429046,0.289184,0.345178,0.259432,-0.454732,-0.200868,clean
2.435165,-1.21372,-1.383009,0.858372,0.990107,-0.257195,0.633174,1.738899,0.507282,0.677776,0.909374,-0.568316,0.12946,-1.614861,1.066079,-0.145429,0.61833,0.709457,-0.750343,-0.050494,-0.003324,-0.882022,-0.722568,0.073935,0.751853,0.782796,0.679343,0.581617,clean
2.528186,-0.291227,0.69126,-0.215013,-0.125015,-0.622566,0.123987,-0.307573,-0.46549,-0.213126,-0.160628,0.327717,-0.748482,-0.144621,0.18612,0.088803,-0.733149,0.066905,0.16126,0.108061,-0.095095,-0.049967,-0.419627,0.516102,0.136888,-0.343178,0.105325,-0.71838,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
2.194198,0.15368,-2.53516,1.355893,1.191511,0.110482,0.097326,1.312479,0.946378,2.489763,0.85705,0.099056,0.118767,-0.544199,0.81022,0.479814,-0.198477,-0.667336,-1.001777,-0.763655,0.890222,-0.824497,-0.043035,-0.240884,-0.544849,0.168573,-0.227659,-0.227373,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
1.909384,-0.157527,-0.157221,-0.7561,-0.414686,0.114401,-0.163241,-1.059013,0.089355,-0.518021,0.765372,-0.310882,-0.13025,0.295312,0.571917,-0.194917,0.386085,0.26283,-0.186963,0.217263,0.206429,0.089148,0.01396,0.206811,0.363852,-0.352584,0.105382,0.037606,clean
-0.794213,1.319958,0.464856,-1.480231,-0.90359,-0.086412,-0.068179,-1.018793,0.835466,-0.02029,-0.763637,0.575736,0.037224,0.303191,-0.099083,-0.22491,-0.285378,-0.548735,0.149153,0.010041,-0.106069,0.372653,0.181649,-0.184755,0.15045,0.492917,-0.260192,0.674977,clean
3.007475,-1.167663,0.614459,0.613385,0.183467,-0.860509,0.40511,1.081354,-0.621793,-0.556266,-0.080102,0.195561,0.078886,0.120321,0.023776,-0.320907,0.126177,0.114607,0.000129,0.135748,-0.026234,-0.081078,-0.040374,0.152706,0.124106,-0.213118,-0.318883,0.029839,clean
1.92953,-0.935167,-2.707459,1.596157,0.078062,0.551273,-0.066103,1.808624,0.706122,1.588617,0.427609,-0.032653,-0.746026,-0.512961,0.092012,-0.087007,1.282981,-1.52255,-0.492099,1.398397,-0.303804,0.825665,0.972668,1.127601,-0.005411,0.33087,0.524,-0.277864,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
-8.968995,0.979265,2.142242,0.056928,-1.563911,-2.096685,-0.157479,-1.175683,-1.322865,4.441566,-2.526122,0.531301,1.484706,-0.755619,-0.59093,-1.431935,-1.118889,0.466724,0.068051,-0.069607,0.42687,-0.983376,-0.273395,-0.73706,0.117214,-0.924837,0.962059,-0.055582,clean
2.097538,0.495571,-0.098936,-0.306586,-0.280327,-0.186747,-0.098674,-0.533659,0.233893,0.264257,0.73388,0.003638,-0.660819,-1.216918,0.580437,0.278658,0.488414,-0.019587,-0.156364,-0.564019,0.419022,-1.415476,-0.592457,-0.427764,-0.116398,-0.025431,0.371364,0.2058,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
1.813494,0.834409,1.068249,-1.100817,-1.089551,-0.210754,-0.314678,-0.724114,-0.337851,-0.532649,-0.026204,0.042221,-0.923825,-0.138593,-0.08615,0.15307,-0.010661,-0.355015,-0.242373,-0.259753,-0.276979,-0.212783,0.033652,-0.069775,0.022909,0.191548,-0.219794,-0.01584,clean
3.151725,-0.183404,-0.699911,1.430186,0.774288,-0.709733,0.6827,1.650699,0.223546,1.191803,0.490308,0.477979,-0.204748,-1.672449,0.670658,0.327724,0.515346,-0.145798,-0.015189,-0.653963,0.224977,-1.575931,-0.931525,-0.368751,-0.220212,0.303851,0.093986,0.389018,clean
2.6591,0.550916,-2.594638,1.787275,0.840732,-0.140558,0.697719,1.943451,0.864179,2.168227,0.919676,0.423262,-0.739845,-1.350553,0.46802,0.09016,1.08038,-0.855563,-0.05735,0.685819,-0.481288,0.709924,0.323673,0.455428,0.146966,0.009332,-0.150915,0.303632,clean
-0.280511,0.501517,-0.250528,-1.970002,2.099109,2.15051,-1.880527,1.334638,0.043193,1.204701,0.36661,-1.939837,0.081304,-0.164008,0.305421,0.918455,-0.346514,0.620489,-0.012446,1.372114,1.065988,-0.366247,-0.333678,-0.455045,0.484478,0.598709,-0.135489,-0.17567,clean
1.989355,-1.287908,-0.099761,-0.100382,0.975074,0.068458,0.930913,0.726109,-0.373528,-0.035999,0.37549,-0.08463,0.126519,-0.614771,0.303152,-0.266322,0.88328,0.215709,-0.195686,-0.231401,0.160804,-0.574699,-0.192729,-0.275028,0.354624,0.193756,-0.027524,0.10683,clean
-3.148117,-0.676318,-0.720828,-2.366882,-2.321271,-0.653798,-0.342244,-1.307352,-0.777044,1.879694,-1.920334,0.003118,-0.522091,-0.581437,0.680207,-0.693857,-0.661544,-0.066811,-0.338399,-1.137997,-0.542377,-0.705,-0.177042,-0.540524,0.290054,0.853367,-0.209965,0.213292,clean
2.415327,0.937398,0.798365,-0.60129,-0.541405,-0.209139,-0.204472,-0.750838,-0.058361,-0.199646,0.327532,0.182873,-0.883448,-0.65567,0.130702,0.355955,0.082193,-0.189019,0.018626,-0.290232,0.300161,-0.813288,-0.414118,-0.274872,-0.313588,-0.073755,0.150131,0.05902,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
-1.09864,1.78573,1.390679,-0.479344,-1.263377,0.31955,-0.101975,-1.058943,-0.66233,0.133449,1.930256,0.949436,0.221251,0.181651,-0.436894,0.92316,-0.922093,-0.099217,-0.778578,-0.317156,-0.687666,0.397035,-0.009794,0.813537,-0.279812,0.487605,-0.199027,-0.154485,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
