@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.039316,0.037607,585,1,6,71,1,289,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,5869,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,411,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0.008036,0.010714,1120,1,5,12,1,639,0
1,0,0.01027,0.003851,779,1,1,1,1,898,0
1,0,0.058511,0.005319,188,0,7,1837,1,1457,0
1,0,0.006219,0.002488,804,1,9,18,1,11762,0
1,0,0,0,35,0,1,0,0.25,30,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,105,0
1,0,0.017241,0.011494,174,0,6,89,1,3432,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,13,0
1,0,0.00142,0.000473,2113,1,16,1490,1,18960,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
1,0,0.057325,0.006369,314,0,8,121,1,4252,0
1,0,0.034923,0.043441,1174,1,6,1,1,1735,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.131579,0.026316,38,1,3,1614,1,5506,0
1,0,0.014493,0.001812,552,0,3,92,1,6595,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,14059,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0,0.135889,0.017422,574,0,5,4,1,116,0
1,0,0.137931,0.11954,435,1,3,448,1,174,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,549,0
1,0,0.006494,0.003711,1078,1,8,5,1,8883,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
1,0,0.000318,0.001273,3143,0,8,2,1,531,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0,0,0,0,2,34,1,5251,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,1325,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.034632,0.060606,231,0,4,40,1,6351,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,335,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3893,0
1,0,0.00411,0.00411,730,1,6,1,1,12295,0
1,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3829,0
1,0,0,0,176,0,1,0,1,4710,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
1,0,0.014245,0.008547,351,0,3,29,1,5802,0
1,0,0.00973,0.001081,925,1,2,2,1,45,0
1,0,0.175,0.4625,80,1,4,87,1,252,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
1,0,1,0,8,0,2,753,1,4053,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,8824,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,446,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,3,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
1,0,0.010695,0.005348,187,0,3,5,1,662,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,8373,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
1,0,0.001318,0.001318,1517,0,10,0,1,12993,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
1,0,0.027811,0.024184,827,1,10,0,1,10481,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.130662,0.205575,574,0,4,0,1,342,0
1,0,0.001393,0.001393,2871,0,10,6,1,715,0
2,0.839968,0.008366,0.00689,406.4,0,4,177,1,373,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
1,0,0.048734,0.048916,11019,1,5,0,1,4923,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3332,0
1,0,0.005085,0.005085,1180,1,3,28,1,231,0
1,0,0.113269,0.090615,309,1,2,14,1,221,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1248,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,14275,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.005115,0.000639,1564,1,7,606,1,10571,0
1,0,0.005629,0.018293,2132,0,7,75,1,119,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,15398,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
1,0,0.001728,0.002592,2315,1,8,39,1,7416,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,16299,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,23217,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,24017,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
1,0,0.006342,0.006342,473,0,5,26,1,76,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,1398,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,16185,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0,0.040258,0.028986,621,1,8,33,1,18850,0
1,0,0.017094,0.017094,117,1,3,291,1,66,0
1,0,0,0,55,1,1,0,1,160,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2951,0
1,0,0.008421,0.008421,475,1,8,2,1,12164,0
1,0,0,0,54,0,1,0,1,2651,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,0.022222,0.011111,90,0,3,3,1,60,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,5755,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
1,0,0.006182,0.009274,1294,0,10,0,1,2279,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0,0.003992,0.003992,501,1,5,25,1,1,0
1,0,0.007117,0.007117,281,0,4,1,1,69,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0,0.014634,0.009756,1025,1,4,5,1,236,0
1,0,0.010825,0.003157,2217,1,10,4,1,17550,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0.002894,0.002894,691,1,8,120,1,408,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,0,3.166667,0,12,1,1,0,1,1287,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,24299,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,16418,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.2978,0.302876,591,0,2,0,1,284,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,358,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
1,0,0.001468,0.000881,3405,0,8,0,1,17034,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0,0.002837,0.004255,705,0,4,0,1,3640,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
1,0,0.051724,0.003448,290,1,4,6,1,203,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0,0.007014,0.006012,998,0,9,21,1,714,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,460,0
1,0,0.007937,0,252,0,5,29,1,101,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,11,0
1,0,0.086957,0.086957,23,1,2,15,1,782,0
1,0,0.005556,0.001587,1260,0,4,131,1,1117,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
1,0,0.003109,0.001244,1608,1,9,1186,1,68,0
1,0,0.015707,0.005236,191,0,1,125,1,15,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0,0.015957,0.015957,188,1,8,127,1,5946,0
1,0,0.006403,0.004269,937,1,5,11,1,398,0
1,0,0.007315,0.00209,957,0,10,0,1,14690,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,6443,0
1,0,0.006005,0.003203,2498,1,9,110,1,10608,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,75,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,580,0
1,0,0,0,0,0,1,14,0.5,1134,0
1,0,0.939394,0.30303,66,0,2,323,1,40,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,27421,0
1,0,0.026802,0.022181,1082,1,3,4,1,25,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
1,0,0.018145,0.008065,992,1,2,17,1,18628,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5720,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.017268,0.00157,637,0,3,48,1,447,0
1,0,0.008746,0.023324,343,0,5,1,1,171,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,255,0
1,0,0.010989,0.005495,364,1,8,0,1,4782,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.007595,0.006751,1185,1,6,0,1,1716,0
1,0,0.003071,0.003071,977,1,5,92,1,1899,0
1,0,0.05618,0.011236,89,0,5,0,1,5819,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,18077,0
1,0,0.011867,0.004108,2191,0,11,10,1,8546,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0,0.0014,0.0014,1429,1,7,3,1,879,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,12116,0
1,0,0.057377,0.04918,244,0,6,63,1,2238,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
1,0,0.006962,0.006962,2442,1,7,779,1,516,0
1,0,0.019194,0.015355,521,1,3,1209,1,1120,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
1,0,0.002105,0.012632,475,0,2,6,1,198,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0,0.019868,0.006623,302,1,1,64,1,74,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
1,0,0.005803,0.001934,517,1,5,33,1,184,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
1,0,0.004878,0.002439,410,0,4,2,1,494,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
1,0,1.209138,0.102532,5647,0,3,2043,1,75,0
1,0,0.004246,0.004246,1413,1,12,7,1,14392,0
1,0,0.001762,0.000881,1135,0,6,1,1,964,0
1,0,0.002793,0.002793,1074,1,11,1098,1,17131,0
1,0,0.040362,0.037479,2428,1,3,2,1,57,0
1,0,0.004202,0.004202,238,1,3,1,1,683,0
1,0,0.013416,0.01032,969,0,12,1780,1,15065,0
1,0,0.075397,0.019841,252,0,3,10,1,47,0
1,0,0.00189,0.003781,529,0,2,0,1,1659,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0,0.5,0.5,4,1,17,12,1,65,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,310,0
1,0,0.020654,0.013769,581,1,8,120,1,18634,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.008329,0.003471,4322,1,10,1,1,270,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
1,0,0,0,27,0,1,0,1,142,0
1,0,0.000994,0.000249,4023,0,12,44,1,18405,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
1,0,0.003306,0.001653,1815,0,12,619,1,145,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,2789,0
1,0,0.05988,0.026946,334,1,6,129,1,19597,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,1195,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
1,0,0.036364,0.036364,55,0,2,197,1,35,0
1,0,0.015873,0.005952,1008,0,6,94,1,15,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0,0.003104,0.001035,1933,1,9,0,1,8506,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,1,0.125,0,40,0,3,680,0.666667,1363,0
1,0,0.005487,0.003429,1458,0,8,592,1,766,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,11438,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.002413,0.002413,2072,1,12,50,1,568,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,4008,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,5447,0
1,0,0.01803,0.003863,1553,0,5,6,1,7950,0
1,0,0.016897,0.004608,1302,0,10,13,1,54,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
1,0,0.018182,0.018182,330,1,3,39,1,897,0
1,0,0.05395,0.001927,519,1,3,17,1,4084,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0,0.018519,0.018519,54,0,4,203,1,3137,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0.25,0.25,8,1,2,0,1,283,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
1,0,0.003845,0.004229,2601,1,12,41,1,18085,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0,0.002757,0.003676,1088,0,5,1,1,607,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0,0.032353,0.032353,340,1,3,72,1,4845,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0,0,0,187,0,1,0,1,302,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0,0.000528,0.000528,3785,0,11,1,1,980,0
1,0,0.021739,0.014493,138,1,3,1176,1,549,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,10797,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
1,0,0.004975,0.014925,201,1,4,50,1,7637,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,903,0
1,0,0.000903,0.001807,1107,0,6,38,1,1509,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
1,0,0.020202,0.030303,99,1,7,748,1,670,0
2,0,0,0,0,0,6,0,0.333333,15152,0
1,0,0.046943,0.082969,916,1,9,3,1,1804,0
1,0,0.352459,0.006557,610,1,5,49,1,585,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,453,0
1,0,0.444444,0,9,1,2,98,1,2,0
1,0,0.003693,0.003693,1083,0,10,0,1,13978,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,1286,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,416,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,10732,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,18963,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,16250,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,139,0
1,0,0.032258,0.032258,31,1,5,0,1,6327,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.09058,0.021739,276,1,6,479,1,9918,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,20203,0
1,0,0.018692,0.004673,214,0,2,2,1,235,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,18470,0
1,0,0.003448,0.003448,290,1,3,4,1,613,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
1,0,0.007663,0.005109,783,0,10,9,1,15706,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
1,0,0.093458,0.028037,107,0,6,199,1,12176,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
1,0,0.006975,0.009512,1577,0,10,0,1,16512,0
1,0,0,0,299,1,1,0,0.5,921,0
1,0,0.099668,0.001661,602,1,7,986,1,1352,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0,0,88,0,1,0,1,1114,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,59,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,1922,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
1,0,0.030303,0.06229,594,1,5,7,1,11343,0
1,0,0.002607,0.002607,1918,1,7,51,1,138,0
1,0,0.010377,0.010377,1060,1,5,31,1,257,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0,0.017595,0.030792,682,1,8,242,1,8845,0
1,0,0.002387,0.002387,838,0,9,67,1,20,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,8474,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
1,0,0,0,67,0,1,0,1,424,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,13856,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0,0.000671,0.000671,2981,1,6,2,1,466,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,21660,0
1,0,0,0,11,1,1,0,1,4541,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,14325,0
1,0,0.005076,0.002538,394,0,2,114,1,31,0
1,0,0.001329,0.000443,2257,1,16,701,1,18958,0
1,0,0.019417,0.019417,103,1,5,287,1,1345,0
1,0,0.037383,0.037383,107,0,2,67,1,89,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,17394,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.003457,0.002593,1157,1,8,144,1,278,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,896,0
