@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.673467,0.759899,-0.087223,1.950237,0.349093,-0.267418,-0.317568,-0.997929,-0.257214,1.426313,-0.365331,0
-0.632993,-0.192811,-0.730962,-0.367277,-0.213658,0.549291,0.462811,1.12095,-0.543118,-0.211038,-0.218937,0
-0.921228,0.868972,0.019652,-0.847746,0.094741,0.027604,0.041524,-0.570541,0.091363,0.076302,-0.217087,0
1.036007,0.218841,-0.048673,1.517246,0.303112,-0.081337,-0.180795,-1.025183,-0.578333,0.768301,0.49837,0
-1.079695,0.4999,-1.173835,-0.123196,-0.193006,0.516763,0.545505,0.771067,0.375225,-0.191843,-0.102175,0
-1.018193,0.36983,-0.676216,-0.581192,0.23859,0.096046,0.057768,-0.97822,-0.175884,0.166728,0.019354,0
0.154385,-0.428031,0.430403,-0.647638,0.155096,-0.388578,-0.269676,-0.613076,1.596289,-0.266956,0.359432,0
-0.28125,-1.010726,0.456555,-1.167559,0.071062,-0.200185,-0.109785,-0.346306,0.499226,0.535208,0.260415,0
0.444105,-2.426087,1.098031,-1.471922,-0.014458,-0.322796,-0.145772,-0.300812,1.98922,0.379837,-0.092068,0
-1.050543,0.956231,-0.371313,-0.669112,0.162483,0.108284,0.082473,-0.808387,-0.076563,-0.011593,-0.258896,0
-0.672314,-0.782596,-0.772793,-0.61962,0.265158,0.052881,0.037193,-1.217668,-0.288273,0.094896,0.020863,0
0.691133,-0.083839,0.227098,1.936618,0.442572,-0.692843,-0.678457,-1.000009,-0.022422,-0.207901,0.028092,0
-0.74392,-0.484679,-1.162888,-0.168874,-0.105215,0.55347,0.47086,0.726366,0.599291,-0.13325,-0.077537,0
0.171733,-4.161135,-2.428116,0.100401,0.162537,0.645561,0.454925,0.194332,-2.29887,0.164065,0.442481,0
-0.736145,-0.021902,0.02622,-0.955721,0.12233,-0.085952,-0.060773,-0.455936,-0.527313,0.461007,0.30157,0
-0.62685,0.624367,3.113423,-2.496256,-0.414257,-1.086421,-0.683316,2.138326,-0.155543,2.585553,2.527051,0
-1.2349,1.201213,-0.501242,-0.609018,0.181045,0.091786,0.068811,-0.851205,0.04415,0.112097,-0.069957,0
-0.741683,0.243492,-0.570479,-0.392355,-0.228942,0.532694,0.460389,1.118433,0.350129,-0.274022,-0.32718,0
0.04972,0.769696,1.11388,0.177995,-0.348983,-0.100208,-0.061891,2.023731,0.019116,-0.747158,1.277161,0
-1.125019,0.730102,-0.71467,-0.539656,-0.165669,-0.274978,0.398372,-0.996331,-0.221098,0.16322,0.005671,0
1.277505,1.294395,1.449001,1.797721,0.193054,-0.796094,-0.731577,-0.119431,-0.607559,0.161251,-1.33257,0
0.067434,0.498433,-0.525339,2.539219,0.161226,-0.268305,-0.336176,0.82816,-0.007338,-0.166917,0.48649,0
-0.082872,1.054607,0.241169,1.671412,0.360003,-0.736408,-0.634394,-0.693956,-0.246084,0.352736,0.171921,0
0.80637,0.735191,0.488906,1.915431,0.30746,-0.341983,-0.385485,-0.96135,0.448756,0.235666,0.617256,0
-0.439874,-0.542815,-0.129107,-0.853148,0.139784,0.04827,0.047305,-0.774226,-0.25024,-0.023778,-0.324966,0
-0.670597,-0.848471,-0.79203,-0.613914,0.246717,0.022401,0.044278,-1.240921,-0.147974,0.130177,0.063566,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-1.258184,0.887619,-1.292144,-0.048615,-0.097701,0.622215,0.496629,0.764267,0.365116,-0.166274,-0.062775,0
-0.600502,-1.395266,-1.657984,-0.041739,0.000084,0.612227,0.464478,0.48308,-0.667922,-0.08795,0.116982,0
-0.227327,0.300349,0.678591,-0.474178,0.077122,-0.224368,-0.161977,-0.479033,0.45985,-0.586807,0.02938,0
-0.871327,1.106522,0.057102,-0.829496,0.067048,0.119695,0.106333,-0.596591,-0.223926,-0.240195,-0.619984,0
-0.861951,-0.428981,-1.364173,-0.10767,-0.065473,0.57231,0.453615,0.753743,-0.160232,0.020068,0.163463,0
-0.189715,1.26128,-0.633363,1.010203,-0.06577,0.334426,0.209111,0.776824,0.246083,-1.23615,1.061025,0
0.894924,1.140191,0.5684,1.075625,-0.234507,0.00739,-0.028054,1.575521,-0.438275,-0.949085,-1.070711,0
-1.038377,0.867109,-0.423817,-0.651537,0.164769,0.105264,0.091006,-0.839267,-0.1304,-0.003886,-0.241516,0
2.02386,-5.284567,-0.477983,0.707785,0.060499,-0.049927,0.006487,0.092998,3.016643,-1.360627,-0.248243,0
0.474069,1.318947,1.890663,-0.841717,-0.247489,0.025251,0.049551,0.260075,-0.45703,-0.365878,0.5323,0
-0.223132,1.061513,1.031915,0.30745,0.143326,-0.548279,-0.474603,-0.299128,-0.055019,-0.95446,1.210796,0
0.016584,0.819286,0.453746,0.618468,-0.259258,0.191523,0.14143,1.336018,-0.175733,-1.785685,0.093154,0
-0.640055,0.973755,1.434954,-1.534262,-0.149065,-0.290645,-0.165726,0.52111,-0.316074,0.611192,0.253859,0
-1.237133,0.779202,-1.343878,-0.036736,-0.088489,0.628133,0.496462,0.755844,0.170071,-0.147789,-0.030911,0
0.086266,-2.309653,-0.571588,-0.461069,-0.18631,0.393072,0.441537,0.65481,2.577149,-0.269804,-0.413728,0
-0.376028,0.561809,0.43449,-0.625886,0.050705,-0.041046,-0.022794,-0.485876,-0.615058,-0.600163,-0.39898,0
-1.077217,1.188745,-0.154686,-0.759511,0.121321,0.067685,0.059753,-0.650232,-0.048996,0.036783,-0.223498,0
-0.451044,-0.393151,0.159563,-0.967316,0.0226,-0.10723,0.043648,-0.669704,0.693485,0.081436,-0.25017,0
0.582939,0.096786,-0.175147,2.209059,0.56765,-0.990243,-0.92119,-0.900835,-0.769844,0.208301,0.229501,0
0.262574,0.288801,1.54196,-0.001093,0.064743,-0.669513,-0.537036,-0.024028,0.455215,-0.636016,1.507378,0
1.129653,-0.589791,1.19055,1.494208,0.273172,-0.843532,-0.754232,-0.400548,-0.189818,-0.038991,0.066938,0
0.996425,-0.162671,2.046364,0.134466,-0.02149,-0.714448,-0.553095,0.205562,0.451844,-0.067754,-0.352487,0
-0.591478,0.136727,0.12089,-1.042072,0.107644,-0.136287,-0.087933,-0.399056,-0.151668,0.222369,-0.018138,0
-0.997096,1.105087,0.476447,-1.111217,0.032039,-0.171597,-0.106072,-0.086112,-0.073537,0.556454,0.350172,0
-1.208281,1.197896,-0.328145,-0.693463,0.165418,0.050589,0.036398,-0.718166,0.059595,0.204822,0.021274,0
-0.021118,0.222891,-0.486859,1.642222,0.048208,-0.063794,-0.128843,0.911806,-0.011835,-0.626699,0.666143,0
-0.159497,0.824438,-0.754294,2.368261,-0.106449,-0.380953,-0.006377,0.723485,0.163234,-0.046101,0.118854,0
-0.928528,0.324717,-0.388354,-0.728279,0.180448,0.028927,0.021775,-0.741074,-0.440043,0.26956,0.109355,0
0.975511,0.144644,-0.606151,0.976166,-0.017736,0.11425,0.047282,0.809991,1.083787,-0.764804,0.860847,0
-0.788516,0.486758,1.183394,-1.49353,-0.055753,-0.439736,-0.285379,0.457964,0.278508,1.21654,1.058313,0
-0.959156,0.774176,0.898138,-1.35564,-0.014376,-0.367672,-0.248781,0.331144,-0.109716,1.158798,1.044471,0
-0.222295,0.47204,1.263297,-1.229574,-0.580032,0.258411,0.305355,2.43081,-0.455816,-0.059894,-0.348124,0
0.515248,-2.781696,0.651389,-1.107024,-0.359311,0.086642,0.206189,1.608731,2.218455,0.278381,0.095593,0
-0.014186,0.833346,-0.678283,2.5907,-0.095098,-0.494789,-0.083333,0.798298,0.522443,0.488654,-0.311096,0
-0.658201,0.429918,0.108649,-0.721126,-0.352458,0.381958,0.359982,1.71276,-0.108859,0.036929,-0.038584,0
-1.134757,0.816428,-0.586036,-0.592647,0.208268,0.09502,0.067694,-0.898069,-0.083955,0.149665,-0.021161,0
-0.130228,0.058129,1.778411,-1.692014,-0.204436,-0.311542,-0.150796,0.517857,0.269385,0.376878,-0.138964,0
-0.727296,-0.080083,-0.30635,-0.775105,0.174387,0.034355,0.024877,-0.784864,-0.325127,0.152125,-0.050753,0
-1.09157,0.708375,-0.607657,-0.591085,0.212482,0.102496,0.071475,-0.909446,-0.215589,0.128463,-0.043291,0
1.630698,0.685235,2.256347,1.156091,-0.057546,-0.449991,-0.406274,0.064528,-0.311785,-0.211173,-0.245004,0
1.14863,0.047662,1.839974,1.253707,0.14156,-0.908825,-0.774374,-0.01608,0.15942,-0.106889,-0.128043,0
-0.969123,0.228361,-0.697083,-0.585592,0.183258,0.046186,0.097821,-0.97612,-0.414431,0.176986,0.037863,0
-0.354215,-0.503357,0.085301,-0.901998,0.099509,0.031858,0.066233,-0.747774,0.697661,-0.109795,-0.531408,0
-1.225103,0.788459,-1.296888,-0.049684,-0.095224,0.620268,0.496448,0.751581,0.404048,-0.165174,-0.065719,0
-0.867068,-0.42236,-1.254409,-0.177449,-0.079448,0.529283,0.41703,0.853158,-0.346234,0.112937,0.294281,0
-1.194528,1.020822,-0.484396,-0.632578,0.195318,0.072431,0.047728,-0.817037,-0.006975,0.200131,0.034817,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
0.922168,0.829247,1.097165,1.620571,0.199173,-0.470203,-0.46903,-0.49413,0.165454,0.428498,0.78358,0
-1.254998,0.84371,-1.32874,-0.039643,-0.091682,0.627173,0.496341,0.762059,0.205077,-0.153391,-0.037815,0
1.043849,-0.462416,-0.576098,2.512809,0.063365,0.23665,0.052067,0.574077,-0.729214,-0.066892,0.672881,0
-0.774424,0.178431,-0.64977,-0.254685,-0.194037,0.414924,0.379313,1.100272,0.470559,-0.123043,0.129426,0
2.904195,-0.180239,1.795685,1.443329,-0.027914,-0.164579,-0.191626,-0.382787,-0.587105,-0.305602,-1.817785,0
1.203338,-1.177214,1.105345,1.473362,0.3112,-0.927825,-0.82014,-0.369647,-0.181198,0.294042,0.481612,0
-0.852314,0.655916,0.084277,-0.926784,0.092319,-0.028859,-0.011793,-0.421297,-0.345711,0.242564,-0.008673,0
-0.054773,-2.021366,-0.197693,-0.933582,0.187955,-0.056246,-0.036056,-0.789595,-0.49105,0.313866,0.100022,0
-0.116623,1.421775,0.174919,-0.4511,-0.061952,0.424946,0.412254,-0.852893,-0.193486,-0.52279,-0.155283,0
-0.283104,0.472464,0.30341,0.538929,0.27701,-0.446498,-0.418865,-0.731036,-0.233526,-0.883845,1.297278,0
-1.232852,0.769973,-1.312794,-0.054516,-0.092263,0.617283,0.48729,0.762881,0.199597,-0.141464,-0.016889,0
-0.363525,-1.78659,-0.888256,-0.60112,0.31341,0.053774,0.0282,-1.255383,-0.178535,0.239138,0.116413,0
-0.751788,-0.664424,-1.526271,0.00138,-0.85448,-0.127708,1.096853,0.43905,0.68585,-0.11701,-0.057198,0
1.950938,1.549819,0.322561,2.174294,0.12242,0.60295,0.335143,-1.354766,0.118801,0.959901,0.504796,0
-0.538836,-1.753164,-1.784377,-0.011733,0.036343,0.609912,0.4539,0.365435,-0.662079,-0.069204,0.178351,0
-0.630567,0.676014,-1.249482,0.701308,0.00203,0.324801,0.221167,0.879877,-0.035024,0.503278,-0.750906,0
-1.120519,0.42164,-1.341765,-0.056077,-0.083557,0.609054,0.487695,0.724084,0.257709,-0.12883,-0.012668,0
-0.095015,-1.286975,0.296887,-1.047238,0.090242,-0.081144,-0.005888,-0.688534,1.146444,0.074932,-0.330972,0
-0.871952,1.177989,0.248013,-0.923093,0.037073,0.062547,0.068231,-0.439776,-0.195419,-0.122401,-0.496823,0
-1.020984,0.883503,-0.244446,-0.739185,0.144985,0.065671,0.052392,-0.70436,-0.136292,0.090404,-0.143037,0
-0.001172,-1.37584,0.306878,-1.055177,0.094068,-0.093749,-0.003064,-0.775907,1.732255,-0.068472,-0.524023,0
-0.721568,0.920877,-0.719164,0.925401,-0.028154,0.213923,0.125968,0.811117,0.233924,-1.037225,0.974162,0
0.561175,-4.079372,-1.117104,-0.303753,-0.039024,0.479468,0.456418,0.162901,2.39971,-0.392839,-0.497671,0
-1.178306,1.111146,-0.218933,-0.757861,0.151331,0.005439,0.004536,-0.615842,0.027946,0.319716,0.149486,0
-0.868392,1.296166,-0.128732,-0.007385,0.22894,-0.175287,-0.166907,-0.808449,0.061398,-0.459794,0.54325,0
-0.054633,-1.937172,-0.319019,-0.774251,0.216241,-0.006527,0.053105,-1.241127,1.998908,-0.046583,-0.425222,0
1.35083,0.598641,4.750136,-0.21859,-0.332876,-1.748491,-1.347527,2.48492,-0.744849,1.708925,1.786488,0
-0.959598,0.438663,-0.480252,-0.646561,0.182872,0.063309,0.071685,-0.911217,0.215051,0.111793,-0.101517,0
0.795487,0.805306,0.103098,2.026976,0.366249,-0.271134,-0.359893,-1.151468,-0.354341,0.041696,0.474447,0
-0.98799,-0.005075,-1.416858,-0.059377,-0.077138,0.611651,0.489462,0.694312,-0.254782,-0.129408,0.014414,0
-0.358724,-1.754782,-1.267603,-0.16832,-0.053117,0.517002,0.464138,0.328941,1.596882,-0.283196,-0.217042,0
0.140224,0.724503,-0.562683,2.859719,0.192159,-0.341829,-0.402676,0.877369,-0.042412,0.290735,0.052614,0
-0.084273,-1.846191,-0.272252,-0.795198,0.208964,-0.010239,0.045424,-1.207027,1.877078,-0.036895,-0.400212,0
-0.462705,1.276585,-0.004461,0.406164,0.255652,-0.245665,-0.2393,-0.925101,0.129349,-0.956953,0.780667,0
0.214304,-2.088174,-1.509857,0.121462,0.002655,0.460508,0.342106,0.762633,-1.363381,0.060942,-0.512598,0
0.185262,0.881353,2.792908,-2.07929,-0.45242,-0.262694,-0.08857,1.166773,-0.890201,-0.1924,-1.009732,0
-0.238196,-0.71811,0.989492,-1.394085,-0.022518,-0.296482,-0.162706,-0.038881,0.815217,0.585939,0.259733,0
-0.172659,0.702761,0.127901,0.82535,0.318967,-0.460647,-0.446434,-0.758137,-0.307971,-0.221308,0.260437,0
-1.147807,1.127193,-0.365965,-0.675809,0.167353,0.079113,0.057927,-0.769319,-0.005384,0.089831,-0.120526,0
-1.217779,0.927107,-1.241751,-0.083937,-0.109339,0.613919,0.49021,0.810796,0.239447,-0.219434,-0.129235,0
-0.873684,0.132461,-0.593712,-0.633093,0.216915,0.099971,0.059784,-0.900279,-0.54174,0.134692,-0.044984,0
-0.596938,0.489681,0.130401,-0.896157,0.053915,0.118829,0.10592,-0.555624,-0.635908,-0.279047,-0.692963,0
0.785864,1.214487,-0.615424,0.308714,0.507617,-1.168893,-0.968304,-0.526827,0.289414,-0.369591,0.119702,0
1.613751,-1.363376,1.452754,1.311001,0.1935,-0.720691,-0.635976,-0.255356,0.418612,1.031659,1.431925,0
0.030166,-0.415182,-1.50775,0.69634,0.080387,0.200705,0.11425,0.867855,-0.221743,0.92314,-0.511712,0
0.982955,0.06466,0.090983,1.942601,0.351596,-0.291848,-0.315722,-1.245609,0.544604,0.198407,0.418197,0
0.21928,1.0627,-0.426209,2.41077,0.068207,-0.203964,-0.237547,1.062643,0.191756,0.786063,-0.79538,0
-1.004237,0.951401,-0.305259,-0.705353,0.149363,0.104673,0.079543,-0.77282,-0.185142,-0.061304,-0.320864,0
-0.222166,-0.143646,-0.538161,0.646749,0.389931,-0.353479,-0.349726,-0.904378,-0.478224,0.928994,-0.307338,0
-0.997486,0.756304,-0.336233,-0.698984,0.165878,0.072196,0.060523,-0.807351,0.138513,0.053426,-0.18428,0
-0.251004,-0.13166,-1.189504,1.143301,0.059945,0.246332,0.153852,0.645765,0.869726,0.986721,-0.867563,0
1.230315,-2.934634,2.628475,-2.179313,-0.315166,-0.492506,-0.223381,0.690702,1.148555,0.300159,-0.4683,0
6.499078,2.597767,-0.853055,0.424159,-0.828398,3.4191,2.612209,-0.130954,-0.374936,0.544044,1.220315,0
-0.68434,-0.40192,-0.718013,-0.415012,-0.179214,0.458332,0.381633,1.161636,-0.33083,0.086993,0.18408,0
-0.138782,0.452766,0.980105,-0.703327,0.00703,-0.27462,-0.187533,-0.188578,0.170141,-0.484237,-0.007121,0
1.786731,-0.691748,3.439511,0.421045,-0.134014,-1.279747,-1.016063,1.245056,-0.912941,0.524273,0.423382,0
-0.024039,1.038583,1.62994,-0.252448,-0.006214,-0.582461,-0.465121,0.180663,-0.246221,-0.768281,0.87921,0
0.768962,0.745264,2.599141,0.999164,-0.383061,-0.97165,-0.770369,3.192143,-0.100505,1.186616,1.700766,0
-0.7932,0.765989,0.178168,-0.922991,0.063105,0.023113,0.040832,-0.481533,-0.040753,0.003828,-0.338036,0
0.140531,-4.159875,-2.423236,0.125459,0.007778,0.547465,0.558436,0.165002,-2.308816,0.166711,0.446194,0
-0.205299,0.67391,1.025649,-0.723165,-0.026886,-0.179899,-0.123896,-0.128612,-0.421436,-0.595752,-0.224555,0
-0.944984,0.135655,-0.707482,-0.597532,0.2387,0.065449,0.047494,-0.99918,-0.26513,0.181628,0.05696,0
0.426617,-4.316468,-1.049177,-0.744631,0.364196,-0.005046,-0.056938,-1.102858,-2.692061,0.622871,0.620803,0
2.701005,-0.073702,2.049997,1.128304,-0.146942,0.134084,0.043644,-0.311328,-0.778364,-0.13399,-0.134985,0
-1.012699,0.844019,-0.423164,-0.667248,0.157151,0.086323,0.09118,-0.862741,-0.158888,-0.056299,-0.282186,0
-0.131476,0.646342,-0.233693,0.531818,0.371409,-0.621257,-0.518735,-0.814649,0.749477,0.12441,-0.013276,0
0.781049,0.196688,-0.538807,2.701654,0.179115,-0.321506,-0.375387,0.78361,0.324179,-0.018717,-0.162381,0
1.700418,0.336923,1.019745,1.349003,0.179027,-0.577825,-0.509169,-0.419744,0.119367,0.48158,-1.619886,0
-1.030654,0.534399,-0.505268,-0.638005,0.202765,0.057513,0.051108,-0.89269,0.237825,0.192375,0.006697,0
-0.386621,1.427218,0.037816,1.152255,0.282508,-0.493513,-0.412367,-0.71817,-0.053876,0.598751,-0.633933,0
0.204912,1.378928,0.423559,1.939727,0.383808,-0.666922,-0.656829,-0.771572,-0.149574,-0.164142,0.077553,0
-1.169681,1.229782,-0.381583,-0.651461,0.15595,0.111127,0.071618,-0.80343,0.01546,0.018057,-0.210775,0
-0.930378,-0.347765,-1.567086,-0.013801,-0.03105,0.627393,0.481837,0.596976,-0.316866,-0.095058,0.077767,0
0.072495,1.105795,-0.271849,1.945879,0.012635,-0.039396,-0.119713,0.936987,0.014309,-0.802111,0.296804,0
0.033347,0.613352,1.693978,-1.397313,-0.681556,0.283787,0.342952,2.618831,-0.608335,-0.435508,-0.89494,0
-0.811377,0.668064,-0.039195,-0.816443,0.087037,0.061444,0.08831,-0.68219,0.062337,-0.098777,-0.430705,0
-1.132937,0.827942,-0.533401,-0.612677,0.20707,0.082692,0.056893,-0.882926,0.107516,0.165988,-0.011346,0
-1.168243,1.149667,-0.368734,-0.681262,0.164264,0.06219,0.048052,-0.752507,-0.007074,0.131992,-0.063952,0
-1.181053,0.599981,-1.321729,-0.06185,-0.092303,0.607589,0.484849,0.788329,0.078351,-0.09069,0.033594,0
0.076402,-2.033651,-3.064696,0.695657,-15.776254,-12.242909,10.615175,-2.041681,0.746523,-0.305607,-0.469505,0
-0.744532,1.201898,0.278089,-0.903561,0.007018,0.144283,0.143095,-0.515551,-0.298335,-0.461158,-0.940232,0
-0.680203,0.017448,0.484661,-1.002276,-0.375032,0.100567,0.145734,2.201704,-0.292167,0.885661,1.005212,0
-1.07599,1.007365,-0.494443,-0.67568,0.197156,0.03744,0.02808,-0.830285,0.113462,0.025576,-0.167998,0
-0.636823,0.565921,-0.656104,0.187464,-0.158868,0.471928,0.380911,0.911118,0.344541,-0.850927,-0.146162,0
-0.156532,-2.239835,-1.097074,-0.236509,-0.060468,0.468761,0.438753,0.388534,2.457832,-0.169095,-0.193268,0
-1.154548,0.697676,-1.153502,-0.125456,-0.120669,0.589272,0.476826,0.860784,0.283042,-0.121169,-0.031195,0
-0.679782,-0.596253,-0.871826,-0.314445,-0.138748,0.449103,0.404724,0.889831,1.092573,0.038018,0.092876,0
-0.749081,-0.188515,-0.337877,-0.767288,0.194875,0.003405,0.003601,-0.866642,0.109838,0.20956,0.041291,0
-0.212018,-0.92206,0.394582,-0.92482,-0.35416,0.203774,0.254159,1.716611,0.997222,0.281481,0.21091,0
-1.032854,1.066132,-0.970979,0.339151,-0.098465,0.42762,0.343681,0.845751,0.282283,-0.558754,0.347925,0
-0.987289,0.709539,-0.687864,-0.339159,-0.212255,0.532966,0.445836,1.185601,-0.030845,-0.115328,-0.095042,0
-1.000481,0.784332,0.406283,-0.919713,-0.365447,0.113655,0.157045,2.162935,0.150833,0.904383,1.047755,0
0.114612,-0.166256,2.794795,-2.218624,-0.371552,-0.595046,-0.339749,1.390055,-0.168819,0.989394,0.468455,0
-0.341369,-1.066369,-0.771961,-0.392789,-0.184712,0.517016,0.453442,0.934856,-0.147978,-0.28321,-0.2901,0
-1.194374,0.633004,-1.381772,-0.028109,-0.208565,0.502155,0.600199,0.711929,0.140041,-0.142561,-0.019634,0
0.683854,-1.66394,-0.480586,1.964596,0.57015,-0.694122,-0.686122,-1.270514,-1.342699,0.236369,0.402543,0
-1.167031,0.918532,-1.217692,-0.11455,-0.135528,0.571062,0.495816,0.827055,0.265806,-0.268383,-0.187895,0
1.083925,1.653909,0.641287,2.243506,0.277831,-0.356231,-0.414148,-0.8149,-0.106329,0.33554,-0.057997,0
-1.131038,1.216645,-0.227904,-0.731305,0.125423,0.053495,0.059046,-0.681565,-0.011149,0.087971,-0.144242,0
4.231302,1.708463,0.508608,0.882133,0.146173,-0.27735,-0.343639,-0.359824,-0.919263,0.116549,-1.291971,0
0.06623,1.327218,0.835253,-0.947531,-0.169885,0.459887,0.396773,-0.385245,-0.369047,-0.340395,-0.425937,0
