@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,6,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,16190,4100.58209,13957,1
1,1,2,0.479832,0.02193,0.009868,456,0,11,72,1,632,245.07619,73,1
2,5,6,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,7,1
1,1,1,0,1.144928,0.695652,69,0,4,8,1,3848,2491.183333,2611,1
1,26,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,392,219.827381,252,1
1,1,1,0,0.129338,0.069401,317,1,5,55,1,6283,2671.338095,4144,1
1,1,3,0,0,0,78.333333,0,1,0,0.333333,104,93,104,1
1,1,1,0,0.002793,0.000931,1074,1,3,8,1,3998,1470.25,2806,1
2,7,8,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,31025,5103.472631,24076,1
1,1,1,0,0.008772,0.008772,684,0,9,1,1,26701,4882.140719,14166,1
2,4,12,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,257,140.166667,36,1
2,4,4,0.86606,0.010387,0.006138,1059,1,9,181,1,14298,4321.981746,9428,1
1,1,1,0,0.012428,0.000956,1046,0,8,2,1,1503,1170,1031,1
1,2,5,0,0,0,432.2,0,1,0,0.2,584,584,584,1
1,1,1,0,0.007974,0.059011,627,0,6,14,1,409,409,146,1
2,4,4,0.358329,0.034012,0.027882,1264.25,0,17,155,1,862,656.616667,765,1
2,3,3,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,6347,3779.166667,4203,1
1,1,1,0,0.052083,0.052083,96,0,6,16,1,16430,4833.211508,4153,1
1,1,1,0,0.002786,0.016713,359,1,3,0,1,5857,3620.416667,3673,1
1,2,2,0.784194,0.032714,0.027851,1131,0,10,4,0.5,4130,2601.6,2794,1
1,1,1,0,0.153846,0.346154,26,1,2,9,1,3049,2763,951,1
2,5,6,0.555794,0.072985,0.072259,918,1,11,564,0.833333,21916,4754.738342,18656,1
1,1,1,0,0.019743,0.022705,1013,1,3,10,1,6,6,6,1
2,5,8,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,12260,4706.326587,10825,1
2,6,7,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,20212,5072.675361,16685,1
5,6,7,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,24662,4401.984055,21288,1
2,2,3,0.153747,0.049613,0.045972,732.333333,1,4,275,1,624,391,465,1
1,1,1,0,0.018549,0.002728,1833,0,9,0,1,4615,2698.933333,3088,1
1,1,4,0.984923,0.013146,0.006135,285.25,1,9,83,1,27251,4959.63788,17173,1
2,7,11,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,9494,3783.145635,8518,1
1,8,25,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,25,1
1,1,1,0,0.127273,0.063636,330,1,6,19,1,25178,5065.303409,1210,1
2,2,3,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1227,997.333333,1137,1
3,6,10,0.824312,0.002934,0.00231,1602,0,19,452,0.4,28825,4685.850617,25209,1
3,5,8,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,18177,5225.51024,16449,1
1,1,1,0,0.013559,0.00678,295,1,3,33,1,5180,3498.5,3196,1
2,3,6,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,7129,2855.078571,6398,1
2,7,8,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,25426,4760.539206,21639,1
1,1,1,0,0.126531,0.117007,735,0,7,11,1,518,474,309,1
2,2,3,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,769,178.369372,250,1
1,2,3,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1020,327.374384,1018,1
1,1,1,0,1.198198,0.554054,222,1,2,3,1,26409,5458.012764,1018,1
1,1,1,0,0.006466,0.002155,464,1,8,17,1,4835,2585.283333,3229,1
2,17,31,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,7525,3116.277381,6768,1
1,1,1,0,0.00367,0.00367,545,1,3,8,1,3561,2492,127,1
1,1,1,0,0.024056,0.001523,3284,1,5,7,1,15062,4376.678788,9731,1
1,1,1,0,0.391265,0.389728,11059,0,6,1,1,59,59,32,1
2,28,63,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3379,3032,3028,1
1,8,10,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,14574,3645.054365,8968,1
2,2,3,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
2,3,4,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
1,1,17,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,415,263.166667,43,1
1,2,6,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,72.233333,206,1
1,1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
1,1,1,0,0.018761,0.009096,1759,0,7,18,1,15356,4373.777023,9885,1
2,2,2,0.529361,0.021108,0.011873,379,1,4,31,1,3651,2541,2698,1
1,1,1,0,0.028127,0.00185,2702,1,8,81,1,24195,5142.257743,15311,1
1,1,1,0,0.02551,0.010204,196,1,5,17,1,14109,5145.103571,8733,1
3,4,4,0.718245,0.012847,0.002072,603.25,1,10,350,1,406,171.455952,351,1
2,4,5,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3667,2475,3299,1
2,2,2,0.329846,0.088889,0.277778,45,0,2,2,1,11634,6260.2,10550,1
3,28,70,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,998,869,923,1
4,14,41,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,23460,5225.590238,21525,1
2,2,3,0.763996,0.007565,0.002837,1410,1,10,70,1,209,136.416667,182,1
2,12,15,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,24928,5198.861658,21237,1
3,5,5,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,24051,5286.968013,20672,1
1,1,1,0,0.0317,0.014409,347,0,2,0,1,8327,4318.266667,5273,1
1,1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
3,16,50,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8634,3621.469841,8020,1
1,1,14,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,505,366.333333,349,1
1,1,1,0,0.505116,0.064186,1075,1,7,129,1,445,70.178854,15,1
1,1,1,0,0.07638,0.031451,1558,0,7,4,1,34427,4509.221162,2267,1
2,7,11,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,144,82.916667,89,1
1,1,3,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,468,271.166667,21,1
2,2,5,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,27683,5064.758712,23570,1
1,1,1,0,0.09209,0.125148,847,0,3,2,1,665,336.524206,665,1
9,38,65,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32657,5717.503963,32112,1
2,3,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
3,20,35,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,17249,4697.01652,15698,1
1,1,1,0,0.132832,0.056809,1197,1,10,3,1,181,181,118,1
1,1,2,0.979869,0.3,0.1,15,0,3,102,1,311,203.833333,105,1
9,109,522,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31596,5570.984341,31406,1
3,6,11,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,378,132.05,361,1
3,8,12,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,20867,4926.157863,18818,1
1,1,1,0,0.181329,0.060144,1114,0,7,3,1,1267,440.215476,911,1
3,10,15,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,702,463.5,668,1
3,10,16,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,13066,4246.037987,11849,1
3,3,5,0.69741,0.042878,0.025844,681,1,10,304,1,14294,4340.366667,10165,1
1,1,5,0.7253,0.13224,0.160656,183,1,1,13,1,971,279.404426,971,1
1,1,1,0,0.127049,0.07582,488,1,10,47,1,21619,4832.838067,13661,1
1,1,1,0,0.00297,0.002227,1347,0,5,4,1,843,639.433333,605,1
3,7,10,0.803124,0.024456,0.018425,597,0,18,1008,0.7,28368,5031.126067,25414,1
1,2,2,0.820364,0.044276,0.00216,463,0,8,54,0.5,15691,4038.593967,10044,1
1,37,206,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,11301,5941,7265,1
1,1,1,0,0.040541,0.005405,370,1,1,0,1,19279,4302.7329,10749,1
1,2,2,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,304.475397,555,1
2,5,5,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,21972,4423.514424,17917,1
1,9,15,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,647,356.583333,433,1
2,3,4,0.625774,0.012688,0.026316,532,0,9,243,1,3700,2417.916667,3416,1
2,3,3,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,7528,3118.677381,5201,1
1,1,1,0,0,0,373,0,1,0,1,13856,4983.863095,8581,1
2,22,49,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,14165,5201.103571,12394,1
3,15,22,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,19791,4812.465131,17405,1
1,1,1,0,0.013187,0.024176,910,0,4,5,1,1,1,1,1
1,1,9,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,17331,4757.614089,796,1
1,1,1,0,0.137324,0.073944,284,0,3,1,1,329,197.333333,197,1
2,5,6,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,27315,4992.174062,23251,1
1,1,1,0,0.014167,0.002917,2400,0,6,8,1,15506,4181.769822,352,1
1,1,1,0,0.5,0.5,4,1,9,1,1,19231,4939.972511,5128,1
3,8,15,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,15481,4228.372478,13737,1
1,1,1,0,0.091748,0.091748,1733,1,13,6,1,18689,5002.001146,11883,1
2,3,6,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,22238,4335.282984,18079,1
2,5,8,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,6065,2824.683333,5431,1
1,1,1,0,0.5,0.5,4,1,16,8,1,485,301.816667,78,1
3,3,3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,26842,4261.360396,21486,1
3,13,27,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
1,1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
2,2,3,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,951,381.733333,683,1
1,1,1,0,0.016275,0.009946,1106,0,7,2,1,883,760.5,576,1
2,4,5,0.709046,0.043496,0.028049,492,1,9,21,0.8,3014,2068.416667,2760,1
2,14,35,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,7166,2879.82619,6435,1
2,5,5,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,845,735,779,1
1,2,2,0,0,0,213,1,1,0,0.5,676,384.083333,445,1
2,7,9,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,21295,5035.704051,18154,1
3,4,5,0.636037,0.030835,0.009368,1024.8,0,12,114,1,24433,4356.199888,20956,1
1,1,1,0,0.077165,0.056693,635,1,8,0,1,3514,2257.483333,2381,1
1,2,2,0,0.068323,0.074534,80.5,1,3,1,1,6002,3691.5,1635,1
1,1,3,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,99,82.5,89,1
1,5,7,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,485,66.480249,306,1
1,1,8,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,77,67,1
1,1,1,0,0.004782,0.003719,1882,1,7,0,1,890,209.350794,516,1
1,1,1,0,0.012346,0.013374,972,0,10,1,1,3466,2254.75,2358,1
1,1,1,0,0.227273,0.636364,22,1,2,255,1,14387,4363.376984,3669,1
2,7,8,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,14778,4309.579618,12870,1
2,2,5,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,367,137,1
1,1,2,0.890492,0.009128,0.004057,986,0,6,27,1,156,142,8,1
2,3,3,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,676,597,610,1
2,2,4,0.561092,0.06338,0.053208,319.5,1,2,130,1,24638,5206.589583,21044,1
2,24,57,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,11719,4407.82381,3026,1
1,1,1,0,0.019313,0.002146,466,0,3,6,1,43,43,31,1
2,4,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,682,443.5,576,1
