@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
2.880411,1.106935,1.090817,0.521667,0.845444,-0.849169,0.778213,-0.999025,0.763875,0.459786,0.420613,0
-0.316053,-1.311868,0.125994,0.820039,1.094628,-0.168828,-1.323148,-0.518222,-0.069968,-0.066401,-0.129194,0
-0.091635,-1.790561,0.212977,0.310304,0.977881,-0.269308,0.338777,0.316462,0.089633,-0.618675,-0.235784,0
-2.790559,1.773584,-0.113697,-0.003778,-1.013279,0.214356,0.100475,0.017008,0.555578,-0.700902,0.36741,0
-1.867944,1.832556,-2.347528,-0.452173,1.028624,-1.052243,0.756659,-0.028841,-1.063906,1.700456,-0.756812,0
0.906612,0.918288,0.49117,1.572655,0.502728,-0.214384,0.404123,1.584559,-0.153688,0.7805,-0.608015,0
4.148237,-0.044958,1.23251,-1.076569,-1.27499,0.07833,-0.164081,0.87435,-0.517576,0.534341,-0.808538,0
1.539435,-1.146801,-0.451033,0.294386,0.74471,-0.923285,1.142895,-0.978719,0.78346,0.290972,0.050454,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.28266,-2.128177,-0.000658,0.795018,1.11773,0.386846,-2.301638,0.44068,0.434897,0.053478,-0.01435,0
-0.270081,0.654302,0.857368,0.848435,1.105149,-0.24947,0.198659,0.852829,-0.350458,-0.179776,0.476153,0
0.17316,-1.786499,-0.3971,-0.100321,-0.152354,-0.175559,-0.204929,0.339618,-0.345643,0.509075,0.426794,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
2.14049,-1.837705,0.455682,-0.865006,0.448208,-0.626104,-0.476679,-1.233724,-1.40784,-0.346455,0.596203,0
1.275079,-1.791178,1.396419,-1.449918,0.255128,0.114237,-0.418898,-0.069543,0.457261,0.190427,-0.067931,0
-1.976915,1.464303,-0.088546,0.136257,-0.673537,-0.287726,0.340671,-0.446835,-0.699601,0.371794,-0.211374,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
0.477239,-1.099061,0.028823,0.626886,1.098804,0.142476,-1.150416,-0.378102,0.040845,0.453107,0.019597,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
-0.806052,-0.278533,-4.252174,-0.705377,3.259725,5.752322,-0.739049,-0.88818,-0.523451,0.478146,-0.154945,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.641052,0.4226,0.857656,0.949168,1.253334,-0.292175,-0.043055,0.453422,-0.943904,-0.709558,-0.123195,0
0.89406,0.800578,3.55381,-1.637945,1.067317,0.278293,-0.571843,0.332053,-0.895468,-0.326336,-1.748242,0
-0.858192,0.267822,1.053589,1.060015,1.586367,-0.267196,0.007189,0.060561,-0.201535,-1.365233,-0.450882,0
-1.538933,-0.282146,-1.357144,0.089064,-0.579659,1.258993,-0.814551,-1.240912,-0.670425,1.292045,0.216795,0
-0.809085,-3.377097,-0.454139,-0.149832,0.076289,0.154043,0.534755,1.362648,0.378151,-0.966589,-0.096446,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
0.44698,-2.202969,-0.097519,-0.071441,0.680556,-0.467658,-0.126963,-0.519986,-0.51927,0.006271,0.291154,0
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
-0.728153,0.324949,1.090326,0.960529,1.488746,-0.208979,-0.013934,0.731549,-0.728889,-0.753577,-0.306365,0
0.773275,-2.691982,0.0481,-0.369815,0.114295,0.03484,-0.15879,0.582749,0.814854,0.375174,-0.212685,0
1.693802,-1.598002,1.091124,-0.685045,0.672886,-0.489881,0.013278,-1.276691,-0.674657,-0.915199,-1.010737,0
-0.591807,0.650958,0.392114,1.225577,1.067175,-0.468223,0.592411,0.218397,0.125091,-0.029405,0.331733,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
-2.282482,1.648796,-0.108872,0.122254,-0.80998,-0.073299,0.476844,0.019021,0.120942,0.349321,0.231228,0
4.163271,-0.915756,0.451643,-2.167533,-0.282537,-0.826887,-0.778671,-1.460513,-2.183432,-0.123759,3.242075,0
0.610768,-2.016565,-0.369939,0.010674,0.67033,-0.556802,0.071227,-0.952737,0.207049,-0.196244,0.18885,0
-1.079897,-2.160529,0.022924,0.812248,1.313024,0.234849,-2.108093,-0.150288,0.861512,-0.063956,-0.258503,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
1.793308,-0.960288,-1.590646,0.072708,2.493994,5.024151,2.753031,-2.658247,0.816462,0.346631,0.101375,1
-1.215502,-0.864545,-1.1522,-0.581261,-1.370239,-0.257325,0.333979,-0.367613,-0.454464,0.893956,0.03446,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
2.493475,-1.100697,0.171542,-0.389144,0.468782,0.078551,0.280346,-0.671744,-1.30745,-0.192794,-0.281994,1
0.287235,1.079351,1.488452,0.124308,0.644141,-0.034436,0.39903,0.549686,0.853084,0.090932,0.247296,1
-0.928633,-0.283112,-0.096022,-1.111335,-1.037031,0.265567,-1.521051,-0.545414,0.466437,1.7793,0.338455,1
5.403039,-0.779748,2.655337,-2.851522,-1.03438,0.560925,-0.973441,0.678155,1.664416,1.42549,0.530524,1
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
-0.444083,-3.873073,-2.263586,-1.963167,-2.762846,-0.252511,1.747863,0.258886,-0.319577,0.140311,-0.177944,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
2.346372,1.493237,1.568333,-0.011335,-0.056384,0.129716,-0.145956,1.449048,0.53732,0.638325,0.265211,1
2.532555,-0.802674,-0.653083,0.657961,-0.48706,-0.52331,0.223704,0.636812,-1.130768,0.33721,0.193838,1
3.090704,-1.943308,-1.131742,0.655039,-1.369279,-0.1756,0.220804,1.530444,-0.541702,0.313981,-0.917039,1
0.219115,-1.601232,-0.175671,0.613109,0.753985,-0.009873,0.618396,0.314378,0.09014,-0.233465,0.035622,1
