@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.016601,0,5,21,71,6,5,1,0,0,15,1.12,14,0,0,0,0,0,6,0,2,1,2,0,0,0,0,0,1.01,1,0,0.005758,0,279,6,0,0,0,0,clean
0,0,0.004059,6,0,0,0.003978,0,3.03,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,59,95,13,3,5,0,0,78,1.01,31,0,0,0,0,0,7,0,13,0,3,0,0,0,3.03,0.154542,2.02,7,0,0.003929,0,76,4,0.004112,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
0,0.006679,0.036079,2,3.03,1.01,0.067159,0.010067,7.2,0.006613,11.296,0.004246,0,3.04,1,0,0,13,0,2.02,8.19862,0,0.039372,3.1,5,48,49,7,4,18,0,1.02,21,15.06,23,0.012978,0.000363,0.012816,1.04,3.18,23,3.19,2,0,1,0,3.04,0.001409,8.24,0.147463,24.4,2,0.002385,0.058926,0.012258,148,7,0.043327,3.39,0.234873,0.010027,clean
0,0,0,5,0,0,0.013422,0,0,0,11.7816,0,0,0,2,0,0,75,0,0,0.280256,0,0.043647,2.05,14,336,423,7,6,1,0,1.02,21,23.66,132,0.001713,0,0.003305,3.04,0,15,4.09,2,0,0,0,0,0.001409,3.04,0.017809,7.09,6,0.003153,0.015486,0.004108,107,7,0.003299,4.04,0.003247,0,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,74,0,7,1,1,0,0,21,0,11,0.001073,0,0.001091,0,0,2,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
3,0.00093,0,6,4.09,3.03,0.126867,0.000627,0,0,17.7564,0.001581,0,2.04,19,0,0,50,0,1.06,8.31733,0,0,2.1,7,258,0,16,1,5,0,0,120,0,65,0.000922,0.003188,0.001982,3.03,2.54,11,2.12,28,0,6,0,2.04,0,3.03,0.142393,1.01,8,0.001803,0.001487,0.001538,8,13,0.002053,3.62,0.174182,0.001033,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,11,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
0,0,0,14,0,0,0.00431,0,0,0,9.60428,0,0,0,0,0,1,31,0,0,0.22883,0,0,1.02,13,141,18,5,2,1,0,0,10,0,66,0.00089,0,0.00196,1.01,0,13,4.08,0,0,0,2,0,0,1.01,0.014686,4.04,14,0.001497,0.01375,0.004346,62,2,0.001565,2.09,0.003337,0,clean
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
2,0.002993,0,4,0,0,0.027208,0,0,0,8.57238,0,2.02,2.02,4,0,0,36,0.002777,0,8.1024,0,0,3.11,2,118,0,11,1,2,0,0,55,0,33,0.005555,0,0.005538,1.01,2.22,4,2.05,4,0,0,0,0,0,1.01,0.129683,1.01,4,0.00338,0.001487,0.00426,8,9,0.004144,3.34,0.175244,0.003845,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,45,0,0,0.097153,0,0,0,2,311,0,3,1,2,0,0,3,0,15,0,0,0,1.01,0,4,0,14,0,14,0,0,0,1.01,0.006219,1.01,1,0.003149,0.001487,0,8,2,0.003275,0,0.001031,0,clean
0,0.000934,0,7,0,0,0.00576,0,0,0,8.73596,0,0,1.01,0,1,0,19,0,0,8.1114,1.01,0.004526,1.02,9,67,68,11,5,3,0.01184,0,55,1.04,41,0.000954,0,0.000943,1.02,1.11,12,1.06,0,1,0,0,0,0,1.02,0.134499,11.29,7,0.000993,0.028092,0.000969,199,7,0.001007,1.11,0.198199,0.001036,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
0,0,0.001011,2,0,0,0.002274,0,1.02,0,5.19438,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,0,18,4,6,3,8,0.0038,0,15,0,6,0,0,0,0,0,8,0,3,0,0,0,0,0,1.02,0.007845,3.05,2,0,0.006314,0,19,3,0.001056,0,0.001158,0,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
0,0,0.011005,2,0,0,0.003226,0,2.02,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,39,384,7,6,1,0,1.02,21,23.66,14,0,0,0,0,0,3,0,1,0,0,1,0,0.001409,2.02,0.012081,5.06,2,0,0.014073,0,79,7,0.011068,0,0.003161,0,clean
