@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0,0,1,2,0,0,0.053919,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,6,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,2,0,2,0,0,3.06,0,0.010398,44,6,clean
0,0,0,0,0,0,0,0,0,0.237672,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,0,0,0,0,0.064707,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
6,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,0,0,1,0,0,0,0.003437,7,0,5,0,0,3.03,0.009437,0.010398,9,9,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,2,clean
1,0,0.002654,0,0,0,0,0,0.002571,0.161808,0,0.000869,5,2,0,0,1.01,0,0,0,0,0,0,3.03,0.002383,0.010398,15,0,clean
1,1.01,0.002654,0,0.000524,1,1,0,0,0.316053,0,0,0,1,0,0,0,0.001166,5,0,0,0,0,3.03,0.002068,0.010398,10,4,clean
1,0,0.002879,0,0,0,0,0,0.001251,0.569637,0,0.003039,1,2,0,0,1.01,0,4,0,0,0,0,4.04,0.005819,0.012964,19,4,clean
0,0,0,0,0,0,0,0,0,0.041671,0,0,0,1,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,27,1,clean
1,1.03,0.005638,0.004134,0.000994,3,1,0,0.001428,0.258121,1.01,0,11,2,0.000734,0,0,0.003865,7,0,4,0,0,3.03,0.009448,0.010213,33,4,clean
2,0,0,0,0,2,0,0,0,0.187772,0,0,0,2,0,0,0,0,6,0,4,0,0,5.08,0,0.01379,33,9,clean
0,0,0.002879,0,0,0,10,0,0,0.212545,4.05,0,0,2,0.036337,0,0,0,1,0,0,0,0,4.04,0,0.012366,13,2,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,0,0,1,0,0,0,0.000549,0,0,0,0,0,2.02,0.000853,0.00831,10,2,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,0,1,0,0,0,0,10,0,10,0,0,2.04,0,0.00831,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
0,0,0,0,0,0,0,0,0,0.210955,0,0,1,2,0,0,0,0,4,0,4,0,0,3.06,0.00542,0.010398,30,7,clean
6,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,0,0,1,0,0,0,0.009651,15,0,8,0,0,3.06,0.005624,0.010398,18,1,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,6,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,106,0,clean
0,0,0,0,0,0,3,0,0,0.038994,0,0,0,1,0,0,0,0,3,0,0,0,0,2.02,0,0.00831,13,4,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7.14,0,0.041644,27,3,clean
0,0,0.002328,0,0,0,0,0,0,0.263233,0,0,0,2,0,0,0,0,4,0,4,0,0,5.06,0,0.013302,20,12,clean
0,0,0,0,0,0,0,0,0,0.172472,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.00542,0.010398,9,3,clean
8,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,0,2,2,0,0,0,0.008398,14,0,13,0,0,2.03,0.00432,0.004949,39,14,clean
3,0,0,0,0,0,2,0,0,0.068167,0,0,0,3,0,1.01,0,0,9,0,4,0,0.00406,4.04,0,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,9,4,clean
1,0,0,0.002525,0,0,0,0,0.003977,0.075952,0,0,0,1,0,0,0,0.003767,6,0,6,0,0,3.06,0.002161,0.010398,18,5,clean
0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,10,2,clean
1,0,0,0.000783,0,0,0,0,0,0.127247,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,3.03,0.001313,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.170881,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,2,clean
1,0,0,0,0,0,0,0,0,0.098091,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,4,0,0,0.210955,0,0,1,2,0,0,0,0,3,0,3,0,0,3.06,0,0.010398,30,9,clean
0,0,0,0,0,0,0,0,0,0.205541,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.223297,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.003082,0.010398,9,1,clean
0,0,0.016745,0,0,0,0,0,0,0.271437,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,12,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,4,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
1,0,0.001558,0.001056,0,0,1,0,0.000589,0.256815,1.01,0.000769,0,2,0,1.01,1.01,0.000894,8,0,7,0,0.001152,6.18,0.003733,0.014727,42,6,clean
0,0,0,0,0,0,0,0,0,0.068962,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,1,clean
0,0,0.010368,0.008256,0,0,0,0,0,0.39539,0,0,0,2,0,0,0,0.00793,6,0,4,0,0,3.06,0.005716,0.010398,15,9,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,2,0,2,0,0.000639,4.14,0,0.011007,19,2,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,13,0,13,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,1,0,1,0,0,1.01,0,0.027761,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,1,0,0,0,0,12,0,2,0,0,0,0,0,9,2,clean
0,0,0,0,0,1,0,0,0,0.270262,0,0,1,3,0,0,0,0,1,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0.00184,0,0,0,6,0,0,0.17039,2.02,0,0,1,0.003331,0,0,0,1,0,0,0,0,3.03,0,0.010398,9,4,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0.001517,3,4,0,1.01,1.01,0,0,0,0,0,0.000816,4.21,0.001763,0.037859,64,2,clean
0,0,0,0,0,0,1,0,0,0.233643,1.01,0,0,2,0.004524,0,0,0,2,0,0,0,0,1.01,0,0.027761,29,41,clean
8,1.01,0,0.042728,0.020901,1,0,0,0.039909,0.956831,0,0,0,1,0,0,0,0.043139,18,0,16,0,0,3.03,0.042548,0.010398,9,0,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0,buggy
1,0,0,0,0,6,0,0,0,0.042456,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,15,5,buggy
0,0,0.016745,0,0,0,0,0,0,0.312237,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,11,buggy
0,0,0.000449,0,0,0,22,0,0,0.280119,6.13,0,0,1,0.00885,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,4,buggy
5,0,0.015802,0.013591,0,0,0,0,0,0.152729,0,0,0,2,0,1.01,0,0.012527,12,0,12,0,0.006823,4.05,0.025699,0.021972,16,9,buggy
