@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.7602,-0.179654,-1.388798,-0.183937,0.152618,0.5293,-0.454298,-0.754399,-0.807458,0.065861,-0.304936,-0.504413,1
0.672234,3.680014,-0.305048,0.7493,-0.148047,0.501759,1.71707,0.369033,0.606393,1.150539,-0.095334,1.291253,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
8.819634,-5.35085,-4.263563,-1.798219,6.727585,2.843557,1.96903,1.137003,-3.442855,-0.911707,-0.57497,3.197304,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.870575,2.064395,-1.325074,-0.019495,0.368101,1.116982,-0.049649,-0.064213,-0.168615,0.361115,-0.057905,-0.221808,1
-1.337441,1.367697,-0.809291,-0.040151,-0.073377,1.219552,-0.00389,0.087519,-0.513298,-0.188328,0.909375,-0.361435,1
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
4.366441,-2.653865,-2.721181,3.398266,-4.104255,-2.058278,-0.107422,2.006367,-0.977304,0.051509,-0.337304,-0.666371,1
1.834361,4.220542,-0.191074,0.526863,0.831852,-0.488131,-0.431542,0.383013,0.978158,-0.560835,-0.520638,0.023368,1
-1.153076,1.348289,0.154133,0.179846,0.800002,-1.337844,0.01291,-0.090796,-1.234331,-0.320715,0.396088,-0.511839,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
2.023733,-1.842915,0.699051,0.413327,1.184822,-0.685504,-0.410357,-0.482865,0.775492,-0.325681,0.144861,-0.784637,0
-0.531794,-0.868558,-0.016451,0.636751,-0.205221,-0.581049,-0.037676,0.817337,-0.532178,-0.042705,0.696116,0.59713,0
-1.200128,-1.888891,-0.173628,0.220635,0.145654,1.123399,-0.127218,0.074021,0.822889,-0.398462,-0.052991,-0.119192,0
-1.456531,-1.680967,0.771121,0.461568,0.432682,-0.711814,-0.170412,-0.238757,0.274656,0.571809,-0.352513,1.299881,0
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
2.862077,1.099807,0.552687,0.576608,-0.277303,-0.502205,-0.938066,0.444788,0.486469,-1.935795,-0.990137,0.268219,0
-2.383924,-1.907294,-0.377279,0.140538,-0.407242,0.962891,-0.42949,-0.345729,0.156781,0.529239,-1.051806,-0.046175,0
0.892965,2.022696,1.071297,0.56299,-0.023289,-0.776804,-0.521429,-0.151709,0.12308,-0.597254,-0.333934,0.385459,0
-1.81715,-1.885535,-0.045209,0.400583,-0.130224,1.0474,-0.081365,0.106889,0.651199,0.005263,0.055864,-0.010248,0
-1.466571,-1.752358,0.480464,0.335597,0.146082,-0.382248,-0.031799,0.335835,0.425904,0.155004,-0.18518,0.911945,0
1.82484,-2.406332,-2.186676,1.607625,-0.593874,1.156294,-0.173205,2.329758,-0.112053,0.153233,0.507817,-0.061397,0
1.86808,-2.189477,0.793791,-1.034257,-1.143106,0.191781,0.16532,1.343978,0.106585,0.443864,0.56541,0.052725,0
0.939022,-1.568519,-0.502214,2.324299,-1.887184,-1.447591,-0.84409,2.118466,-0.45895,0.627792,-0.33651,-0.332961,0
-2.502315,-1.870673,-0.224983,0.01333,-0.18045,1.02904,-0.329278,-0.483832,0.225329,0.470962,-1.04829,-0.024886,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.760649,0.433402,-0.867039,0.168924,0.05224,0.918746,-0.209448,-0.159169,-0.135287,-0.403357,0.545375,-0.152946,0
-1.085151,1.100654,-1.286761,0.797611,-0.559754,0.909328,0.400928,0.159697,0.274725,-0.225334,0.497753,0.09073,0
1.095001,2.828874,-0.123794,0.970961,0.067722,-0.834093,-0.136062,-0.433423,0.08984,-1.214592,0.160535,0.127902,0
1.510622,-2.758722,-0.556912,0.054632,2.201694,0.956333,0.94376,1.033506,-0.147656,-0.493562,0.384686,0.630942,0
0.464004,1.308009,1.010959,0.686386,0.303026,-0.81849,-0.175218,-0.04317,-0.165393,-0.260336,0.087925,-0.045781,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
1.816961,-1.907937,1.588306,-0.540412,-0.15156,0.060375,0.266504,-0.643085,0.053631,0.569792,0.530718,-0.200168,0
-0.334231,-1.38956,2.416747,0.099206,-0.292546,-0.611141,0.200997,0.234156,-0.248811,-0.051063,-0.362063,0.222238,0
-1.471379,-0.351846,0.075679,0.410355,0.626673,-0.721729,0.124111,0.14838,-0.430624,-0.327684,0.74246,0.81698,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
-0.741797,-1.710842,1.277081,0.779992,0.929538,-0.855839,0.349592,0.329025,0.172384,-0.184601,-0.075131,-0.276302,0
1.273878,0.133552,-1.500807,0.068845,2.138449,1.975098,1.12368,1.204235,0.008332,-0.20593,0.817188,-0.122541,0
0.672072,1.838716,0.677846,0.823639,0.712519,-1.362573,-0.443454,-0.377325,-0.218806,-0.331617,0.582995,0.273568,0
-1.413861,-1.896657,0.180395,0.468075,0.243727,1.165288,0.212773,0.333404,0.946034,-0.35045,0.697609,-0.007718,0
0.594337,0.425544,1.258924,0.466517,0.686457,-0.702008,0.057155,-0.359242,0.521242,0.991193,0.347061,-0.18164,0
-1.507247,0.89011,-1.16346,-0.349978,-0.035225,0.819642,-0.516008,-0.417312,-0.246384,-0.663827,0.220605,-0.398528,0
-2.109025,-1.842136,-0.002111,0.258314,-0.096305,1.053972,-0.125085,-0.122971,0.587931,0.103713,-0.219986,0.018855,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.304031,-1.928925,-0.476697,0.224056,-0.556649,0.920005,-0.498282,-0.257991,0.114118,0.562294,-1.057071,-0.05838,0
1.252047,-1.286963,2.283259,0.191275,-0.313196,-0.37729,-0.392482,-0.449171,0.34417,-0.350216,0.130968,-0.100493,0
2.434513,1.576456,-0.234063,0.518794,2.673157,0.505657,1.535741,1.720766,0.164578,0.560932,-0.350687,-0.356318,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.252293,2.925611,-0.852876,0.538205,0.036728,1.649298,-0.123669,0.506762,1.154522,-0.247383,-0.077279,0.322578,0
0.002218,-1.510585,1.509997,0.21686,0.182241,-1.062335,-0.335423,-0.451378,0.407314,0.273245,-0.1379,-0.177119,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
