@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0,0.012366,16,2,clean
0,0,0,0,0,0,0,0,0,0.265063,0,0,1,3,0,0,0,0,2,0,2,0,0,5.05,0.053599,0.024375,16,2,clean
1,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.173442,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
45,0,0,0,0,7,0,0,0,0.094182,0,0,39,1,0,0,0,0,18,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.290466,0,0,1,3,0,0,0,0,2,0,2,0,0,3.03,0.00273,0.02032,16,3,clean
0,0,0,0,0,0,0,0,0,0.032105,0,0.023233,2,3,0,0,1.02,0,1,0,1,0,0,4.12,0,0.038159,51,5,clean
0,0,0.002879,0.001386,0,0,0,0,0,0.057725,0,0,1,3,0,0,0,0.00108,2,0,2,0,0,4.05,0.005716,0.012366,16,3,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,13,5,clean
0,0,0.001633,0,0,0,0,0,0,0.358735,0,0,0,1,0,0,0,0.005695,26,0,0,0,0,3.03,0.004804,0.010398,9,0,clean
4,0,0,0,0,0,0,0,0,0.467422,0,0,0,2,0,0,0,0,8,0,4,0,0,3.06,0.006733,0.010398,15,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0,0.010398,15,2,clean
0,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,0,0,1,0,0,0,0.003077,3,0,2,0,0,3.06,0,0.010398,18,4,clean
2,3.05,0.007729,0.001972,0.001257,9,0,0,0.002571,0.387965,0,0.010089,4,3,0,0,2.02,0.004289,11,0,2,0,0,5.08,0.003956,0.013074,48,19,clean
0,0,0.029129,0.027692,0,0,5,0,0,0.17215,1.02,0,0,2,0.033026,0,0,0.027312,2,0,0,0,0,3.09,0.03059,0.010398,39,8,clean
0,0,0,0,0,0,0,0,0,0.069929,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,3,clean
0,0,0.003231,0.027692,0,0,0,0,0,0.169599,0,0,0,2,0,0,0,0.027312,2,0,1,0,0,4.07,0.03059,0.013377,21,5,clean
0,0,0,0,0,0,2,0,0,0.142869,0,0,1,3,0,0,0,0,9,0,0,0,0,1.01,0.020279,0.01201,16,2,clean
10,0,0,0,0,11,1,0,0,0.05565,0,0,36,1,0,0,0,0,37,0,24,0,0,3.03,0.00273,0.010398,9,30,clean
1,1.01,0.001637,0,0.00085,1,0,0,0,0.155688,0,0,2,2,0,0,0,0.002289,5,0,3,0,0,2.03,0.002416,0.004949,39,6,clean
1,0,0.002879,0,0,0,0,0,0.001251,0.569637,0,0.003039,1,2,0,0,1.01,0,4,0,0,0,0,4.04,0.005819,0.012964,19,4,clean
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0.010827,0,0,0,0,0,0,0,0,1,3,0,0,0,0.011181,1,0,1,0,0,5.05,0.039843,0.024375,16,2,clean
1,0,0,0,0,0,0,0,0,0.136055,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.02407,0.010398,15,8,clean
2,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,0,0,1,0,0,0,0.003125,12,0,11,0,0,2.02,0,0.00831,9,14,clean
0,0,0.0022,0,0,2,1,0,0,0.112667,0,0,0,1,0,0,0,0,3,0,1,0,0,3.06,0,0.010398,18,3,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,9,2,0,0,0,0,5,0,2,0,0,0,0,0,54,8,clean
0,0,0,0,0,4,0,0,0,0.041874,0,0,0,1,0,0,0,0,4,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0,0,0,5,0,0,0.072676,1.02,0,0,2,0.033026,0,0,0,2,0,2,0,0,3.03,0,0.010398,15,6,clean
0,0,0,0,0,1,0,0,0,0.270262,0,0,1,3,0,0,0,0,1,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0.015802,0,0,0,3,0,0,0.341011,0,0,0,2,0,0,0,0.024495,16,0,0,0,0,6.12,0,0.028459,41,20,clean
1,0,0,0,0,2,0,0,0,0.33686,0,0.003039,1,2,0,0,1.01,0,2,0,0,0,0,4.04,0.00412,0.012964,19,0,clean
0,0,0,0,0,0,0,0,0,0.205541,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,10,4,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,24,1,clean
0,0,0,0,0,1,0,0,0,0.060687,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
