@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.650361,-0.125472,0.906779,0.224741,1.458688,0.181904,-0.604116,-0.784926,false
-0.965713,-0.139903,0.722358,0.411025,-0.36003,-0.100422,-0.076044,-0.024581,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.96682,0.157565,0.098774,0.410544,0.218556,-0.094034,-0.031476,0.08952,false
-1.771535,0.683434,1.272513,0.683456,-0.262552,-0.449417,-0.330413,-0.355822,false
0.364986,-0.37632,0.420242,-0.049202,0.940703,-0.284327,0.230044,-0.139446,false
-0.712456,-0.883407,0.276824,0.577998,0.266682,0.413615,-0.463971,0.596883,false
0.797774,-0.188682,0.121968,-0.477768,0.715031,-0.15575,0.425727,0.126479,false
0.470817,-0.928731,-0.271204,0.310048,-0.583259,-0.773943,0.422239,0.666227,false
1.205294,0.099277,-0.09512,0.353148,0.27951,0.058854,0.12546,0.004784,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
0.685109,-0.214551,-0.003088,0.37488,0.06122,0.058503,0.296553,-0.017459,false
-5.065138,-0.461528,0.773839,-0.013825,0.04498,-0.400608,0.084718,0.001924,false
0.418921,-0.339844,0.088257,0.6043,0.174257,-0.044011,0.246013,-0.077583,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.294601,0.032781,-0.547892,-0.113091,-0.126823,-0.079277,0.125005,0.100556,false
1.401097,-0.397118,-1.300605,-0.747922,-0.942788,-0.774873,-0.047379,0.090341,false
0.499326,0.161732,0.409876,0.660433,0.370498,0.033913,-0.019518,-0.172273,false
0.585044,-0.463534,-0.171401,0.303373,-0.267196,-0.386641,0.348348,0.384704,false
1.299952,1.329044,0.546822,-0.207496,-0.094969,0.787914,0.794427,0.207436,false
-1.755022,-0.2398,0.490692,1.045057,0.837621,0.751381,-0.390089,-1.987412,false
-4.190026,-4.00377,-0.504676,-0.12261,-1.558969,0.988572,0.843252,-0.33061,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.958875,-0.235967,-0.013694,0.546718,0.264131,-0.066727,0.157636,0.020657,false
1.363285,0.149629,-0.050794,0.325378,0.37547,0.344032,0.234907,-0.259225,false
-0.15597,-0.340274,0.78935,-0.330905,1.241553,-0.45869,0.141973,-0.063773,false
1.427696,0.390964,-0.515167,-0.226412,-0.179983,-0.263126,-0.14707,0.026842,false
0.822445,1.783031,0.962631,-0.552525,-0.483867,0.925403,0.74777,0.280147,false
0.731164,-0.116857,0.509432,-0.482458,1.427511,-0.224297,0.32866,-0.172402,false
1.165147,0.40233,0.021307,0.253367,0.178912,-0.058026,-0.042358,0.039623,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.142918,-0.520129,0.095233,0.160245,0.229513,0.784589,-0.336169,0.41373,false
0.251017,-0.06163,0.184025,0.638208,0.307234,0.051416,0.164625,-0.015715,false
-0.0588,0.150695,0.441569,0.960292,0.554595,-0.138695,-0.111405,-0.229091,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
-1.099257,0.190923,1.115326,-0.250091,0.189413,-0.663022,0.318163,0.131591,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
1.19835,-0.24293,-0.453332,0.052159,-0.12768,-0.181984,0.151606,0.155729,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.212906,-0.633371,-0.037736,0.321792,-0.1952,0.010743,0.38854,0.194903,false
1.171358,-0.148143,-0.300123,0.092848,-0.112564,-0.052018,0.304349,0.048601,false
1.293166,1.236789,0.51986,-0.270809,-0.117578,0.90174,0.843484,0.202483,false
0.991603,0.069367,-0.014835,0.289676,0.279465,0.227585,-0.031615,0.129949,false
1.293949,0.028235,-0.275557,0.129898,0.192848,0.268836,0.204327,-0.057829,false
0.983892,1.804832,0.932094,-0.403603,-0.389644,0.725643,0.673139,0.223826,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
0.938144,0.995885,0.17309,-0.228898,0.099269,1.252497,1.11906,0.601334,false
1.013524,0.362421,0.278004,0.422214,0.402608,0.314166,0.043776,-0.250558,false
1.531538,0.225843,-0.620817,-0.175717,-0.09445,-0.124351,0.041194,0.006497,false
0.76451,0.107746,0.395196,0.003355,0.74038,0.293497,-0.183205,-0.025035,false
0.210527,-0.399883,0.332322,0.553179,0.209465,-0.005231,-0.419151,0.461852,false
0.18043,-0.187262,0.299723,0.636497,0.137388,-0.103052,0.147804,-0.007202,false
-2.471847,-2.317943,0.269317,0.318684,-0.401182,0.551084,-1.026625,1.489294,false
1.12392,1.144639,0.269109,-0.137431,0.091539,0.981135,0.989449,0.469912,false
1.545321,0.9377,0.357519,-0.087009,0.076016,0.866012,0.783735,0.099053,false
1.280052,-0.041738,-0.236361,0.282635,0.186996,-0.046241,0.087708,0.028308,false
0.209636,-0.230877,0.194917,0.638178,0.147211,-0.083945,0.245329,-0.173753,false
-0.714621,0.212837,0.798698,0.492516,-0.310032,-0.28588,0.018187,-0.085312,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
0.338958,0.00543,0.311645,0.838242,0.513098,-0.049286,-0.039496,-0.064632,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.655775,-1.011889,-0.445556,-0.242288,-0.636676,-0.080218,0.0478,0.65611,false
0.8517,-0.014767,-0.163252,0.221987,-0.075304,-0.187587,0.244556,0.235809,false
1.634268,0.328662,-0.60131,-0.157846,0.035035,0.004777,-0.002768,-0.072421,false
-1.508593,-3.165133,-0.095248,0.44102,-1.858906,-1.240763,1.372526,0.986958,false
1.896317,0.329416,-1.574617,-1.258188,-0.133156,-0.834288,-0.603494,-0.22235,false
0.321506,-0.280427,0.093308,0.604481,0.192778,-0.082051,0.166095,0.130974,false
0.387544,-0.428066,0.030779,0.557598,0.050809,-0.191718,0.256818,0.214441,false
1.637574,-0.109777,-1.63065,-0.895564,-0.851096,-0.976996,-0.471112,0.000904,false
1.211278,-0.261973,-0.808511,-0.326565,-0.56392,-0.507284,0.098743,0.217883,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.674746,-0.043681,0.235123,0.603909,0.558878,0.432265,-0.042626,-0.397017,false
-1.707545,-0.70307,0.667826,0.602491,-0.298337,-0.115852,-0.280594,0.297509,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
-1.361961,-1.375414,0.286618,0.747307,-0.687516,-0.633509,0.600193,-0.055605,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.843607,-1.708151,-0.053891,0.38637,-0.565208,0.065056,0.573503,0.084748,false
0.946139,-0.103003,-0.074218,0.372544,0.189419,0.072379,0.221335,0.022241,false
0.340751,0.241267,0.608242,0.841876,0.48697,-0.135368,-0.32738,-0.222578,false
-1.941343,0.16785,1.123198,0.407388,-0.284852,0.143665,-0.674845,-0.135813,false
0.610361,-0.352841,-0.002722,0.475235,0.067987,-0.022133,0.358239,-0.020812,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
0.72864,-0.263925,0.037124,0.475389,0.13997,0.023921,0.26438,-0.061236,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.534236,0.831792,0.156648,-0.040975,0.192131,0.928724,0.937229,0.23314,false
1.031624,-0.011134,-0.073112,0.089146,0.38025,0.672102,-0.272094,0.256752,false
0.272325,0.102941,0.367602,0.595796,0.216037,-0.035775,0.063953,0.033571,false
-1.008088,-1.197354,0.26788,0.311448,0.027025,-0.39476,0.454633,0.493639,false
0.358364,1.023236,0.8749,0.238044,-0.077169,-0.000253,-0.130107,-0.153209,false
-0.98743,-0.569125,0.633138,0.181655,0.227359,-0.06023,-0.075024,0.087402,false
0.488041,-0.216719,0.208171,0.640219,0.489659,0.214668,-0.229479,0.037688,false
-2.347217,-0.770384,0.357626,0.857991,0.101661,0.186546,-0.105089,-0.651989,false
1.534562,1.023682,0.485822,-0.208195,-0.062074,0.885196,0.762932,0.028111,false
1.619954,0.739469,0.126716,-0.023624,0.216706,0.939156,0.926858,0.180154,false
1.393617,0.012217,-0.337042,0.090307,0.064298,0.072648,0.217917,-0.016142,false
0.261297,-0.093999,0.331752,0.653943,0.245777,-0.1059,-0.087452,0.095654,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
0.816817,-0.211878,-0.03757,0.483828,0.193977,-0.071919,0.165424,0.0954,false
1.823093,0.317516,-1.306744,-0.63322,-0.297715,-0.459819,-0.433143,-0.132395,false
1.243881,0.680135,0.164886,0.154744,0.209008,0.209081,0.061355,-0.133451,false
-1.110427,-0.106546,0.539569,1.218912,0.485589,-0.352574,-0.187502,-0.313456,false
1.088344,0.316172,0.115233,0.374058,0.321403,0.08161,-0.032704,-0.015971,false
1.274828,-0.04406,-0.235068,0.176649,0.175447,0.171738,0.119898,0.006932,false
1.751621,0.560416,0.065803,-0.002213,0.260536,0.986062,0.919477,0.098743,false
-0.934402,-0.802785,0.322102,0.828852,0.033159,-0.091329,0.20576,-0.126991,false
-1.991619,-1.976854,-0.024161,-0.16044,-0.314783,1.460199,-0.430644,0.634063,false
1.131633,0.0297,-0.414058,0.021409,-0.076408,-0.202687,-0.014574,0.255988,false
1.799889,0.342897,-0.942196,-0.396768,-0.091299,-0.148371,-0.181988,-0.131377,false
0.945368,0.253679,0.200354,0.466564,0.338897,0.085424,0.011425,-0.094381,false
1.651347,0.124217,-0.944677,-0.442376,-0.281358,-0.199568,-0.046719,-0.069721,false
0.370743,-0.201993,0.321261,0.811772,0.289019,-0.324873,-0.066589,0.117973,false
0.24429,-0.12054,0.28666,0.363921,0.017977,0.137536,0.086936,0.085279,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
0.738767,-0.686712,-0.243016,0.061703,-0.463277,-0.036929,0.641068,0.005202,false
1.704959,0.661587,0.123482,0.000275,0.234812,0.933469,0.88638,0.110828,false
0.014953,-0.019696,0.370479,0.98267,0.33845,-0.547196,-0.131961,0.314558,false
0.388272,-0.104506,0.106489,0.598614,0.151356,-0.192769,0.228982,0.194065,false
-0.932299,-0.188576,0.655154,0.426492,0.016978,0.308139,-0.460319,0.249096,false
0.800864,-0.063728,-0.07429,0.379309,0.204918,0.034796,0.140785,0.18595,false
0.820004,0.057681,-0.070483,0.294994,0.072134,-0.008039,0.266869,0.171072,false
-1.599089,-1.34928,0.318675,0.16345,-0.144391,0.816819,-0.762499,1.087624,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-1.278725,-0.312698,0.82897,0.141805,-0.405357,0.225911,-0.778286,0.8012,false
-2.60715,0.46022,1.794507,-0.168873,0.424627,-0.161664,-0.701095,-1.108641,false
0.539459,0.015995,0.224655,0.793996,0.497307,-0.13215,-0.088532,0.058949,false
1.411402,0.255064,-0.351709,0.060083,0.175356,0.132518,0.097141,-0.007537,false
-3.349604,0.114978,0.828718,0.48041,-0.608797,-0.035707,0.290977,-0.337265,false
-5.120749,-0.750618,0.211908,1.573802,1.305619,0.980738,-1.166564,-3.268343,false
0.621696,0.334571,0.401611,0.408615,0.122942,-0.049742,-0.072657,0.011768,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.156944,0.185265,-0.097807,0.292937,0.270139,0.145176,0.141664,-0.010399,false
0.394454,-0.39199,0.055184,0.563002,0.06851,-0.138112,0.295916,0.123702,false
0.954216,1.533835,0.799849,-0.406704,-0.309747,0.943518,0.734424,0.25948,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
0.653263,-0.162364,0.195362,0.616632,0.506943,0.300476,-0.095758,-0.185643,false
-0.187809,-0.159068,0.558165,0.417775,0.626458,-0.220064,-0.110542,0.062276,false
0.478868,-0.19011,0.066629,0.610596,0.246584,-0.146831,0.10152,0.280334,false
0.388341,-0.280217,0.475172,-0.123461,1.179835,0.145608,-0.032289,-0.061284,false
0.158389,0.658647,0.792099,0.493882,0.136821,0.049502,-0.120738,-0.464757,false
1.580448,0.212771,-0.439667,0.03991,0.160188,0.035226,0.035396,-0.052011,false
0.438476,0.041293,0.354737,0.642729,0.341833,0.087399,0.028466,-0.34789,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
0.425526,-0.201763,0.056149,0.574085,0.103027,-0.231685,0.226521,0.211926,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-0.269215,-0.721952,0.119262,0.426381,0.21265,0.646326,0.004076,-0.335325,false
-5.35994,-2.619099,1.014636,0.374094,-1.021833,-1.796309,0.382082,0.980176,false
-0.43582,0.167336,0.78088,0.606879,0.14951,0.05527,-0.301101,-0.10966,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
-6.378253,-3.549572,0.722436,-1.99129,2.138922,-1.45175,1.618882,-1.145513,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-1.301165,-0.292339,0.65315,0.899495,-0.001543,-0.298026,0.017488,-0.426467,false
0.683567,-0.249257,-0.076786,0.364055,-0.02765,-0.136926,0.309036,0.191679,false
0.465833,-0.748285,-0.074184,0.507276,-0.088339,-0.23412,0.353924,0.233278,false
-0.065884,0.665827,0.742413,-0.798187,-0.555456,0.911565,-0.973582,0.806091,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-4.069772,-1.804444,1.07777,-1.186484,-0.246259,1.22986,-1.055776,1.282767,false
-1.506138,1.458514,1.836831,0.350121,-0.499202,-0.337721,-0.675403,-0.707189,false
1.004049,0.521926,0.344271,0.266001,0.18631,0.189544,0.001509,-0.186331,false
1.14485,0.156931,-0.193168,0.201896,0.122101,0.036014,0.208196,0.077672,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.171114,0.093788,-0.032342,0.473709,0.41233,0.063622,0.024901,-0.027196,false
0.528172,-0.404566,-0.136789,0.231782,-0.158214,0.021233,0.44495,0.160955,false
0.508554,-0.285068,0.047376,0.508168,0.149892,-0.072888,0.086397,0.273699,false
0.105075,0.637199,0.964617,0.528368,0.150155,0.009813,-0.379749,-0.363973,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.909822,0.034189,-0.082933,0.391132,0.112749,-0.232783,0.083286,0.185337,false
0.266567,0.339304,0.514,0.081082,-0.226357,0.160095,-0.027594,0.07966,false
1.466424,0.093918,-0.441223,0.036847,0.086626,0.008023,0.08119,-0.012044,false
1.57615,0.300698,-0.845134,-0.301428,-0.109074,-0.244314,-0.184935,0.003072,false
1.173145,1.268008,0.543404,-0.304135,-0.14001,0.963747,0.853458,0.259829,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.070606,-0.081289,-0.216264,0.261887,0.09865,-0.068849,0.137795,0.137657,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.681351,0.264411,-0.625164,-0.153708,0.041469,0.012182,0.010083,-0.090389,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.172595,0.194787,-0.153441,-0.135896,0.127514,0.409907,-0.396642,0.233915,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-0.208793,-0.23239,0.228876,0.712092,0.301737,0.154123,0.217568,-0.448756,false
1.482698,1.096904,0.489932,-0.221018,-0.075746,0.869181,0.792276,0.076968,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
1.256669,-0.142835,-0.32975,0.087953,-0.077954,-0.02024,0.308287,-0.014381,false
-4.674311,0.020785,2.137428,-1.638274,0.995497,-0.184781,-0.950856,0.046789,false
1.605351,0.500717,0.02974,-0.062394,0.254072,1.148406,0.987043,0.189034,false
0.500969,-0.113797,-0.03954,0.379293,0.036752,-0.181829,0.058055,0.414991,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
