@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,4001,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,10980,1
1,0.975315,0.111607,0.111607,112,0,2,132,0.25,68,1
1,0,0,0,9,0,1,0,1,3172,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
1,0,0.064122,0.059542,655,0,1,13,1,1365,1
2,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,20243,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,25432,1
1,0,0,0,123.75,1,1,0,0.25,15231,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,569,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,16114,1
1,0,0.046667,0.006667,450,0,6,1,1,51,1
4,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,17349,1
1,0,0,0,328.25,0,1,0,0.25,1095,1
1,0,0.004425,0.004425,226,1,3,35,1,196,1
1,0,0.021645,0.002165,924,1,4,5,1,130,1
1,0,0,0,106,0,1,0,1,122,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
3,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,110,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,677,1
1,0,0.003112,0.003112,964,1,10,1,1,11688,1
1,0,0.243398,0.326062,1742,1,5,93,1,6909,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,12648,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
1,0,0,0,25,0,1,0,1,279,1
1,0.970951,0.00147,0.00147,1701,1,9,14,1,9641,1
2,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3508,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,8148,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,840,1
1,0,0.013333,0.004444,225,1,1,0,1,417,1
2,0.287366,0.124392,0.027797,719.5,1,12,95,1,21885,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,15116,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7111,1
1,0,0,0,101.285714,0,1,0,0.071429,368,1
1,0,0,0,135.333333,0,1,0,0.333333,438,1
2,0,0.00692,0.00692,144.5,0,12,20,1,374,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1309,1
1,0,0,0,10.8,0,1,0,0.1,656,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,150,1
1,0,0.047382,0.049875,401,0,4,13,1,62,1
1,0,0.045356,0.017279,926,1,4,13,1,64,1
1,0,0.001574,0.001574,1271,1,6,7,1,1912,1
2,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,12208,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,147,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1194,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,1745,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,505,1
3,0.902642,0.042453,0.042453,212,1,4,186,1,206,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,1101,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,1926,1
1,0,0.005063,0.005063,395,0,6,20,1,117,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,17890,1
1,0,0.047587,0.036193,1492,0,6,9,1,3,1
1,0,0.002075,0.002075,964,1,10,0,1,11689,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,194,1
1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,1
1,0,0.016842,0.002105,475,0,8,30,1,12154,1
1,0,0.004936,0.002962,1013,1,5,0,1,1561,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,1659,1
1,0,0.027119,0.00339,590,1,3,75,1,62,1
1,0,0.043928,0.010336,774,1,3,1,1,3351,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,445,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1331,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,19856,1
1,0,0.008969,0.007474,1338,1,5,0,1,16052,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,11815,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
1,0,0.134002,0.057429,1097,0,4,1,1,747,1
2,0.102993,0.770701,0.175159,157,0,3,71,1,1647,1
4,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,18895,1
1,0,0.038278,0.051675,1045,0,9,0,1,5749,1
6,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23435,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
2,0,0,0,33.5,0,1,0,0.5,6050,1
1,0,0.035452,0.001222,818,1,6,19,1,1989,1
1,0,0.003201,0.003201,1562,0,8,1,1,905,1
1,0,0.001699,0.003397,2355,1,8,0,1,337,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,4897,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,1820,1
1,0,0,0,64.5,0,1,0,0.5,24,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,3000,1
2,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,21995,1
2,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,8138,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10043,1
2,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,88,1
1,0,0.044554,0.009901,202,0,3,61,1,2912,1
2,0.884312,0.033333,0.012613,666,0,10,94,1,449,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,4616,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,17493,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,41,1
1,0,0,0,215,0,1,0,1,4,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
2,0,0,0,46.5,0,1,0,0.25,6391,1
1,0,0,0,264.333333,0,1,0,0.166667,762,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
1,1,0.003672,0.007344,817,1,12,141,1,9975,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,3,1
1,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,959,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,399,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
1,0,0,0,264,0,1,0,1,2,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,258,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,16179,1
1,0,0,0,290.6,0,1,0,0.1,1032,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,1422,1
2,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,5810,1
2,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,24709,1
1,0,0.220896,0.002985,335,1,6,8,1,142,1
1,0,0.061224,0.081633,49,1,2,0,1,17,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,8228,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
1,0,0,0,116.333333,0,1,0,0.333333,310,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,8201,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,3666,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
1,0,0.046763,0.008993,556,1,7,11,1,8732,1
1,0,0.069435,0.073329,1541,0,3,6,1,466,1
1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,92,1
1,0,0.192771,0.008032,249,0,1,8,1,6,1
1,0,0.0389,0.046278,2982,1,6,6,1,12079,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
1,0,0.014286,0.008791,910,0,8,1,1,5230,1
1,0,0.086142,0.089888,267,0,4,35,1,1248,1
1,0,0,0,171,0,1,0,1,103,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,408,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0,0.019608,0.003922,85,1,7,147,0.666667,5320,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,167,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
1,0,0.155212,0.014672,1295,0,3,11,1,12,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,11171,1
1,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,1998,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,5904,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,23736,1
1,0,0.001771,0.000443,2259,1,7,9,1,12061,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3424,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,448,1
2,0.64834,0.013138,0.013331,1294,0,10,136,0.75,12939,1
1,0,0,0,46,0,1,0,1,2843,1
1,0,0.16,0.12,25,1,1,5,1,313,1
1,0,0.14386,0.017544,285,0,5,37,1,8581,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,16734,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,15732,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,24037,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
2,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,1449,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,19065,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,6940,1
2,0.768603,0.051307,0.030978,344.333333,0,18,12,1,20959,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
1,0,0,0,22,0,1,0,1,12,1
2,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,511,1
1,0,0.024845,0.013975,1288,0,12,4,1,77,1
1,0,0.055556,0.031746,126,0,12,0,1,6388,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,14577,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,721,1
1,0,0.025997,0.001733,577,1,7,96,1,13239,1
1,0,0.024365,0.019289,985,0,6,7,1,209,1
1,0,0.642254,0.507042,355,0,3,42,1,1027,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
1,0,0.013746,0.010309,291,0,10,2,1,6921,1
1,0,0.000804,0.000804,3732,0,11,0,1,11846,1
1,0,0,0,114,0,1,0,1,165,1
1,0,0.028881,0.027076,554,1,2,7,1,724,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
2,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,5780,1
1,0,0.634146,0.479675,123,0,3,4,1,349,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,26721,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,13061,1
1,0,0.02381,0.015873,126,0,6,0,1,4291,1
2,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,4760,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,729,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,408,1
1,0,0.030303,0.030303,198,1,4,35,1,392,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,12086,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,21194,1
1,0,0,0,77.5,0,1,0,0.5,340,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,17764,1
1,0,0,0,96.333333,1,1,0,0.333333,17075,1
2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,10850,1
2,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4168,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,203,1
1,0,0.035245,0.036628,1447,0,9,69,1,1254,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,126,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,12066,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,13951,1
1,0,0.006283,0.004188,955,0,9,9,1,426,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,110,1
1,0,0.072526,0.023891,1172,1,3,37,1,478,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,5898,1
1,0,0.035765,0.010014,699,1,6,13,1,4118,1
1,0,0.001936,0.001936,1033,1,5,0,1,724,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,9368,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,1266,1
1,0,0.174194,0.001613,620,0,2,3,1,34,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,806,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
2,0.353359,0.364,0.116,125,0,5,100,1,13307,1
1,0,0.298,0.16,500,1,7,52,1,4142,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5329,1
3,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,16315,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,693,1
2,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,7329,1
1,0,0.04451,0.034125,674,1,7,97,1,4197,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,1104,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,9795,1
1,0.918296,0.010563,0.010563,142,1,7,418,1,214,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,681,1
1,0,0.054662,0.045016,311,0,4,1,1,346,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
1,0,0.131148,0.016393,61,0,2,22,1,3153,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,4895,1
1,0,0.253731,0.278607,201,0,4,7,1,4043,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,21401,1
1,0,0.100233,0.100233,1716,0,6,1,1,125,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,11755,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,188,1
3,0.667434,0.176471,0.006192,323,1,3,0,1,17505,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1490,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
3,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2572,1
1,0,0.039197,0.043977,3138,0,8,21,1,14423,1
1,0,0,0,3,0,1,0,1,116,1
1,0,0,0,49,0,1,0,0.5,238,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,442,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,5,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,13654,1
1,0,0.032617,0.008154,1349,0,5,40,1,46,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
1,0,0.067599,0.076923,429,1,1,0,1,10775,1
1,0,0.001855,0.000742,2696,0,9,1,1,42,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
1,0,0.019815,0.010568,1514,0,9,0,1,287,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,1378,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,17439,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
2,0.650022,0.011419,0.008157,306.5,1,3,33,1,2164,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,4093,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,591,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,23373,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,6940,1
2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1681,1
1,0,0.086253,0.013477,371,1,9,2,1,9017,1
1,0,0.002521,0.002521,1190,0,5,1,1,897,1
1,0.602163,0.141154,0.12494,1048.5,0,12,4,1,13400,1
2,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,12899,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,19912,1
1,0,0.024653,0.004622,649,0,3,38,1,13067,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,407,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
1,0.126939,0.017495,0.025783,543,1,9,0,0.25,1573,1
1,0,0.02,0.02,200,1,3,7,1,13,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
1,0,0.037563,0.046701,985,1,4,1,1,340,1
2,0.763716,0.060667,0.042667,375,1,8,202,0.75,16603,1
1,0,0.059494,0.026582,790,1,4,2,1,374,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,19605,1
1,0,0.049464,0.060187,2891,0,4,17,1,114,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,22938,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,225,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
1,0,0.069159,0.020561,1070,0,4,5,1,559,1
1,0,0,0,87.5,0,1,0,0.5,2,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,458,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,7472,1
2,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,18452,1
1,0,0,0,18,0,1,0,1,275,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,243,1
1,0,0.071823,0.071823,181,1,4,33,1,236,1
1,0,0.021277,0.026596,188,0,6,67,1,526,1
3,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2348,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
1,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,239,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,15396,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,6694,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
1,0,0.32,0.14,50,1,2,64,1,12,1
1,0,0.026654,0.011846,1013,1,3,55,1,345,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5026,1
4,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,14444,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
1,0,0,0,54,0,1,0,1,5397,1
1,0,0.098765,0.055556,324,0,6,64,1,3700,1
2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,483,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
