@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.434234,1.342352,-0.348189,-2.147316,-0.087462,0.880005,-0.311695,0.046611,0.243272,-0.954709,0.491117,0
0.12538,-0.561257,-0.010293,0.46705,-0.221953,0.426403,0.371338,-0.592505,-0.356171,-0.357536,0.043535,0
-0.539425,-1.23281,-0.151206,0.59598,-0.131498,0.333424,0.316147,-0.520622,-0.183339,-0.366715,0.074274,0
1.20896,0.253388,0.028214,0.645005,-0.292577,0.528659,0.411468,-0.599609,0.560819,-0.021637,0.003862,0
0.982002,0.105811,-0.023401,0.597296,-0.273632,0.526455,0.407876,-0.614151,0.303651,-0.117314,0.003464,0
0.827208,-0.090667,0.449025,0.411076,-0.413408,0.352186,0.461349,-0.483895,0.060855,-0.092964,-0.026802,0
0.491053,0.390723,-2.913505,1.282809,0.638691,1.478723,0.068464,-1.450277,-0.204665,-0.960369,0.284624,0
1.462905,0.446441,-0.03245,0.800799,0.021355,-0.724542,-0.216553,0.887288,-0.33501,-0.162221,-0.102253,0
-0.001817,0.301104,0.217688,-0.779126,-0.157616,0.347129,0.087495,-0.439548,-0.286574,1.23606,-0.147259,0
1.277389,0.367839,0.59454,0.273663,-0.464185,0.4173,0.528709,-0.537723,-0.225745,-0.17334,0.021185,0
1.59186,0.405457,-1.106751,1.571125,0.326348,-0.487974,-0.335221,0.819328,1.401189,0.201236,-0.108671,0
-2.67184,-3.433975,0.574871,0.500994,-0.166679,-0.289089,0.244365,-0.073662,-0.304185,-0.326593,0.076013,0
-0.234444,-0.284299,1.118621,-0.973245,-0.804356,0.176517,0.335224,0.546815,1.167279,-1.217743,0.35916,0
1.354124,0.220355,0.639433,0.613615,-0.022097,-0.94033,-0.316198,0.99898,-0.294199,0.000206,-0.196941,0
-1.280761,-1.420626,-1.794691,0.887054,0.448831,0.833972,0.077483,-1.027678,-1.005294,-1.101942,0.370796,0
1.071671,0.47976,-0.619274,0.569404,-0.090286,0.808523,0.348113,-0.897822,-0.380714,-0.496669,0.10932,0
0.493431,-0.016226,-0.730265,0.61592,0.06575,0.770141,0.229817,-0.903096,-0.394055,-0.51894,0.069491,0
0.834082,0.144957,0.333755,0.214651,-0.050532,0.542547,0.246692,-0.771474,-0.705868,-0.447269,0.068239,0
-0.86361,1.203273,-0.54052,-2.508004,-0.301937,0.839668,-0.100139,0.366354,0.348518,-0.75797,0.557305,0
0.723512,0.904928,0.549669,-0.880239,0.766831,-0.875422,-1.326552,0.780248,-0.3461,1.702342,-0.237673,0
0.65588,0.461487,-1.986792,0.883588,0.344731,1.233322,0.185309,-1.274982,-0.682202,-0.903907,0.219405,0
-0.708486,0.833074,-1.625129,-1.007147,-0.03286,0.839889,0.022931,0.00964,1.882553,0.971323,-0.084849,0
1.228835,0.027745,0.952905,0.549349,0.142267,-1.032745,-0.529217,0.981973,-0.195819,0.049989,-0.196391,0
0.705851,-0.327135,1.134166,0.206187,-0.516019,0.127166,0.437566,-0.337444,0.037403,0.058337,-0.122138,0
1.445225,0.538055,0.633536,0.243395,-0.435435,0.446126,0.449663,-0.606118,-0.255835,-0.188078,0.037313,0
-2.584283,-3.6195,1.67694,0.322746,-0.583702,-0.686035,0.42288,0.394477,0.573625,0.556607,-0.640194,0
0.092033,1.604186,-1.538995,-1.064284,-0.031961,1.091037,0.098471,-0.464345,-0.065501,0.38053,0.422045,0
1.011361,-0.050351,0.229555,0.806498,-0.007108,-0.902328,-0.238287,1.041251,-0.119987,0.010535,-0.208238,0
-0.386638,-1.266293,1.00361,0.292503,-0.294102,0.015191,0.244866,-0.350568,-0.249869,-0.197054,0.139596,0
0.843627,0.273775,-0.402289,0.445554,-0.137661,0.718011,0.361895,-0.849809,-0.674401,-0.565403,0.126319,0
1.00893,0.158638,0.016216,0.653434,0.560664,-0.616277,0.079421,1.004581,-0.923178,-0.377171,-0.072481,0
-0.98009,-1.43417,-0.059811,0.390782,-0.05092,0.327757,0.342905,-0.56989,-1.142903,-0.748649,0.297496,0
-3.404869,-3.700704,-0.913077,0.829449,0.363094,0.13643,0.038611,-0.549087,-1.228659,-1.261892,0.789942,0
0.262294,0.773421,-1.253906,-0.177562,0.030665,0.855405,0.223271,-0.764586,-0.253625,0.733526,-0.054315,0
1.094279,1.209633,-0.566933,-0.746425,0.056742,-0.641986,-0.361001,1.06698,-0.786307,1.617072,0.142296,0
1.361274,0.236399,1.0977,0.245789,-0.634839,0.215619,0.552637,-0.355988,0.216748,0.102279,-0.066575,0
-3.395698,-2.588513,-0.169862,-0.722986,-0.148482,0.000643,0.030199,0.378913,0.407479,-0.519822,0.193761,0
-0.127469,-0.765028,-1.396381,1.180576,0.200811,0.753085,0.20492,-0.773005,0.853548,-0.21705,0.014159,0
0.744976,-0.297349,0.988983,0.279201,-0.582729,0.150081,0.527725,-0.305638,0.136278,0.075106,-0.116968,0
0.999231,0.652919,0.178482,-0.308287,0.271931,-0.805106,-0.526607,1.018317,-0.581353,1.05434,-0.041102,0
-0.390219,-1.128307,-1.126834,1.235625,0.489274,-0.692461,-0.447826,0.817079,-0.300582,-0.475926,0.053081,0
0.042541,1.180987,0.064487,-2.425232,-0.614149,0.562063,0.127773,0.460911,0.68109,0.417854,0.631523,0
-3.200764,-3.619453,0.047305,0.530587,0.115384,-0.120059,0.098323,-0.375254,-1.459099,-1.15197,0.835393,0
0.597241,1.130941,-0.722754,-0.600745,0.197825,-0.598693,-0.410117,0.948368,-1.119185,1.277027,-0.13568,0
-0.897719,-1.424671,-0.263182,0.477414,-0.053933,0.361377,0.277198,-0.611622,-0.861433,-0.687544,0.211747,0
0.848367,0.698269,0.684622,-0.651778,-0.412831,-0.829681,-0.312859,1.860002,0.650603,-1.315482,0.303084,0
0.682555,1.182449,-2.028162,0.280548,0.590633,-0.111678,-0.495418,0.445684,-1.185776,0.236566,-0.11948,0
0.944494,0.128476,0.846373,0.245184,-0.194313,0.359939,0.17566,-0.648884,-0.236833,-0.160601,0.085777,0
-2.744324,-3.576462,0.669652,0.494165,-0.205099,-0.352828,0.271272,-0.0353,-0.37832,-0.432466,0.248105,0
1.547875,0.478591,0.46941,0.608559,0.154729,-0.809063,-0.452363,0.824288,-0.452665,-0.146043,-0.103118,0
1.002437,0.369661,0.02268,0.334729,0.173888,0.691383,-0.039232,-0.999119,-0.486803,-0.453206,0.072516,0
0.497586,-0.654326,0.721606,0.604366,-0.168534,0.183875,0.144972,-0.417259,1.054891,0.260433,-0.10351,0
1.523336,0.374401,0.373873,0.729038,-0.101959,-0.867818,-0.172407,1.013039,-0.202616,-0.04163,-0.110988,0
0.815659,-0.330721,0.725416,0.533277,-0.473514,0.199102,0.465908,-0.315755,0.780494,0.209871,-0.083847,0
-1.420863,-1.951376,-0.287706,0.581017,0.106022,0.282443,0.113764,-0.576322,-0.504189,-0.534799,0.080934,0
0.646808,0.136727,0.160155,0.109008,0.252277,-0.855764,-0.508385,0.990732,-0.57249,0.589072,-0.108984,0
0.6358,-0.483868,1.151385,0.31414,-0.393113,0.10008,0.337049,-0.321914,0.461705,0.189972,-0.144989,0
0.88895,-0.320107,0.581096,0.763229,-0.1237,-1.069657,-0.187142,1.190115,0.037214,0.109204,-0.206015,0
0.593355,1.500236,-0.262921,-1.960009,-0.26438,-0.639146,-0.493586,1.995583,0.758003,0.585438,0.516677,0
-0.066461,1.394034,-0.563979,-2.021334,-0.469309,0.713749,0.108726,0.386774,1.412787,0.541936,0.379355,0
0.730931,-0.270676,-0.567558,1.075392,0.010499,0.587971,0.215428,-0.635262,1.456502,0.133868,-0.004846,0
-0.221985,0.792082,-2.762541,0.094082,0.553624,1.391558,0.028216,-1.331228,-1.344403,-0.174732,0.112589,0
0.749596,1.084313,-0.611158,-0.429409,-0.114518,0.747567,0.293313,-0.691051,-0.421718,0.783673,-0.072825,0
0.081992,-1.015658,1.227399,0.287268,-0.522637,-0.045939,0.437965,-0.180187,0.265789,0.135096,-0.12188,0
1.185655,0.469149,-0.194784,0.491154,-0.233104,0.671024,0.407147,-0.769523,-0.246699,-0.355545,0.085583,0
-0.255211,-1.354629,2.192005,0.11373,2.693716,-1.109665,-3.442834,-0.265034,-0.159643,-0.243509,-0.034394,0
-0.326707,1.042027,-1.568484,-0.53209,0.160601,0.990559,0.15331,-0.954319,-1.373563,0.541737,-0.194656,0
-0.267841,0.560262,-1.113356,-0.580438,0.134554,0.817964,0.133597,-0.805076,-1.150165,0.612959,0.008198,0
-0.083858,-0.833911,-0.18123,0.753278,0.357985,-0.855381,-0.504899,0.838383,-0.968921,-0.483439,-0.02643,0
0.864844,-0.064898,0.389269,0.481171,-0.234329,0.402797,0.398039,-0.507043,0.326265,0.003816,-0.090993,0
0.806995,0.018624,0.024868,0.487172,-0.186413,0.529082,0.312388,-0.689559,-0.078088,-0.271811,0.05086,0
1.659054,0.64456,-0.023845,0.781168,0.016987,-0.686066,-0.210378,0.854451,-0.370477,-0.174601,-0.085671,0
-0.291409,1.496412,-1.899908,-0.806058,0.312592,1.248106,-0.056399,-0.95271,-1.169401,-0.199175,-0.094841,0
-0.435232,0.479815,-0.068632,-0.147987,0.673764,0.67157,-0.544561,-1.085873,-0.665183,0.302487,-0.309293,0
-4.017229,-2.750954,-0.568684,0.30605,0.166594,-0.052633,0.063897,-0.193048,-0.279105,0.413675,-0.317859,0
-0.142623,-0.981457,0.191405,0.559981,-0.245041,0.268644,0.362368,-0.434695,0.14458,-0.142774,-0.016134,0
-0.696534,0.992328,0.34291,-3.015789,-0.820323,0.4953,0.084678,1.053274,1.399851,-0.446874,0.817277,0
-0.646246,-1.313324,-0.538984,0.896774,0.484531,-0.843838,-0.544355,0.812696,-1.068257,-0.684098,0.16192,0
1.14631,0.017462,1.04547,0.309703,-0.566643,0.185126,0.490652,-0.337183,0.372504,0.149806,-0.096213,0
1.358875,0.430022,0.409135,0.379279,-0.440488,0.466636,0.493062,-0.575903,-0.00404,-0.138187,0.023149,0
1.499285,0.345487,0.74593,0.454225,-0.528832,0.324456,0.508046,-0.420199,0.634143,0.156955,-0.037292,0
1.158238,0.226689,0.34803,0.440596,-0.406237,0.442211,0.46998,-0.550033,0.130491,-0.097609,-0.001795,0
-0.231227,-0.031715,-0.295533,-0.942191,-0.284737,0.351579,0.278253,-0.206369,0.005076,1.790446,0.153053,0
0.209313,0.820476,-0.921471,-0.527705,0.224684,-0.602391,-0.410606,0.965424,-1.101267,1.279799,-0.191984,0
-3.385193,-3.074439,-0.910702,0.327513,0.226755,0.014536,0.024191,-0.15148,0.372362,0.658048,0.190212,0
-1.257068,0.091855,0.295309,-2.241089,-0.663758,0.214397,0.142429,0.794707,1.415419,0.817756,0.08328,0
-0.652693,-1.605469,0.695022,0.449895,-0.359066,-0.003147,0.381414,-0.240602,0.055151,-0.138058,0.061513,0
1.52092,0.520408,0.138287,0.694594,-0.024206,-0.750601,-0.201216,0.893884,-0.53525,-0.186328,-0.111705,0
0.784092,0.572082,-3.616763,1.856477,1.164866,0.382597,-0.660686,-0.037333,-0.202088,-0.920174,0.156962,0
-0.736978,0.390613,-1.087459,-0.006744,0.507004,-0.561313,-0.569051,0.756263,-1.472869,0.526654,-0.424969,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
1.252577,0.279252,-0.571867,1.068028,0.206851,-0.608357,-0.302279,0.811342,0.062607,-0.141716,-0.096557,0
0.171767,1.263245,-0.903934,-1.615492,-0.284557,0.989681,0.093296,-0.034315,0.190585,-0.852999,0.717971,0
1.269625,0.224702,-0.016669,0.760449,-0.313256,0.513388,0.437047,-0.546495,0.941063,0.102934,-0.013374,0
0.879965,-0.196935,0.587417,0.525931,-0.455997,0.269274,0.466351,-0.373704,0.661606,0.167348,-0.112412,0
-2.43704,-3.406237,1.258338,0.367173,-0.369251,-0.497984,0.296741,0.119433,0.020644,-0.012107,-0.087285,0
-2.648144,-3.542351,0.976979,0.42303,-0.319151,-0.443292,0.318516,0.067454,-0.227468,-0.235555,0.09083,0
-0.0124,-0.657422,-0.882274,0.966268,0.403468,-0.645055,-0.411371,0.740313,-0.900829,-0.591315,0.010522,0
-1.003312,-2.184671,-0.158192,1.205224,-0.016355,0.074299,0.191573,-0.219993,1.816154,0.21614,0.116746,0
0.726177,0.413625,-0.726899,0.262683,-0.062574,0.774825,0.298399,-0.808974,-0.405142,-0.060225,0.121258,0
0.158321,-0.940409,1.268554,0.266503,-0.446832,-0.026381,0.344786,-0.238862,0.271393,0.130044,-0.11705,0
1.036748,0.126429,0.754319,0.249647,-0.145459,0.38518,0.119795,-0.682237,-0.06372,-0.123119,-0.031478,0
-0.569438,1.852308,-1.153974,-2.082994,-0.208502,1.115405,-0.010066,-0.008649,-0.123781,-1.04487,0.282179,0
-2.273035,1.798719,-2.154498,-0.973293,0.238087,1.227518,-0.022539,-0.597642,-0.777805,-0.623168,-1.165234,0
0.721876,-0.308802,1.144084,0.23102,-0.265429,0.170678,0.168671,-0.482015,0.16458,0.046308,-0.075934,0
0.559079,0.747498,-1.194349,0.010483,0.297333,1.009827,0.027706,-1.073524,-0.947296,-0.02541,0.36049,0
0.488368,-0.414219,0.343289,0.605472,0.387103,-0.894237,-0.604552,0.828635,-0.748433,-0.285344,-0.128698,0
1.002582,0.356394,-0.213266,0.428256,-0.076935,0.695345,0.285939,-0.85338,-0.478231,-0.467394,0.098468,0
0.852923,-0.255319,1.223112,0.219059,-0.663927,0.084385,0.558322,-0.247874,0.170748,0.139238,-0.133093,0
1.390273,0.545576,0.408209,0.281806,-0.41334,0.51056,0.47762,-0.644065,-0.353136,-0.265444,0.052278,0
0.404828,0.414308,-1.154101,-0.008784,0.13897,0.84097,0.117563,-0.799399,-0.090445,0.568851,0.191862,0
0.661606,-0.17508,0.224701,0.46792,-0.329604,0.406549,0.424122,-0.543691,-0.048271,-0.203836,0.047537,0
1.235455,0.086076,0.408123,0.764399,-0.071674,-0.935086,-0.21754,1.074822,-0.008336,0.091003,-0.245478,0
0.125219,1.069484,-0.011319,-2.046558,-0.611254,0.586171,0.178418,0.431871,0.948995,0.144021,0.60077,0
-3.342536,-3.843802,-0.870123,1.004165,0.330054,0.060477,0.047657,-0.40993,-0.358268,-0.874981,0.559308,0
-0.333249,-1.362756,0.86948,0.412117,-0.425676,-0.012482,0.422879,-0.213996,0.168534,-0.051143,0.035207,0
-0.453134,-1.118255,0.454925,0.265636,0.17263,0.299158,0.011899,-0.664243,-0.631653,-0.449583,0.058502,0
-0.242131,1.205013,-1.30419,-1.222962,0.296868,1.14106,-0.219257,-0.642636,-0.703889,-0.729826,0.337113,0
-0.1504,0.43196,-0.631864,-0.828905,-0.20173,0.504845,0.258611,-0.362603,-0.011828,1.669415,-0.084219,0
0.479842,1.398393,0.386708,-2.354416,-0.755278,0.504623,0.227635,0.528051,0.915686,0.419045,0.630435,0
-0.13347,-0.914574,-0.016054,0.768103,0.211271,-0.944295,-0.387555,0.966582,-0.858164,-0.375615,-0.033539,0
-2.16653,-0.049335,-1.75027,-1.250037,0.185981,0.856527,-0.027693,-0.422761,-1.193874,-0.130539,0.147268,0
-0.136236,-0.884654,0.37666,0.363474,-0.051636,0.300549,0.131318,-0.608375,-0.343935,-0.336774,0.052799,0
-0.531182,1.196582,0.653922,-2.491961,-0.767751,0.414703,0.100315,0.832511,1.222114,0.187644,0.67063,0
0.270506,0.397713,0.40737,-0.610386,-0.318368,0.307903,0.2567,-0.35453,-0.072617,1.171196,-0.257422,0
-0.262904,1.594882,-0.974694,-1.497896,-0.135484,0.995094,0.050533,-0.273802,-0.271937,-0.511839,0.041198,0
0.543904,-0.425265,0.742371,0.358519,-0.485915,0.202877,0.479338,-0.359024,0.119529,0.007812,-0.085919,0
1.344442,0.361447,0.7571,0.261565,-0.529797,0.357148,0.543351,-0.481699,-0.087584,-0.086851,-0.003744,0
-0.043072,0.625174,0.430841,-1.828592,-0.435584,0.336232,0.068183,0.150745,0.33193,1.206647,0.366304,0
-2.682828,-2.33473,1.767469,-1.052715,-0.886437,-0.429014,0.314786,1.03711,1.255648,-0.839312,-0.487602,0
1.353789,0.215803,0.793003,0.56728,0.327661,-0.911107,-0.684122,0.822557,-0.196609,0.007962,-0.204503,0
0.220197,1.316786,-0.658089,-1.623087,0.428615,-0.325554,-0.830209,1.478474,-0.223135,-0.552105,0.608703,0
-3.110126,1.592423,-0.751126,-2.011857,-0.108854,0.848091,-0.171284,0.270962,-0.140454,-0.943449,-0.497815,0
0.879057,0.022916,-0.142882,0.750364,0.173254,-0.736335,-0.343607,0.831487,-0.673388,-0.287156,-0.147844,0
0.376346,-0.719957,1.277623,0.220907,-0.593942,-0.007228,0.494319,-0.205684,0.11476,0.093623,-0.096841,0
0.134478,-0.816284,0.990986,0.239692,-0.47077,0.077218,0.41742,-0.309283,-0.116213,-0.035461,-0.10199,0
0.993928,0.01702,0.794398,0.268145,-0.474256,0.287494,0.457641,-0.466445,-0.094042,-0.106114,0.00902,0
1.529666,0.454591,0.803424,0.340687,-0.341754,0.382627,0.321444,-0.570493,0.34142,0.033773,-0.013068,0
0.641745,0.750039,0.081618,0.253134,0.046115,-0.849678,-0.326392,1.027544,-0.305708,0.669145,-0.766555,0
0.712897,-0.053318,0.277996,0.338048,-0.359604,0.435022,0.447487,-0.579927,-0.361675,-0.258538,-0.029753,0
1.22775,0.099163,0.639362,0.612469,-0.102632,-0.975799,-0.195322,1.08152,-0.35119,-0.001504,-0.204935,0
0.588554,-0.133275,-0.456238,0.71389,-0.120949,0.617338,0.345868,-0.704594,0.164083,-0.273812,0.07356,0
-2.606859,-3.395021,0.366003,0.656131,-0.155138,-0.242791,0.258963,-0.05029,0.163055,-0.124931,-0.07919,0
-0.482108,2.367419,-0.458573,-1.812225,-0.405175,1.060877,-0.026176,0.379811,1.342519,-1.97407,-0.026882,0
1.417517,0.297729,1.035566,0.282232,-0.624748,0.241328,0.552915,-0.372273,0.258763,0.095718,-0.033823,0
0.603258,-0.543734,0.696213,0.578736,-0.458749,0.163329,0.461042,-0.27305,0.898918,0.265163,-0.131583,0
1.278178,0.25977,0.332021,0.544327,-0.375987,0.442191,0.436026,-0.535269,0.520506,0.029501,-0.017358,0
-0.034317,0.489391,0.43276,-0.720951,-0.454932,0.225698,0.361814,-0.228699,0.030464,1.449984,-0.548258,0
0.436972,-0.254433,0.110955,0.364888,-0.276642,0.455821,0.401604,-0.619812,-0.500371,-0.362501,0.010668,0
0.254485,0.981947,-1.78753,-0.798884,0.443614,1.093777,-0.123068,-0.983638,-0.811904,1.107721,0.383954,0
-0.357165,-1.399803,1.276183,0.248268,-0.570869,-0.138536,0.481726,-0.132456,-0.135642,-0.109832,0.095876,0
0.248025,-0.460845,-0.342793,0.775317,0.62814,-0.683995,-0.680833,0.656906,-0.828286,-0.44721,-0.11611,0
-0.67952,-0.469293,0.828824,-0.588676,-0.3632,-1.123817,-0.361322,2.057661,0.649797,-1.30364,-0.072467,0
0.676019,0.869806,-1.723387,-0.111429,0.159032,1.010058,0.143957,-0.821281,0.215829,0.972276,0.296528,0
1.236145,0.087022,0.41106,0.762328,-0.069382,-0.93387,-0.204935,1.080747,-0.014592,0.090098,-0.245335,0
-0.023995,1.435229,-0.779867,0.575088,-0.029839,0.809097,0.20713,-0.556568,1.345003,0.123263,-0.74755,0
-0.795777,0.16021,0.607048,-2.369751,-0.688964,0.219881,0.136185,0.719409,0.844355,0.436608,0.571006,0
-1.006453,2.422787,-1.488424,-0.56384,0.054447,1.116733,0.094763,-0.629893,-0.246677,0.252238,-0.718415,0
-0.448631,-1.400917,0.538806,0.709649,0.060942,-1.216402,-0.32158,1.191787,-0.763904,-0.312764,0.102497,0
-3.351305,-3.931497,-1.558399,1.449713,0.533382,0.208637,-0.035762,-0.45281,0.675398,-0.626055,0.450123,0
1.657061,0.680532,-0.532289,1.007063,0.218775,-0.52951,-0.299837,0.736266,-0.047277,-0.187641,-0.056579,0
1.308029,0.747408,0.023107,0.106958,0.139068,-0.724712,-0.429249,0.892196,-0.658753,0.480388,-0.032229,0
1.141864,0.040628,-0.052915,0.961979,0.172321,-0.793685,-0.371698,0.923226,0.207756,0.007425,-0.149569,0
-2.340899,-3.353125,0.836507,0.675455,-0.341595,-0.406902,0.33583,0.164745,0.885318,0.34157,-0.340791,0
0.510461,-0.386745,0.61173,0.336151,-0.435903,0.260425,0.459372,-0.429238,-0.114001,-0.12285,-0.031945,0
1.495663,0.339662,0.718809,0.47037,-0.529049,0.328604,0.514594,-0.417253,0.663342,0.16249,-0.037825,0
-2.501376,-3.402593,1.07438,0.393079,-0.305254,-0.435522,0.277729,0.06371,-0.071139,-0.079747,-0.080325,0
-0.195822,-0.874336,1.77081,0.083394,0.473122,-0.003803,-0.643705,-0.655657,0.64457,0.390099,-0.611556,0
0.27799,-0.147584,-1.836276,1.103741,0.325546,1.033419,0.172278,-1.06218,0.151914,-0.614539,0.201285,0
-1.681762,3.115549,0.213907,-2.251121,-0.732881,0.954607,-0.056003,0.941928,1.117781,-1.022414,1.067574,0
1.248488,0.117436,0.620784,0.62113,-0.095094,-0.96434,-0.163286,1.092564,-0.337191,0.001677,-0.205412,0
1.569672,0.445391,1.121894,0.203254,-0.674483,0.247323,0.583682,-0.382546,0.105206,0.059116,-0.032107,0
0.399339,1.010819,-0.687334,-0.69968,-0.15267,0.722351,0.2814,-0.648238,-0.753406,0.972211,-0.07993,0
-4.593593,-2.675524,-1.775632,-1.526974,0.268115,0.376172,-0.291802,0.428719,0.329033,-0.599896,0.881805,0
1.433548,0.28558,-0.122238,0.942654,-0.03022,0.580496,0.17767,-0.658657,1.585039,0.254492,-0.011669,0
0.668275,1.01141,-1.181086,-0.062986,0.018654,0.910005,0.240337,-0.850619,-0.284989,0.498141,-0.057625,0
0.431333,-0.530742,0.870403,0.274467,-0.498763,0.155814,0.474879,-0.346386,-0.090673,-0.063872,-0.052219,0
0.819041,0.952142,-0.0087,-1.12646,-0.436535,0.456536,0.350945,-0.305975,-0.224495,1.749657,0.23682,0
-1.540183,-0.979376,-0.913797,-0.925197,0.047685,0.418389,0.093235,-0.418816,-1.1274,1.051761,0.46015,0
-3.174915,-2.885114,-0.753385,-0.477399,0.076585,-0.032386,0.049915,0.012322,0.039307,1.401474,0.284363,0
-0.309874,-1.291774,-1.103063,1.51519,0.488548,-0.775174,-0.463233,0.954904,0.73558,-0.114359,0.004648,0
1.010505,0.019203,0.623401,0.381955,-0.461467,0.321943,0.471878,-0.45778,0.172622,-0.021443,-0.036828,0
1.097448,0.370233,-0.732761,0.896752,0.258954,-0.505792,-0.311251,0.673009,-0.750057,-0.445306,-0.055668,0
-3.454743,-3.981019,-1.958467,1.600145,0.654321,0.312659,-0.079116,-0.535854,0.767253,-0.710502,0.521046,0
-5.708784,-1.258692,-1.134829,0.412476,0.427396,0.413754,-0.176863,-0.342638,-1.380282,-0.850724,0.268815,0
0.890274,-0.109498,0.496674,0.473248,-0.440894,0.31958,0.47545,-0.431689,0.350224,0.02215,-0.052351,0
1.114523,0.212774,-2.408724,2.069446,0.756465,-0.142733,-0.508883,0.543451,1.677342,-0.010736,0.055678,0
