@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.079805,0.058632,614,1,36,210,1,2563,0
0,0,0.001859,538,0,3,0,1,329,0
0,0,0.008658,231,0,14,28,1,130,0
0,0.000855,0.001283,2339,1,88,0,1,612,0
0,0.014026,0.000519,1925,0,7,208,1,941,0
0,0.000946,0.000946,1057,0,123,248,1,9,0
0,0.001453,0.000726,2753,1,35,190,1,2,0
0,0,0,854,0,4,739,1,78,0
0,0.008903,0.000937,2134,0,27,12,1,49,0
0.982798,0.011103,0.011103,337.75,1,4,0,0.25,92,0
0,0.001135,0.001135,2643,1,9,37,1,258,0
1,0.002818,0.002255,1774,1,31,6,0.5,81,0
1,0.555556,0.555556,9,0,1,0,0.333333,160,0
1,0,0.026316,76,0,12,387,1,29,0
0,0.001209,0.001209,827,1,14,5,1,135,0
1,0.033969,0.014122,2620,1,61,0,0.5,33,0
0.887487,0.035993,0.007806,288.25,1,34,485,0.375,1205,0
0,0.002049,0.002049,488,1,28,12,1,21,0
0.80569,0.079179,0.028348,292.285714,1,10,225,0.571429,18,0
0,0,0,155,0,1,0,1,81,0
0,0.284483,0.001437,696,0,5,46,1,8,0
0,0.009875,0,1924,1,30,78,1,765,0
0.426229,0.004078,0.000388,2574.5,1,128,34,1,61,0
0.510788,0.004223,0.006706,2013,1,131,481,1,243,0
0,0,0,25,0,2,0,0.5,214,0
0,0.006912,0.00384,1302,1,9,20,1,1597,0
1,0.001054,0.001054,949,0,2,0,0.5,130,0
0,0.076923,0.076923,26,0,6,66,1,14,0
0,0.004814,0,1454,1,52,12,1,996,0
0.639982,0.010116,0.005339,2135.2,1,57,1449,1,414,0
0,0.213333,0,75,0,2,31,1,111,0
0,0.006969,0.003484,1722,1,2,0,1,582,0
0.60878,0.084827,0.004802,390.5,0,98,1042,0.875,257,0
0,0.07574,0.053254,845,1,39,142,1,2884,0
0,0.002448,0.002754,3268,1,64,2,1,262,0
0.96784,0.00094,0.001504,886.416667,1,69,713,0.5,882,0
0.945246,0.035503,0.067061,253.5,0,25,62,0.5,1135,0
0,0,0,0,0,1,0,1,104,0
0,0.022796,0.011145,3948,1,75,10,1,70,0
0.685206,1.673367,0.020101,66.333333,1,9,1882,1,213,0
1,0.000258,0.000258,3883,1,11,1049,1,8,0
0,0.01036,0,1834,1,36,50,1,198,0
0,0.010062,0.005193,3081,0,38,1,1,115,0
0,0.000811,0.000406,2466,0,28,115,1,1269,0
1,0.12963,0.12963,27,0,14,659,1,176,0
0,0.001045,0,957,1,50,4,1,9,0
0,0,0,318,0,1,0,1,622,0
0,0.006693,0.004016,747,1,7,368,1,86,0
0.614269,0.119816,0.004608,217,0,2,110,0.5,230,0
0,0.005634,0.002817,355,0,1,0,1,1377,0
0,0.001072,0.002144,933,1,26,357,1,1737,0
0,0.000853,0.000853,1173,1,48,20,1,49,0
0,0,0,14.5,0,2,0,0.5,364,0
0.944325,1.772334,0,115.666667,0,1,0,0.333333,173,0
0,0.130137,0.027397,146,0,1,0,1,579,0
1,0.010997,0.005627,3910,1,82,12,0.5,1399,0
0,0.039163,0.061883,3345,1,72,0,1,450,0
0.338721,0.044388,0.022828,394.25,1,22,406,0.75,1934,0
0,0.033898,0,59,1,4,0,1,687,0
0.511627,0.006255,0.0053,1231.941176,1,167,1266,0.647059,2182,0
0,0,170,0,0,2,0,1,118,0
0,0.002473,0.000824,1213,1,62,1,1,2,0
0.485461,0.058366,0.003243,771,0,29,2,0.5,56,0
0.933025,0.008371,0.004484,1672.5,1,15,226,1,365,0
0.772206,0.030038,0.027949,736.507692,1,275,0,0.061538,296,0
0,0,0,0,0,1,0,1,96,0
0.918296,0,0.019694,228.5,0,41,301,1,84,0
0,0,0,2680,1,31,0,1,27,0
0,0.001323,0.001323,756,1,39,0,1,265,0
0.9882,0.026223,0.015321,484.857143,1,28,280,0.5,73,0
0,0,0,0,1,3,0,1,565,0
0,0.000934,0.000233,4284,0,91,53,1,3935,0
0.470441,1.702073,0,386,0,1,0,0.5,1218,0
0,0.002238,0.002238,3128,1,42,0,1,4026,0
0,0.004902,0.002451,408,1,13,27,1,116,0
0,0.017036,0.011925,587,0,6,7,1,168,0
1,0.004016,0,996,1,37,20,0.5,69,0
0,0,0,0,0,1,0,1,1046,0
0.95209,0.010215,0.009193,326.333333,1,15,35,1,210,0
0,0,0,0,0,1,0,1,180,0
0,0.007108,0.002665,2251,0,2,0,1,232,0
0,0,0,15,0,13,2739,0.571429,34,0
0,0.006289,0,477,0,7,85,1,22,0
0.336186,0.073254,0.110645,524.2,1,59,73,0.8,87,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0,0.00068,0,1471,0,47,223,1,13,0
0.439497,0.003808,0.000846,2363.5,1,53,38,1,9,0
0,0.000813,0,2461,0,17,10,1,608,0
0.995727,0.007777,0.000648,771.5,1,24,868,1,450,0
0,4,2,0,0,55,3,1,762,0
0,0.016393,0,183,0,2,36,1,250,0
0,0,0,225,0,1,0,0.2,544,0
0,1.752688,0,93,1,1,0,1,2,0
0,0.080247,0.074074,162,0,13,574,1,1532,0
0,0.003738,0.003738,535,0,3,882,1,1237,0
1,0.008919,0.016722,897,1,40,72,0.5,26,0
0,0.000749,0.000749,1336,1,20,226,1,648,0
0,0.095238,0,21,1,3,54,1,547,0
0.367834,0.052955,0.000342,1463.5,1,55,22,1,37,0
0,0.001757,0.008787,1138,1,20,27,1,889,0
0.656517,0.013124,0.003327,1803.333333,1,74,49,1,2762,0
0,0.003291,0,2127,1,28,16,1,165,0
0,0.009662,0,207,1,1,0,1,1927,0
0.753198,0.092262,0.017857,168,1,33,444,1,3,0
0,0.00113,0,6194,1,83,500,1,3208,0
0,0.022222,0.088889,270,1,29,79,1,94,0
0,0.001376,0.001376,727,1,5,0,1,577,0
0,0.002193,0.004386,456,1,46,1,1,328,0
0,0.022461,0.022461,1024,1,10,182,1,2416,0
0,0.241935,0,62,0,3,1,1,59,0
0,0.034483,0.034483,29,0,6,93,1,201,0
1,0,0.000451,4433,0,24,4,0.5,20,0
0.515947,0.110806,0.032051,546,0,38,151,1,380,0
0,0.001684,0,3564,1,39,10,1,2307,0
0,0.001932,0.000644,1553,1,68,1,1,273,0
0.873728,0.028571,0.026667,105,1,14,0,0.2,824,0
0.468426,0.036925,0.023773,395.4,1,32,23,1,279,0
0.063262,0.307068,0.004635,431.5,0,5,2,0.5,61,0
0,0.008621,0.002155,464,1,34,7,1,322,0
0,0.005506,0,1453,1,15,2,1,524,0
0.580244,0.187381,0.056424,228.086957,1,5,486,0.391304,310,0
0,0.004259,0.000852,1174,0,36,22,1,55,0
1,0.25,0.25,4,0,1,0,0.25,26,0
0.436991,0,0.354167,12,1,23,1038,1,25,0
0,0,0,0,0,4,337,0.666667,110,0
0.798465,0.029874,0.00462,1082.333333,1,13,158,1,1375,0
0,0,0,13.5,0,9,459,1,3,0
0.543985,0.00616,0.061602,324.666667,0,40,567,1,93,0
0,0.011236,0.004213,712,1,2,0,1,210,0
0,0.007843,0.005229,765,1,8,561,1,5,0
0,0,0.02439,41,0,4,42,1,2,0
0.631156,0.093923,0.030387,362,0,14,254,0.5,42,0
0,0.014706,0.014706,272,1,20,0,1,410,0
0,0.068627,0,306,1,12,109,1,9,0
0,0.002128,0.002128,470,1,5,55,1,363,0
0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,127,0
0.457923,0.036103,0.003227,619.75,1,21,173,0.875,1572,0
1,0.000256,0.000256,3902,0,62,2,0.5,4853,0
0.787127,0.004594,0.000613,1632.5,1,75,22,1,59,0
0,0.001718,0,2328,0,47,29,1,103,0
0.380531,0.005544,0.013646,586.25,1,51,50,1,120,0
0,0.016,0,125,1,9,1381,1,196,0
0.863121,0.011486,0.006669,1349.5,1,73,17,1,30,0
0,0.003708,0.003708,1618,1,83,0,1,3,0
0,0.05042,0.05042,119,1,4,0,1,693,0
0,0.052632,0.052632,19,1,6,657,1,47,0
0,0.001365,0,1465,1,56,1,1,6,0
0.793082,0.004862,0.007034,3222.333333,1,126,162,1,392,0
0,0,0,0,1,9,118,1,24,0
0,0,0,16,0,1,0,1,244,0
0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,165,0
0,11,3,0,0,51,3,1,213,0
0,0.002086,0.006257,959,1,44,10,1,2967,0
0,0.033333,0.026667,150,1,5,75,1,2300,0
0,0.004854,0.004854,206,0,3,487,1,387,0
0.997238,2.108696,0,46,0,1,0,0.5,216,0
0,0.012987,0.006494,308,1,12,84,1,17,0
0,0.009146,0.003049,656,1,39,74,1,225,0
0,0,0,89,0,11,209,1,4,0
0.786413,0.339012,0.327087,39.133333,1,13,2903,1,26,0
0.650022,0.017958,0.000513,974.5,1,15,2,1,1575,0
1,0.000251,0.000125,7970,1,112,2,0.5,2014,0
0.599314,0.001324,0.007753,2644,1,98,5,1,2733,0
0.54929,0.023219,0.007566,958.25,1,72,716,0.75,705,0
0,0.003776,0.001511,1324,1,24,5,1,43,0
0,0,0,8,0,1,0,1,91,0
0,0.015306,0,196,0,1,0,1,1804,0
0,1.111421,1.061281,359,1,6,98,1,1,0
0,0.004405,0.004405,227,0,6,193,1,660,0
0.919916,0.002091,0.011498,410,1,55,60,0.285714,2483,0
0,0,0,100,0,6,196,1,412,0
0,0.005435,0.002174,920,1,75,16,1,2,0
0,0.681818,0.340909,44,1,5,0,1,244,0
0.959219,2.278261,0,57.5,1,1,0,0.5,232,0
0,0.009524,0.001905,525,0,5,4,1,526,0
1,0.027168,0.017503,3828,1,59,2,0.5,1134,0
1,0.015267,0,131,1,5,192,0.5,650,0
0,0.000952,0.000476,2101,0,22,0,1,1,0
0,0,0,0,0,1,0,1,146,0
1,0,0.012195,82,1,13,8,0.5,88,0
1,0.024194,0.016129,372,0,13,384,0.5,28,0
0,0.002413,0.000483,2072,0,3,11,1,3497,0
0.995442,1.935644,0,269.333333,0,1,0,0.333333,798,0
0.887214,0.005726,0.007157,1397.25,1,34,23,1,229,0
0,0.033149,0.01105,181,0,19,186,1,3922,0
0.627562,0.003927,0.002499,1120.4,0,96,512,0.75,72,0
0,0.009564,0.007439,941,1,9,14,1,12,0
0,0.019512,0.017073,820,1,13,24,1,1,0
0,0.010549,0.004219,474,0,16,57,1,1617,0
0,0,0,0,0,1,0,1,940,0
0,0.000126,0.000252,7930,1,118,0,1,3079,0
0,0.006936,0,865,1,9,494,1,884,0
0,0.002273,0.000568,1760,0,7,0,1,1645,0
0.246023,0.273743,0,89.5,0,1,392,0.5,277,0
0,0.011628,0.133721,172,1,2,69,1,323,0
0.764205,0.003579,0.000447,1117.5,0,14,200,1,586,0
0,0.000313,0,3192,1,98,75,1,439,0
0,0.007509,0.007509,799,1,16,0,1,3502,0
0.808532,0.022702,0.012702,2485.571429,1,64,496,0.857143,269,0
0,0.061033,0.030516,426,0,2,167,1,2180,0
0,0.048701,0.012987,308,1,18,137,1,8,0
0,0.000437,0.000437,2286,1,29,3,1,1,0
0.899068,0.051044,0.037123,143.666667,0,13,478,1,656,0
0.619382,0.024862,0.01105,181,1,3,6,1,485,0
0.977046,0.007718,0.006615,302.333333,1,13,29,1,255,0
0,0.001174,0.001174,1704,0,34,3,1,428,0
0,0.00278,0,2158,0,50,4,1,119,0
0,0.001261,0.001261,793,1,88,1,1,59,0
0.600609,0.019802,0.005569,808,1,24,2,0.5,2,0
0,0.008939,0.001117,895,1,1,0,1,890,0
0,0.088608,0.012658,79,0,4,3,1,125,0
0,0,0,12,0,1,0,1,754,0
0,0.090909,0.136364,44,1,8,0,1,25,0
