@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,16.73,0,0,true
1,0.2,24.8,0,0,true
1,0.33,13.29,1,0,true
1,0.4,37,0,0,true
1,0.12,42.94,0,0,true
1,0.29,17.08,0,0,true
1,0.12,13.44,0,0,true
1,0.29,13.32,0,0,true
1,0.29,29.02,2,0,true
1,0.09,32.84,3,0,true
1,0.08,43.58,0,0,true
1,0.05,68.37,6,0,true
1,0.08,34.7,0,0,true
