@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0,0,0,83,0,1,0,1,43,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0.522559,0.092199,0.028369,70.5,0,5,4,1,1745,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0,0.096154,0.25,52,1,4,4,1,10635,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1389,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
1,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5054,1
1,0.478928,1.01532,0.949861,143.6,1,4,98,1,8494,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0,0,0,13,0,1,0,1,1362,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0.165824,0.695122,0.634146,123,1,5,86,1,10150,1
1,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8563,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0,0,0,35,0,1,0,1,3671,1
1,0.886541,0.083333,0.02619,210,1,4,219,1,1973,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0,0.014925,0.014925,134,1,3,22,1,74,1
1,0,0,0,40,0,1,0,1,363,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0.05102,0.010204,98,1,2,1,1,964,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0,0,0,27,0,1,0,1,5959,0
1,0,0,0,0,0,1,122,1,4993,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0,0.018868,0.018868,53,1,1,0,1,111,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0,0.216667,0.1,60,1,6,130,1,10663,0
1,0,0,0,18,0,1,0,1,3640,0
1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0,0.110236,0.141732,127,1,3,23,1,6426,0
1,0.932796,0.026954,0.040431,53,0,7,75,0.428571,16598,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0,0,126,0,1,0,1,17,0
1,0,0,0,0,0,1,0,1,97,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1713,0
1,0,0.059211,0.085526,152,0,4,15,1,424,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
1,0,0,0,0,0,2,82,1,16,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6467,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0.561838,0.040816,0.047619,49,0,2,41,1,116,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0,0,0,0,2,200,1,6034,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0,0.009174,0.004587,218,1,4,0,1,8661,0
1,0,0.147059,0,34,0,4,28,1,126,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0,0,68,0,1,0,1,1860,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0,0,0,17,0,1,0,1,1,0
1,0,2.438356,2.410959,73,1,3,6,1,14083,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0.134135,0.263043,0.195652,153.333333,0,6,63,1,9909,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0.046512,0,86,1,3,115,1,5929,0
1,0,0,0,0,0,1,0,1,2,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0,0,18,0,1,0,1,553,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,0.642256,0.160584,0.755474,137,1,4,4,1,5312,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,16854,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,56.5,1,1,0,0.5,4655,0
1,0,0.013072,0.013072,153,0,3,15,1,264,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0,0.005464,0.005464,183,1,3,9,1,13897,0
1,0.650022,0.035461,0.007092,141,1,2,43,1,1810,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0,0.25,8,0,2,2,1,71,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0,0.154255,0.005319,188,0,7,133,1,61,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,16428,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0,0,0,0,0,4,212,1,518,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0.027273,0.081818,110,0,1,24,1,1782,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0,0,0,70,0,1,0,1,941,0
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0.503258,0.152381,0.019048,52.5,1,1,0,1,4437,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0,0.003906,0,256,1,5,0,1,2024,0
1,0,0.00304,0.00304,329,1,6,0,1,161,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0,0.097561,0.04878,41,0,4,49,1,2080,0
1,0,0,0,91,0,1,0,1,2721,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,12,0,1,0,1,34,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,0,0,12,0,1,0,1,513,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0.013605,0.061224,294,1,4,18,1,400,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1705,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0.768847,1.199346,1,51,1,4,624,0.666667,13833,0
1,0.804446,0.411765,0.184314,51,0,1,520,0.6,562,0
1,0,0,0,38,0,1,0,1,141,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0,0,0,0,1,0,1,41,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0,0,0,4,0,1,0,1,12340,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6619,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0,0,0,60,1,1,0,1,4419,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0.195266,0.923077,169,0,4,0,1,4992,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0.99901,0.040724,0.020362,221,1,4,0,0.5,2437,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0.068703,0.137255,0.730838,280.5,1,3,21,1,4449,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0,0,0,0,2,620,1,493,0
1,0,0.986842,0.710526,76,0,3,67,1,75,0
1,0,0.025641,0,195,1,4,19,1,6409,0
1,0,0,0,0,0,1,767,1,491,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0,0,0,27,0,1,0,1,3565,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0,0,0,155,0,1,0,1,11672,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0,0,7,0,1,0,1,431,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0,0,0,13,0,1,0,1,6241,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0.038462,0.038462,52,0,2,236,1,528,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
1,0,0.036585,0.109756,82,0,3,0,1,138,0
1,0,0,0,91,0,1,0,1,310,0
1,0,0,0,25,0,1,0,0.333333,9726,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0.589744,0,39,0,2,330,1,1821,0
1,0,0,0,17,1,1,0,1,50,0
1,0.480723,0.237241,0.095172,362.5,1,6,119,1,1803,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,392,0
1,0,0,0,38,1,1,0,1,6373,0
1,0,3.782609,2.304348,23,1,3,90,1,204,0
1,0,0.035032,0,314,0,2,66,1,2407,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0.738285,0.017804,0.005935,505.5,0,6,23,1,2196,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0.035897,0.030769,195,1,3,0,1,9989,0
1,0,0,0,5,0,1,0,1,12949,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0,0,38,0,1,0,1,6257,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0.977418,0.092814,0.008982,167,0,2,163,1,1902,0
1,0,0,0,0,0,1,12,1,5721,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,15674,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0,0.022222,0.088889,45,0,1,0,1,17008,0
1,0.63431,0.033248,0.030691,195.5,0,5,2,1,1913,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,0,0,0,44,0,1,0,1,5287,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0,0,0,15,0,1,0,1,1007,0
1,0,0.081395,0.430233,86,0,2,9,1,247,0
2,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0,0.057471,0,87,1,1,7,1,10481,0
