@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.721928,0.026906,0.040359,223,0,1,8,1,7680,4479.6,4786,1
1,1,0,0.009137,0.007107,985,1,8,1,1,18523,5070.418343,691,1
3,7,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,480,306.116667,442,1
1,1,0,0.002621,0.002621,763,0,3,0,1,5417,3443.5,3347,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,11575,4288.110714,10324,1
2,10,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,433,410.5,379,1
3,3,0.902642,0.042453,0.042453,212,1,4,186,1,1954,669.272619,206,1
2,3,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1697,1256.166667,1572,1
1,1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,505,366.333333,349,1
1,1,0,0,0,63.333333,0,1,0,0.166667,1617,1617,11,1
1,1,0,0,0,38.5,1,1,0,0.5,80,80,3,1
1,1,0,0.006828,0.016139,1611,0,9,9,1,5425,2534.533333,171,1
1,1,0.126939,0.017495,0.025783,543,1,9,0,0.25,18911,5259.06075,1573,1
1,1,0,0.144985,0.087885,2014,1,5,7,1,14535,3886.105952,762,1
2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,558,321.166667,460,1
1,1,0,0.002275,0.002275,879,1,2,0,1,5704,3707,153,1
1,1,0,0,0,213.888889,0,1,0,0.111111,154,154,154,1
1,1,0,0.069959,0.028807,243,1,7,4,1,18706,5654.30487,5059,1
2,6,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,20482,5178.719797,16854,1
1,1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,2434,2434,1874,1
1,1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,29975,5681.24227,1928,1
1,1,0,0.5,0.5,4,0,12,0,1,24585,4377.448983,6446,1
3,3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,20379,4938.912396,17448,1
4,11,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,29384,4737.165123,27104,1
2,9,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,10382,4091.056746,9303,1
1,2,0,0,0,162.25,0,1,0,0.125,1114,1114,1114,1
1,1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
1,1,0,0.001595,0.001595,1881,1,8,25,1,31055,5062.98145,2048,1
1,1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,16270,4135.657018,378,1
8,79,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13148,5200.438095,13064,1
2,4,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,19979,4990.602994,16521,1
1,1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,18906,5254.06075,17203,1
1,1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,2293,2293,1761,1
1,1,0,0,0,72.545455,0,1,0,0.090909,6042,2818.530952,140,1
2,3,0.681211,0.197256,0.009148,583,0,12,174,1,104,49.25,49,1
2,2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,30977,5591.831535,24035,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,12038,5402.764286,11256,1
1,13,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2981,2195,1
1,1,0,0.002695,0.001078,1855,1,3,0,1,21056,5623.404595,725,1
2,2,0.645488,0.043825,0.139442,188.25,0,5,113,1,818,716.5,752,1
1,1,0,0.061224,0.081633,49,1,2,0,1,64,64,17,1
2,13,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,26735,5032.635835,22727,1
1,1,0.396628,0.054585,0.056769,229,1,7,24,1,256,109.533333,256,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
1,6,0.812868,0.02616,0.00211,395,0,6,221,1,21139,5557.48956,737,1
2,3,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,24303,5194.00568,20758,1
2,6,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
2,5,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,15340,4369.861511,13299,1
1,1,0,0.035982,0.008996,1334,0,10,49,1,13044,4258.002561,8551,1
2,2,0.543564,0.214286,0.071429,56,1,5,184,0.5,21491,5478.881865,17580,1
3,14,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,11344,4229.59881,10312,1
1,1,0,0.786184,0.730263,1216,0,10,0,1,321,178.833333,97,1
2,2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,13663,3979.547042,11938,1
1,1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,54,34,1
1,1,0,0,0,8,0,1,0,1,4033,1488,172,1
1,1,0,0.027837,0.023555,467,1,5,2,1,3315,2968.5,1946,1
1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
4,6,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,293,130.85,284,1
2,3,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,30057,5289.021337,23387,1
1,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,24287,5205.994917,15372,1
3,9,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6951,2755.261905,6433,1
2,10,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,26102,5021.695133,22159,1
2,4,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,18464,5149.993021,15836,1
1,1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,127,29,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,15377,4374.574822,13325,1
1,3,0.893284,0.004684,0.006635,854,1,6,235,0.666667,815,144.659244,815,1
4,26,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,22623,5010.733797,20196,1
2,4,0.715276,0.065792,0.055901,818,0,15,374,0.454545,29819,4916.684758,25399,1
1,9,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,647,356.583333,433,1
1,1,0,0,0,55,0,1,0,0.5,159,97.5,29,1
4,7,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,30123,5049.17148,27721,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,5184,3502.5,3199,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,19194,4903.363709,10722,1
1,1,0,0,0,21,1,1,0,1,7846,3201.444048,1867,1
1,1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,85,75,1
2,4,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,6153,2859.1,5507,1
2,2,0.650022,0.011419,0.008157,306.5,1,3,33,1,7461,4336.333333,2164,1
3,16,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,8308,3463.264286,7645,1
2,9,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,7181,2887.338095,6450,1
2,3,0.28003,0.05438,0.004745,1370,1,11,2,0.5,10942,4226.873016,9799,1
2,10,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,30248,5060.441467,25759,1
2,8,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,30220,5074.512625,25731,1
4,32,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3794,2504,3599,1
2,3,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,26040,5065.489801,17561,1
2,12,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,22020,4802.480748,18758,1
2,2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,20452,4902.317546,1090,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,28654,4909.400359,24399,1
1,1,0,0.022472,0.005618,178,1,2,151,1,19166,5311.396609,10707,1
1,1,1,0.019324,0.019324,103.5,1,3,0,0.5,14594,3558.465476,3715,1
2,3,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,14633,4276.213312,12757,1
1,1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,4038,3657,2477,1
3,6,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,670,252.633333,640,1
3,9,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,64,59,1
1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
1,1,0.970951,0.007776,0.007776,321.5,0,4,126,1,12057,5396.207143,7697,1
1,5,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,264.661905,514,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
1,2,0.996317,0.007102,0.006155,1056,0,10,4,1,21958,4440.228688,12156,1
6,38,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,10000,4870.85,9870,1
1,1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
1,2,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,23726,5161.74191,959,1
2,8,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,22442,4893.468573,19126,1
2,2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,19301,4835.592641,16539,1
1,1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
1,1,0,0.011696,0.011696,171,0,5,113,1,11969,5339.954762,3081,1
1,1,0,0.0039,0.0039,1282,0,10,5,1,2440,357.734607,585,1
1,1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,16,10,1
1,1,0,0.091168,0.108262,351,0,7,1,1,940,373.083333,562,1
2,6,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3727,3361.166667,3353,1
1,1,0,0.016842,0.002105,475,0,8,30,1,21956,4444.053871,12154,1
1,1,0,0.002197,0.000549,1821,0,11,0,1,336,190.583333,104,1
1,1,0,0.465753,0.219178,73,1,3,4,1,12134,4664.844444,2736,1
1,1,0,0,0,11,0,4,188,0.666667,482,426,75,1
2,8,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
1,2,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,27215,4931.987989,17143,1
1,1,0.371244,0.003425,0.012842,292,0,6,416,1,32,32,10,1
1,1,0,0.076726,0.074169,782,1,1,27,1,23974,5534.785193,908,1
1,2,0.856405,0.03214,0.072544,544.5,0,7,21,1,985,507.5,443,1
1,1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,81,1
1,1,0,0.106061,0.064394,264,1,1,10,1,1239,1239,1146,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
1,1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,7448,3046.361905,232,1
1,1,0,0.042009,0.001826,1095,0,6,8,1,9003,3445.702778,5966,1
1,1,0,0.005907,0,1693,0,7,34,1,808,191.890873,64,1
1,1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,707,193.490476,62,1
2,3,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,7667,4466.6,6880,1
1,1,0,0.001754,0.001754,1140,1,8,65,1,472,60.053277,28,1
1,2,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,2557,1911,1
1,1,0,0.002874,0.001437,696,0,5,29,1,5126,3448.833333,117,1
2,2,0.446088,0.02809,0.001639,712,0,10,208,1,21585,5526.972009,6701,1
1,4,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,29653,4848.502837,6498,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,22788,5003.447321,20339,1
1,1,0,0.010101,0.011364,792,0,5,15,1,857,404.533333,621,1
2,3,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,10540,5210.083333,9484,1
1,1,0,0,0,209,0,1,0,1,12166,5189.392857,7783,1
2,7,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,21295,5035.704051,18154,1
1,1,0,0.039604,0.079208,202,1,4,3,1,18570,5054.199664,11810,1
2,6,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,5176,2566.083333,4652,1
2,14,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1973,683.985714,1259,1
2,25,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,622,329,588,1
1,2,0,0,0,172.5,0,1,0,0.083333,930,930,930,1
1,1,0,0.016275,0.009946,1106,0,7,2,1,883,760.5,576,1
1,1,0,0.341772,0.310127,158,0,6,25,1,15521,4147.499378,3439,1
1,1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,13376,4043.05018,584,1
4,20,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,14395,4369.44127,13604,1
1,1,0,0.146199,0.143275,342,0,9,1,1,2797,535.911597,687,1
1,1,0,0.036896,0.022901,786,0,4,9,1,8900,3453.635317,309,1
2,24,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1869,1326,1722,1
1,1,0.985228,0.020253,0.01519,197.5,0,3,12,1,21189,5347.912768,994,1
2,3,0.278115,0.200913,0.126712,292,0,11,348,1,19,4.444949,3,1
1,1,0,0.026144,0.002179,459,0,4,190,1,14318,4322.664899,9298,1
2,3,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,18898,5009.603205,16213,1
1,1,0,0.005313,0.001063,941,1,8,6,1,24466,4317.650074,13302,1
1,1,0,0.28125,0.131944,288,1,4,7,1,3583,2501.5,2550,1
2,10,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,810,708.5,744,1
2,2,0.067445,0.110649,0.148052,962.5,0,8,41,1,11627,4329.394841,10376,1
1,1,0,0.030157,0.018094,1658,1,9,0,1,7775,3233.730952,5149,1
4,10,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,7271,2951.513095,6916,1
2,2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,9196,4321.65,6113,1
1,2,0.985228,0.001101,0.000826,1816.5,1,12,31,1,24909,4387.122813,13428,1
1,1,0,0.132832,0.056809,1197,1,10,3,1,181,181,118,1
1,1,0,0.009355,0.002462,2031,0,6,0,1,3314,2968.166667,154,1
2,3,0.663581,0.008161,0.001134,1102.75,1,11,51,1,21568,5555.159643,17651,1
1,2,0.619382,0.140244,0.018293,82,0,3,143,1,5997,3716,1633,1
1,3,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,14006,4138.300722,9107,1
1,1,0,0.009674,0.003628,827,0,3,6,1,20751,4906.661079,13202,1
2,2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,379,333.5,357,1
4,10,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,111,108,1
2,3,0.60494,0.018249,0.009954,1085,0,15,154,0.6,32729,5497.348787,25344,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1596,1238.166667,1090,1
1,1,0,0,0,270,0,1,0,1,14597,3548.892857,263,1
1,1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,4246,2572.316667,2873,1
1,1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,342,192.816667,284,1
3,15,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,14117,4213.15588,12602,1
1,1,0,0.009756,0.009756,205,0,2,114,1,63,63,2,1
2,8,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,165,151,154,1
1,1,0,0.114833,0.110048,209,1,7,1,1,29836,5574.663223,1921,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
1,2,0.339855,0.037084,0.00341,1173,0,5,48,0.5,422,352,294,1
2,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,24886,4364.413523,19909,1
3,18,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6827,2689.913095,6225,1
2,2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,165,163,1
2,3,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,274,212.5,262,1
1,1,0,0.088154,0.00551,726,0,6,1,1,10098,4098.968254,6728,1
3,11,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,10150,4118.906349,9291,1
1,1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,28,1
3,7,0.267879,0.071815,0.004793,1617,0,13,104,0.875,14501,4296.44881,13287,1
2,5,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,22538,4931.190876,19221,1
3,5,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,26863,4148.022696,21280,1
1,1,0,0.017758,0.003885,1802,0,6,18,1,22,22,3,1
1,2,0.226411,0.087129,0.034653,1010,0,12,176,1,26952,4137.07938,14279,1
1,1,0,0.069009,0.047679,797,0,4,5,1,8123,3363.39881,132,1
1,1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,1415,516.433333,348,1
1,4,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,10061,4922.966667,167,1
2,2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,2381,423.943604,1529,1
2,2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,680,208.538095,188,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,980,360.438095,932,1
1,1,0,0,0,68.166667,0,1,0,0.083333,32,32,32,1
2,5,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,14708,4337.93355,12821,1
1,1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,14,1
2,9,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,21527,5514.881865,17615,1
2,6,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,552,408.5,319,1
1,1,0,0.008417,0.005503,3089,0,9,15,1,27307,4243.331185,14388,1
2,6,0.661953,0.057829,0.027897,491.1,0,8,484,0.7,11215,4133.725794,10015,1
1,10,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,7409,3042.229762,4895,1
1,1,0,0,0,92,1,1,0,1,54,54,34,1
1,2,0.991076,0.008518,0.006814,293.5,0,8,8,1,8057,3326.994048,1913,1
3,17,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,17479,4865.560428,15876,1
1,1,0,0,0,96.333333,1,1,0,0.333333,27087,4975.180796,17075,1
3,5,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,31,20,1
1,3,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,1742,499.764286,722,1
1,1,0,0.254386,0.078947,114,1,3,10,1,144,142,109,1
1,1,0,0.006509,0.003487,4302,1,13,5,1,2382,422.757656,1130,1
3,10,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,27676,5063.755277,24872,1
1,1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,1265,439.352381,909,1
1,1,0,0.003279,0.000364,2745,1,6,14,1,23957,5540.478685,13079,1
2,6,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,24360,4328.443984,19677,1
1,1,0,0.01507,0.004306,929,1,3,17,1,655,336.366667,655,1
2,19,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,61,60,1
1,1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,283,185.666667,146,1
1,1,0,0.005051,0,198,0,3,9,1,3190,2587.5,595,1
1,1,0,0,0,57.5,0,1,0,0.5,1200,1200,4,1
1,1,0.864588,0.005099,0.00239,2092,0,11,88,1,21133,5552.104207,969,1
2,8,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,9882,4014.373016,8874,1
4,6,0.725444,0.020741,0.006205,626.777778,1,18,585,1,23792,5125.587601,22397,1
1,1,0,0.016393,0.02459,122,1,12,1,1,18590,5049.533988,4117,1
1,1,0,0,0,28,0,1,0,1,24192,5173.89248,107,1
1,1,0,0.01561,0.011707,1025,0,5,1,1,26530,5418.213945,1547,1
4,20,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,8356,3503.007143,7975,1
2,5,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,18239,5264.209005,15662,1
1,1,0,0.002793,0.001862,3222,0,11,45,1,37324,4302.510242,19298,1
1,1,0,0,0,85,0,1,0,0.5,14369,4345.376984,8867,1
2,4,0.821612,0.020285,0.01141,631,0,14,35,0.6,17265,4708.473157,14938,1
1,1,0,0.01459,0.015152,1782,0,11,5,1,15257,4441.350375,430,1
1,1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,4156,1556.416667,2871,1
1,2,0.999839,0.089127,0.030303,561,0,8,55,1,696,462.466667,126,1
5,11,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,24827,4518.064621,23385,1
3,12,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,7206,2905.564286,6687,1
2,4,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,11801,5261.711905,10666,1
2,12,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,16207,4104.73643,13974,1
1,2,0.970951,0.002785,0.001856,1616,1,15,23,1,3,3,2,1
2,7,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,144,82.916667,89,1
1,1,0,0,0,4,0,1,0,1,193,193,44,1
3,7,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6909,2735.390476,6349,1
1,2,1,0.003672,0.007344,817,1,12,141,1,15523,4149.499378,9975,1
3,4,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,121,121,84,1
2,6,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,28939,4869.9604,22552,1
1,2,0.412544,0.137102,0.080572,513,1,10,29,1,14284,4330.009163,9284,1
1,1,0,0,0,7,0,1,0,1,2026,2026,203,1
2,2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,22033,4385.937937,5817,1
1,2,0.579068,0.018182,0.012879,264,0,5,266,1,51,40,51,1
3,4,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3484,2433.5,3271,1
2,3,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,2975,486.237723,1849,1
1,1,0,0,0,64.5,0,1,0,0.5,595,353.333333,24,1
2,4,0.242034,0.120526,0.036708,653.8,1,9,59,1,695,255.154762,603,1
1,1,0,0.035948,0.009804,306,0,2,29,1,26448,5407.183163,233,1
1,1,0,0.011013,0.002203,1362,1,5,1,1,586,425.5,52,1
1,1,0,0.008507,0.005198,2116,1,12,18,1,21285,5038.111112,13486,1
