@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.011792,7,0,0.076829,0,5.06,0,11.215,0,0,0,1,0,0,0,9.39468,1.01,0,1.01,5,140,0,1,44,0.004973,0,171,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
0,0,0.001665,1,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,121,0,2,1,0,0,231,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
0,0,0.007608,2,0,0.001791,0,1.01,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,3,156,0,1,1,0,0,378,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0,0,4,0,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,2.15,5,99,0,1,2,0,0,6,0,0.009643,6.12,2,1,0,0,0,0,0.029215,0,0,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,44,0,1,2,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0.001069,0,3,0,0.00306,0.000571,0,0.010189,5.25012,0,0,0,0,1,0,1.01,9.20025,0,0,1.01,2,52,0,1,2,0,0,36,0,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,clean
0,0,0,3,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,0,3,54,7,1,0,0,0,6,2.07,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0.002967,0.056662,8,0,0.038977,0.003348,1.01,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,2.05,7,45,0,1,4,0,0,10,0,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,clean
0,0,0,4,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,0,9.25697,0,0,0,0,3,1,2,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0.051663,4,0,0.010189,0,6.07,0,8.80568,0,0,0,0,0,0,0,9.31926,0,0,1.01,1,57,0,1,11,0,0,120,0,0.005593,0,7,7,0,0,0,2.04,0,0.009791,18,16,clean
1,0.044984,0.042351,7,0,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,0,0,0,0.019848,3.12,9.50262,0,0,2.11,1,95,0,1,4,0,0,36,0,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,clean
0,0,0,2,0,0.002368,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,54,0,1,1,0,0,28,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,clean
3,0,0,3,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,0,9.45757,0,0,1.02,16,108,0,1,1,0,0,28,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,2,0,0,120,0,0,0,8,8,0,0,0,0,0,0,9,16,clean
0,0.003085,0.01052,3,0,0.005626,0.003006,2.02,0.003108,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.02,0,12,0,2,6,0,0,10,0,0.004384,0,2,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,0,9.18069,0,0,0,8,42,0,1,2,0,0,10,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
1,0,0,2,0,0.00485,0,0,0,6.7028,0,0,0,1,0,0,0,9.24064,0,0,0,4,103,0,1,3,0,0,55,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,4,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,6,0,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0.019848,0,9.35282,0,0,3.12,5,60,0,1,2,0,0,6,0,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,clean
0,0,0,1,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
1,0,0,3,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,0,4,106,0,1,0,0,0,6,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,clean
2,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,116,0,1,5,0,0,78,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,15,0,1,1,0,0,1,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0.045063,3,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,0,9.2213,0,0,0,0,27,0,1,8,0,0,21,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,6,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0.004756,3,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,0,2,24,0,1,0,0.002601,0,3,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,103,4,3,1,0,0,6,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0,0,1,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,39,0,1,1,0,0,10,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
2,0,0.001233,2,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,4,1,0,0,0,0.077865,0,0.001023,1.05,3,127,4,1,0,0,0,78,1.04,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,1,0,0.010499,0,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
2,0,0.003485,1,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,0,9.22363,0,0,0,6,84,0,1,12,0,0,55,0,0,1.01,10,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,1,0,0.004413,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,7,7,1,1,0,0,1,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
0,0,0,6,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
1,0,0.014879,1,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,2,4,0,2,1,0,0,1,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,33,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,4,0,0.016617,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,2,81,0,1,2,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
1,0.018552,0.021362,7,0,0.018047,0.021139,2.02,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,4.07,20,263,0,2,3,0,0,465,0,0.049891,5.05,13,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,0,2,2,1,0,0,0,0,0,4,4,clean
0,0.008668,0,3,0,0.002387,0.009123,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1.02,6,37,4,3,1,0,0,6,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,clean
9,0,0.011171,6,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,0,9.4779,0,0,0,15,510,0,1,0,0,0,300,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
2,0.021783,0,28,0,0.17691,0.018552,0,0,28.6495,0,2.02,0,0,0,0.022444,0,9.93732,0,0,10.41,18,173,0,1,2,0,0,15,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,clean
1,0,0,0,0,0.000543,0,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,0,3,55,0,1,0,0,0,21,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,clean
5,0,0.001665,4,0,0.006395,0,1.01,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,0,105,0,1,3,0,0,55,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,clean
0,0,0,1,0,0.001072,0,0,0,3.32672,0,0,0,15,0,0,0,9.15394,0,0,0,4,73,0,1,16,0,0,105,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0.002383,0,5,0,0.008833,0.002319,0,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,1.02,2,39,0,1,1,0,0,3,0,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,clean
0,0,0.013341,6,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,0,14,0,1,8,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,5,0,0.011738,0,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,1.02,3,19,0,2,2,0,0,3,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0,0,3,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,0,9.28911,0,0,0,1,9,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,4,0,0.011707,0,0,0,4.65476,0,0,0,1,1,0,0,9.17414,0,0,0,2,53,0,2,1,0,0,45,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
0,0,0,1,0,0.001328,0,0,0,3.17351,0,0,0,4,0,0,0,9.13106,2.02,0,0,0,20,0,2,0,0.013005,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0.005011,0,0,0,8.85146,0,0,0,0,0,0,0,9.34635,0,0,2.02,0,28,0,1,0,0,0,1,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
2,0,0,18,0,0.390923,0,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,1.01,16,164,0,1,3,0,0,21,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,0,4,50,0,1,0,0.000954,0,21,0,0,0,1,0,0,0,0,1.01,0,0.005924,10,1,clean
1,0.006557,0.010073,1,0,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,4.06,9,107,0,1,12,0,0,66,0,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0,0,3,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,11,0,1,0,0,0,1,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.020298,2,0,0.0024,0,3.03,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,0,2,83,0,1,6,0.004498,0,325,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0,0,2,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1.01,6,120,9,2,1,0,0,21,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,clean
0,0,0,3,0,0.02432,0,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.042776,2,0,0.002334,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,2,4,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,40,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,5,clean
0,0.006212,0.003191,10,0,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,0,0,1,0.004871,2.02,9.4685,0,0,2.03,9,60,0,1,2,0,0,3,0,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,clean
