@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0,0.103448,29,0,2,0,1,179,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0,0,15.666667,1,1,0,0.333333,4560.5,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0,26,0,1,0,1,3574,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0,0,13,0,1,0,1,948,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0,0,4,0,1,0,1,602.25,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0,0,0,0,2,135,1,5048.6,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0,35,0,2,37,1,839,0
1,0,0,224,1,3,0,1,82,0
1,0,0.088816,304,0,3,15,1,20,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0,0,0,2,200,1,4459,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0,0,0,0,2,89,1,4416.5,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0,0,36,0,1,0,1,5861.9,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0,0,0,1,0,1,86,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0,0,12,0,1,0,1,4368,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0.097826,92,0,2,0,1,156,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0.030769,65,0,4,24,1,44,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0,0,60,1,1,0,1,724.5,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0,44,0,1,0,1,8227.171429,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0,0.246649,373,1,3,40,1,885.5,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.035336,283,1,2,27,1,736.35,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0,0.003717,269,0,3,0,1,223,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0,0,14,1,1,17,1,711.283333,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0,0,17,0,1,0,0.5,464,0
1,0.502963,0.06,112.5,0,6,582,1,5624.433333,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0,0,12,0,1,0,1,115,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,0,33,1,1,0,0.5,4650,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,0,60,0,2,154,1,4416.5,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0,0,0,2,84,1,23,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0,369,1,1,0,1,4470,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0,61,0,1,0,1,4722,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0,0.072072,222,1,1,1,1,691,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0,6,1,1,0,1,4376.5,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0,0,27,0,1,0,1,412.5,0
1,0,0.014599,137,0,1,2,1,24,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0,10,0,1,0,0.5,442,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0,0,38,0,1,0,1,168.333333,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0,6,0,1,0,1,4276.5,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0,0,26,0,1,0,1,63,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0,0,0,1,0,1,1692,0
1,0,3.062069,145,1,4,7,1,470,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0,0,1,3,118,1,4556.5,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0,0,39,0,1,0,1,494,0
1,0,0,7,0,1,0,1,410,0
1,0,0,41,1,1,0,1,227,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0,0,578,1,3,14,1,762,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0.057143,105,1,1,6,1,290,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0,0,10,1,1,0,1,705.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0,74,0,6,36,1,98,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,56,0,1,0,1,5794.85,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0.34066,0.09697,110,1,4,126,0.666667,4373.5,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0.2,35,0,3,11,1,4644,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.032787,61,0,3,51,1,127,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0,167,0,1,0,1,4850.45,0
1,0.954434,0.030435,115,0,4,11,1,4546.733333,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0,0.006623,302,1,2,13,1,709.283333,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0.057692,52,0,3,1,1,21,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0.013216,227,0,3,4,1,187,0
1,0,0,0,1,2,17,1,4674,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0.007092,141,0,3,0,1,144,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0,0,0,1,0,1,136,0
1,0,0,0,0,2,1,1,1325,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0.061966,468,0,10,10,1,715.833333,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0.970951,0,202,1,7,8,1,6269.133333,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0,54,0,2,1,1,35,0
1,0,0,121,0,1,0,1,4199,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0.998364,0.063584,86.5,0,4,0,0.5,1104.666667,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0,0.068182,88,0,3,58,1,527,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0.037037,27,0,3,9,1,564,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,0.08,25,1,6,45,1,80,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0,40,0,1,0,0.125,4186,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0.045455,66,0,2,42,1,28,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0,0,56,0,2,9,1,43,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0,0.016393,61,0,4,15,1,3,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,5.411765,34,0,1,0,1,8367.008333,0
1,0.780502,0.41189,235.5,1,1,20,1,4466.642857,0
1,0,0.007813,128,0,6,10,1,4,0
