@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,14,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,0,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
3,1,1929,6,28,57,0.788306,692,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
2,1,0,5,1,13,0.291667,201,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
1,0,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
1,0,32,0,4,7,0.6875,112,1,1,0,0.311111,0,0,11.222222,2,1,0
1,0,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
2,0,22,3,11,8,0.285714,60,1,0,0.827586,0.303571,0,0,6.375,1,0.625,0
3,0,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
2,0,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
6,0,3,1,3,3,2,23,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
1,0,0,1,6,3,0.5,39,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
0,0,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,1,2,11,1,2,75,1,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,992,2,43,42,0.929078,824,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
1,0,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
3,0,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
1,0,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,179,2,7,14,0.892045,144,1,0,0,0.189394,0,0,4.913043,1,0.913,0
3,0,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
1,0,3,3,14,2,1.041667,491,0.083333,0,0,0.666667,0,0,158.666667,4,2,0
1,0,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
3,0,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,9,0,12,7,0.791667,80,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
4,0,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
3,0,11,3,8,3,0.8,44,1,0,0.851852,0.4,1,1,6,1,0.6667,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,6,1,9,4,2,191,0,0,0.875,0.875,1,3,46.75,3,1,0
1,0,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
4,0,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
1,2,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,11,1,8,3,0.809524,334,1,1,0.724138,0.314815,1,1,31.7,1,0.8,0
2,0,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
2,0,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,4,5,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
1,6,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
2,0,15,3,8,7,0.666667,44,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,44,1,6,12,0.636364,239,1,1,0,0.240741,0,0,18.75,1,0.8333,0
4,0,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,314,3,17,27,0.920635,201,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,36,1,6,10,0.181818,98,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
4,0,15,0,6,5,2,45,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
3,1,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,37,1,2,2,2,0,0,0,0.875,0,0,0,1,1,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,31,6,13,6,0.779412,693,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
5,1,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,11,4,0.6,107,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
5,0,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
2,0,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
5,0,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
3,0,157,4,15,18,0.944444,111,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
0,0,143,4,24,10,0.87037,252,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
2,0,6,2,6,5,0.75,35,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,111,0,4,16,0.813725,200,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,8,1,6,4,0.75,36,1,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
2,0,1,2,1,1,2,29,0,0,0.941176,1,0,0,13.5,1,0.5,0
4,0,24,4,3,9,0.625,60,1,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
1,3,1214,6,29,45,0.793226,766,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
