@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.230305,-0.454355,-0.433488,0.824966,0.444548,-0.699453,-0.514858,0.738532,-0.849294,-0.439007,-0.092424,0
0.120333,-0.467918,-0.390915,0.829119,0.360808,-0.724273,-0.438252,0.765653,-1.110231,-0.553677,0.107048,0
0.774347,-0.094076,-0.785769,1.152889,0.30453,-0.618698,-0.349237,0.803482,-0.063649,-0.266054,0.010683,0
0.609377,-0.093126,0.001913,0.413569,-0.244926,0.507689,0.40239,-0.649687,-0.432114,-0.378221,0.052165,0
0.064748,-0.642744,-0.140338,0.565756,-0.15794,0.444796,0.336498,-0.589773,-0.077598,-0.264401,-0.025065,0
0.717099,-0.023152,0.986928,0.2457,-0.067665,0.320966,0.021906,-0.682643,-0.250445,-0.143795,0.13747,0
-0.632071,0.333404,-1.000578,-0.189986,0.156466,0.774343,0.11137,-0.903841,-1.265239,0.074445,-0.347373,0
1.471282,0.448927,0.296857,0.541212,-0.394688,0.485594,0.466305,-0.561536,0.489292,0.001954,0.015572,0
-0.177046,1.553269,-0.82054,-1.462625,-0.284675,0.943984,0.097295,-0.025345,0.516544,-0.760672,0.040052,0
0.258306,1.445307,-0.149239,-2.207755,-0.56982,0.694347,0.145906,0.338684,0.624122,0.15071,0.697019,0
0.400992,0.634388,-0.210238,-0.313728,-0.261977,0.523535,0.321271,-0.493585,-0.058452,0.960606,-0.120315,0
1.209093,0.093852,1.189815,0.202649,-0.675243,0.160998,0.573423,-0.310684,0.13082,0.106006,-0.09319,0
1.262804,0.175014,0.826077,0.635703,0.716858,-0.861662,-1.096089,0.619513,0.001291,0.002892,-0.095164,0
0.896806,-0.147895,1.04383,0.247153,-0.46811,0.189189,0.396629,-0.398083,0.13545,0.059401,-0.100397,0
-1.848745,-2.915527,1.402569,0.437674,-0.512416,-0.477332,0.387931,0.235507,0.861371,0.590319,-0.60283,0
-0.273161,0.327943,0.043715,-1.107273,-0.364356,0.309013,0.302113,-0.241135,-0.46579,1.673572,-0.079131,0
1.189387,0.42512,-0.669708,0.788116,-0.071624,0.781461,0.326973,-0.82767,0.379675,-0.251663,0.083802,0
1.516197,0.315128,0.161419,0.8239,-0.346518,0.462226,0.425661,-0.487055,1.391003,0.283407,-0.025576,0
-0.146814,-0.489116,0.175106,-0.113664,-0.200135,0.334717,0.279779,-0.453464,-0.441274,0.337115,0.054126,0
1.810567,0.601442,0.610827,0.670258,-0.158702,-0.893066,-0.160109,1.036537,-0.123515,0.051276,-0.138303,0
0.883954,-0.22464,1.21773,0.216547,-0.662993,0.092278,0.558783,-0.256607,0.153209,0.124637,-0.117703,0
0.718045,-0.314311,0.063737,0.770181,-0.297412,0.389332,0.412868,-0.446916,0.981822,0.156736,-0.083411,0
0.056989,0.551448,-0.279808,-1.054972,-0.370837,0.527584,0.232239,-0.045803,0.504558,0.856096,0.367893,0
1.132204,0.141768,0.663806,0.347972,-0.500049,0.330953,0.502423,-0.456364,0.121901,-0.015367,-0.053703,0
0.902159,0.106941,-0.483152,0.842936,0.198918,-0.632148,-0.296508,0.7726,-0.7305,-0.398102,-0.069764,0
0.228959,0.471277,-1.172232,-0.498366,0.288177,-0.613266,-0.469602,1.036185,-0.691632,1.485415,0.200936,0
-0.891442,-1.182244,-1.430398,0.848082,0.28593,0.751603,0.155811,-0.904969,-0.609136,-0.802267,0.191898,0
-1.723961,-0.965151,-2.119711,0.334792,0.555954,0.9657,-0.004511,-1.1633,-1.923677,-0.953306,0.179034,0
-0.025776,0.863261,-0.280715,-0.836096,-0.3871,0.833172,0.209031,-0.083161,0.16956,-1.883604,0.194915,0
-3.165327,3.446688,-0.784878,0.10438,-0.091346,0.684174,0.336347,-0.672089,0.038063,1.035485,-4.13933,0
0.02215,-0.868441,0.160832,0.699622,0.090697,-1.002648,-0.295572,1.043361,-0.833144,-0.334136,-0.0723,0
0.787257,0.268525,-0.798314,0.613709,-0.016226,0.827821,0.311037,-0.923348,-0.443084,-0.551949,0.10501,0
1.391559,0.342978,1.303691,0.106452,0.011742,0.323979,-0.09029,-0.727519,0.100623,-0.00242,-0.041739,0
1.256802,0.122841,0.959275,0.343186,-0.60926,0.222991,0.548737,-0.341693,0.413068,0.148428,-0.081504,0
0.268017,-0.448545,0.381217,0.336247,-0.342913,0.336209,0.417314,-0.51705,-0.438472,-0.26722,0.000991,0
0.897403,0.044602,-0.182363,0.743156,0.118348,-0.730637,-0.270562,0.841819,-0.818403,-0.383159,-0.052483,0
0.583081,-0.077867,0.123334,0.368147,-0.182779,0.506984,0.319104,-0.701284,-0.5364,-0.409862,0.105422,0
-1.60578,0.825606,-0.620707,-0.71815,-0.224763,0.52107,0.193707,-0.062587,0.821494,0.576136,-1.101518,0
0.574833,-0.387364,1.34337,0.080694,0.275939,0.226504,-0.362915,-0.771224,-0.041096,-0.085264,-0.054512,0
-7.975165,2.013296,0.677342,-0.957583,-0.528109,0.053252,0.074703,0.931249,0.842262,-0.610029,-4.265047,0
1.004183,0.088333,0.108272,0.647714,0.104958,-0.792998,-0.298936,0.862886,-0.862264,-0.366813,-0.028488,0
1.426552,0.299306,1.103618,0.24501,-0.564919,0.238521,0.479174,-0.404824,0.24573,0.097934,-0.055551,0
0.154741,0.552443,0.063959,-1.04478,-0.291543,0.3957,0.229271,-0.315065,-0.490157,1.631604,0.412424,0
1.161114,0.573091,-0.972326,0.838369,0.429972,-0.357789,-0.434869,0.469747,-1.189342,-0.703763,0.05157,0
1.270214,0.294528,0.879223,0.226516,-0.30606,0.357828,0.30038,-0.586656,-0.055799,-0.091458,0.004045,0
0.831717,-0.230694,0.749632,0.421928,-0.513157,0.221925,0.497984,-0.34682,0.42532,0.116267,-0.101658,0
-0.805328,-1.210247,-0.87387,0.817509,1.34667,-0.556135,-1.385583,0.200666,-1.456142,-1.015738,0.210796,0
0.065182,0.715172,0.102474,-0.442083,0.047422,0.516068,-0.030026,-0.722577,-0.502345,0.691551,-0.436784,0
0.69592,-0.238172,-3.315848,2.578733,1.059855,0.0055,-0.648163,0.489033,2.713823,0.190062,-0.086889,0
-0.889197,0.523249,-0.521716,-1.726187,-0.286269,0.602677,0.107516,0.033824,-0.302621,0.248794,0.173887,0
0.121299,0.639586,1.150217,-1.663861,-0.966409,0.379157,0.287628,0.832542,1.556047,-1.880139,0.569039,0
0.665052,0.602674,1.153813,-1.068946,-0.875848,0.331708,0.389436,0.429489,1.041975,-1.234477,0.368025,0
-0.323449,-1.347556,0.949436,0.368235,-0.423555,-0.024878,0.403592,-0.219118,0.10802,-0.050394,0.019914,0
-0.968509,2.018598,-0.458349,-2.892201,0.203042,1.069521,-0.715818,0.154502,0.498699,-1.213877,0.421532,0
-0.171587,-0.219417,1.153702,-1.002237,-0.818471,0.180711,0.342672,0.539565,1.106566,-1.233207,0.366127,0
-0.357165,-1.399803,1.276183,0.248268,-0.570869,-0.138536,0.481726,-0.132456,-0.135642,-0.109832,0.095876,0
-0.059481,1.824864,-2.39227,-0.842767,0.56104,0.021088,-0.629047,0.767695,-1.17791,0.367082,-0.13914,0
0.920133,-0.198741,0.991023,0.518137,0.582399,-0.99088,-0.969426,0.760665,-0.211852,-0.008031,-0.199046,0
1.29082,0.360579,0.298252,0.468435,-0.351235,0.488698,0.422263,-0.6038,0.188733,-0.103716,0.030644,0
0.204705,-0.831079,0.989898,0.320991,-0.525331,0.025074,0.473688,-0.215126,0.122766,0.041063,-0.080792,0
1.21634,0.370412,0.388487,0.318706,-0.353166,0.488014,0.416515,-0.641239,-0.251674,-0.236006,0.032412,0
1.297806,0.101516,1.095111,0.510556,0.41598,-0.996867,-0.87562,0.803774,-0.069452,0.092778,-0.229176,0
-2.201758,0.596144,-1.522508,-0.089372,0.577073,-0.571419,-0.570912,0.7676,-1.841687,0.780611,-0.824788,0
-0.412891,-1.304453,0.039613,0.809982,0.316433,-1.026282,-0.475376,0.999598,-0.687477,-0.398086,0.035036,0
-0.459557,0.995391,-0.752804,-2.086591,-0.331673,0.823142,0.049276,0.188602,0.190883,-0.164056,0.698868,0
0.081992,-1.015658,1.227399,0.287268,-0.522637,-0.045939,0.437965,-0.180187,0.265789,0.135096,-0.12188,0
0.978023,-0.084906,0.735143,0.403736,-0.514615,0.251992,0.505597,-0.379526,0.322677,0.044049,-0.027491,0
0.416998,-0.641523,1.341865,0.284991,-0.08117,0.078668,-0.07189,-0.495645,0.442025,0.141331,-0.038263,0
-0.717326,0.868113,-1.23898,-0.519133,0.423042,-0.466672,-0.625844,1.035732,-0.982666,0.382977,-0.06727,0
-3.327115,-3.756878,-0.76996,0.848953,0.300641,0.06677,0.056453,-0.437819,-0.720594,-0.937952,0.478352,0
-1.625336,1.452549,-1.046704,-1.245998,-0.033281,0.872283,0.070087,-0.335559,-0.556479,-0.2914,-0.917307,0
1.346475,0.291763,0.98485,0.233237,-0.487329,0.289434,0.438497,-0.468521,0.084143,0.012211,-0.043228,0
-0.469358,2.005802,-0.417168,-1.692917,0.184497,1.065828,-0.494406,-0.28266,-0.087599,-0.845014,0.573493,0
-2.26114,-3.29564,1.614901,0.271926,-0.583005,-0.601822,0.432452,0.280553,0.215975,0.284117,-0.363838,0
-0.758365,-1.227021,-0.472385,0.844926,0.483256,-0.826915,-0.549896,0.772135,-1.460262,-0.785145,0.284267,0
0.956586,-0.158953,1.165959,0.249833,-0.594333,0.130474,0.540107,-0.280886,0.246015,0.140794,-0.11679,0
-3.401839,-3.062698,-0.934564,0.292249,0.22554,0.016666,0.025815,-0.143082,0.369607,0.707154,0.196076,0
0.559709,0.506754,0.62849,-0.494548,-0.081265,0.352516,-0.021672,-0.575629,-0.093542,0.854987,-0.220605,0
1.22978,0.025834,0.782592,0.621899,-0.076902,-1.036814,-0.274507,1.101586,-0.179721,0.059803,-0.191887,0
0.651844,0.591088,1.164087,-1.073987,-0.880348,0.332952,0.392581,0.427039,1.042442,-1.229356,0.360145,0
0.690417,1.627332,-1.2145,-1.232056,0.341847,-0.268457,-0.708688,1.080009,-0.725847,0.550866,0.460713,0
-3.22234,0.645005,-1.177639,-0.581713,0.206891,0.682616,0.022829,-0.622937,-1.697394,0.297111,-0.623517,0
1.410321,0.48202,0.062786,0.654774,0.064964,-0.719686,-0.279654,0.821975,-0.766354,-0.302972,-0.08085,0
-0.597213,-1.360852,-0.094041,0.635657,-0.127095,0.285287,0.305597,-0.490882,-0.089217,-0.394197,0.19128,0
1.040933,0.495492,-0.321208,0.391211,-0.168443,0.741677,0.372555,-0.878891,-0.801698,-0.590292,0.159321,0
0.749874,0.558225,-3.317924,1.681038,1.190855,0.326023,-0.746692,-0.066057,-0.522296,-0.990325,0.166918,0
0.837877,-0.24738,-1.010206,1.483154,0.34519,-0.622943,-0.360986,0.896253,1.04843,0.109806,-0.142312,0
0.802233,-0.012994,-0.350528,0.716302,-0.171803,0.598328,0.372822,-0.669709,0.357329,-0.181639,0.039835,0
0.061716,-0.223387,-2.161358,1.143068,0.502279,1.140135,0.062112,-1.194141,-0.043245,-0.759146,0.222115,0
-1.95188,0.304753,-1.452739,-1.638837,0.03722,0.872276,-0.045038,-0.178749,-0.789458,-0.524724,0.115868,0
1.201344,0.526993,-0.592403,0.637912,-0.0905,0.800169,0.349923,-0.870545,-0.089717,-0.399548,0.11038,0
-4.539731,-2.75567,-0.725742,-2.084924,0.014805,0.125899,-0.239018,0.578614,-0.721911,-0.647753,1.382948,0
0.60084,-0.216697,0.463976,0.324573,-0.394286,0.347288,0.464573,-0.506679,-0.320137,-0.234099,0.020833,0
-0.30862,-0.096926,0.114648,-0.312262,-0.024479,0.389847,0.078552,-0.564887,-0.475268,0.553709,-0.177949,0
0.517186,1.239887,-3.296556,0.465613,0.891421,0.088878,-0.667044,0.539125,0.669681,1.483609,-0.048489,0
-1.316804,0.693603,-0.273251,-2.021237,-0.446365,0.552475,0.108459,0.362489,0.316846,-0.143072,0.029151,0
-0.442525,-1.3393,0.476076,0.498478,-0.336509,0.109456,0.393827,-0.302586,0.14496,-0.079928,-0.048599,0
1.155016,0.042503,1.213988,0.192121,-0.678806,0.145214,0.573183,-0.300307,0.106372,0.102697,-0.095528,0
0.043107,-0.743614,0.877004,0.281502,-0.388438,0.143202,0.384724,-0.380136,-0.31807,-0.135849,0.037523,0
0.858498,0.218518,-0.259177,0.462179,-0.126218,0.674424,0.434028,-0.756608,-0.470709,-0.453628,0.092263,0
-2.526609,-3.493586,1.141231,0.392591,-0.364759,-0.486382,0.329848,0.097922,-0.180376,-0.214755,0.129963,0
-2.651485,-3.549209,-0.339262,1.176496,0.07605,-0.108589,0.160705,-0.111612,1.147507,-0.046109,0.132582,0
-3.149375,-2.615728,0.992005,-1.547596,-0.325435,-0.344345,-0.097557,0.726917,0.691555,0.599735,0.119087,0
1.33725,0.422971,0.830347,0.179841,-0.006758,0.473032,0.190767,-0.710195,-0.190506,-0.18012,0.014775,0
-0.689171,0.984073,-1.337284,-1.059297,0.175746,1.007651,-0.096487,-0.555538,-0.688957,-0.080525,0.395832,0
-2.555136,-3.349575,1.190733,0.328118,-0.221268,-0.428328,0.175375,-0.049459,-0.586433,-0.396013,0.32011,0
1.115935,-0.015597,0.981581,0.350402,-0.565715,0.197701,0.50588,-0.334255,0.452132,0.167144,-0.100146,0
0.647964,-0.450306,1.549978,0.107838,-0.134701,0.070629,-0.03077,-0.49636,0.201485,0.115397,-0.123115,0
0.881818,-0.088978,1.027569,0.19181,-0.261407,0.253064,0.234306,-0.520405,-0.022107,-0.013327,-0.106966,0
0.05337,-0.806116,0.009633,0.658983,-0.198884,0.346603,0.336212,-0.487085,0.373951,-0.101164,-0.017388,0
-2.451521,-3.341021,1.156966,0.30858,-0.334361,-0.440356,0.304361,0.044449,-0.367903,-0.223262,0.039673,0
1.798152,0.650572,0.471209,0.648798,-0.139639,-0.837465,-0.15945,0.979634,-0.321142,-0.049794,-0.125279,0
-0.130128,-1.094676,-1.072117,1.510247,0.463561,-0.747017,-0.448724,0.945584,0.783515,-0.049054,-0.039528,0
1.2502,0.252802,0.598507,0.37724,-0.466984,0.372901,0.484209,-0.493316,0.178709,-0.022358,-0.030223,0
-2.541548,-3.496465,0.454993,0.826931,-0.199684,-0.321704,0.275597,0.091835,0.984209,0.262655,-0.276085,0
-2.518426,-3.545223,1.926756,0.111024,0.588933,-0.464115,-0.29732,-0.1596,-0.218685,-0.246058,0.177748,0
0.873167,0.642273,-0.685451,-0.066946,0.164067,-0.668832,-0.392106,1.04468,-0.142687,1.237868,-0.006979,0
0.06912,0.291887,-0.204333,-1.025187,-0.328933,0.384772,0.291318,-0.254338,-0.235851,1.701919,0.243088,0
1.042185,-0.060283,1.236108,0.196017,-0.678951,0.119391,0.569829,-0.278749,0.112187,0.117094,-0.105541,0
0.812973,-0.250562,0.406691,0.712891,0.091248,-0.957171,-0.372528,1.007627,-0.259269,-0.037508,-0.208713,0
-1.466639,-1.00856,-0.074761,-0.40959,1.317627,0.576356,-0.948763,-1.199191,-1.295317,-0.161174,0.05197,0
0.810851,-0.032292,0.316838,0.38636,-0.362898,0.413064,0.441563,-0.559306,-0.198564,-0.241152,0.047948,0
1.576398,0.678167,-0.616418,0.962314,0.193191,-0.505001,-0.277238,0.706868,-0.313793,-0.289792,-0.044297,0
0.295553,-0.79216,1.399268,0.181888,-0.405951,-0.008471,0.356141,-0.256269,0.11688,0.095117,-0.100281,0
-0.209402,-0.94967,0.349496,0.368044,-0.304454,0.248391,0.390289,-0.454051,-0.404228,-0.289949,-0.008724,0
0.641165,-0.371109,1.370231,0.134351,-0.153857,0.121431,0.055469,-0.490131,0.059394,0.061992,-0.115153,0
1.322832,0.962602,-0.037384,0.487983,0.322539,-0.620247,-0.532815,0.675323,-0.631298,0.000439,-0.349214,0
0.045686,-0.738258,0.030246,0.577551,0.029013,0.41103,0.123475,-0.643777,0.163305,-0.204308,-0.001197,0
-3.196466,-3.794183,0.212312,0.457947,0.014564,-0.218565,0.164671,-0.260334,-1.268964,-1.02405,0.631911,0
-0.022906,0.035782,-5.553747,2.804887,1.663701,0.488123,-0.941085,0.341918,4.307779,1.383676,-0.231024,0
0.023858,1.480843,0.8469,-0.54032,0.163507,0.568226,-0.238097,-0.520604,0.326801,-0.506154,-0.901151,0
0.253126,1.32482,-1.309339,-0.681527,0.064278,1.051663,0.112006,-0.79905,-1.07229,0.365627,0.477896,0
-0.111919,-0.153904,1.23727,-1.061308,-0.84696,0.173144,0.355719,0.537919,0.986191,-1.257454,0.370504,0
-1.971194,-3.000881,0.528216,0.972159,0.125803,-1.59857,-0.455037,1.685906,1.092164,0.89679,-0.739542,0
-4.072786,-3.026654,-0.738228,-1.162072,0.144995,0.072202,-0.154496,0.149594,-0.915027,-0.236822,0.983229,0
0.376932,1.05654,-1.209496,-0.645903,0.018538,0.815366,0.151078,-0.643676,0.040872,1.504513,-0.008848,0
1.189195,0.198771,0.660182,0.338969,-0.498244,0.345762,0.504618,-0.473391,0.080267,-0.045262,-0.02385,0
0.863694,0.100963,0.581775,0.232825,0.200704,0.501129,-0.10543,-0.85559,-0.236373,-0.221234,-0.063541,0
-1.41825,1.582297,-1.356566,-1.533539,-0.077417,0.941068,0.071269,-0.272137,-0.458831,0.19965,-0.556635,0
-4.002701,-2.681275,0.052952,-2.299955,-0.31806,-0.149061,-0.092578,0.902976,0.073476,-0.048225,1.013881,0
1.257692,0.682647,-1.830459,1.270313,0.590941,-0.127289,-0.435472,0.374682,-0.460923,-0.611989,0.047928,0
1.045047,0.058745,0.717619,0.331282,-0.519607,0.295306,0.513621,-0.418632,0.118836,0.019652,-0.099724,0
0.889616,0.092118,-0.49495,0.863618,0.197088,-0.634586,-0.295324,0.786921,-0.636634,-0.340022,-0.122885,0
0.824109,1.001382,0.714414,-0.642681,-0.432864,-0.814388,-0.287828,1.831471,0.654235,-1.302886,-0.046686,0
1.317794,0.443206,-2.460653,1.962048,0.759862,-0.070038,-0.503177,0.46768,1.417466,-0.09831,-0.006703,0
1.303439,0.252927,1.276165,0.119447,-0.026324,0.316307,0.098336,-0.620214,0.08152,0.008216,-0.059232,0
0.844027,-0.165112,0.370969,0.622612,-0.267436,0.31686,0.29275,-0.403507,1.237512,0.456308,-0.060209,0
1.043021,0.051821,0.580656,0.414046,-0.395684,0.348914,0.423915,-0.492256,0.244283,-0.019422,-0.017189,0
-0.343092,2.11164,-1.58808,-1.783938,1.274465,-6.023665,2.961819,-4.934002,0.245835,-0.136072,0.555719,0
0.306687,1.291712,-0.401954,-1.724369,-0.134816,-0.561572,-0.553685,1.823647,0.231445,0.005967,0.534779,0
1.442758,0.414893,1.661181,-0.022087,0.599968,0.372258,-0.704286,-1.031585,0.142089,-0.012449,-0.025144,0
1.293833,0.259697,-0.936397,1.241032,-0.032411,0.761705,0.325527,-0.69777,1.754858,0.168803,0.035,0
-0.07381,0.275012,-0.858314,-0.537208,0.292218,-0.687884,-0.483686,1.024505,-1.244145,1.208778,0.266473,0
0.513333,-0.606882,0.981013,0.395456,-0.539492,0.082194,0.487541,-0.243679,0.470248,0.15634,-0.090685,0
0.739004,-0.036909,-0.297846,0.734963,0.195679,-0.697188,-0.326655,0.782485,-0.992888,-0.47976,-0.027395,0
0.14516,0.576614,-0.905601,-0.760585,-0.049618,0.699236,0.160134,-0.568981,-0.421853,1.350497,0.198451,0
-4.052681,1.129324,-0.797604,-0.63817,0.060321,0.788593,-0.149185,-0.056319,-0.900834,-0.484385,0.586373,0
0.337323,-0.251193,-0.714807,0.699558,-0.019365,0.689719,0.300453,-0.791211,-0.137899,-0.426684,0.06334,0
0.553431,0.492646,1.118945,-1.048883,-0.854737,0.327196,0.378907,0.423703,1.032649,-1.272646,0.412457,0
0.15485,0.793052,-1.863475,-0.099719,0.497243,-0.368556,-0.524751,0.825631,-0.343131,1.35949,-0.123387,0
1.368921,0.371269,1.412712,0.097678,0.141909,0.325115,-0.303537,-0.827641,0.11646,0.00742,0.002327,0
0.199138,0.931008,-1.623744,-0.872688,0.145149,1.003627,0.115629,-0.861068,-1.202285,0.97678,0.413054,0
0.80853,0.25224,-0.397636,0.46031,-0.139394,0.711491,0.361865,-0.839236,-0.640402,-0.538276,0.116099,0
1.391871,0.547974,0.503116,0.234602,-0.322071,0.509364,0.384455,-0.687452,-0.393682,-0.276903,0.049495,0
1.664314,0.454602,0.755441,0.592732,-0.150407,-0.948595,-0.18651,1.058995,-0.235058,0.046314,-0.178069,0
0.687019,-0.498757,0.830521,0.621483,-0.19937,-1.167583,-0.156865,1.25085,-0.267543,0.061975,-0.21871,0
0.647342,1.169012,-0.769959,-0.546514,-0.102059,0.794572,0.252534,-0.737496,-0.652053,0.830608,-0.007959,0
0.846991,1.394242,0.200125,-0.650918,0.531997,-0.758405,-0.9659,0.813108,-0.382398,1.557953,-0.576032,0
0.854038,0.886193,-0.544154,-0.497825,-0.188916,0.712699,0.300344,-0.644109,-0.516685,0.80435,0.243627,0
1.551468,0.488112,2.018135,-0.139149,1.477218,0.449876,-1.87087,-1.613189,0.45382,-0.005966,-0.044044,0
-2.651599,-3.705676,1.63601,0.419001,-0.254782,-0.642023,0.104152,0.269352,1.022188,0.70571,-0.746106,0
1.823917,0.643193,0.083167,0.898169,0.025317,-0.735344,-0.25082,0.913933,0.208304,0.036186,-0.115422,0
-0.041556,0.375332,-0.430247,-0.572781,-0.164109,0.585513,0.247059,-0.547224,-0.862661,0.91597,0.398168,0
1.448864,0.363365,0.163852,0.79056,-0.018016,-0.804332,-0.217424,0.962754,-0.149233,-0.033201,-0.168715,0
1.452415,0.472439,0.889105,0.196063,-0.378462,0.376379,0.322269,-0.605837,-0.116783,-0.103055,0.003812,0
-2.831407,-2.891318,0.797999,-0.092656,-0.190964,-0.378656,0.12631,0.11847,0.260628,0.923385,-0.532459,0
1.785263,0.628587,0.347801,0.726721,-0.110838,-0.811529,-0.141394,0.986443,-0.171224,-0.021595,-0.125697,0
-2.185302,-0.388061,-1.823159,-1.351879,0.228639,0.907276,-0.065358,-0.354226,-1.252307,-0.746535,0.531699,0
0.536851,-0.510787,0.846843,0.370683,-0.51288,0.147786,0.487278,-0.312479,0.233382,0.031756,-0.041845,0
-0.427295,-0.293385,-2.994398,1.009792,0.962317,-0.129715,-0.699733,0.575423,0.341823,0.599773,0.110736,0
-1.267135,1.371215,-2.48428,-1.695707,0.125202,1.380778,-0.216439,0.128902,1.546208,-1.287735,0.402769,0
1.258984,0.139601,1.121677,0.229596,-0.652975,0.188691,0.56565,-0.337938,0.135219,0.064353,-0.037187,0
1.056833,0.287317,0.33621,0.29292,-0.185884,0.522682,0.249995,-0.745201,-0.373322,-0.300697,0.022865,0
1.443388,0.449215,2.762808,-0.462628,3.319874,0.696877,-2.906427,-2.146533,0.437469,-0.087947,-0.070121,0
-3.354868,-3.958959,0.208777,0.499969,0.072688,-0.243052,0.116514,-0.23529,-1.070596,-0.91596,0.529093,0
0.492867,-0.650686,0.721397,0.571784,-0.454477,0.136764,0.444378,-0.262082,0.876337,0.257676,-0.129835,0
-3.765612,-1.362793,0.998789,-2.657078,-0.799284,-0.218398,0.016938,1.5292,1.843546,0.139005,-0.298561,0
0.73515,-0.320488,0.811449,0.411378,-0.414713,0.20845,0.396261,-0.376122,0.454215,0.128863,-0.111468,0
0.820803,0.198611,0.667823,0.416437,-0.499901,0.301206,0.514163,-0.442982,0.186323,0.005282,-0.39943,0
0.121865,-0.465738,0.140737,0.294591,-0.118154,0.454787,0.31987,-0.667791,-0.823158,-0.502891,0.073039,0
0.934023,0.407445,-0.861132,0.637046,0.000435,0.870128,0.306072,-0.955965,-0.402265,-0.561028,0.127736,0
-0.241284,-1.26433,0.994309,0.341365,-0.480742,-0.028737,0.437389,-0.201785,0.102876,-0.006811,-0.035617,0
-0.150474,-0.588093,0.655428,-0.412612,-0.408701,0.090899,0.312954,-0.172974,0.057042,0.984808,0.038473,0
-2.648759,-3.461995,1.025634,0.299475,-0.262757,-0.41106,0.266924,-0.00958,-0.599148,-0.364451,0.10672,0
0.693385,-0.128594,-0.467984,0.7921,-0.122846,0.601991,0.346938,-0.671243,0.460399,-0.195168,0.080388,0
-0.300515,-0.771075,-0.399442,0.457882,-0.050327,0.532461,0.286449,-0.728938,-0.821936,-0.603478,0.064967,0
