@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-3.057934,0.681051,0.534109,0.348312,-0.506005,0.078475,-0.452358,0.009066,0.0124,0.013973,1
-3.590321,-1.105322,0.383563,0.73138,-0.26658,0.505704,-1.17328,-0.238895,-0.315269,0.548153,1
-2.653866,-0.934855,0.388764,0.614442,-0.788581,0.596841,-1.129281,-0.039466,0.247701,-0.23288,1
1.927123,1.14905,-0.852398,-1.249475,0.229533,1.692175,-0.356782,0.174656,-0.39511,0.138778,1
1.820761,0.709613,-0.124421,-0.346914,-0.429944,-0.702325,-0.373594,0.314802,0.165081,-0.359598,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
1.478908,0.104405,-0.369222,-0.549102,-0.545845,-0.726797,-0.330336,0.30478,0.155182,-0.396292,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
-3.20435,2.138412,1.483889,1.221077,-1.189409,0.699901,-0.521078,0.068595,0.384405,-0.241077,1
1.772096,0.716664,0.07561,-0.058086,-0.242185,-0.58439,-0.286623,0.3115,0.173989,-0.284022,1
-2.839615,0.158754,0.692291,1.0324,-0.776711,0.461359,-1.175127,-1.104486,-0.113671,0.419525,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
1.005955,-0.816253,-0.42162,-0.427663,-0.357734,-0.511056,0.005076,0.43201,0.521392,-0.734616,1
-3.115831,-0.311811,0.688051,0.790004,-0.653976,0.433851,-1.170939,-0.832542,-0.29395,0.30917,1
0.987854,0.907199,0.512684,0.301413,0.206921,-0.495206,-0.038321,-0.449567,0.003491,-0.105984,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
-3.33854,-1.866607,0.034559,-0.208618,-0.168723,-0.317732,2.174592,-1.32942,-1.011801,0.814979,1
1.225954,0.346476,0.023246,0.125021,-0.203697,-0.660515,-0.430713,0.004356,-0.475732,0.562748,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
1.142532,0.002067,0.395853,0.524291,0.224835,-0.242225,-0.010509,0.27716,0.117225,-0.063096,1
-3.300524,2.265323,0.46223,-0.212975,-0.845146,-0.344956,-0.642069,0.463551,0.641998,-0.637648,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
0.681439,-1.026853,0.018631,0.208543,0.111132,-0.198387,0.20151,0.399819,0.447601,-0.488658,1
-1.431786,0.101322,-1.176693,0.808552,-1.087454,0.06702,-1.523642,0.829852,1.190582,0.758953,1
-0.119283,-0.286852,0.575453,0.524476,0.072449,-0.100752,0.260564,-1.166409,-0.136608,0.014294,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
1.231634,0.618916,0.447551,0.541201,0.052812,-0.594698,-0.443597,-0.11562,-0.800953,0.907751,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
-0.268086,-2.255464,-0.737757,-0.578853,-0.457558,-0.467069,-0.113533,0.114652,-0.329183,0.11957,1
0.457863,-1.131706,-0.580178,-0.555705,-0.426363,-0.576642,-0.260861,0.172862,-0.17502,0.009677,1
-1.468999,1.359853,0.180014,-0.138342,-1.568794,-0.09469,0.276959,0.813754,0.670812,-0.589582,1
1.363182,0.40253,0.244279,0.126604,-0.115987,-0.548679,-0.332549,0.132033,-0.317436,0.183796,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
-5.019344,4.046898,1.694788,0.944309,-1.593334,0.401626,0.061021,1.247129,-0.250581,0.418655,1
1.243082,-0.111888,0.185165,0.16378,0.021802,-0.327892,-0.008667,0.375429,0.311422,-0.430729,1
1.062341,-0.100137,0.462742,0.491451,0.236101,-0.227601,-0.016084,0.263452,0.008455,-0.068799,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
-3.139847,1.164193,0.342229,-0.201603,-2.219219,0.049919,2.20093,1.951045,-0.583889,0.606945,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
-7.490246,-2.790899,-0.135406,0.007673,-1.038569,0.800992,0.294221,0.488201,-0.394939,0.496729,1
0.429558,-0.9922,0.370294,0.519655,0.330422,-0.061413,0.123737,0.25288,-0.047484,-0.00435,1
1.052166,-0.307722,-0.201824,-0.139069,0.016734,-0.597067,-0.104524,0.290062,0.282211,-0.30069,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
-2.620076,0.610747,1.097125,1.206726,-0.084724,0.22145,-1.36285,-0.33493,-0.702714,0.862813,1
1.080416,-0.116811,-0.708876,-0.181001,-0.435807,-0.704316,-0.340583,0.1387,0.136947,0.334647,1
1.757758,0.818017,-0.335016,-0.629031,-0.365487,-0.946927,-0.527696,0.218866,0.055068,-0.246235,1
0.595153,-0.402189,0.1695,0.312261,0.013513,-0.514611,-0.324072,-0.0972,-0.781002,0.807501,1
-2.641314,1.830443,0.585429,-0.006688,-2.239521,0.138277,1.382105,0.515594,-0.162449,0.102487,1
1.328107,0.605258,0.526405,0.510306,0.288988,-0.483152,-0.262571,0.083061,-0.325241,0.346119,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
1.48247,0.554334,0.010317,-0.019553,-0.283358,-0.679196,-0.424352,0.107248,-0.277909,0.256497,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
0.450387,1.13709,1.054912,0.779761,0.047278,0.008031,0.494758,-1.832296,0.515717,-0.66754,1
-0.725556,-2.273917,-0.251065,0.138237,0.011217,-0.226172,-0.148733,-0.109358,-0.957532,1.019602,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
-2.139857,0.816741,0.545815,-0.218897,-1.153975,-0.522769,3.579359,-0.551442,-1.188852,0.994004,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
-2.935266,1.5012,0.802209,0.430311,-0.728687,-0.065138,-0.610189,-0.669188,-0.41801,0.358977,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
1.742449,0.791154,-0.081238,-0.316817,-0.457971,-0.794066,-0.50666,0.164913,-0.205814,0.011396,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
1.775957,0.571402,-0.063217,-0.273508,-0.353046,-0.596852,-0.268889,0.384989,0.313568,-0.519419,1
-0.597343,-0.788899,0.208544,0.198268,0.017742,-0.261567,0.205221,-1.184836,-0.311798,0.193386,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
1.30143,-0.211432,-0.108356,-0.111333,-0.18589,-0.454949,-0.033393,0.413772,0.459018,-0.579962,1
-1.624945,0.804994,0.467649,0.598797,-1.051617,0.318011,-1.324394,-0.333783,0.495033,-0.340422,1
1.670425,1.449091,-0.983745,-1.343808,0.142059,1.642758,-0.225797,-0.360778,-0.116822,-0.026129,1
-0.483819,2.438476,0.059535,-0.876318,-1.472196,-0.890618,3.387263,0.123034,-0.071578,-0.045207,1
0.307444,1.203464,0.642036,0.280121,0.191404,-0.56482,0.078459,-1.364299,-0.206827,0.035851,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
0.647853,1.13161,-0.99018,-1.55907,-0.326353,1.923492,0.221771,-1.846529,0.305168,-0.67857,1
1.26408,0.569761,0.867217,0.987814,0.492403,-0.26178,-0.119025,0.081546,-0.355288,0.476949,1
0.741073,0.841861,0.48357,0.354057,-0.136782,-0.444279,-0.058887,-1.051409,-0.193464,0.142874,1
1.584976,0.635446,0.388612,0.269216,0.053419,-0.460665,-0.210721,0.254565,0.011807,-0.114504,1
1.778795,0.724628,0.090089,-0.081085,-0.251267,-0.591555,-0.297162,0.309122,0.146666,-0.293706,1
-1.206693,-3.411061,-0.721445,-0.211339,-0.069407,-0.172059,0.138899,0.065123,-0.406652,0.419535,1
-1.285305,1.888116,1.410891,1.301855,-0.674083,0.470482,-1.261548,-0.741946,0.232609,-0.188759,1
-4.285025,3.875858,0.14338,-1.233063,1.21042,-1.736888,0.001339,0.271953,-0.105558,-0.114871,1
0.388456,-1.258293,-1.020909,-0.598852,-0.64434,-0.590738,-0.295029,0.180635,-0.00043,0.223698,1
-2.194649,1.084902,0.831069,0.810285,-0.118889,0.026943,-1.471159,-0.50124,-0.228346,0.400998,1
-5.155694,-1.110975,-0.00784,0.379603,-1.829887,1.090022,-2.590873,0.812683,0.715424,-0.576623,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
-4.903882,2.417307,1.658445,1.680001,-1.436845,1.19946,-3.183573,0.645186,0.63524,-0.355857,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
-0.927521,1.34659,0.177588,-0.597862,0.691067,-1.068775,0.848758,-1.467092,-0.024205,-0.201122,1
1.698134,0.908304,-0.800419,-1.172153,0.331717,1.74085,-0.325917,0.132151,-0.506686,0.250065,1
1.277583,-0.154041,-0.595437,-0.646849,-0.616002,-0.843493,-0.371171,0.221403,0.057663,-0.201955,1
0.385713,0.990901,0.726945,0.43049,-0.194724,-0.157565,0.359196,-1.854825,0.413484,-0.595604,1
0.334394,-0.792753,-2.106195,-0.171038,-0.756808,-0.781186,0.040856,-0.308326,1.379487,0.451951,1
0.934088,0.18325,0.63291,0.676776,0.256361,-0.41148,-0.288152,-0.070928,-0.785698,0.78361,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
-3.833728,3.117903,1.355356,1.016532,-1.167038,0.241822,-2.120832,0.457603,-0.155941,0.406715,1
0.656824,-0.623193,-0.078845,0.130705,-0.072277,-0.413954,-0.1704,0.120748,-0.223842,0.291579,1
0.508055,-0.926695,0.330342,0.474118,0.2574,-0.21318,0.084122,0.185827,-0.135092,0.060996,1
0.075935,-1.406075,-0.440122,-0.390807,-0.248133,-0.48343,-0.287684,0.066946,-0.526668,0.379116,1
0.917641,-1.025021,0.322045,0.488628,0.460151,0.199567,0.604355,0.779643,1.30184,-1.370018,1
1.964504,1.040066,-1.169855,-1.643653,-0.055477,1.566928,-0.438795,0.208524,-0.331108,-0.014925,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
-0.676246,0.301895,-0.432231,-0.596187,-1.440991,-0.254615,-0.36449,-1.309375,1.054717,-1.166315,0
1.77823,0.853928,-0.87429,-1.246787,0.264765,1.785708,-0.259021,0.233082,-0.273398,-0.00032,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
-2.797068,0.47588,-0.331854,-0.589355,-0.00725,2.739743,-1.004753,-1.061501,-0.001574,-0.112391,0
0.572061,-1.47031,0.121665,0.333759,0.353174,0.077177,0.540441,0.648591,1.027561,-1.114144,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
0.309342,-1.0522,-0.576016,-0.26399,-0.356431,-0.561941,-0.340439,0.026656,-0.435553,0.584512,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
1.133945,0.236212,2.016186,2.300489,1.679949,0.64891,0.734491,0.512981,0.610602,-0.395434,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
-2.891723,-0.914419,0.775505,1.158619,-0.012551,0.617053,-1.114974,0.19285,-0.090765,0.314052,0
0.711071,-0.335103,1.880109,2.224638,1.777508,0.696428,0.807516,0.50605,0.619351,-0.396113,0
-1.003491,-3.196628,-1.000117,-0.723726,-0.337993,-0.436743,-0.05149,0.052548,-0.446662,0.272112,0
1.173602,0.065932,-1.496323,-1.907445,0.398686,1.409288,-0.30218,0.144358,-0.210819,-0.118198,0
1.50062,0.510753,0.584509,0.543974,0.234929,-0.29836,-0.069369,0.293917,0.1006,-0.154201,0
-1.600388,1.412353,1.093767,1.020387,-0.671753,0.352968,-1.338982,-0.683618,0.129605,-0.076521,0
0.677053,1.44266,-0.056663,-0.500133,0.763597,2.013564,0.146718,-1.357516,-0.517264,0.318796,0
-8.176193,2.682967,-1.853948,-3.461187,4.608966,0.241792,-2.078359,0.693344,0.905203,-0.681881,0
1.508781,0.526675,0.356076,0.239522,0.064224,-0.456367,-0.199412,0.255093,0.015977,-0.125681,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.560095,0.641768,-0.494799,-0.754556,0.664437,2.053343,-0.039389,0.263399,-0.210421,0.01581,0
0.290213,-1.520202,0.137425,0.353044,0.273378,-0.091546,0.300657,0.35205,0.297035,-0.383955,0
1.015696,-0.010242,0.650815,0.690141,0.412673,-0.199973,-0.011726,0.203227,-0.126244,0.095075,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
0.833329,0.654534,0.965588,0.833791,1.413338,-0.536335,-0.197399,-0.072081,-0.471739,0.538966,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
0.530782,-0.227107,0.283586,0.228621,0.408478,-0.630302,-0.361464,-0.132986,-0.804133,0.734162,0
1.048747,-0.302429,-0.414054,-0.505202,-0.510643,-0.679239,-0.372709,0.18458,-0.154718,-0.033192,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
1.673349,0.551649,0.333993,0.331804,0.089052,-0.328856,-0.04065,0.418708,0.459109,-0.46486,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
1.099708,0.252982,0.00228,-0.094422,-0.111525,-0.758268,-0.486088,-0.025142,-0.582208,0.494556,0
1.233956,0.190858,0.213844,0.126055,-0.093397,-0.503179,-0.282632,0.149088,-0.27668,0.145115,0
-1.224886,-3.970608,-0.541232,-0.009514,0.19102,0.10174,0.62218,0.379725,0.354232,-0.451679,0
1.344343,0.418698,0.483082,0.41239,0.099911,-0.443207,-0.223777,0.139493,-0.281618,0.186339,0
0.557361,1.065318,-0.022897,-0.509981,-0.73822,-0.592993,0.113056,-1.901481,0.57377,-0.897739,0
-0.447635,-2.704188,-0.4712,-0.198307,0.273602,-0.173253,0.401142,0.403195,0.517979,-0.647115,0
0.923086,-0.217112,0.268105,0.270711,0.021072,-0.458951,-0.196855,0.085935,-0.391575,0.280699,0
-0.780349,-2.501604,-0.43883,-0.198364,-0.181203,-0.192774,-0.170462,-0.008941,-0.862472,0.759875,0
1.962347,1.111973,-0.825971,-1.22713,0.269844,1.757765,-0.2798,0.249381,-0.224585,-0.04376,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
-7.252554,-2.83948,0.03236,0.366656,-1.931832,1.498564,-0.445115,1.018354,0.470793,-0.271827,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
0.781504,0.026303,0.912518,0.984683,0.504186,-0.248546,-0.154152,-0.066724,-0.807126,0.802469,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
