@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.019649,0,0.000706,0,0,0.00068,0.36862,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.009151,0,0,0,0,0,0.092868,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.040737,0.002033,0,2,0,0,0.29316,0,0,4,3,0,0,0,0,2,0,0,44,7,clean
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
1,0.003741,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,6,clean
0,0.001289,0,0,2,0,0,0.097192,0,0,0,1,0,0,0,0,0,0,0,22,3,clean
9,0.050951,0.001977,0.00085,2,0,0.000448,0.261031,0,0,0,1,0,0,0,0,11,0,0,30,17,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.002778,0,0,0,0,0,0.09279,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.012856,0,0,0,0,0,0.157322,0,0.0074,30,5,0,0,3.12,0,1,0,0,251,7,clean
0,0.02779,0,0.00151,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,0,0,0,15,1,clean
0,0.003029,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
19,0.272418,0.001728,0.000997,0,0,0.008173,0.705353,0,0.001986,2,5,0,0,1.01,0,7,0,0,70,10,clean
1,0.025373,0,0,2,0,0,0.142065,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.010617,0.00053,0.000942,0,0,0,0.196003,0,0,1,3,0,0,0,0,1,0,0,30,3,clean
0,0.002446,0,0,0,0,0,0.09499,0,0,1,3,0,0,0,0,1,0,0,36,9,clean
1,0.007647,0,0,0,0,0,0.167761,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.014492,0,0,0,0,0,0.284577,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
1,0.013679,0,0,0,0,0,0.239145,0,0,0,2,0,0,0,0,2,0,0,11,2,clean
1,0.048193,0,0,0,0,0.003473,0.204077,0,0.00374,0,3,0,0,1.12,0,9,1,0,33,6,clean
2,0.01603,0.00443,0,0,0,0.005702,0.121631,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
1,0.008098,0,0,0,0,0,0.189499,0,0,0,2,0,1.01,0,0,0,0,0.0023,28,1,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
1,0.03199,0,0,1,0,0,0.184495,0,0,3,2,0,0,0,0,0,1,0,13,1,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
8,0.046914,0,0,0,0,0,0.224176,0,0,0,2,0,0,0,0,1,0,0,11,2,clean
0,0.033261,0.000828,0,0,0,0,0.513333,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.013274,0,0,1,0,0,0.370064,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
1,0.011331,0,0,0,0,0,0.19472,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
9,0.093952,0.001853,0.002585,0,0,0.00187,0.405879,0,0.001986,2,5,0,0,1.01,1,5,1,0,73,11,clean
0,0.003962,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,0,0,0,10,2,clean
0,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.006782,0,0,3,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.027983,0,0,0,0,0,0.137642,0,0.0074,18,4,0,0,3.12,0,1,0,0,184,17,clean
5,0.212011,0.006397,0.005531,0,0,0.002937,0.439259,0,0.000669,0,4,0,0,1.01,0,9,0,0,32,11,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
1,0.017058,0,0,0,0,0,0.197615,0,0,4,3,0,0,0,0,1,0,0,9,1,clean
0,0.006531,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,11,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.00675,0,0,0,0,0,0.248592,0,0.001203,6,2,0,0,1.01,0,0,0,0,10,1,clean
4,0.02255,0,0.000835,0,0,0.002209,0.226056,0,0,0,1,0,0,0,0,4,1,0,0,7,clean
0,0.00437,0,0,0,0,0,0.239474,0,0,0,1,0,0,0,1,0,0,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
0,0.122363,0.004887,0.004435,0,0,0,4.29487,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.002055,0,0,0,0,0,0.100208,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.024539,0,0,1,0,0.001242,0.421753,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
0,0.03501,0.00129,0.00149,1,0,0,0.148539,0,0,0,1,0,0,0,0,6,0,0,19,15,clean
2,0.006081,0.000449,0.000418,0,0,0,0.129769,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.017487,0.00117,0,0,0,0,0.315309,0,0,5,5,0,0,0,0,2,0,0,86,6,clean
0,0.012905,0.000554,0.002713,6,0,0,0.37988,0,0,1,2,0,0,0,0,1,0,0,14,12,clean
0,0.25337,0,0.004244,0,0,0.001412,0.450077,0,0,0,1,0,0,0,0,10,0,0,0,4,clean
6,0.109524,0.002033,0.000835,0,0,0.000665,0.434841,0,0.001986,2,5,0,0,1.01,0,9,0,0,72,8,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
0,0.052834,0.002033,0,0,0,0,0.442344,0,0,23,4,0,0,0,0,5,1,0,88,15,clean
0,0.012461,0.000479,0,0,0,0,0.098731,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.012645,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,33,2,clean
0,0.03743,0.002485,0.001256,0,0,0,0.376646,0,0.001305,31,5,0,0,2.04,0,5,0,0,79,16,clean
1,0.006675,0,0,0,0,0,0.255261,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
1,0.024391,0,0,0,0,0,0.139481,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
0,0.01252,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.00346,0,0,0,0,0,0.203899,0,0,4,2,0,0,0,0,1,0,0,19,2,clean
0,0.010836,0,0,0,0,0,0.100341,0,0.002859,8,3,0,0,1.07,0,2,0,0,39,2,clean
1,0.013623,0.000909,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,6,1,clean
0,0.029437,0,0,3,0,0,0.12122,1.01,0.007109,2,2,0.005184,0,1.01,0,1,0,0,47,1,clean
28,0.241356,0.00358,0.004362,0,0,0.008236,0.884419,0,0.001986,2,5,0,0,1.01,0,13,1,0,74,14,clean
3,0.04396,0,0,0,0,0,0.183033,0,0,1,2,0,0,0,0,2,0,0,14,4,clean
4,0.043644,0,0,0,1,0.001295,0.46316,0,0,0,1,0,0,0,2,1,1,0,6,5,clean
4,0.27717,0.000836,0.000504,0,0,0.000833,0.616172,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
4,0.087589,0.001685,0,0,0,0,0.361643,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,6,buggy
2,0.070179,0.002705,0,0,0,0.002741,0.102722,0,0,0,1,0,0,0,0,1,0,0,6,7,buggy
11,0.465812,0,0.001697,0,0,0.010766,0.367558,0,0.000331,0,2,0,0,1.03,0,10,0,0,18,6,buggy
9,0.054265,0.003607,0.001571,0,0,0.001387,0.200102,0,0.04262,178,1,0,0,12.53,0,15,0,0,0,12,buggy
0,0.007966,0.00129,0,0,0,0,0.191213,0,0,0,2,0,0,0,0,0,0,0,13,1,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
1,0.030867,0.00299,0.00147,0,0,0,0.363242,0,0.004977,0,4,0,1.01,2.02,0,0,0,0.00091,72,7,buggy
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
4,0.045553,0.004016,0.002243,0,0,0.002409,0.310133,0,0,0,1,0,0,0,0,2,0,0,0,5,buggy
4,0.111078,0.000687,0.000608,0,0,0.005322,0.370047,0,0.000726,9,2,0,0,1.01,0,0,1,0,35,2,buggy
6,0.097729,0.002033,0,0,0,0,0.234572,0,0,0,1,0,0,0,1,10,1,0,3,9,buggy
1,0.013962,0,0,1,0,0,0.201654,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
10,0.199267,0,0.003274,0,0,0.003123,0.525815,0,0,0,1,0,0,0,1,8,0,0,0,0,buggy
2,0.063238,0.004088,0.001922,0,1,0,0.524193,0,0,1,3,0,0,0,2,1,3,0,72,11,buggy
15,0.190629,0.001076,0.00151,0,1,0.004107,0.494429,0,0.001986,2,5,0,0,1.01,0,2,1,0,72,8,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
0,0.019705,0.002716,0,0,0,0,0.254391,0,0,0,1,0,0,0,0,0,1,0,6,7,buggy
2,0.061022,0,0,0,0,0,0.454358,0,0,0,1,0,0,0,0,4,0,0,0,6,buggy
0,0.013328,0,0.001571,0,0,0,0.298623,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
0,0.033566,0,0,0,1,0,4.18617,0,0.001986,0,1,0,0,1.08,0,0,1,0,0,1,buggy
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
