@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004015,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
0,0.005403,0,0.007884,4,0,0,0,0,0,7,0,1.02,0,4,1,0,0.001409,115,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,clean
0,0.004517,0,0,1,1,0,0,0,1.01,4,0.01184,0,1.07,1,1,0,0,127,clean
0,0.087499,0,0.006873,13,0,1,0,0,0,2,0,1.01,2.58,13,2,0,0.001409,33,clean
0,0.009816,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.013532,0,0,0,4,1,0,0,0,2,0,0,0,4,0,0,0,62,clean
0,0.004711,0,0,1,3,0,0,0,0,3,0,0,1.12,1,0,0,0,75,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.037352,0,0,0,3,0,0.001009,0,0,2,0,0,2.59,7,0,0,0,62,clean
0,0.861381,0,0,0,0,1,0,0,0,1,0,0,5.26,3,0,0,0,8,clean
0,0.072005,0,0,0,3,1,0,0,0,4,0,1.02,3.51,0,0,0,0.001409,69,clean
0,0.001229,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,0,23,clean
0,0.017553,0,0,0,2,2,0,0,0,4,0,0,3.71,0,1,0,0,141,clean
0,0.010448,0,0,0,2,1,0,0,0,2,0,0,1.19,3,0,0,0,40,clean
0,0.088465,0.001966,0.006171,6,0,1,0.002665,2.06,0,2,0,0,7.51,7,1,0,0,55,clean
4,0.006183,0,0,1,0,0,0,0,0,2,0,0,0,5,0,1,0,19,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.019461,0,0,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,33,clean
1,0.037675,0.011228,0,5,0,0,0,1.01,0,2,0,0,1.66,15,2,1,0,16,clean
0,0.002533,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.002208,0,0,0,6,0,0,0,0,2,0,0,0,1,1,0,0,14,clean
0,0.003927,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,81,clean
4,0.022009,0,0.000608,6,0,0,0.001163,0,0,1,0,0,1.08,6,1,0,0,11,clean
0,0.01212,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,73,clean
1,0.015456,0,0,2,19,0,0,0,0,1,0,0,1.6,102,1,7,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.005441,0,0,0,1,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,78,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,61,clean
0,0.005998,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,62,clean
0,0.000608,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,101,clean
1,0.003185,0,0,4,0,0,0,0,0,1,0,0,1.09,4,0,0,0,16,clean
0,0.007057,0,0.000939,1,0,1,0,0,0,3,0,1.01,1.06,1,0,0,0,22,clean
5,0.090817,0.002331,0,0,2,1,0.001863,2.1,1.02,2,0.000828,1.01,5.25,12,1,2,0.001409,30,clean
0,0.006711,0,0.004634,0,0,0,0,0,0,2,0,0,0,0,1,0,0,16,clean
0,0.003817,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
0,0.002359,0,0,4,0,0,0,0,0,1,0,0,1.17,4,0,0,0,8,clean
0,0.000979,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,clean
0,0.002208,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,55,clean
0,0.002386,0,0,0,2,0,0,0,0,2,0,0,0,8,0,0,0,15,clean
0,0.006276,0,0,1,1,0,0,0,1.01,5,0.000409,1.02,1.04,1,0,0,0.001409,78,clean
0,0.011046,0,0,1,2,0,0,0,0,1,0,0,1.21,2,1,0,0,8,clean
0,0.017979,0.001887,0,0,9,0,0,3.03,2.05,1,0.00108,0,3.47,13,2,11,0,8,clean
4,0.007528,0.010809,0,1,2,0,0,1.01,0,1,0,0,0,4,0,1,0,8,clean
16,0.098113,0,0,0,0,1,0.001834,0,0,2,0,0,2.8,10,0,10,0,25,clean
0,0.007783,0,0,0,0,0,0.007391,0,0,1,0,0,1.07,2,1,2,0,8,clean
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.028936,0.003552,0.001383,0,0,0,0,3.08,0,2,0,1.01,4.45,4,0,4,0.00026,18,clean
2,0.018432,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,78,clean
0,0.091984,0,0,1,3,3,0,0,0,4,0,1.02,0,1,0,0,0.001409,57,clean
0,0.005734,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.003395,0,0,10,3,0,0,0,0,3,0,1.02,1.1,16,0,0,0.001409,46,clean
0,0.010147,0,0,5,0,2,0,0,0,3,0,1.02,0,7,0,2,0.001409,38,clean
0,0.004708,0,0,0,0,0,0,0,0,3,0,0,1.16,7,0,4,0,73,clean
1,0.020318,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.015428,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.004516,0,0,0,0,0,0,0,0,5,0,1.01,1.05,2,1,0,0.004395,33,clean
0,0.003817,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,15,clean
0,0.002949,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,10,clean
1,0.004439,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.003862,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.004967,0,0,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,101,clean
0,0.002299,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
