@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,12,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
4,27,119,6,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,42,5,24,0.783333,1,1,0.823529,0.207692,11,49.615385,4.5385,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,39.142857,0.8571,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,188,2,6,1.019737,1,0,0.709677,0.292857,8,41.55,2.3,1
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
2,1037,8,16,0.878405,0.604651,6,0,0.133333,0,36.760563,1.507,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
8,1030,28,22,0.851307,0.833333,4,0.616,0.145105,9,11.423077,1.3846,1
