@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.022094,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.02,0.051511,22,clean
0.01143,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.009297,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012878,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.014339,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001708,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.006556,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,1.01,0.005924,33,clean
0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0.00316,1.1,0.002905,95,clean
0.007672,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.004531,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007853,0,0,0,0,0,0,1,0,0,0,0,2.09,0.006534,0,clean
0.002305,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006478,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024557,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004273,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.001458,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.077994,0,0,0.008061,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022349,7,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.014507,0,0,0,0,0,0,2,0,0,0,0,3.03,0.012459,11,clean
0.003362,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.02402,0,1,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.001399,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.075437,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.002062,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.002631,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0.011131,0,0,0,1,0,0,0,0,0,0,9,clean
0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001518,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002598,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004055,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005424,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.031583,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010983,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.002898,0,0,0.006658,0,0,0,1,0,0,0,0,0,0,9,clean
0.002207,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.123265,0,0,0.002741,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003795,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.021409,5,0,0,5.05,0,0,1,0.016904,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,1.01,0.005924,15,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001138,0,0,0,0,0.003307,0,1,0,1.03,1.02,0.00316,2.17,0.008829,0,clean
0.006527,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001162,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006808,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.027778,0,0,0.020576,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.329234,0,4,0.001843,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,clean
0.007355,1,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011422,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002536,0,0,0,0,0,0,1,0,0,0,0,1.09,0.004746,9,clean
0.002216,0,0,0,0,0,0,2,0,0,0,0,1.02,0.002801,36,clean
0.007359,0,0,0,0,0,0,2,0,0,0,0,1.01,0.001058,2,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006769,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.011866,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001897,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001471,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,28,clean
0.002868,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002106,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.036776,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.023224,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.032506,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,32,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002387,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.026776,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012459,14,clean
0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,0,5.51,0.017616,106,clean
0.002548,0,0,0,1.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0.023909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.637473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,2.02,0.009791,9,clean
0.002323,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.047908,0,1,0.003114,0,0,0,1,0,0,0,0,4.04,0.014895,9,clean
0.004933,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.025279,0,0,0,0,0,0,2,0,0,0,0,3.05,0.010674,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,21,clean
0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,0,5.28,0.016036,36,clean
0.006953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,1.01,0.005924,9,clean
0.004537,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.020182,0,0,0,0,0,0,2,0,0,0,0,0,0,5,clean
0.002387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005702,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.013981,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.03,0.005924,27,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.063544,0,1,0.009763,0,0,0,1,0,0,0,0,2.04,0.009791,18,buggy
0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,buggy
0.003621,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
1.03242,0,5,0.034607,0,0,0,1,0,0,0,0,0,0,0,buggy
0.003149,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,buggy
1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,buggy
0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0.016366,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0,0,0,0,0,0,16,3,0,0,0,0,0,0,49,buggy
0.111531,0,1,0.004274,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.031978,0,0,0,0,0,0,2,0,0,0,0,6.21,0.020781,42,buggy
0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,0,2.09,0.012439,2,buggy
0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,3.03,0.012023,68,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.002402,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
