@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0,0.068376,0.068376,117,1,2,85,1,354,0
1,0,0,0.482759,29,0,2,44,1,220,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0,0,3,0,1,0,1,12717,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0,0,0,21,1,1,0,1,15657,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0.011111,0.344444,90,0,4,52,1,1344,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0.024096,0.024096,83,1,2,18,1,320,0
1,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2837,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,81,0,1,0,1,16868,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0,0,246,0,1,0,1,19,0
1,0,0,0,0,0,2,1,1,1577,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0,0.137255,0.052288,153,0,2,9,1,219,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0.830649,0.061355,0.013546,251,0,10,296,1,1827,0
1,0,0,0,0,0,1,0,1,65,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0,0,0,155,0,1,0,1,11672,0
1,0,0.031746,0,63,0,4,259,1,17063,0
1,0,0,0.136364,44,0,2,6,1,249,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0,0,0,0,0,2,200,1,6034,0
1,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0,0,0,91,0,1,0,1,310,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0,0,0,7,0,1,0,1,12554,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1921,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0,0,0,0,0,2,28,1,3552,0
1,0,0,0,139,1,1,0,1,4718,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0.111111,0.648148,54,0,1,9,1,5310,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0,0,0,20,0,1,0,1,555,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0,0,48,1,1,0,1,6837,0
1,0,0,0,36,0,1,0,1,407,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,0
1,0,0,0,70,0,1,0,1,39,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13228,0
1,0,0.683673,0.010204,98,0,1,0,1,10278,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0,0,0,48,0,1,0,1,2,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,0,0.136842,0.115789,95,1,4,1,1,1867,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0,0,0,0,2,82,1,16,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0,0,0,28,0,1,0,1,531,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0,0.081897,0.086207,232,1,4,2,1,293,0
1,0,0,0,0,0,1,30,1,50,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,0,0.271429,0.285714,70,1,2,7,1,7333,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0,0,7,0,1,0,1,12479,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0,0,68,0,1,0,1,6468,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0.811278,0.022161,0.022161,180.5,0,2,28,1,483,0
1,0,0.012048,0,166,1,6,7,1,10323,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0.66021,0.533537,0.335366,82,0,5,92,0.75,9842,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0,0,40,1,1,0,1,16428,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0,0,13,0,1,0,1,6241,0
1,0.668742,0.208459,0.172205,82.75,1,4,42,1,6491,0
1,0,0.016949,0.118644,59,0,2,2,1,5545,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0.902393,2.692308,2.384615,13,0,2,228,0.5,10349,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0,0.005525,0.01105,181,0,3,19,1,4879,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0.19095,1.043919,1.030405,148,0,2,4,0.5,193,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0,0,75,0,1,0,1,123,0
1,0,0,0,26,0,1,0,1,4619,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,1,0.013605,0,147,1,4,30,1,5566,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12224,0
1,0,0,0,13,0,1,0,1,9823,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0,0,0,127,0,1,0,1,10301,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0.354738,1.004167,0.504167,48,0,1,713,0.8,871,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0,0.259259,0.037037,27,0,1,70,1,1360,1
1,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9653,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0,0.333333,0.244444,135,0,4,43,1,1917,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0,0,34,0,1,0,1,4379,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0,0,0,215,0,1,0,1,13500,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0,0,0,90.5,0,1,0,0.5,75,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0,0,0,26,0,1,0,1,4406,1
1,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6356,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0.886541,0.083333,0.02619,210,1,4,219,1,1973,1
1,0,0,0,52,0,1,0,0.125,386,1
1,0,0,0,122,0,1,0,0.25,14783,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0.792272,0.18984,0.128342,224.4,0,5,112,1,6318,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0,0,0,19,0,1,0,1,1502,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0,0,24,0,1,0,1,3616,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0.332041,0.785877,0.703872,219.5,1,6,190,1,10662,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0,0,0,10,1,1,0,1,8607,1
1,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13465,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0,0,0,6.666667,0,1,0,0.333333,15848,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12227,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8489,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0,0,0,56,0,1,0,1,21,1
1,0,0,0,36,0,1,0,1,57,1
1,0,0,0,15,0,1,0,1,1904,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,14989,1
1,0,0,0,10.428571,0,1,0,0.142857,13940,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0,0,0,27,1,1,0,1,736,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10441,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0,0,0,32,0,1,0,1,22,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
