@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,17,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0.001542,0.053829,0.000627,0.012497,0,0,0,0,40,0.001358,3.03,8.27278,0,11,5,2,0,36,3.26,1,0,1,0,4.08,0.012709,21,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,394,1,0,3,0,0,0,0,0.001409,5.06,0,102,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,6,0,351,0,12,0,8,0,0,0,0,clean
0,0.011005,0.007576,0.001029,0,0,0,1,0,7,0,0,8.14107,1.01,2,69,3,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,12,0.000828,45,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,19,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
2,0,0.007112,0,0,0,0,1,0,84,0,0,0.10854,0,6,55,1,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,1,0,0,0,0,0,1.01,0,8,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,2,0,36,0,5,0,0,0,1.02,0,16,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,2,0,55,2.22,4,0,0,0,1.01,0.00338,8,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,6,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,0,0,231,4.79,8,0,8,0,5.05,0.00097,27,clean
0,0,0.008669,0.002399,0,0,0,0,0,4,0,0,8.0512,0,0,0,2,0,3,1.03,2,0,1,0,2.03,0,23,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,1,0,21,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0.028248,0.001648,0,0,2,0,0,43,0,0,0.123538,0,2,8,1,0,496,4.86,2,0,0,0,4.16,0,46,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.009296,0.003817,0,0,0,1,2,0,6,0,0,8.10942,0,4,95,8,0,15,0,2,0,0,0,3.05,0.00143,73,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,0,6,0,3,0,2,0,0,0,10,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,3,0,3,0,1,1,0,0,2.04,0,14,clean
0,0.001034,0.012221,0,0.001356,0,0,0,0,15,0,1.01,8.17295,0,8,0,7,0,36,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,1,0,3,0,2,0,2,0,2.02,0,64,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,8,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.00583,0,0,0,2,2,0,48,0,0,0.321334,0,10,413,1,0,36,0,2,0,0,0.001409,6.08,0,84,clean
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,1,0,105,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,0,159,0,0,1,0,1,0,1,0.001409,3.04,0,30,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,0,0,15,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,2,0,21,0,4,1,4,0,0,0,234,clean
0,0.010434,0.003611,0,0,0,0,0,0,21,0,0,8.10896,0,3,95,5,0,105,0,5,0,3,0,2.02,0,76,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,1,0,120,0,7,0,4,0,2.02,0,73,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,26,0,28,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,36,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,4,0,66,1.11,1,0,1,0,1.01,0,41,clean
1,0,0.024402,0,0,0,0,0,0,17,0.001009,0,8.16421,0,10,28,2,0,28,1.08,1,0,0,0,4.1,0.001683,91,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,9,0,1,0,6,1,1,0,2.03,0.000865,23,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,1,0.000367,10,0,1,1,0,0,4.06,0,59,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,3,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
3,0,0.126867,0.000627,0,0.001581,19,0,0,50,0,1.06,8.31733,0,7,0,5,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0.010167,0.002208,0,0,0,4,0,0,17,0,0,0.097153,0,1,0,3,0,10,0,4,0,0,0,1.01,0,8,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,0,0,1,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0.000838,0.004846,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,73,3,0,10,1.04,1,0,1,0,13.41,0,267,clean
0,0.000798,0.010448,0.000978,0,0,0,2,1,44,0,0,0.266788,0,4,7,4,0,171,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,1,0,0,0,0,0,0,0,3.05,0,25,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,27,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,1,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,2,0,10,0,0,0,0,0,1.01,0,8,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,1,0,91,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,1,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,2,0,105,1.5,9,1,0,0,3.05,0.005297,40,clean
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,0,91,0,14,0,14,0,1.01,0,31,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,0,0,28,1.13,0,0,0,0,3.05,0.002827,18,clean
0,0.003234,0.001735,0.000627,0,0,4,0,0,15,0,0,0.125968,0,6,1,5,0,45,1.09,4,0,0,0,1.01,0,12,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,1,0,105,0,5,0,3,0,2.02,0,68,clean
0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,386,0,0,3,0,2,0,0,0,5.06,0,85,clean
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,7,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,4,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
0,0,0.005797,0,0,0,0,0,0,35,0,0,0.187868,0,5,68,1,0,10,0,1,0,0,0,4.04,0,33,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,8,0.006412,55,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,4,0,780,12.04,49,0,22,0,4.05,0,25,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,44,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,96,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,21,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,2,0.001203,15,0,4,1,0,0.001409,7.09,0.012545,107,buggy
0,0,0.010783,0,0,0,2,0,0,18,0,0,0.393339,0,8,412,0,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,1,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,3,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
3,0.044497,0.309824,0.029559,0.003616,0.000632,10,0,2,321,0.007916,3.03,8.95618,0,30,140,68,0,703,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,1,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,19,0,78,0,7,1,0,0,1.01,0.00073,8,buggy
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,68,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,4,0,120,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
1,0.002572,0.013194,0,0,0.024883,312,0,1,2,0,0,8.43364,0,1,0,6,0,1,0,313,1,1,0,0,0,0,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,20,0.000295,253,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
6,0.0022,0.057438,0.005997,0,0,9,0,3,142,0.000703,0,8.37449,0,16,0,4,0,378,5.25,17,2,3,0,1.01,0.004209,8,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,1,0,1,0,0,0,0,0.001409,7.12,0.003029,48,buggy
