@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,1,0,0,0,0,0,0,0,2,1,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,3,0.14,7.27,22.95,67.44,1,2,1,10,5,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,1,0,0,0,0,0,0,0,2,1,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,1,1,1,1,1,1,1,1,1,1,true
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
