@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.21,24.35,0,0,false
9,0.09,79.66,1,0,false
1,2,4,0,0,false
6,0.04,89.18,20,3,false
1,1,18.09,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
1,0.1,37.72,0,0,false
1,0.15,9.87,0,0,false
3,0.07,55.28,1,0,false
1,0.67,5.33,0,0,false
1,0.14,35.66,0,0,false
1,0.16,13.3,1,0,false
12,0.03,68.05,11,0,false
1,0.17,29.28,1,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.4,10.8,0,0,false
1,0.3,9.9,0,0,false
1,0,0,0,0,false
1,0.1,39.13,1,0,false
1,0.11,11.92,0,0,false
1,0.08,22.64,0,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
3,0.09,45.68,1,0,false
1,0.28,15.38,0,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.16,40.53,1,0,false
1,0.67,7.74,0,0,false
1,0.13,27.8,5,0,false
1,0.12,34.53,0,0,false
1,0.67,5.33,0,0,false
1,0.11,23.49,0,1,false
15,0.04,70.4,12,3,false
1,0.1,22.43,1,0,false
1,0.22,15.11,0,0,false
1,0.08,70.96,1,0,false
1,0.09,22.65,0,0,false
3,0.09,42.34,3,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0.07,33.51,0,0,false
1,0.11,5.07,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.15,17.59,0,0,false
1,0.4,9.6,0,0,false
1,0.67,7.74,0,0,false
1,0.33,24.74,0,0,false
26,0.02,193.06,6,11,false
1,0.4,14.4,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.21,29.64,0,0,false
3,0.07,100.98,4,0,false
1,0.23,29.98,0,3,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.22,4.44,0,0,false
1,0.05,37.59,8,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.31,40.76,0,0,false
1,0.4,7.86,0,0,false
1,0.11,32.22,4,0,false
5,0.05,41.61,7,4,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
13,0.04,54.04,3,0,false
1,0.13,29.29,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12,0,0,false
1,0.11,16.82,1,2,false
1,0.33,7.49,0,0,false
1,0,0,0,0,false
1,0.09,39.92,0,0,false
1,0,0,0,0,false
7,0.05,46.31,4,1,false
1,0.19,27.26,0,0,false
3,0.21,16.19,0,0,false
1,0.67,5.33,0,0,false
1,0.42,21.25,0,0,false
1,0.67,5.33,0,0,false
1,0.25,17.92,0,0,false
1,0.67,7.74,0,0,false
1,0.29,12.85,0,0,false
1,0.14,21.83,0,0,false
6,0.07,51.81,2,0,true
1,0.09,27.14,11,0,true
1,0.05,40.62,4,0,true
1,0.33,16.73,0,0,true
1,1.33,21.67,0,0,true
1,0.07,20.51,0,0,true
5,0.04,107.5,44,3,true
4,0.06,37.93,2,0,true
1,0.08,52.11,4,0,true
1,0.1,16.67,0,0,true
8,0.03,41.39,10,2,true
1,0.06,48.72,2,0,true
11,0.02,50.99,22,0,true
1,0.05,22.01,1,0,true
3,0.04,85.07,2,0,true
1,0.13,14.75,0,0,true
3,0.06,36.84,0,0,true
1,0.11,27.25,0,0,true
1,0,0,0,0,true
1,0.06,58.17,16,0,true
1,0.06,45.99,2,0,true
1,0.06,73.18,2,0,true
1,0.18,23.08,0,0,true
1,0.05,19.15,0,0,true
5,0.05,26.93,0,0,true
1,0.4,7.86,0,0,true
4,0.04,98.25,24,0,true
4,0.04,43.97,8,1,true
1,0.19,33.22,0,0,true
1,0.29,17.08,0,0,true
1,0.07,25.32,0,0,true
1,0.4,37,0,0,true
